,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
39,592.1852516160002,0.8006000000000022,3.6232318097121556,0.13817576549112418,10,7
40,496.17937838800003,4.482440000000001,3.1398630435292363,0.22939708639241566,7,5
41,303.11538116400004,1.9087,2.9006790050475537,0.8093798843454999,5,3
42,290.05859456,0.6702000000000004,3.4262571747017816,0.2811950489544605,6,4
43,383.105210404,2.0373,2.745698113736756,0.5034719793617056,7,4
44,577.1299009280001,3.2636000000000003,3.193294196000017,0.1146240631255038,9,5
45,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
46,615.0662551160002,3.872280000000001,3.613433886064155,0.2371884178032322,9,4
47,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
48,493.1168377080001,0.7812000000000001,3.0712680612660996,0.38199716225551483,9,4
49,520.1827495160001,4.1712000000000025,3.02396233724523,0.32872523309095025,9,3
50,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
51,424.11177300400004,2.6067,3.4699935492808915,0.3456872224480278,6,5
52,439.19027742000003,1.7556399999999996,3.3130144728331663,0.5698641849983697,9,3
53,560.1994451360001,5.139400000000004,3.8879401607786415,0.30293843043844554,7,3
54,439.15905754399995,2.1715,2.8922964339489745,0.5796394808138108,7,3
55,439.16781066,2.6073000000000004,4.190582433913538,0.6328102820315105,7,3
56,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
57,331.14668129200004,2.6889000000000003,2.8590180946521553,0.7364139397605839,5,3
58,409.168479356,2.7966000000000006,2.823324288037062,0.385635403893723,7,5
59,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
60,304.110630132,0.8196999999999999,3.1587265964725226,0.4964114777522626,6,4
61,439.131425152,1.8951999999999996,3.252150421885629,0.4158667555050669,8,4
62,411.136510532,2.5126,2.7548868995432034,0.5782464907185119,7,3
63,553.091070808,3.0683000000000007,3.4930283202440604,0.31864220129846077,7,5
64,317.1058791,0.7576000000000003,3.443496983560383,0.4417391993909164,6,3
65,546.2386245800002,1.309200000000002,3.9582023881092017,0.21187634813814651,12,5
66,495.1212543920001,2.2622999999999998,3.2568722166354815,0.36346588436269683,10,4
67,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
68,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
69,523.2001734080001,0.8689000000000018,3.3505148250286325,0.2042498466272331,8,6
70,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
71,478.06485814800004,2.45894,3.1585609980321063,0.4181159321000399,7,4
72,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
73,464.0878440000001,2.5388,3.0279287753629696,0.43232919517081286,7,4
74,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
75,547.2729444240001,3.6815000000000007,4.0439701212610055,0.3746878186065134,8,4
76,319.073910276,0.7273999999999998,2.862806873670273,0.6613414519445107,6,4
77,397.120860468,2.4701000000000004,2.6733391685942873,0.6135971333798429,7,3
78,505.1168377080001,0.9977999999999996,3.4173367474723513,0.19404399995108518,9,5
79,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
80,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
81,469.145157068,2.9942200000000003,2.9697468540584673,0.5460150474425635,7,3
82,457.120860468,3.818100000000001,2.6799996992442736,0.36287826872559065,6,4
83,539.1851920400002,4.000600000000001,3.000492237543825,0.24530974546275489,10,4
84,317.13103122800004,2.2988,2.878633247296646,0.808584433712903,5,3
85,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
86,614.2100098200001,4.551100000000003,3.836563006670297,0.2136893242526142,7,4
87,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
88,380.14193026,2.5189000000000004,2.833256139352816,0.648897754793015,6,3
89,452.199445136,3.8747000000000016,3.628106740618761,0.5043117683569551,7,3
90,538.1998390600002,2.8309000000000006,2.9363641955389053,0.4212612390126464,9,3
91,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
92,559.1692905240901,3.7550000000000017,3.688670590164656,0.17759379883675644,9,4
93,329.0558156,1.815,3.024185640065168,0.7854516944432841,5,3
94,532.1311078680001,0.7284000000000017,4.139194569522933,0.294193159346865,10,5
95,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
96,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
97,394.067051068,3.0626000000000007,3.076971923376483,0.49730857052225097,7,3
98,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
99,499.1790440400001,3.5005200000000007,3.564436807601597,0.30207861162834576,7,4
100,472.108437212,2.40972,2.9085517089511193,0.3930249939568374,7,4
101,491.1375731520001,2.6122199999999998,3.1320019531168235,0.3028610391968032,9,4
102,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
103,444.03679226400004,2.7625,2.953097724252821,0.3587839365799738,6,4
104,656.1851633080001,3.7230000000000016,3.879931726173824,0.2624540366696794,8,4
105,518.1484721840002,1.2537999999999998,3.0496636592135147,0.268086619618727,10,4
106,393.16233135600004,3.7504000000000017,2.7327319677395856,0.6334364415371212,5,3
107,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
108,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
109,553.26237974,4.296000000000002,3.371465241941678,0.30278200873634004,7,3
110,346.121194816,-0.024499999999998356,3.9822305852502096,0.5351532264225675,7,5
111,566.1484721840002,3.547500000000001,3.0153634948179597,0.1876319944816672,9,5
112,555.1801066600001,3.5162200000000006,3.1352691581545677,0.22461758833442041,9,5
113,424.14299287999995,1.1963799999999996,4.0232858569731995,0.32078100080799354,8,4
114,537.179437964,3.1991000000000005,3.2181905893286027,0.19285141252920213,10,4
115,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
116,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
117,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
118,365.0946457200001,2.1356,2.7237132951316756,0.6164430331609914,6,3
119,508.2045305160001,5.267140000000004,2.926755918978671,0.29197746476331826,6,3
120,553.1519214760001,2.3754999999999997,4.274724517377785,0.1250524218222765,8,5
121,338.094980068,1.8478999999999997,2.791726845160115,0.6785772929449784,6,3
122,331.1102957840001,1.0235999999999996,3.4862337529841003,0.6710897390132308,6,4
123,385.120860468,2.2758000000000003,3.4784108769229363,0.539970869767401,7,3
124,566.2536059480001,0.15340000000000475,3.1430194856831104,0.27038322443108087,11,4
125,681.357342744,4.268900000000002,3.748099946570557,0.16409909372901957,10,4
126,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
127,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
128,398.11610943600004,1.5201999999999998,3.110629766884885,0.2846508588084784,8,6
129,405.02178639600004,3.7597000000000023,2.744483643309813,0.6193186661245266,5,3
130,301.09973110000004,1.6627,2.8853762812140094,0.8057440214337946,5,3
131,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
132,370.08480930800005,1.2331999999999999,3.0581361696256035,0.5137844026930319,7,4
133,473.07623584800007,1.9342,3.9953979586185575,0.21726360640032163,7,5
134,303.11538116400004,1.9087,2.9006790050475537,0.8093798843454999,5,3
135,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
136,550.0956796080001,2.8957999999999995,3.3855968495387483,0.24533565976063185,8,5
137,462.183795072,2.7948199999999996,3.3965652701636326,0.5237622438169529,6,3
138,665.347171984,3.418000000000003,4.217562827721546,0.2462515998511392,12,3
139,397.120860468,2.4701000000000004,2.6733391685942873,0.6135971333798429,7,3
140,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
141,620.217889136,3.4174000000000007,3.369006393715484,0.13253158195923456,13,6
142,367.1102957840001,2.3316999999999997,2.644526592360764,0.603381352710266,6,3
143,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
144,541.141989836,4.243500000000003,2.97699176102919,0.2926861623900969,9,3
145,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
146,618.2736726960002,2.3927000000000023,4.084887936904034,0.3317970127884992,9,4
147,301.074578972,0.2808799999999997,3.445496331655372,0.28070852669276586,7,4
148,485.13824184800006,1.9341999999999997,3.0579826214151673,0.298888284018215,9,4
149,367.1102957840001,2.3316999999999997,2.644526592360764,0.603381352710266,6,3
150,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
151,705.0245058920001,6.223800000000006,3.6397701872188577,0.08899871394573937,10,4
152,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
153,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
154,351.11538116400004,2.7613200000000004,2.68164196325778,0.6781606368543197,5,3
155,492.1038305000001,3.5936000000000003,3.0419601134020384,0.31130652278941473,8,4
156,344.14193026,1.2522999999999997,2.988773215690994,0.6735979264147833,6,4
157,539.1851920400002,2.7372000000000005,3.0433888261725874,0.19188440299216053,9,5
158,351.11538116400004,2.4954,2.6123179721433782,0.6749967546252627,5,3
159,596.1332699680001,3.0329000000000006,3.2988929814251176,0.28024865002970134,10,3
160,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
161,594.136463528,2.6098799999999995,4.332570494644843,0.3078233711221358,8,4
162,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
163,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
164,408.13684488,1.6115999999999993,2.680580215638873,0.4640285301776793,6,4
165,401.109250228,2.2167199999999996,3.2175205672326266,0.5818077958654858,8,3
166,332.14193026,1.2359999999999998,3.4804553882718894,0.6745915484778059,6,4
167,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
168,410.152494944,2.3508000000000004,2.9304149215212245,0.5421362770169403,7,3
169,318.126280196,0.8143000000000002,2.9022728077362068,0.7783638658650333,6,3
170,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
171,498.1698763240001,2.7597199999999997,3.3945848017709945,0.31756133066331654,10,3
172,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
173,592.2368932640002,5.459240000000004,3.200821714617918,0.1787086744954221,9,4
174,572.1678256360001,3.2091000000000003,3.922776619146097,0.17356509291195452,11,6
175,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
176,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
177,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
178,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
179,602.25877158,4.508000000000003,4.077969821152836,0.19163977345352418,7,5
180,355.090309288,2.5920000000000005,2.6564855881260634,0.6750032911684114,5,3
181,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
182,471.15495453200003,-0.6077999999999977,3.46291322215753,0.16971929708491698,13,7
183,486.14740956400004,3.4704000000000006,2.6263590217138972,0.318505408642002,7,4
184,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
185,339.0789956560001,2.5166000000000004,3.204149163686658,0.6826458956560278,6,3
186,331.14668129200004,2.6889000000000003,3.009127185561246,0.7872208925010145,5,3
187,527.058565828,5.044300000000004,2.9307131488517797,0.2799336530317905,7,4
188,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
189,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
190,376.13175950000004,1.6869999999999992,3.252376170180205,0.7025626718636968,7,3
191,588.1791036160001,4.080800000000002,3.5652805043452434,0.15931725508116987,10,4
192,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
193,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
194,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
195,273.06843097200004,1.3961999999999999,3.2359781742937477,0.7727305229648654,5,3
196,374.07319906799995,1.4822199999999996,3.238539961150299,0.5130771295320423,9,4
197,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
198,387.11538116400004,3.6061000000000005,2.652747303698808,0.5019970316088882,5,3
199,351.11538116400004,2.7613200000000004,2.68164196325778,0.6781606368543197,5,3
200,396.13684488,2.3552,2.9799887412438597,0.575349302993536,7,3
201,303.11538116400004,1.9087,2.9006790050475537,0.8093798843454999,5,3
202,351.11538116400004,2.7613200000000004,2.6382067683157366,0.6781606368543197,5,3
203,426.09326581600004,2.9609000000000005,2.9870539325102374,0.36991397778591245,7,4
204,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
205,360.13684488,0.9787999999999999,3.5853811262228206,0.4697043580018905,7,4
206,422.152494944,1.9200199999999992,2.761824695868164,0.4858186579786172,6,4
207,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
208,355.090309288,2.5920000000000005,2.6564855881260634,0.6750032911684114,5,3
209,444.11506388,0.7118000000000007,4.35322123423332,0.34594498924754863,10,6
210,397.120860468,2.3403,2.6575936609853645,0.554085370600204,7,3
211,492.1215887400001,2.2380199999999997,3.0849812371990772,0.23770556182578506,9,4
212,609.2067215880901,6.031100000000006,3.6415315104683312,0.2009486210140072,6,3
213,408.13684488,1.9592000000000003,2.837538586679596,0.46686973712071334,6,4
214,483.1852722920001,1.8398999999999992,3.5349797018039144,0.4083732288113178,8,4
215,434.11610943600004,1.9643999999999997,3.319256512591161,0.26698014675356985,8,4
216,286.06367994,0.7762799999999999,3.1513298537468746,0.7084212475269215,6,3
217,305.0946457200001,0.8991,2.864187126106822,0.7314500912691033,6,3
218,454.17870969200004,2.489,2.940229300924365,0.38857144325158083,8,4
219,439.131425152,2.3488999999999995,2.7561837036023977,0.4259923329992515,7,4
220,382.08480930800005,2.3611000000000004,2.784941938169382,0.47121080420532296,7,3
221,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
222,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
223,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
224,485.1593712160001,-0.4829999999999979,4.5513118972276345,0.321578125589526,11,5
225,352.110630132,2.3223000000000003,2.8563152694406764,0.5418061929303384,6,4
226,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
227,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
228,609.1787863320001,-2.5041999999999947,4.12612362451093,0.10810095564303172,12,9
229,537.2158234720001,2.0507000000000013,3.609551625218769,0.3068399836307554,9,4
230,521.1667651040001,3.6496200000000014,3.419327523664485,0.45769224105334627,8,3
231,457.168479356,3.4808000000000012,3.204214671771747,0.3765846300480506,6,4
232,541.210738092,0.37600000000000156,3.844124606096406,0.19900714250366247,11,7
233,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
234,567.1091654840002,2.2880000000000003,3.8270593417272174,0.11559066205405569,11,5
235,504.20559313600006,2.0893999999999995,4.581177522082413,0.5002769283005618,8,3
236,463.14265853200004,2.2547800000000002,3.768325785711914,0.4748043495774213,9,3
237,562.0648581480001,4.764920000000004,3.209938789752033,0.18295307176131456,8,3
238,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
239,506.1888804520001,5.429900000000004,3.6155580254190847,0.2912364748877443,6,3
240,590.1460275720001,5.114100000000002,3.130358743025374,0.18672818030408073,7,5
241,387.11135840400004,1.3723999999999996,3.096620995917867,0.5814911548920397,9,3
242,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
243,561.067620472,2.8803,3.3827498945823553,0.2227287623484448,8,5
244,538.2150952000002,4.2295000000000025,3.579626077693952,0.19848607647096847,7,4
245,608.9985481840001,5.1155000000000035,3.0818281347189913,0.21788857128118824,8,4
246,486.14740956400004,3.588300000000001,3.086070623875301,0.2591710054392003,7,5
247,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
248,508.2005077560001,1.4751000000000007,2.8994700764962698,0.38030413855068307,9,4
249,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
250,333.08956034,0.8158000000000001,2.9091957170297764,0.5663031111792342,7,3
251,419.12847126809,2.1361999999999997,3.2683567913588814,0.3814992327763016,6,4
252,402.126280196,3.4755000000000003,2.88995114692373,0.3930051744122039,6,4
253,553.2259942320001,3.478720000000001,3.6177439501956137,0.26156615586029586,7,4
254,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
255,578.1154578040001,2.4018000000000006,2.8517420678535625,0.19398852089174087,9,6
256,459.070481772,-0.33340000000000014,4.519939356042869,0.19615438939762628,11,7
257,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
258,415.063362656,0.78592,3.4629186557737732,0.2806715703952729,9,4
259,318.126280196,1.2098000000000002,3.100731770648296,0.4919056127147402,6,4
260,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
261,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
262,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
263,388.091786508,2.6005000000000003,3.0677354292936423,0.5166655711890933,6,4
264,590.2131976800001,-3.397429999999999,4.162835171393364,0.03804526035284715,11,11
265,489.0470226000001,3.2751,2.9859096320226275,0.4923204614863462,7,3
266,480.14807826000003,3.932500000000001,3.093279003617729,0.282741931065352,8,4
267,291.078995656,0.245,2.923429323242896,0.6499495957037995,6,4
268,602.1882288200002,4.3070400000000015,3.4409030586028457,0.22234891535000398,9,5
269,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
270,396.12372023609004,1.0485,3.493827056857784,0.22281222328058248,7,4
271,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
272,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
273,304.110630132,0.7717999999999998,3.154114389662939,0.7309171130990251,6,3
274,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
275,424.13175950000004,1.6398000000000001,3.6543250725425978,0.5080802948099011,8,4
276,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
277,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
278,293.074659224,1.2222000000000002,3.0849208351792363,0.7951816160177739,5,3
279,667.1454626840001,6.539600000000006,4.430491111721109,0.21718066047565351,7,3
280,349.09973110000004,2.9236000000000004,2.9328601758855815,0.6795094554727107,5,3
281,428.082222464,2.6020200000000004,2.936179842744581,0.47794400655517344,6,4
282,514.1787096920001,3.9323000000000015,2.861797932622519,0.21756366729734167,8,3
283,415.14265853200004,-0.056599999999997486,2.8813340596120494,0.647686408334379,7,3
284,346.121194816,0.5424000000000005,3.0429974843800505,0.753637419759524,7,3
285,356.085558256,1.9869999999999999,2.9142914890744294,0.6682925332431605,6,3
286,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
287,381.04510868399996,2.9153000000000002,3.2306883963462507,0.4472499941583041,5,3
288,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
289,287.08408103600004,1.4386999999999999,3.0468749465850715,0.7466652040454702,5,3
290,355.090309288,2.5920000000000005,2.7010853773779075,0.6750032911684114,5,3
291,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
292,363.11135840400004,0.4130000000000006,3.3660800552448986,0.4603424762583264,8,4
293,425.152160596,3.250300000000001,2.735297374913257,0.5390957155758365,7,3
294,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
295,467.12633977200005,2.2234999999999996,2.9757668753576354,0.2371582126045852,9,4
296,537.071150468,3.383820000000001,3.424780778102356,0.31419262986128027,9,4
297,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
298,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
299,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
300,509.16926720400016,-3.113799999999994,4.965349025572019,0.1625289965165953,12,9
301,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
302,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
303,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
304,332.14193026,1.5519999999999998,3.1468418708759325,0.7249747022899904,6,3
305,291.078995656,0.245,2.923429323242896,0.6499495957037995,6,4
306,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
307,526.1205431840001,1.8628,3.327405900672093,0.23766290828167744,11,4
308,413.115775088,2.3064,2.951965470971775,0.5346914007217206,8,3
309,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
310,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
311,482.1736243120001,2.0188999999999995,2.7892936512927182,0.34504187764956296,8,4
312,403.17904404,0.5221000000000019,3.0682253389166014,0.3964323281562287,8,4
313,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
314,587.1030174840002,4.657300000000003,3.6336628391697694,0.1859879939997467,9,3
315,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
316,530.1484721840002,3.068200000000001,3.2750152251285822,0.2799859621361585,9,4
317,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
318,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
319,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
320,504.1692076280001,2.7441199999999997,3.18472841123845,0.2833697912130728,9,4
321,437.107021972,2.13692,3.1418841703266844,0.3900061104167537,7,4
322,532.1463640080001,2.9185000000000008,3.272430277953031,0.36222907232906637,9,3
323,561.179437964,3.4133000000000004,3.850841392953525,0.2962121793893022,10,3
324,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
325,528.1413588800001,3.2372000000000005,3.986540723369086,0.4526486526373007,8,3
326,511.1790440400001,4.371420000000002,3.1888718547562904,0.32582757835327786,7,4
327,373.08088747600004,2.7311000000000005,2.837051643309815,0.6599215192449065,5,3
328,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
329,621.273338348,2.5672000000000024,3.5549350995446405,0.2761193406126935,11,3
330,505.0802358440001,2.09298,3.3050902270384004,0.41921736149058975,8,3
331,508.17937838800003,4.2559200000000015,3.1371090123684606,0.27264514029333364,7,4
332,483.1365105320001,4.3705000000000025,3.112696437695975,0.26697641484566836,7,3
333,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
334,362.11610943600004,1.3447999999999998,3.152890239426913,0.6112804428158858,7,4
335,410.092787148,2.6010999999999997,3.3961191926072516,0.5310501784824044,7,3
336,466.1423241840001,1.4549,3.17948241591262,0.3388952423178055,7,5
337,477.2310796120001,3.0818400000000006,2.841692980534905,0.4747935166872791,7,3
338,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
339,286.06367994,0.7762799999999999,3.1513298537468746,0.7084212475269215,6,3
340,304.110630132,0.5999000000000003,3.456643614428451,0.6650032548230393,6,4
341,327.0789956560001,2.0458999999999996,2.8607680535168196,0.6853977959704307,6,3
342,448.13175950000004,2.8006200000000003,2.9643065584494472,0.3733128701721105,7,4
343,641.1427558480002,4.791320000000003,3.702862452798101,0.14265424168055238,11,4
344,301.09973110000004,1.6627,2.8853762812140094,0.8057440214337946,5,3
345,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
346,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
347,428.11860797200006,3.086000000000001,2.786288269937515,0.43454171305618644,6,4
348,463.086286528,2.824279999999999,3.33828104539812,0.36255464941518856,9,4
349,484.168145008,3.725100000000001,2.689447546952225,0.387798069744835,6,3
350,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
351,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
352,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
353,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
354,388.13175950000004,0.5016000000000017,2.8751175879334454,0.705644243003573,7,3
355,274.06367994,0.85977,3.4120156568112314,0.4813273348407861,5,4
356,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
357,623.1142508640002,4.4060000000000015,3.2287606272195095,0.15806806326336406,10,4
