,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
30,315.009680424,3.6046000000000022,2.424910481986055,0.8709966924128819,3,1
31,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
32,431.19911078800004,2.4736200000000004,3.0968124942766515,0.20406221199978247,7,3
33,554.2675246960001,2.2340999999999998,2.7461059589575463,0.4502730293206927,9,1
34,291.113839876,2.61482,2.4340599249460926,0.922858947636336,4,1
35,344.11523684400004,1.8870999999999996,2.855256760033974,0.7822385139652768,7,1
36,519.194025408,4.1407000000000025,2.748357031702426,0.28799898871300983,8,4
37,512.205969996,3.552900000000001,3.394828226995373,0.37301071127539537,8,3
38,380.1848406280001,2.7322000000000006,2.475058826713944,0.7298275342783853,7,1
39,408.20807460800006,5.018920000000005,2.631420416026721,0.6004390323312712,4,2
40,295.06430284000004,3.2596200000000017,2.464838687114261,0.8752299333127946,3,1
41,541.118667548,2.9819000000000013,2.7455798017625543,0.35451809760388864,9,2
42,407.18450628000005,2.9727000000000006,2.3402411414915054,0.6229011859251729,6,2
43,291.113839876,2.61482,2.435089884460263,0.922858947636336,4,1
44,518.1123752279999,3.604400000000002,2.6072832935585577,0.4140544615584587,7,3
45,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
46,388.20115938800006,3.3099800000000013,2.6952149215212255,0.6182042591278774,7,3
47,288.15862588,1.2437999999999998,2.422645158893708,0.8852168288612142,6,2
48,571.2343306600001,3.621780000000002,3.272985711436993,0.3022942899428416,9,3
49,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
50,558.2525433280001,4.619000000000003,3.491961882575202,0.1316484093676431,7,5
51,277.098189812,2.311819999999999,2.584615610191184,0.8398277360747199,4,2
52,357.02024510800004,3.3727000000000027,2.6095647963927124,0.6747693860967389,4,1
53,382.08045158000004,1.4081000000000001,3.2610428438931915,0.7447436749317844,5,3
54,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
55,483.2416442960001,2.1717199999999997,3.136232266512086,0.47001143988196564,8,3
56,523.109932704,4.559140000000004,2.9555195539614783,0.5065943700166164,7,1
57,471.20371750000004,2.9170000000000007,3.4778143290834347,0.7412377044949982,6,1
58,384.0867813800001,1.9383800000000002,2.8271187635698354,0.8517345561894203,6,1
59,401.0827607080001,-1.0521999999999978,2.8222414071234656,0.5852243414658916,8,3
60,494.24302420000004,5.019320000000005,2.800896944619696,0.3083441790772203,7,1
61,452.180817868,1.2470999999999997,2.6441310858839504,0.5055335921345087,10,2
62,531.337339184,5.376620000000004,2.8485350649866525,0.42896720305496583,5,2
63,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
64,688.2960437759999,5.962600000000006,4.230833529483502,0.17621532958331404,8,3
65,307.108754496,2.3149999999999995,2.4049451588937085,0.9427039943633905,5,1
66,469.20015634400005,4.547800000000004,2.412725375006522,0.3281262957487028,7,1
67,442.25800556800004,2.4375,3.2137263517768346,0.7014505051777472,8,1
68,662.3380674559999,6.011900000000005,3.774926960430907,0.18750291383491063,8,3
69,434.23179082,3.1652000000000013,2.4478894019704054,0.6619429251614617,7,1
70,625.269878912,4.310500000000003,3.7933096474555654,0.41625085220363495,8,1
71,401.15151048800004,4.972700000000003,2.6904106119753504,0.6282219565326614,3,1
72,382.1474898160001,1.4325,2.640825643309814,0.843393436710143,6,1
73,592.2373860280001,6.239600000000006,2.9897410482014095,0.21935709613722074,6,2
74,515.1757885000001,3.497600000000002,2.7624467360566545,0.5192882607024969,7,2
75,444.18740114400003,4.471400000000003,2.989227583859659,0.43109867916826755,5,2
76,451.2219544080001,2.14794,2.796710028028393,0.5269463024644431,7,3
77,582.2503150719999,3.0750200000000003,4.006772729220377,0.24397733174508573,10,4
78,429.180089596,3.4083000000000014,2.894888293264424,0.4466634825589832,6,3
79,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
80,410.15026668800004,2.526200000000001,2.578101363054934,0.34265370622320035,7,3
81,491.26448791600006,2.5712200000000003,4.905422562570664,0.5287094848546422,10,2
82,450.1856249120001,3.3096000000000014,3.318793037723484,0.42503842548226284,6,3
83,436.1522387600001,3.8815000000000017,2.8523541014803815,0.6268211633990755,6,1
84,461.12729702000007,4.855820000000004,2.6277596476583422,0.5651793782524461,6,1
85,468.2386075160001,2.92572,2.979091062027713,0.2317496916567979,8,3
86,467.132072552,3.669620000000002,2.632520365475221,0.5325046670221218,5,3
87,428.0484025040001,3.687700000000003,2.6443131746252337,0.4876689985657824,6,2
88,567.3685590600002,5.102020000000005,3.859131190931384,0.33314323666757245,8,1
89,305.119797848,1.3958199999999996,3.898799885614892,0.8206580181162212,5,2
90,637.150358036,7.770020000000007,3.968562173478249,0.15147256044525842,7,1
91,541.116222936,4.459600000000004,2.813821085091634,0.4239618922631328,8,2
92,453.06225215200004,5.3632000000000035,2.6070690876832447,0.5415024174490335,4,1
93,306.0883534,2.5144200000000003,2.5609241940957936,0.6816339070171706,5,1
94,348.195011388,3.448800000000001,2.5403556028239844,0.6741024172419369,5,3
95,311.05921746,2.9598000000000013,2.428249398630303,0.9249963969266793,4,1
96,271.168462292,2.2698400000000003,2.3775068885088473,0.9089735991577836,4,1
97,500.02112090400004,4.748700000000005,2.8027165502911817,0.5429767135164647,4,2
98,582.2776954560001,4.0264200000000026,2.7933719661658696,0.36825759093477145,7,1
99,463.063651208,3.6246000000000027,2.751875480701992,0.549333778445643,6,3
100,600.297265264,3.9901000000000026,2.952290003355184,0.20389828569500673,8,4
101,464.3012077720001,4.511220000000003,3.0021580154999405,0.35188819797293214,6,5
102,645.36599910009,5.121320000000004,3.126681872859863,0.0888155146876835,8,5
103,359.121609416,2.4978,2.7357704669458727,0.7482933074906156,7,2
104,528.2961223920001,2.7362,3.598971826681807,0.33407853314544983,10,3
105,532.2308255160001,5.468120000000005,2.803170512341369,0.29939782867951603,6,2
106,338.15428944800004,2.7383000000000006,2.6422223900227966,0.6266716508787052,5,3
107,345.16885621600005,1.6293999999999997,2.494766945819114,0.8528681489867004,7,1
108,534.287387548,4.773400000000004,3.068654885805742,0.18542533311303042,7,4
109,608.2859516319999,3.2006000000000006,4.215232672508448,0.2609444597347105,11,3
110,271.168462292,2.22082,2.6229530423550003,0.8790712803811356,4,2
111,692.3546998879999,4.390900000000003,3.5581991538027626,0.1718275534672222,12,4
112,407.18450628000005,3.099800000000001,2.4950476341367924,0.7129303789261692,7,1
113,456.21369614400004,4.252540000000003,2.5845735516015935,0.6027813855783274,4,2
114,401.18517497600004,3.085400000000001,2.4632913851532177,0.6982758925275308,6,2
115,435.146202624,3.600900000000001,2.7414440666101765,0.3345748694420464,6,3
116,472.20230226000007,3.226820000000001,2.8696228213574937,0.4437812936352182,7,2
117,516.2911975160001,3.3667000000000016,5.86955654448931,0.5623963100046847,7,3
118,557.135146812,5.797700000000005,3.055388797075503,0.3019262785322678,6,2
119,355.144453036,1.6932,2.795782720232891,0.49202898364151254,6,3
120,414.165167804,1.3187999999999998,3.191854123235929,0.3094722108269294,10,3
121,310.06328152400005,2.3451000000000004,2.611533059806355,0.6807470182709976,5,1
122,526.032664132,7.124300000000004,2.608783578624225,0.29603576276273674,4,2
123,694.249287788,7.311000000000008,3.9591100662765593,0.14987675024138314,9,2
124,616.267268512,5.319500000000004,3.5803110242950584,0.27985892189742756,6,3
125,409.1601833520001,3.827300000000003,2.573152565833002,0.5128596944387216,5,1
126,846.3813085599999,2.2771000000000035,4.116190691974449,0.08343566509790803,15,6
127,291.113839876,2.61482,2.4330955524764555,0.922858947636336,4,1
128,521.207447216,2.8771000000000004,2.886605691657465,0.35031788948165243,10,1
129,488.205969996,3.361600000000002,2.69660643073027,0.42569964201038407,8,2
130,675.1362315279999,2.21802,2.9290393196620546,0.32470006018407327,10,2
131,277.098189812,2.311819999999999,2.5126386871142596,0.8398277360747199,4,2
132,727.351588668,4.796220000000004,3.93114639550072,0.20984764230568162,10,3
133,521.24606098,2.7994200000000005,2.8498383187795184,0.5339408188501632,7,1
134,603.25247926,4.310900000000004,3.971917929601764,0.32242836069561887,8,2
135,411.13496924400005,3.546000000000001,2.3090057926982404,0.6476872137738735,6,1
136,637.211026644,5.6405000000000065,4.865609721965042,0.28990581781816016,8,1
137,279.077454368,1.7089999999999999,2.586220738396312,0.6935654153391695,5,3
138,507.1648873800001,4.145400000000004,4.056145953939629,0.4784548017253508,7,3
139,349.15387484800004,2.8018,2.540332258694429,0.4286313964980999,6,2
140,331.1895916600001,2.4504,2.382889660177309,0.8774036219295084,6,1
141,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
142,576.28665742809,5.019300000000004,3.287328913368002,0.33956478616414476,6,2
143,474.190319932,3.3690000000000015,2.7503383704816358,0.421199125389942,9,2
144,491.210344168,3.8773000000000026,3.0109879394077588,0.33262241249511687,9,3
145,457.211389724,4.592500000000004,2.5333267847307095,0.4170789338493938,8,2
146,444.16069526800004,3.868400000000002,2.9916354807019925,0.5705347553048147,6,1
147,353.1339686040001,3.4021000000000017,2.6092879510021216,0.7333009310112485,4,1
148,555.2594025360002,3.6642800000000024,3.4118977195834734,0.2605700801965636,9,2
149,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
150,336.195011388,3.5330800000000018,2.6732789718212793,0.7756923536829866,5,1
151,305.117569592,1.4902999999999997,2.3917558633902303,0.8947493927131569,5,2
152,504.200884616,3.402000000000001,2.7726246369273895,0.40761362789427774,9,2
153,518.2100098200001,2.9001,3.296411047183799,0.2987316797073699,9,4
154,566.204445772,2.7407000000000004,3.169947874206825,0.3800600173676924,8,3
155,454.23687620000004,4.146840000000003,2.632933839675765,0.49106446730181286,6,1
156,527.3583883,1.492900000000003,3.7596360796195114,0.39492770751690115,9,5
157,490.22162005999996,3.08882,3.394846886880048,0.5086012601498774,8,2
158,515.180267164,3.572300000000002,2.884157856289292,0.25595134242591894,8,2
159,543.2277255480002,2.5666,3.5923970958434195,0.22072731609606966,13,2
160,489.14157461600007,5.635520000000006,3.271999304630432,0.4833678346273877,4,1
161,363.15068128800004,0.5261999999999998,3.066465252690712,0.7356573219370801,5,3
162,521.123226464,4.050600000000004,2.9382926479248415,0.31316714685268304,8,3
163,505.24777523200004,5.056520000000004,2.706927074861417,0.2503039068335369,6,3
164,513.165519216,0.3333000000000002,2.9878534112384507,0.2737703076771048,15,3
165,685.250494728,5.023100000000004,3.653319296692496,0.1593507314645223,10,4
166,355.1895916600001,2.8105,2.608837287145432,0.6572556904649153,6,1
167,532.219844144,5.1737000000000055,2.950337017763605,0.3564989131196416,6,2
168,508.25867426400004,3.9905000000000026,2.671408219634076,0.3624804391046924,7,3
169,312.206244768,2.8215400000000006,2.9714654534472054,0.6992576402849794,5,1
170,427.21205842000006,3.4877400000000014,2.8394456133636794,0.510315243740052,8,2
171,548.0695318720001,4.525820000000003,3.0457895217112476,0.3005053857987255,8,3
172,561.2335817119999,2.6884000000000006,3.1306004374515988,0.2415946767974796,11,2
173,480.12915136000004,4.561100000000003,2.618123163279467,0.6125553148463029,5,1
174,559.2922808120001,6.053020000000008,2.7166415065519907,0.32203413675948095,5,1
175,522.2743243280001,3.315100000000001,4.032876517034364,0.3451066794814397,7,3
176,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
177,517.0742158920001,3.8492000000000033,2.740200558671056,0.45123141259533645,7,3
178,846.3620090320001,5.963920000000005,3.6585569984041166,0.11133046576977532,10,4
179,536.263484872,1.7010999999999992,3.960064313448475,0.3757686909332913,9,3
180,540.2058816880001,5.675000000000005,3.989993362220387,0.3584731412978397,6,2
181,409.191403228,2.3097200000000004,2.692910412828688,0.5273437580856624,6,4
182,412.13021821200005,3.754100000000002,2.5330432347742367,0.6045905737000146,6,3
183,517.2801379800001,1.8938000000000013,2.79340710309007,0.4353003861634701,8,3
184,538.201465004,5.648300000000006,2.989301008480364,0.2998207515671099,7,2
185,421.12200334000005,1.8893199999999999,2.7731200809958967,0.6428338147970057,8,2
186,693.2621049679999,6.333380000000006,3.938793737125078,0.086336170407965,11,2
187,321.07995290400004,3.8286000000000024,2.588362851201399,0.9107289585220345,3,1
188,379.1895916600001,3.2406000000000015,2.274858951792119,0.709648017337166,6,1
189,548.236973516,4.053300000000003,3.0655078944532868,0.2285723732293417,8,2
190,592.1823511000001,5.9102800000000055,3.492376340273128,0.2332155034608543,7,3
191,407.1643512240001,3.3854000000000015,3.8482009458954156,0.7943270573579354,5,2
192,319.1354479120001,2.3835000000000006,2.5325123681757677,0.8732811798168405,6,1
193,425.21032710400004,5.006440000000005,2.665831642061489,0.4306779971297688,5,3
194,448.141451592,4.806220000000004,2.77262010359995,0.34142390475580264,7,2
195,437.20630434400005,2.2190399999999997,2.7492909731651665,0.5616093257001454,7,3
196,503.0585658280001,3.776200000000003,2.584500598747997,0.3982170561237344,6,4
197,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
198,543.073986296,4.331800000000004,2.8847942565784486,0.41439277392101564,7,1
199,295.06430284000004,3.2596200000000017,2.464838687114261,0.8752299333127946,3,1
200,512.258754516,5.202920000000005,3.494559550626695,0.3700247552989806,6,2
201,433.24777523200004,4.476240000000003,2.6046183780679577,0.5531103584147543,5,3
202,491.199110788,3.9718800000000023,3.2113959029394543,0.5570610687407224,8,2
203,556.0925088120001,7.006820000000005,2.846504150883421,0.2561861014803094,6,2
204,458.18888045200003,3.935240000000001,2.7115891223211968,0.4384930972547797,7,2
205,439.1732283,3.525640000000002,3.2773086570197734,0.475571798547009,6,2
206,376.226311516,3.881940000000002,2.429181903637021,0.7076604976918798,5,2
207,410.191817828,3.4694400000000014,2.5932229920142085,0.6916854371077213,4,2
208,522.2776954560001,3.606200000000002,3.4454154707260702,0.5050544436866607,9,1
209,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
210,516.183126376,5.373960000000005,2.802352988575741,0.3163460305767534,7,3
211,369.1800895960001,2.2072200000000004,2.8353559318679924,0.7221896103385194,8,2
212,585.238290232,3.0776000000000012,3.8687283203872935,0.23289974768408503,12,4
213,581.352989248,5.7042000000000055,2.812976763436815,0.22929603171968738,6,1
214,399.12690309600004,5.277100000000004,2.5582440437561047,0.6487443251596497,3,1
215,434.05896718800005,1.9947999999999995,2.6724976217570493,0.6176084500178409,6,3
216,561.2135952160002,1.9641999999999995,2.9950531102025764,0.18889421400502948,10,5
217,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
218,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
219,469.07977994000004,5.017100000000004,2.7738713959100885,0.4371679843756697,7,2
220,607.130858176,6.252900000000004,3.2744437550864323,0.21597343044576964,5,3
221,439.17433552000006,2.6651000000000007,2.760181742395938,0.40778533261368405,9,3
222,455.05856582800004,3.356840000000002,2.86379654545285,0.6211339018555126,7,2
223,616.1839142239999,0.8531999999999997,3.938838575126134,0.21592272703029344,13,3
224,277.12265497199996,1.4977,2.477988669885365,0.8708988424002765,5,2
225,295.06430284000004,3.2596200000000017,2.464838687114261,0.8752299333127946,3,1
226,528.284889012,4.227120000000003,3.2836438914591337,0.36094342391969,9,1
227,459.138340372,3.9501000000000035,2.874094580167693,0.6143236526650211,6,2
228,523.231850396,3.1401000000000012,3.2383774993446437,0.2974242195183336,10,1
229,422.072800652,2.0277,2.788246390816509,0.6630389384200015,7,2
230,533.26381922,2.7601000000000004,3.8321983155073136,0.20699880464301426,10,5
231,667.2788176519999,2.5594,3.349466386579608,0.1588488448189135,12,3
232,355.00870188000005,3.068900000000002,2.5766874553104646,0.8972008562595651,4,1
233,388.02605876000007,3.6877200000000023,2.9920125242697377,0.4817134077983561,5,1
234,593.2274693640001,5.192900000000005,3.4621338158586132,0.12050298949233611,10,3
235,718.349220584,5.792900000000005,3.220223087418047,0.17776152984856902,10,3
236,642.2445346679999,4.409500000000002,3.3572596951264355,0.23347164979950147,9,3
237,418.1917375760001,3.5936200000000014,2.8373310156162272,0.47342328801606404,5,3
238,531.248169156,2.22802,3.2439528305870775,0.5086499320357196,9,1
239,616.198314836,1.9762199999999999,3.3103146584735628,0.30986442177154216,13,1
240,469.118415856,3.953300000000003,3.265934162807026,0.5688310157499176,6,2
241,607.315854792,4.315300000000003,3.8765376209950766,0.30654420421716505,8,2
242,429.21647510400004,4.198660000000002,2.659478367706109,0.5094868961456185,7,1
243,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
244,477.199859736,4.1725800000000035,3.4613820654402776,0.5534710507176412,7,1
245,398.1179392760001,2.0338999999999996,2.7195698740790455,0.8011033141804871,6,2
246,368.1403889720001,3.555600000000002,2.495686720232891,0.6920029982625527,5,2
247,488.242355504,3.6126000000000023,2.795535842494976,0.4859736415421176,8,2
248,520.2910370120001,1.7116000000000005,2.8035945947454515,0.4050049521440851,10,2
249,569.3689529840001,3.238000000000002,2.98617552399568,0.4222870539109902,9,2
250,501.108560236,4.555740000000005,3.1753353829919373,0.46256202663306056,6,2
251,504.073114324,3.027700000000001,3.1158089770384017,0.19537058899633603,10,3
252,325.15387484800004,2.0114199999999993,2.8381073094845224,0.7891082912044702,7,1
253,413.15216059600004,2.7435,2.577948146729753,0.6648326148639633,8,2
254,438.24196158000007,5.131520000000005,2.552149530727224,0.43699663213025053,5,2
255,443.26851067600006,4.108240000000003,2.8334561061268655,0.5571018788801309,5,1
256,381.16885621600005,3.1595000000000004,2.4557596814148006,0.7029977127304271,7,2
257,436.19106888000005,3.520920000000001,2.436796907231102,0.595763977495026,6,2
258,489.085826132,4.088220000000003,2.7651980688094913,0.4740366066203362,6,3
259,425.22493161200003,3.509240000000002,3.241636495428569,0.6040800667260459,7,2
260,640.3260851279998,5.274900000000005,4.082575786509583,0.24737563079664682,10,1
261,311.05921746,2.9598000000000013,2.428249398630303,0.9249963969266793,4,1
262,486.0538818080001,4.032700000000003,2.6943596476583416,0.3267533478599051,8,1
263,407.154659132,3.565500000000002,3.121834463862313,0.4505700795080544,5,2
264,476.24235550400005,4.102300000000002,2.632105075736776,0.44989353138443894,7,2
265,681.2872927479999,5.624700000000005,3.342703552834565,0.25415006680442154,8,1
266,527.0619369560001,2.9959000000000007,3.242003669667354,0.435930523376154,7,3
267,433.14772261600007,2.1628999999999996,2.5597342458616907,0.7961432554984588,6,1
268,482.164016876,4.387700000000003,4.220639897555684,0.6227618293958603,4,2
269,563.2968506640001,0.7034000000000036,3.158001741232562,0.31653811004119514,12,2
270,372.18292248000006,1.5355999999999996,3.6684767328406833,0.6946095620552336,6,3
271,529.227137104,2.845700000000001,3.1393319228490153,0.34114792694324836,9,4
272,604.2831747599998,5.082000000000005,2.9525090728596766,0.1833171156639062,11,1
273,570.3140809640001,5.0004000000000035,2.976956571741038,0.2937772699460498,8,2
274,325.03848201600005,2.649400000000001,2.3971171536785825,0.8881632073792524,4,2
275,406.141674076,3.931300000000002,2.6047137020090307,0.5098441535545029,5,2
276,311.126991404,2.3156,2.692988682273489,0.6301661232038367,6,3
277,555.259402536,2.66706,2.7694850628652983,0.28309539910128645,9,3
278,718.27489582,4.849680000000005,4.138974472008768,0.19582454496438104,10,2
279,609.1390665559999,5.200100000000003,3.6119040791164245,0.26434694517037816,8,3
280,537.171371816,4.524600000000003,2.998909094152406,0.2520765910022686,10,2
281,418.1917375760001,2.4473000000000003,2.8219549292997765,0.5184231960086997,7,2
282,507.11880978000005,4.900900000000004,2.9244625714235504,0.37078339240764313,8,2
283,487.085516284,2.7810000000000006,2.792105432210869,0.40665333569225176,8,2
284,531.259402536,2.4091999999999993,3.5898775412746193,0.46954377758174703,8,3
285,541.23007448,4.979520000000004,3.1156947781225117,0.3688459049454364,8,1
286,476.0613544800001,1.044699999999999,3.1913619212868127,0.29474764747616167,10,1
287,651.3645362999999,4.523000000000002,3.1098854132325346,0.18606710773925475,9,5
288,478.18840178400006,3.3329200000000014,2.6523133039614795,0.4183322978236175,6,4
289,461.242689852,3.099400000000001,2.6308747987167216,0.5832192784800609,6,1
290,374.1754188160001,1.2645,2.540749038761099,0.8727696437209223,6,1
291,327.03637384,3.6731000000000025,2.668810532233543,0.8516196347666741,4,1
292,449.22493161200003,4.943940000000004,2.7125699363758695,0.49708707664675844,5,3
293,349.16510822800007,1.5568799999999998,3.07067969189281,0.528684972154212,7,4
294,504.259736884,2.567500000000001,3.022087655795314,0.3308349161361643,9,3
295,488.23876802000007,5.882440000000006,2.7489400818307406,0.3548936765054206,5,2
296,439.24844392800003,3.851180000000002,3.085193898996134,0.5221005871526752,7,1
297,484.214426504,3.7599000000000027,2.6162406875647157,0.5503099096973473,7,2
298,345.1800895960001,0.7218000000000007,2.671956761637098,0.6058080667202711,7,4
299,602.3005390760001,5.104700000000004,3.329955790667187,0.17472480595732748,8,4
300,444.17975524800005,2.5863000000000005,2.7494944866936653,0.44595427573384055,7,2
301,479.1416534,3.7759000000000027,2.856372347483747,0.41700070721529947,9,1
302,490.199188952,5.003200000000004,3.734364107785785,0.508151480370343,6,1
303,465.15676730800004,3.311180000000001,3.375841657951102,0.5923720128447694,8,1
304,333.17650211200004,1.1565,3.4038374133709155,0.7699831222348168,5,3
305,564.220906764,3.4680000000000017,3.1596850628652984,0.3376371663744662,10,1
306,624.246961008,2.3326000000000002,3.3021505303844645,0.25361189561531805,12,3
307,532.3022703920001,2.5872,3.1904984709655766,0.22502721294382147,11,4
308,369.18281061600004,4.705900000000004,2.8536237202328927,0.7916936377599948,3,1
309,580.09726132,1.9342999999999992,3.988067914692655,0.21482331673752475,9,2
310,510.17016487600006,4.460300000000004,2.8029412121105945,0.3760887961550564,6,3
311,658.2243395559999,1.978600000000001,3.3679255269690103,0.15214280046099612,13,3
312,450.21863929200003,4.924800000000005,2.653000452073355,0.6102232095108356,5,1
313,391.16199492000004,3.072300000000001,2.8006250714396828,0.7438181318935967,6,1
314,524.1590368680002,1.2342999999999997,3.10069276879552,0.23164136574436106,11,5
315,714.229424936,4.813720000000004,2.987302940741529,0.13474441847049076,10,4
316,483.1176669080001,3.653200000000002,2.817480464479532,0.31407283757951765,9,2
317,389.11735323600004,4.354000000000004,2.557843713317311,0.6716642776188716,4,1
318,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
319,368.18125314400004,4.283040000000003,2.5112498379618984,0.7238455423451583,4,2
320,435.170667784,2.9594000000000014,2.9124103776316677,0.44360871153654835,8,3
321,327.20591042000007,2.42152,2.8469642519538194,0.6695682874448498,5,2
322,516.2063872400901,5.387740000000005,3.5072098618911047,0.20150271890512597,7,1
323,494.21970191200006,2.609,2.6677240175404595,0.45320193283136373,7,3
324,436.18345863600007,3.1918000000000015,3.486064068951465,0.48767051317223936,7,4
325,652.1828070039999,4.320400000000003,3.183819916192455,0.1776698395747739,10,5
326,498.952365212,4.546500000000003,2.5078367559576975,0.5712828316125463,5,1
327,359.06483899600005,3.014800000000002,2.574206929864145,0.8625832480324022,4,2
328,406.23687620000004,4.330460000000003,2.5519614535526713,0.6577358858841447,6,2
329,581.260665488,3.840900000000002,4.121255510843332,0.11321978389443875,8,5
330,530.2430242000001,5.151700000000005,2.919177151465604,0.2989185233491497,8,2
331,456.227374136,3.7307000000000015,2.6784400154999393,0.4352680475878987,8,2
332,426.190319932,1.6311399999999994,2.884882441718215,0.6959922333521417,8,2
333,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
334,463.1999695120001,2.975720000000001,3.148029588769642,0.4216418979327058,9,3
335,376.18117289200006,2.1952999999999996,2.9088878041622,0.733711194676041,6,2
336,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
337,389.15151048800004,4.777720000000003,2.545273951673373,0.6397940909578563,3,1
338,546.045079952,6.543020000000004,2.903630524327788,0.2169173869618728,7,1
339,311.05921746,2.9598000000000013,2.428249398630303,0.9249963969266793,4,1
340,581.147523064,3.786100000000002,3.249220763008638,0.4600956844970444,6,2
341,380.1848406280001,1.8715999999999997,2.555110108765227,0.7289159202023121,7,1
342,445.26890460000004,1.4218000000000013,3.1532156163584064,0.44558537325179265,8,3
343,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
344,547.1905659720001,6.507040000000006,3.303289936440258,0.2560739403056876,5,3
345,372.2161407560001,1.7286999999999997,2.992117494295842,0.804361643286909,6,2
346,501.16738591600006,4.408100000000003,4.027728080537085,0.6732441156661266,5,1
347,272.16371126,2.0623399999999994,2.7301878601687655,0.7305653136341398,5,3
348,432.12675437200005,2.2984999999999998,2.5563873359056117,0.5316835985983822,7,3
349,503.21442441600004,4.095200000000003,2.714292856069637,0.4255805626259436,7,3
350,391.1314251520001,0.7160999999999997,3.811059801988149,0.7749465044246697,8,2
351,404.23245951600006,2.7941200000000004,3.307059818589676,0.5788811940030528,6,3
352,528.2318881360001,3.6978700000000018,3.7716707864231207,0.40976807463702397,8,3
353,679.1472692919099,4.178200000000003,3.5638532745614064,0.08156725558822202,12,4
354,753.2698083519998,4.911900000000004,3.7521430894331163,0.24221491670173204,9,2
355,491.2132815440001,3.775400000000002,2.94127841123845,0.39051038405806465,6,2
356,435.21580640800005,3.969420000000003,2.473278297579885,0.5631252379668662,7,1
