,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
48,448.123897248,2.8538200000000007,2.7418482085623666,0.5396291590314605,7,1
49,532.2256598840002,4.787240000000005,3.603597505348363,0.3358844979527072,9,2
50,322.088832068,3.6041000000000007,2.784892011779803,0.6049409957285217,4,2
51,400.1205261200001,2.755820000000001,2.600805813893432,0.602205646698022,7,2
52,341.0834123400001,2.5868,2.7101723967502007,0.6954661160396503,6,2
53,285.0571975920001,2.1898,2.616918447911331,0.7728492509486633,5,2
54,381.08956034000005,2.5885000000000007,3.006636612725595,0.4891558361356762,7,3
55,431.07154591600005,5.309100000000003,2.6456200960866063,0.44579024244989723,4,1
56,460.15691162800005,2.7465,3.104859981702095,0.3559932392222086,6,3
57,319.110295784,0.5455999999999999,2.860827684109834,0.8295873136656045,7,1
58,565.1995047119999,3.885600000000003,3.607141678428918,0.46070762991570097,9,1
59,295.09906240400005,1.6467,3.9199460641129935,0.7795733425289305,7,2
60,530.1987764400001,4.929940000000005,2.964857462213926,0.291609390619605,7,1
61,313.0884977200001,2.9186200000000007,2.5536680687252193,0.7861737438937365,5,1
62,474.09218043200013,3.2728400000000013,3.6279530765879766,0.4133701155244924,9,2
63,391.9942587560001,2.801569999999999,3.9353015421180437,0.6002998536862258,7,4
64,455.19911078800016,2.6090999999999998,3.3631715022785063,0.6323502621239779,8,2
65,527.152634772,3.8328000000000024,3.3356282685944123,0.3228136614215222,9,2
66,325.07324158000006,1.3292999999999997,3.1121288162438274,0.6047004568610018,8,1
67,476.18821175600004,4.586200000000003,2.9645690045109294,0.41885260684078096,8,3
68,465.020160452,2.0120999999999998,3.0659889613308486,0.3640167162749664,10,3
69,618.104871824,5.066200000000004,3.275208477725551,0.2556788117337442,9,2
70,586.0978725279999,7.642300000000005,3.183588963684481,0.21411911149196855,7,2
71,551.1263397719999,3.4389000000000003,3.6569771789067023,0.2608120688388794,9,3
72,385.0415645920001,1.7060000000000002,3.859728566386737,0.4979167402368184,11,4
73,284.073182004,2.18762,2.7347492171421006,0.799934642040317,5,1
74,444.11035536,2.8324000000000007,3.8536699044952316,0.3422643368537688,10,2
75,395.1779814200001,2.820500000000001,2.5917045427864913,0.6952841785717742,6,1
76,322.088832068,3.2211000000000007,3.266795717029778,0.850187294787774,6,2
77,333.125945848,1.5556999999999996,4.064431451106384,0.8618748278796549,7,1
78,281.08341234000005,1.2566,3.6927813322958354,0.8484794883975421,6,2
79,252.04483575991,-0.20900000000000046,4.342196166671535,0.7754197512357612,7,2
80,545.24606098,4.200940000000003,3.7994871557211543,0.3121310508148488,8,3
81,487.098410772,2.6887000000000008,3.651253608952503,0.3804951543516993,11,4
82,620.0566594599999,6.4332000000000065,3.9985250070328657,0.2186387739806901,9,2
83,221.062282972,1.76422,2.801925426496224,0.8402880710170914,4,1
84,368.9741675080001,3.484800000000001,2.8754711339205787,0.7341705122334831,6,2
85,580.148866108,0.8760000000000003,4.251304157851552,0.15407399032894403,12,5
86,547.214092156,4.705100000000003,4.4792748215101215,0.22096951783595845,7,3
87,484.00844601991014,1.56602,3.767112126281983,0.5874106880126643,9,1
88,445.1307564560001,2.1712,5.793650798580601,0.4799991518301449,8,3
89,327.078995656,1.7554999999999998,2.941903263214936,0.6690813996052825,7,2
90,347.0688248960001,-0.22969999999999952,3.7302764030379656,0.7004703025999891,8,3
91,548.1300452479999,3.6530000000000014,3.6308813454984907,0.35136492227439864,9,4
92,393.17222734400013,2.4088000000000003,4.529910565215201,0.7464992580907557,8,2
93,492.16134537600004,1.6020999999999994,3.5074448097189057,0.40840917607903526,9,3
94,347.049525368,3.636300000000001,3.3057020154908248,0.8850863058314697,5,2
95,371.093977024,2.2386,3.7543388828276987,0.5500312156475767,8,3
96,357.08956034000005,-0.31880000000000014,4.411207828222761,0.3294880154936255,8,2
97,419.1303625320001,4.558500000000003,2.514717003560472,0.4752117374953097,6,1
98,459.984087996,2.6023000000000005,3.916049661346383,0.4787062691033203,8,3
99,411.074972896,0.08420000000000016,3.4306148277125956,0.4519554227994846,11,2
100,447.08400242000005,5.487500000000003,3.8764634075975124,0.4710367094217791,5,2
101,373.0612140959101,0.7928,3.718655637306096,0.5851041516993803,9,1
102,313.0884977200001,2.9829000000000017,3.2642747797544676,0.9097310594006991,5,2
103,654.2512059359999,5.175700000000004,3.688416026299123,0.1453589886842469,11,1
104,345.07832696,2.3941,3.539629330707311,0.6762517277529876,7,4
105,462.033761916,-0.369699999999999,3.2216151138289177,0.5656587665130589,10,1
106,221.062282972,1.3542999999999998,4.227164761151846,0.7669778429314579,5,1
107,458.155866072,2.8520200000000013,3.625394466829448,0.6065861920254979,9,2
108,322.05244656,2.8541999999999996,2.936017614535258,0.5673583847341244,5,2
109,471.1576399000001,1.6829,3.812169806113639,0.4106322391965339,8,4
110,616.0613730120001,5.298900000000004,3.69356852498567,0.30179718229553804,8,2
111,322.10996143600005,0.8346999999999998,3.5657442086861915,0.7835821308853701,7,2
112,306.115046816,1.6590199999999997,2.8555140657762994,0.9024474084586721,5,2
113,481.27629848800007,5.764120000000006,4.675383488522193,0.5837529306545466,5,2
114,353.1197978480001,3.7612000000000014,2.905120466945874,0.8314671648629354,6,1
115,455.093977024,4.550200000000003,2.7912457417543948,0.33491818714273963,7,3
116,368.13069688,2.6888200000000007,2.7173171606965365,0.750911693851546,5,1
117,418.0769470560001,2.3870000000000005,3.283548964781006,0.6973035309001465,8,2
118,319.062676896,1.46662,3.7597326315800617,0.7873163660277892,7,3
119,356.13069688,3.246500000000002,3.481929307096001,0.8041977008356208,7,1
120,350.0816151919101,-0.5330800000000002,4.327186709126335,0.6095168622189423,8,3
121,389.0964755600001,4.504900000000004,3.2261853670358267,0.7383041452834394,6,1
122,368.13069688,3.3082800000000017,2.696321797155967,0.7394649442823827,5,2
123,449.140927216,4.222900000000002,3.1938646460912157,0.5348439608581828,7,2
124,456.11035536,2.4267000000000003,3.6101801979306796,0.5196713357063875,10,2
125,298.05244656,2.4494999999999996,2.7439049066868986,0.7223088547100998,6,2
126,563.0755671520001,4.570400000000003,3.704491825981001,0.22671133246283756,10,3
127,248.073182004,1.2758,2.9076608126097874,0.8310486851468394,5,1
128,345.09358310000005,4.151200000000003,2.4035142299396366,0.6043063638767205,4,1
129,222.021146432,0.5307699999999999,3.6663836682544666,0.6446483371630919,6,3
130,283.07793303600005,3.1228000000000007,2.547518182659342,0.8030965315963813,4,1
131,377.188546104,1.83842,3.6858558539908204,0.7324306488009598,6,2
132,520.0875117400001,4.818500000000004,3.5416958312702356,0.3144140531258733,10,2
133,223.041547528,0.8498999999999999,4.315054871041957,0.7287880492504812,6,2
134,429.0994563280001,2.3432000000000004,3.424320395249678,0.6973895233966316,10,1
135,594.2424528199999,3.2235200000000024,4.251974261850743,0.43342682201047317,9,1
136,549.1729131039999,3.317520000000002,4.432296518587583,0.2343250016256618,12,4
137,293.0656541000001,3.1240000000000014,3.242861764037338,0.6564493897863486,5,1
138,283.07793303600005,3.1228000000000007,2.547518182659342,0.8030965315963813,4,1
139,488.13973734000007,1.5902199999999997,3.24644039423311,0.3410220772357497,7,4
140,342.0422758000001,1.5551999999999995,2.944706382585336,0.5838154475933046,8,2
141,334.03583119200005,2.6182999999999996,4.116044010523698,0.8707557370694512,7,1
142,439.17297629200004,5.970700000000005,3.3829243932575706,0.42386282534258435,5,2
143,381.08956034000005,1.6992999999999998,3.7477313304596773,0.6325790775986531,7,3
144,434.1194805640001,1.7239999999999998,3.756147113319705,0.6014003792000462,10,3
145,748.2486190919999,8.23570000000001,3.3846449424355862,0.10974593676381848,10,2
146,313.0884977200001,2.4628000000000005,3.368065988545677,0.909060918116752,5,2
147,593.126356836,3.2575200000000013,3.073384471149322,0.1586752692012264,13,5
148,549.194694104,5.666400000000005,3.286083676664542,0.2338142164054786,9,3
149,518.157008944,1.9375200000000004,3.782378500250461,0.30162390744629863,9,4
150,571.157551592,5.681000000000005,3.59210776534033,0.32687767106451643,7,2
151,507.13004316000007,3.1069000000000013,3.9325964662314625,0.3901362062194475,10,2
152,413.1157750880001,0.9961200000000001,2.6412101372810763,0.4559707138051111,7,4
153,251.072847656,1.7974999999999999,2.995731066292274,0.8713991526046048,5,2
154,221.062282972,1.76422,2.801925426496224,0.8402880710170914,4,1
155,369.125945848,2.4941200000000006,2.8966417971559686,0.3527327828812159,6,3
156,511.0929101720001,6.149740000000006,3.4827769012273837,0.41276526964079874,6,1
157,515.183854648,3.23604,4.279186696061014,0.33134380458715956,9,4
158,594.1402330720001,3.8137200000000018,4.93260882188012,0.11925503570899644,13,4
159,299.0728476560001,2.4982200000000008,2.6563220819706306,0.7785434399052708,5,2
160,454.1674763120001,3.1304000000000007,3.898904813315296,0.5646958660568578,8,2
161,269.063425844,1.5797,3.9280329584497355,0.8699098114029457,5,2
162,532.0987451200001,4.2406200000000025,3.5738910411800813,0.3197955759886197,11,3
163,332.09431137200005,1.6031,3.6729973893477377,0.8063600242218362,8,2
164,514.2263285800001,3.7090400000000026,3.9581573591344856,0.41537349929366013,9,1
165,437.12889973191005,0.76,3.9457253059902886,0.35583869432942816,9,2
166,474.05938240800003,1.4914199999999997,2.920580014121704,0.27354642828040204,11,2
167,534.084534536,2.1254,4.323434627267895,0.18427130016862128,12,5
168,317.0292685920001,2.5369,2.8615654363211984,0.7728710148257181,6,2
169,333.0605687200001,3.1328000000000014,3.5074330215127087,0.8732552973969911,7,1
170,459.2104244200001,3.664200000000002,4.008243777466834,0.5964296004971694,8,2
171,477.064564484,2.5902200000000004,4.295141071116765,0.5051382492127539,6,3
172,223.00516202,0.4114999999999998,3.212041910012708,0.718706204103374,6,2
173,446.0524423280001,4.117700000000003,3.928188546927421,0.7005579796065483,7,1
174,527.1991107880001,5.249020000000004,3.419334422421567,0.29917411865188925,9,1
175,528.1642827520001,4.849000000000004,3.4426406748797156,0.36354483251788317,9,2
176,391.15657728000014,2.952400000000001,4.7471412512858855,0.7667950583190327,7,2
177,332.0134742080001,3.102900000000001,2.8378618187252176,0.716664858561863,6,2
178,450.0494864200001,1.9973799999999997,4.2772125056229875,0.33324985078240926,12,1
179,544.2023990199101,2.263599999999999,3.7655578502692038,0.42222452648920167,10,2
180,313.12488322800004,3.926800000000002,3.4027890654687525,0.9301201805447336,5,1
181,360.0804728760001,2.05762,2.8264193835222553,0.6591006258043445,6,3
182,221.025897464,1.0143199999999999,3.0885111407819386,0.7678401195662142,5,1
183,620.9941184839099,3.3142000000000014,4.161392967638131,0.4090259113553673,10,1
184,277.12488322800004,3.0444000000000013,2.9824306003292502,0.9377324144069068,4,1
185,384.1004593720001,2.41327,2.961607135927091,0.44248447923143336,7,3
186,343.0990624040001,2.7829000000000006,2.6098160815819913,0.7183885898871636,6,2
187,249.0935831,2.40032,2.876471491824189,0.9083126664640343,4,1
188,327.0921202999101,0.9974999999999996,3.671052634102982,0.8549475096034838,7,2
189,221.062282972,1.76422,2.801925426496224,0.8402880710170914,4,1
190,622.1320651159999,7.1112000000000055,3.7776187719025067,0.19350292819371107,9,1
191,594.1896683,0.7559999999999998,4.490378674841867,0.2169750527862533,13,6
192,362.02558018,1.80252,3.2107637994651306,0.46532412381860716,9,3
193,415.1314251520001,1.2710999999999995,3.4449340721440134,0.7564322781055928,8,2
194,588.215489124,2.76814,3.5782717999498104,0.17964154432391713,8,5
195,333.0605687200001,3.1328000000000014,3.5074330215127087,0.8732552973969911,7,1
196,519.016338024,3.9591900000000013,3.9057942403869577,0.23606171355993955,10,5
197,303.1041477840001,2.0932,4.495578229813067,0.47581051592885976,6,1
198,513.1504463440001,1.5709999999999995,4.624282717166681,0.5098920596823342,9,2
199,492.12898262799996,4.675200000000004,2.8077302290007236,0.29302930428870033,7,3
200,375.9952373000001,3.8487800000000023,3.7538706625098364,0.8245994421203767,6,1
201,551.14094428,3.0635400000000006,3.827255438386734,0.31464688292593057,11,3
202,561.219846232,6.589720000000006,2.921164453096969,0.19821859809808184,6,2
203,559.261711044,4.670740000000004,3.528775038438475,0.3938165141404098,8,2
204,479.15149190000005,4.283400000000003,2.724541688969328,0.36261531192556473,8,1
205,221.09866848,2.5654000000000003,3.910143882030967,0.8330442500135435,4,1
206,376.11252139591,2.6713999999999993,3.6758006303905173,0.7426426722907188,6,1
207,326.120132196,2.7753000000000005,2.997588724022785,0.9060166581040184,6,2
208,436.12931488800007,2.937820000000001,2.8631985576250685,0.6777647595185715,7,1
209,325.12488322800004,4.149000000000003,2.656912500246561,0.7664175477262573,4,1
210,463.0136122719101,0.31479999999999914,4.093687860494607,0.32523080714934766,12,2
211,512.120437812,6.384100000000005,4.228914910708999,0.41555411221564575,6,2
212,306.115046816,1.5503999999999998,4.153960749706966,0.8376081056422138,6,1
213,371.10521040400005,1.8224,3.669151021921481,0.5488013768852149,8,3
214,453.0146598520001,4.825700000000004,2.5767135484150074,0.4535427501166193,5,1
215,480.11035536,2.4354999999999993,3.4828881503135802,0.161861640730512,11,6
216,627.2164921680001,4.575880000000004,4.206963344893566,0.26947647801105856,12,1
217,429.9735233120001,3.0764000000000005,2.9440602586944298,0.5174407536637152,6,2
218,315.08638954400004,4.587920000000003,3.3522274665860152,0.8993293769902841,5,1
219,333.0605687200001,2.986600000000001,5.080701476714237,0.8706141971054296,6,1
220,551.281777792,7.113020000000009,4.11054827549615,0.17265972918101502,7,3
221,291.01361852800005,2.1142000000000003,2.9400556568112304,0.7744035878156025,6,2
222,569.1456932240001,4.888600000000003,4.1980308701582425,0.2744974629185298,9,3
223,292.099396752,0.9720999999999995,3.6882603498272797,0.752662303274235,6,3
224,355.1354479120001,4.2352000000000025,2.9003617453857427,0.8716928963771063,6,1
225,456.048145464,5.0195000000000025,3.921334527628928,0.3971371486417926,6,2
226,646.2937394439999,3.6240000000000023,4.145641259398655,0.12198354714007388,10,5
227,237.057197592,1.5514999999999999,2.9305730907329473,0.8485071405738546,5,2
228,252.068096624,0.1787999999999999,3.9471830733818454,0.7120680869303924,6,3
229,293.1197978480001,2.6563000000000008,3.844959891951822,0.8981538794106262,5,2
230,378.045646928,1.62052,3.037736291121697,0.7594689870640038,8,2
231,379.0990624040001,3.7170200000000015,3.4478663108638905,0.705429122393053,6,2
232,488.03951599199996,2.64032,2.9074124609081924,0.362237799356328,9,3
233,553.9622857,3.518500000000002,3.4747091251244546,0.5689217800494154,8,1
234,252.068096624,0.3490999999999996,4.3176266085700625,0.7589254361643729,7,2
235,267.067762276,2.0460000000000003,3.567783733684223,0.7294935066200503,7,3
236,305.05252945609004,1.9075399999999998,3.4257214634076325,0.7518904934981719,5,1
237,383.03983327600014,3.629200000000001,2.903827027925198,0.5131657121491312,7,2
238,384.10562500400005,3.502200000000001,3.5815633522840074,0.6600912477183585,6,2
239,463.16781066000004,4.274420000000003,3.844613355533692,0.4707916008117746,8,1
240,407.09397702400014,3.2268000000000017,3.3562185948502226,0.48290441514553323,7,4
241,503.1394029920001,2.5408999999999997,3.548593283088608,0.46119729712755597,8,2
242,432.9996150360001,1.8546999999999996,3.247470737656311,0.2812489500529227,11,1
243,412.1205261200001,2.706220000000001,3.0282016945043404,0.3632633157710167,8,1
244,223.00516202,0.4114999999999998,3.212041910012708,0.718706204103374,6,2
245,607.236558916,4.001200000000002,3.996208909042129,0.19525840660184082,9,3
246,388.099396752,4.040300000000002,2.6436428167076915,0.4868479749596362,6,2
247,329.09464572,1.7271999999999998,3.564942843893194,0.7723727957859801,7,3
248,492.14594676391005,-0.16267999999999855,3.9052328322958125,0.39246216695122454,10,3
249,528.0885743600002,2.0966,3.7680085531637264,0.25993674131446776,13,3
250,335.01313986,2.8314000000000004,2.655461818725218,0.765049839941969,6,2
251,429.0929314680001,3.6339000000000015,3.0538504636898995,0.46213027708317217,9,2
252,289.05211221200005,2.0912200000000003,3.0538696415452833,0.769924719194248,6,2
253,585.166845356,6.142200000000004,3.091051187125653,0.11053217444977272,6,2
254,431.11827362400004,2.52712,3.3513691045814546,0.5589745294773005,7,2
255,527.183854648,1.9475999999999996,3.7131109149335533,0.3972544316304575,10,3
256,464.163059628,1.904199999999999,3.479561424009786,0.22861174763217926,9,3
257,457.13209384800007,3.080520000000001,2.84829043811067,0.4187084437241836,8,2
258,253.052112212,0.5239,3.0018290818405564,0.7375482593576012,6,3
259,407.14898980000015,5.894400000000005,3.5950167694281747,0.5849754874572087,5,1
260,460.095373992,2.302199999999999,3.417951520029872,0.18171035724229134,8,4
261,470.0637955280001,4.773100000000002,3.5281237325637154,0.3540167789612149,7,3
262,453.1390704919101,3.913300000000002,4.225547425143261,0.4628800540563855,6,2
263,309.07832696,0.38019999999999976,3.945998514234992,0.6642932219922164,7,3
264,328.11063013200004,1.4326999999999999,4.394556615173087,0.8068817469735128,8,2
265,252.031711116,0.05029999999999957,3.0091824574543047,0.7090555728567555,6,3
266,293.08341234000005,1.2875999999999999,4.0016828772998085,0.6532792869870795,7,1
267,547.1736838879999,0.6951000000000016,4.603728310168648,0.21899954068123909,9,5
268,560.2569600119999,5.279100000000005,3.4704397770408324,0.30980594435838776,8,2
269,293.1197978480001,2.6563000000000008,3.710458027149957,0.8749223044008774,5,2
270,347.049525368,3.476720000000001,2.5457593533934144,0.7668799656305753,5,1
271,361.0896405920001,2.6394,3.3620340470743333,0.8291245303590012,7,1
272,510.16853893200005,3.9689000000000023,4.199972539075143,0.3590988141887478,8,3
273,261.0935831,2.7453000000000003,3.1094455798380682,0.8608556544490267,4,1
274,217.030982844,1.18312,3.3650979539687516,0.7296538453973408,4,1
275,461.15216059600004,4.618620000000003,3.6652142377749684,0.41607385328788676,8,2
276,532.225659884,3.0697,4.138367703131135,0.2939916715163572,9,4
277,448.1205261200001,4.202300000000003,3.270608458800246,0.3297595542944953,8,1
278,402.115046816,4.383200000000002,3.18307179934928,0.5510279957383012,7,3
279,366.07866130800005,3.040120000000001,2.766102104848276,0.5407560552163294,6,2
280,612.093571432,6.301620000000005,3.621255423201845,0.1787372930772769,9,2
281,370.092203196,3.405300000000002,3.1626625037822755,0.790611508650224,6,2
282,466.21509520000006,3.2853200000000014,3.0956038245544484,0.6001226319526562,7,1
283,221.062282972,1.76422,2.801925426496224,0.8402880710170914,4,1
284,283.07793303600005,3.1228000000000007,2.547518182659342,0.8030965315963813,4,1
285,369.08956034000005,2.2054199999999997,3.249656100690271,0.5076650754854876,8,3
286,237.0935831,2.1494,3.9571469308830753,0.8758518681895837,5,1
287,455.1115189080001,4.678500000000003,3.4911302401961066,0.5406298000294403,6,2
288,431.15149190000005,3.4872000000000023,3.32240622453667,0.6399022139492379,9,1
289,436.1448841439101,2.3038399999999997,3.841095585710568,0.5236535458870288,8,3
290,664.203878884,6.114000000000005,3.2743534682002773,0.10418754408758855,11,2
291,354.0820324360001,0.28719999999999957,3.7193903963407458,0.7515121928887296,9,2
292,355.1354479120001,3.988000000000002,3.6198581532498473,0.8221811460025316,6,2
293,391.204196168,2.1452999999999998,3.3437682695303286,0.3614491169774361,8,2
294,572.220574504,4.071220000000003,3.4777609148497444,0.30482967741719946,9,1
295,221.025897464,1.0143199999999999,3.0885111407819386,0.7678401195662142,5,1
296,267.104147784,1.6695,4.278151317142217,0.7751872942684922,6,3
297,542.0775310079999,1.4448999999999994,3.2555561162173303,0.18012773402334611,9,6
298,223.00516202,0.4114999999999998,3.212041910012708,0.718706204103374,6,2
299,448.10660737200004,1.9094999999999995,3.208156892897609,0.3650393808668566,11,3
300,579.178769268,3.3815800000000014,4.710630507102023,0.21367636144867966,13,4
301,393.0605687200001,3.9711000000000025,2.693957315294691,0.5030329180320627,6,1
302,322.06894233191,1.1710999999999998,4.6960584346593945,0.9002511093287657,7,1
303,221.062282972,1.3542999999999998,4.227164761151846,0.7669778429314579,5,1
304,572.1365701079999,4.241600000000003,3.6338613535357283,0.2500611433557715,10,3
305,410.1161094360001,0.7198799999999999,3.6575607676433854,0.4466021897938746,8,4
306,603.1837663399999,6.497900000000006,4.106706688081429,0.19162395294077553,8,2
307,417.0994563280001,2.09062,3.964015921434667,0.4637512728379753,9,5
308,451.10009813991013,3.2424000000000017,3.7795663224968656,0.5752300759581093,7,2
309,433.12086046800005,3.470620000000002,2.647051395910088,0.4618143322865096,7,2
310,393.1147124680001,3.887100000000002,3.355864649353129,0.6431975843976226,7,1
311,449.09578859200013,2.763000000000001,3.5713484253554295,0.6202992167125136,7,2
312,344.07105050791006,0.5392999999999997,3.9331225568841184,0.6968677663618592,8,3
313,448.178040996,2.1920999999999995,3.4957038567498735,0.5848055585617227,8,2
314,496.1230417200001,2.1176,4.381631102863437,0.4101858385209934,11,4
315,354.07866130800005,2.7883000000000004,3.2704954669458726,0.5872739105056428,7,2
316,431.1272088000001,3.8388000000000027,3.390568228423347,0.7289546571292468,8,1
317,502.17084744,3.810900000000002,5.217204535415279,0.4493047970617164,9,2
318,388.1317595000001,1.0501999999999991,3.676527413324182,0.6517922834916768,8,3
319,358.146346944,2.3152,4.243093427975122,0.46106501518856474,6,1
320,279.104147784,2.5777,3.052715807429843,0.9047277035404189,5,2
321,337.12488322800004,4.1018000000000026,2.7882147437893483,0.7622858561863334,4,1
322,430.14232418400013,2.2604999999999995,3.439776838168056,0.5792053538996925,10,2
323,507.3031819320001,5.492800000000004,3.8147832573057388,0.415537306924466,7,4
324,511.098410772,3.1434000000000006,2.738956020831285,0.2832726892347419,8,4
325,481.07755168400007,4.863680000000004,3.658955776236507,0.3839315935579809,8,1
326,538.1414686559999,3.137500000000001,3.957081180168819,0.2334288632360198,12,4
327,383.1303625320001,3.2784000000000013,3.8620299476628785,0.7218111350509053,6,2
328,382.09470529600003,0.8806999999999996,3.4986217971559688,0.35519524862926594,11,3
329,615.1277927520001,6.1568800000000055,4.422559310590171,0.1923219639486901,9,3
330,460.04460137200005,3.226800000000001,3.638744187736261,0.44705802030147485,9,4
331,373.12602610000005,3.9906000000000024,3.2800637454142043,0.7778757680179487,6,1
332,457.13323672000007,0.6478000000000002,4.392489439602364,0.5759864924174466,9,3
333,501.18346072400004,2.8307200000000003,3.024595239554258,0.3089897529922648,6,3
334,374.14126156400005,2.3898200000000003,3.5700153046657634,0.7236535148792356,8,2
335,335.1303625320001,2.8215000000000012,3.758904743388035,0.7763496091717056,7,1
336,487.1889400280001,0.19932000000000089,4.570723155924538,0.2536855105421553,10,6
337,383.1303625320001,3.728900000000002,2.7978490387610986,0.6413057205155897,6,1
338,223.041547528,1.1613999999999998,3.009683668254466,0.8003533617976617,5,2
339,469.153223216,2.26488,4.150105232124748,0.4979589427690734,10,3
340,385.07324158000006,2.1856999999999998,4.064533613228084,0.7763571895734981,8,2
341,503.12275228800013,4.748500000000003,3.444228227719938,0.35279259306342803,7,3
342,345.0605687200001,3.153740000000001,3.0033840333288646,0.7592586184050096,6,2
343,522.0764683880001,4.429500000000003,3.8342968319663715,0.34936715122474793,10,4
344,488.02828261200005,2.7571000000000003,3.058817127011322,0.35426232204879005,10,3
345,249.0935831,2.6647000000000007,3.606490620302095,0.8954823349694769,5,1
346,303.04777578000005,2.3289,2.6785613127398626,0.7780893473232597,5,2
347,565.2457862079999,4.468100000000004,4.967707698909169,0.21142944171631733,12,2
348,433.0878460880001,1.6333199999999999,2.697680113828918,0.6086917625889378,7,2
349,521.0165280520001,4.391120000000002,3.0120029111919004,0.20670997658286103,10,4
350,516.159804088,4.1449000000000025,4.295146656205634,0.4423823171186447,7,2
351,550.240247328,6.793000000000007,3.430977847803023,0.2272623731605115,6,2
352,288.9320731000001,2.1254,3.2151144374852354,0.9213394080997055,4,1
353,484.15691162800005,4.804520000000004,3.4792469798625323,0.40964825592919835,7,2
354,363.99934413600005,2.5525,3.63876438365922,0.7807429889983608,6,3
355,553.1995047119999,3.4000800000000018,3.9836410018749984,0.3405009025750925,10,2
356,459.125277152,4.397500000000003,2.7358844462078373,0.3100975595774894,7,1
