,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
56,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
57,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
58,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
59,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
60,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
61,773.107235732,7.432500000000005,5.365635589861933,0.12438546954484682,6,3
62,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
63,764.163645216,7.369920000000005,3.691308076607342,0.11529260107361422,5,3
64,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
65,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
66,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
67,742.222604064,6.817440000000006,3.7733566823992826,0.08808328475621709,6,3
68,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
69,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
70,794.0974795720001,7.170600000000005,3.6339100642820554,0.14739632069819364,5,3
71,421.16132622399994,3.612820000000002,3.17348664953336,0.6994766568402271,4,2
72,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
73,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
74,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
75,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
76,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
77,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
78,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
79,600.1795963799999,4.8681000000000045,5.101299496237967,0.4601369689712664,5,2
80,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
81,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
82,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
83,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
84,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
85,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
86,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
87,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
88,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
89,748.1931957559999,6.855620000000005,3.6986694559176865,0.12122733352869662,5,3
90,744.2182676319999,7.024940000000006,3.7203229307187478,0.15104965517579558,5,3
91,698.232774824,7.316740000000006,3.614437909654198,0.11919657581581189,5,3
92,742.198138904,7.400140000000007,3.578001618881302,0.14658783107337417,5,3
93,593.1749256,5.3251200000000045,3.375063933406299,0.34625039686988984,4,2
94,674.1799903040001,4.527520000000004,3.991597381494179,0.07602813504920398,7,2
95,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
96,720.198281136,7.286520000000005,3.712684164850959,0.09089781671956035,5,3
97,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
98,744.218267632,7.024940000000006,3.7203229307187478,0.15104965517579558,5,3
99,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
100,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
101,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
102,762.127636828,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
103,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
104,746.173067028,7.409840000000005,3.722885642549941,0.14631529454728034,5,3
105,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
106,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
107,593.1749256,5.3251200000000045,3.375063933406299,0.34625039686988984,4,2
108,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
109,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
110,698.232774824,7.127140000000006,5.10075402222553,0.17191445928524055,5,3
111,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
112,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
113,636.180739252,4.800320000000004,3.653939274619466,0.230661622041734,5,3
114,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
115,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
116,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
117,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
118,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
119,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
120,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
121,802.142537944,7.209420000000007,3.6476980944119273,0.13780823583897253,6,3
122,790.1225514480001,7.150320000000005,5.223880649805186,0.2098641333566307,5,3
123,746.1975321880001,6.648120000000005,3.768074279870305,0.08976196936694131,6,3
124,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
125,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
126,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
127,726.2276894439999,6.696240000000006,5.1695436944528455,0.22380180993892143,5,3
128,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
129,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
130,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
131,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
132,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
133,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
134,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
135,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
136,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
137,746.1730670280001,7.230820000000006,3.5971383590641963,0.14822966261974374,5,3
138,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
139,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
140,709.212373728,6.690400000000005,5.235496473658987,0.17705444396051395,6,3
141,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
142,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
143,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
144,834.1287797000001,8.003720000000005,4.194984242487455,0.17923062049504582,5,3
145,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
146,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
147,748.1931957559999,6.855620000000005,3.6986694559176865,0.12122733352869662,5,3
148,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
149,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
150,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
151,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
152,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
153,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
154,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
155,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
156,790.1225514480001,7.150320000000006,5.181641166211856,0.2098641333566307,5,3
157,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
158,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
159,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
160,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
161,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
162,854.0174134520001,7.794000000000005,3.6773957017215384,0.14101437311932224,5,3
163,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
164,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
165,742.222604064,6.817440000000006,3.7733566823992826,0.08808328475621709,6,3
166,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
167,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
168,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
169,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
170,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
171,726.227689444,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
172,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
173,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
174,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
175,698.232774824,7.316740000000006,3.614437909654198,0.11919657581581189,5,3
176,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
177,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
178,714.2032242839999,7.3964400000000055,5.390517839111992,0.12842388363207194,5,3
179,686.232774824,6.611840000000006,4.15731798981112,0.15584494802505794,5,3
180,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
181,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
182,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
183,742.198138904,7.400140000000006,3.5833725710061,0.14658783107337417,5,3
184,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
185,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
186,720.198281136,7.286520000000005,3.712684164850959,0.09089781671956035,5,3
187,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
188,748.193195756,6.855620000000005,3.6986694559176865,0.12122733352869662,5,3
189,805.1334504800001,7.716220000000006,4.74906080705942,0.10351408288916854,7,3
190,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
191,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
192,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
193,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
194,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
195,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
196,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
197,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
198,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
199,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
200,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
201,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
202,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
203,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
204,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
205,653.0948594800001,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
206,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
207,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
208,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
209,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
210,790.1225514480001,7.150320000000005,5.223880649805186,0.2098641333566307,5,3
211,748.1931957559999,6.8556200000000045,3.6986694559176865,0.12122733352869662,5,3
212,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
213,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
214,756.219410504,5.639320000000006,5.742374787289908,0.299652554015242,6,3
215,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
216,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
217,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
218,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
219,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
220,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
221,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
222,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
223,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
224,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
225,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
226,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
227,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
228,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
229,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
230,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
231,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
232,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
233,716.9897214840001,6.402600000000004,3.4409571775534573,0.26414792835140827,4,2
234,742.198138904,7.400140000000006,3.5833725710061,0.14658783107337417,5,3
235,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
236,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
237,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
238,742.2226040639999,6.817440000000005,3.7733566823992826,0.08808328475621709,6,3
239,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
240,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
241,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
242,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
243,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
244,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
245,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
246,854.0174134520001,7.794000000000005,3.6773957017215384,0.14101437311932224,5,3
247,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
248,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
249,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
250,748.193195756,6.855620000000005,3.6986694559176865,0.12122733352869662,5,3
251,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
252,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
253,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
254,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
255,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
256,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
257,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
258,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
259,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
260,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
261,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
262,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
263,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
264,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
265,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
266,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
267,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
268,790.1225514480001,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
269,737.207288348,6.449100000000005,3.7015169563718855,0.160015234713746,6,3
270,812.08805776,7.309700000000005,3.7362364585702075,0.11484024229042014,5,3
271,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
272,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
273,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
274,716.223353012,7.4558400000000065,3.735110978037773,0.11702559966119072,5,3
275,746.1730670279999,7.230820000000006,3.5971383590641963,0.14822966261974374,5,3
276,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
277,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
278,790.1225514480001,7.339920000000006,3.639303286444509,0.14555987062990075,5,3
279,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
280,790.122551448,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
281,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
282,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
283,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
284,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
285,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
286,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
287,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
288,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
289,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
290,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
291,726.2276894439999,6.885840000000006,3.59298451291035,0.15417168556333954,5,3
292,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
293,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
294,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
295,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
296,653.09485948,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
297,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
298,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
299,742.198138904,7.1551400000000065,3.9117728404032626,0.11792457291781897,5,3
300,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
301,746.1730670280001,7.230820000000006,3.5971383590641963,0.14822966261974374,5,3
302,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
303,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
304,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
305,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
306,726.2276894439999,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
307,653.0948594800001,5.948520000000005,3.393590087252454,0.29438990887535255,4,2
308,730.202617568,6.716520000000005,3.595817649005024,0.15693212732928824,5,3
309,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
310,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
311,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
312,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
313,726.227689444,6.696240000000006,5.185788234528156,0.22380180993892143,5,3
314,698.232774824,7.127140000000006,5.144523921891083,0.17191445928524055,5,3
315,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
316,762.127636828,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
317,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
318,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
319,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
320,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
321,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
322,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
323,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
324,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
325,762.1276368279999,7.581220000000005,5.183996497141918,0.1624674364113977,5,3
326,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
327,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
328,726.2276894439999,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
329,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
330,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
331,726.227689444,6.696240000000006,5.143548750934825,0.22380180993892143,5,3
332,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
333,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
334,790.122551448,7.150320000000005,5.181641166211856,0.2098641333566307,5,3
335,726.227689444,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
336,748.1931957559999,6.666020000000005,5.276251823822891,0.17605231273108568,5,3
337,790.122551448,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
338,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
339,790.1225514480001,7.150320000000006,5.181641166211856,0.2098641333566307,5,3
340,449.15624084399997,3.817820000000003,3.1148065965320786,0.5186180286469432,4,2
341,616.1745109999999,5.045900000000005,3.6005432782581037,0.25671062876470446,6,2
342,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
343,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
344,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
345,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
346,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
347,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
348,790.122551448,7.339920000000005,3.639303286444509,0.14555987062990075,5,3
349,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
350,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
351,726.2276894439999,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
352,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
353,790.1225514480001,7.3399200000000056,3.639303286444509,0.14555987062990075,5,3
354,726.2276894439999,6.885840000000005,3.6012108711674786,0.15417168556333954,5,3
355,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
356,790.122551448,7.3399200000000056,3.6310769281873814,0.14555987062990075,5,3
357,726.227689444,6.885840000000006,3.6012108711674786,0.15417168556333954,5,3
