,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
33,682.290368316,6.39252000000001,3.837294455382345,0.14950835557486988,11,4
34,627.262123556,9.03564,3.297981333059247,0.19103221852499905,4,2
35,422.2230377040001,3.528800000000002,3.470882636590723,0.39365857023258144,7,1
36,510.206550384,6.110080000000008,3.8928636847088605,0.33229555914187586,6,0
37,687.3519655279999,3.275520000000002,4.712395508756416,0.16740006206041816,11,5
38,570.239081692,5.283440000000005,3.350774445369252,0.19019530242912464,7,2
39,556.260504104,6.293440000000007,3.055037179498644,0.28964663745788155,5,1
40,577.2916121160001,7.210240000000009,5.622541034290515,0.3552191938462491,4,1
41,641.276195472,5.843960000000006,4.221711584914489,0.15802043079659847,11,0
42,665.3941051119998,5.028540000000005,3.9775851361196333,0.2513276422805683,9,1
43,632.294488392,5.266360000000006,3.8546340545200843,0.2724570372285625,8,0
44,513.27398998,5.028400000000005,3.3808802569643825,0.3590299805203832,8,1
45,639.2358638920001,6.525700000000008,5.678841363419482,0.22967203556996474,9,1
46,664.3373185079998,7.159600000000009,3.731363070715396,0.1559949820089124,10,1
47,640.279803632,5.856400000000007,3.007529009392396,0.21143908550968832,8,1
48,672.192166836,5.8959200000000065,3.5452293579821372,0.13292403008517895,9,0
49,546.21034208,3.804300000000003,3.691343015907229,0.3394514974142841,9,2
50,478.275547452,2.487400000000001,3.8431655996463494,0.6040995314476816,7,2
51,433.191403228,4.239800000000003,3.326539395255095,0.47684986256094625,7,0
52,731.2383491879999,8.227700000000008,3.647956707947359,0.1862915966952088,7,1
53,551.1654940960001,7.125320000000006,3.1697521938090567,0.27608395535327424,5,2
54,457.16714196400005,3.0355000000000016,3.1551510347861313,0.5422765068438417,9,1
55,718.20837582,7.40980000000001,4.041652673485182,0.1328174023369315,8,2
56,585.2731344520001,4.578400000000004,4.534090651976059,0.31320113259987464,9,3
57,505.2325190920001,1.6083999999999996,2.8158124730165337,0.49520670470250056,9,2
58,678.262439316,5.718100000000006,3.898581909981136,0.19706027817755584,11,1
59,534.274324328,5.614600000000006,3.2052899306077736,0.28865649470768273,8,1
60,675.3420695399999,6.017200000000007,4.955797919566654,0.2078746841533781,8,2
61,648.3787893959999,5.972700000000007,3.941962489360609,0.24279211232544018,8,0
62,676.1492407600899,4.949200000000005,3.6518109216856622,0.32371308480460004,6,1
63,527.327168424,4.0839200000000035,3.9905879802851727,0.5474895330216132,6,1
64,645.30011642,7.91156000000001,3.450534965285507,0.19647833781925794,6,1
65,663.2639165359999,3.934300000000003,3.270545081849785,0.2048245089647736,9,3
66,656.314474888,4.6757200000000045,4.775830578112371,0.27586134871152557,10,1
67,524.154595064,6.302600000000006,3.3086928913610016,0.3202379831506532,5,1
68,480.19191514400006,3.7058500000000025,4.007725859625344,0.3281736491563724,7,3
69,659.3141405399999,5.164900000000005,3.364920485097322,0.24904473404574054,8,1
70,651.1267073679999,6.472900000000005,3.6428981864393535,0.12043810427495515,10,2
71,435.132152804,4.7740200000000055,3.2253478947173377,0.6955053332956035,3,0
72,569.2602317360002,6.4020200000000065,3.3052146524698447,0.22611757265715166,7,0
73,558.2730225880001,4.925600000000005,3.6260209885618524,0.44884529360113756,6,1
74,623.223611284,4.028340000000004,3.6391970225366403,0.31904469383870676,10,1
75,663.2726696519999,4.335700000000004,3.3138979366534,0.248126457948034,10,1
76,552.0789669240002,6.419000000000005,3.602671883670922,0.29356514742704914,7,1
77,606.26223542,6.688440000000007,3.41048564265734,0.1878519824136583,8,3
78,607.1695206800001,6.518000000000007,3.634125929021094,0.2404497114175469,7,1
79,575.302016296,3.747600000000003,4.244867723389204,0.25913084529268365,10,2
80,675.1837663399998,7.341220000000006,4.577944515750627,0.1550505494238118,8,0
81,662.3216684439999,4.394200000000004,3.396997737400415,0.2545941533589754,9,0
82,369.196488608,1.6071,3.1276588849149443,0.8334156866704372,5,1
83,571.2882580520001,4.092820000000002,3.6120485772355426,0.2357673897187676,9,2
84,725.4377012399998,5.257100000000005,3.6711928299229912,0.11381755046999018,10,4
85,659.34715492,6.652840000000007,3.896807355173946,0.19038449624950796,8,2
86,613.223114344,1.1774000000000013,3.9708750009218923,0.42649074790541075,10,2
87,610.2573539360001,4.727920000000005,3.6316415078575783,0.2533032374174235,12,1
88,496.09028055600004,4.930220000000006,3.126671806322289,0.5540207264348497,5,1
89,536.291117264,4.009100000000004,3.179046544726919,0.2307228260470443,8,0
90,682.247950712,6.162300000000007,4.054204364269816,0.1698863207250991,7,1
91,514.258005568,4.9245000000000045,3.1375890378061815,0.3465278914951376,7,0
92,582.338147708,6.4092200000000075,3.4928750370852297,0.2605433537799707,6,0
93,407.1856491519999,2.4206000000000003,3.02664149671409,0.7872345243401632,7,1
94,407.23614792800004,6.017520000000007,2.84111138990637,0.4140471570912981,3,0
95,456.23727012399996,2.3086,3.6420260117808816,0.6826415748532063,7,0
96,348.195011388,3.667340000000002,3.0417246601751184,0.7657472853339506,5,1
97,669.375100984,3.4944200000000034,4.008974495642172,0.2806147766050579,11,2
98,581.2525858399999,6.2750200000000085,3.3127816087403037,0.22055897022038293,9,0
99,699.2657110399999,8.496200000000005,3.5106219986048313,0.16294808660680113,7,2
100,550.2310957960001,6.064800000000008,3.342206497274373,0.3026738055091676,5,1
101,681.340293624,6.901480000000008,3.909022357814731,0.23034467672694292,8,0
102,536.179831268,4.538700000000004,3.3736766347008054,0.6205583645026443,6,1
103,402.22670544000005,2.0366,3.1056158556884466,0.7578106513479437,7,1
104,630.3165830640002,2.879520000000002,3.0034134492200133,0.3474812140255483,9,0
105,559.236558916,4.988240000000005,3.1827588873403494,0.16028851322649415,9,0
106,457.16808094,4.929900000000004,3.2398255739030217,0.5430011448488997,6,0
107,601.1826854480001,6.681920000000006,3.54115351155194,0.24031665510171038,8,1
108,351.174690544,3.8868000000000036,2.927448984499444,0.760388846491459,4,1
109,596.245726632,6.524200000000007,3.399260211840006,0.14416183656076045,8,1
110,389.158685456,1.2435999999999998,2.9195353908067965,0.7569381945849256,8,1
111,786.281340428,4.695380000000004,4.609117475497152,0.07531867775781406,10,6
112,650.310435064,5.5437000000000065,3.4371718700184495,0.20257120910414217,10,0
113,505.26015148399995,4.879320000000004,3.5446502769281523,0.4246115598237821,8,1
114,597.2870532000001,5.731600000000006,3.409487041608477,0.28350582712330813,6,2
115,698.210382448,7.098700000000009,3.833672212919521,0.10309274796076115,9,0
116,411.18929505200003,4.259440000000003,3.4432192744918657,0.6501369302758622,6,1
117,595.228262912,7.248220000000006,3.9989185244267453,0.20379240294656198,6,0
118,713.198729436,6.283200000000009,3.3429430362229695,0.165093919416436,10,1
119,718.420654208,6.6210000000000075,5.173105527125395,0.19939905047761078,9,0
120,686.322811316,4.913620000000003,3.976046309202289,0.15552973984491994,8,5
121,570.245390196,4.865520000000004,3.875097788282762,0.4521205515399124,6,2
122,666.31299558,6.795980000000009,4.432055753267839,0.2131987934268133,8,0
123,447.23827316800003,3.0444200000000015,3.306565456267851,0.47224198000846496,9,0
124,454.201633564,3.255200000000002,3.102124761478768,0.6127835338874127,7,1
125,475.22512164000005,5.346200000000004,3.421771078489085,0.4197285338455831,7,1
126,554.2936158,5.394080000000006,4.20780636942167,0.5155421915576648,6,1
127,621.26594446,-0.5802999999999952,4.439779264402841,0.19473221807956792,14,4
128,740.4737524,4.917600000000005,4.1950923411339165,0.18961640464474322,12,1
129,563.3271684240001,4.787300000000005,3.5711573851353116,0.3994326043058455,7,2
130,759.374432288,6.4655000000000085,3.8726125224187014,0.1071081645058143,11,2
131,505.124772156,4.5423000000000044,4.090509177581572,0.510682553053721,5,2
132,605.3365902359999,4.984500000000005,3.6609763794513626,0.2924117206544575,8,0
133,727.4097551759999,7.291400000000011,3.6690736753773265,0.16070290474476148,8,1
134,560.209341124,4.776800000000004,3.01383200591117,0.3473013727649862,7,1
135,410.19540531200005,2.8655000000000017,3.367528202558648,0.6785621973139127,8,2
136,579.161950004,5.156400000000005,3.6685138661096595,0.2841543007102082,8,2
137,634.308597168,7.662700000000011,3.431139191890596,0.1585539293302028,7,0
138,553.201130656,5.052500000000005,3.2486710890882335,0.41178080336131473,6,0
139,619.222880924,7.266920000000007,3.5914482451387304,0.19816554781400367,7,0
140,481.305290108,3.4308000000000023,3.7171546383980285,0.4537104027340246,8,2
141,609.26996722,3.445500000000002,3.5105028739393536,0.24666627108684747,10,4
142,616.1635074760002,5.933540000000006,3.1660006133807244,0.2703794938437267,7,1
143,485.188147688,4.522720000000004,3.2455826248808375,0.5120242401613021,5,2
144,717.2284404799999,8.522500000000003,3.859310397515622,0.0854425378533784,8,0
145,669.2897373599999,5.649820000000005,3.742616555500833,0.2424752095392764,8,3
146,587.2431996800001,5.930820000000004,4.196003872961543,0.2806322266176015,7,2
147,621.229994228,6.873100000000004,3.685323694543916,0.19081095218015215,8,3
148,613.2689046,6.818220000000007,2.852241557953384,0.18640025672392277,8,0
149,410.22820333600004,4.348120000000002,3.210699081679528,0.6930802370052827,4,1
150,655.292532504,7.516820000000008,3.8129023310104966,0.13478616402979368,7,2
151,660.2296952159999,3.8037000000000027,3.3996245600657264,0.38819060912376313,8,1
152,755.353028148,5.082600000000006,6.945439157212809,0.2148151196872135,12,3
153,726.1942669560002,7.888720000000007,4.050266623565425,0.16007098130248856,6,2
154,521.2438327240001,4.286300000000003,3.136643433410577,0.5017964419579412,6,2
155,378.19682295600006,3.1884200000000016,3.226150260552437,0.6853836417767329,6,0
156,430.19288044800004,2.0545999999999998,3.8897635446632535,0.6534649166779347,7,2
157,624.2747985040002,5.517600000000004,3.9187686939706614,0.187648406384335,7,4
158,621.306352728,3.9170000000000034,2.953371823916802,0.2628213340407241,10,1
159,674.2311391879999,5.256100000000004,3.1561626884590783,0.1680489495487492,9,2
160,397.18016984800005,3.6010000000000026,3.1479833770559686,0.6584668541954156,6,2
161,654.335210332,6.375920000000007,4.2913601228595075,0.216997466992336,9,0
162,514.148632688,3.887780000000003,3.462044795767275,0.37327755732387236,8,0
163,418.126360448,4.442800000000004,2.795730266159941,0.4935083526020513,5,0
164,459.21221892400007,6.421020000000006,3.034212950019615,0.35207010652596604,4,0
165,679.065445304,4.381100000000003,3.8011777991590696,0.2693043691740358,10,1
166,429.161245972,2.6865000000000006,3.2040752095350182,0.36463230147548464,7,2
167,706.1725574599999,7.306940000000008,3.6450480370953438,0.12278255269497398,9,0
168,451.23721054800006,4.277620000000002,3.336237067580994,0.43536186690530093,6,0
169,799.2285502560002,9.916879999999995,4.071153873146252,0.1507848663666762,8,1
170,319.16960516399996,2.5314000000000005,2.8467421227393466,0.8690067415133422,5,0
171,559.25141664,6.331390000000007,3.437920748700752,0.19497999055076176,5,2
172,524.205969996,3.9353000000000025,3.4190274762953514,0.37431371672281116,9,1
173,498.202696184,1.9387199999999998,3.2850571094633025,0.4067232595738323,8,1
174,554.2282033360001,8.328100000000004,3.324931026996957,0.20121737370400508,4,0
175,646.3155204440001,6.95000000000001,3.672023601208749,0.17102133915845538,9,1
176,545.224931612,6.734700000000007,3.487497266919375,0.25258955647351894,7,1
177,608.2068965120001,6.4786000000000055,3.1116936973261193,0.1675061792401076,7,0
178,598.130523828,6.592600000000007,3.202598076635975,0.22253888696430846,6,2
179,490.199188952,3.607300000000002,3.2319876203648867,0.49484724428546617,5,2
180,512.158364608,5.839740000000007,3.811196296569973,0.4332775583556086,8,1
181,657.2354115520001,4.895500000000004,3.759003527182747,0.2988816878031206,8,1
182,643.2907026639999,5.470500000000006,3.3651135677639337,0.16031246984881928,9,2
183,511.248249408,4.025700000000003,3.110532559917753,0.4644865628078566,7,1
184,503.154260716,5.129820000000007,3.6851348945044924,0.4372966439339253,5,2
185,646.301601696,4.892100000000005,3.5267083051237584,0.2515261272244369,10,2
186,453.15317982400006,5.363800000000006,3.378244525910393,0.45314914484475644,4,1
187,563.2259729360002,5.043500000000004,4.025264060535511,0.4175896605499751,6,0
188,728.1773010559999,6.405600000000008,4.356210116304929,0.1337983070992553,9,3
189,597.26344236,4.629860000000003,3.598541255650769,0.2766108241016506,10,2
190,580.31618914,6.499340000000006,3.903337513460528,0.29273230338001005,8,1
191,567.2558150520001,6.470700000000006,3.679405337290744,0.23978750705936916,8,1
192,671.263836284,4.748400000000005,4.09873172263977,0.18587326208364469,13,2
193,647.283172672,6.701100000000007,3.8066159474036594,0.15382773345790549,9,1
194,591.28538442009,4.920620000000005,3.8601945881639192,0.28797764689788585,5,3
195,485.2539232320001,3.4072200000000024,3.384435385759808,0.4317959973076659,7,2
196,706.2225943719999,8.89864,3.74918265033911,0.08707426202621345,7,4
197,530.281695452,1.6584000000000008,3.543533646001725,0.5824462406181861,7,0
198,446.19877644,1.6352000000000002,3.4567452360602173,0.6465232358510353,7,0
199,524.243498376,2.725200000000001,3.771103139129865,0.4870881042442107,8,2
200,715.29744492,5.567780000000006,4.764165758404421,0.20001175459655005,10,2
201,461.29547437200006,4.768920000000004,3.4686908941116066,0.5065690247916167,5,0
202,848.40843276,4.495400000000004,4.739978358589042,0.1217767594894439,12,2
203,524.278741012,4.7915000000000045,3.1542634997313748,0.3320150204201789,7,1
204,645.190959896,6.4076000000000075,3.0933496279367114,0.2295605429910362,6,2
205,427.18266838400007,5.012300000000005,3.199083147613594,0.634728818236384,4,1
206,490.10939446000003,5.607500000000004,3.0433999904976634,0.4756391123489594,4,0
207,601.13018948,7.820400000000007,3.2277879696377108,0.21373279708801052,7,0
208,554.2295978999999,5.134200000000005,3.124451718719592,0.45104350956844674,7,1
209,650.312915328,5.083300000000005,3.7757222850710237,0.23398677517742314,9,1
210,542.244167072,4.6970000000000045,3.5013288458667446,0.33054013851322955,9,1
211,476.187126372,3.3988000000000023,4.315765695800197,0.36801157670473944,6,1
212,660.286031884,5.857400000000006,3.863409151037952,0.19511356776549812,9,1
213,508.15451481200006,5.697400000000005,3.2909737770653287,0.3693718861669691,5,2
214,635.3471549200001,5.210640000000004,4.098428133173771,0.1711606329903267,8,3
215,546.2543378319999,6.129520000000005,3.236453573560005,0.28538284741861747,6,1
216,711.3016612719999,5.473300000000005,3.6718766844750492,0.0928503804030169,14,1
217,541.1795182159999,4.488700000000004,3.7956257738571537,0.19632621297263617,8,2
218,414.17033343599996,2.11088,3.534219118458629,0.757166106867415,7,0
219,327.18592392399995,2.6041800000000013,3.414903007776511,0.8587735230462027,5,1
220,444.11198130400004,4.800400000000003,3.352266696417731,0.46193146428762805,6,1
221,795.365462816,7.281780000000009,4.198029415869992,0.16652818584288295,11,2
222,577.189666212,3.2555000000000023,3.394888569785902,0.2707157774334621,9,3
223,662.303910204,7.880560000000009,4.092246283782503,0.19385972547353558,9,1
224,526.2292659560001,4.931780000000005,3.7045031381335134,0.27125711496324795,6,0
225,691.3300608840001,5.869200000000006,3.8432196670436847,0.2515884921369269,7,1
226,508.06992223200007,5.515320000000006,4.277388077734646,0.5468857630822531,5,0
227,768.3496145080001,5.618580000000005,4.129548565363987,0.12704091483077928,13,4
228,513.094158996,7.808400000000005,3.0972288748808356,0.27785081230344105,3,0
229,518.2805525800001,2.8138200000000015,3.3460877557548994,0.49967561431054913,6,2
230,712.060937108,6.857100000000005,3.9597018064320277,0.15227537995326954,11,1
231,455.1975695,4.667200000000005,2.8651562756990643,0.5157346963243212,6,0
232,602.2423725680001,4.437640000000004,3.801202415802094,0.25369769228581096,12,1
233,685.294344072,5.463520000000005,4.340202733785613,0.26751334436775465,8,1
234,676.2477282280001,5.7358000000000064,5.403236957249385,0.24939445875481467,9,1
235,507.300953676,5.018120000000005,3.5384719306168986,0.41858181401913247,5,3
236,611.241369524,2.0668,2.8791641359783764,0.35800952066409114,9,0
237,595.2053390400001,6.114940000000007,3.024992455330864,0.24421392046753618,7,1
238,563.186792024,5.363620000000005,3.7253452499478454,0.28899303408959626,9,1
239,682.3609464120001,3.556300000000002,3.8088136230922585,0.25466737203259504,10,1
240,571.0347436640002,4.962600000000005,3.0708034474047112,0.32089781996321853,9,0
241,762.345358328,6.0921000000000065,4.133814144495451,0.1853307702387705,11,1
242,486.2543378320001,5.340240000000005,3.4479782799301724,0.40842000049182403,7,1
243,477.26275660000005,5.6730200000000055,2.9375340250647533,0.482233734772656,6,0
244,521.260231736,4.023900000000004,3.2789249352420793,0.4730693356628038,6,0
245,645.160195924,5.474600000000006,3.531103294131661,0.19589022747348092,9,1
246,618.28670058,5.414220000000006,3.7096992190194396,0.25326632553194606,9,1
247,581.2249891,5.3063000000000065,3.443191391319231,0.3116751611006872,9,0
248,481.21253259599996,3.3339000000000016,3.52224140016388,0.5167691514306518,7,1
249,689.2784237279998,6.993800000000009,3.617688703968578,0.1395779180321052,9,3
250,605.211505312,7.1917400000000065,3.576490421700613,0.17643014125729636,8,1
251,523.217931648,0.1381000000000019,3.5071245240180824,0.31729023275615675,11,3
252,762.405753092,8.12180000000001,3.8921422072234835,0.05547911452008524,6,1
253,563.2299322480001,5.372800000000005,3.650436649150963,0.2903391950479351,8,1
254,551.2532545360001,5.446540000000005,3.6927620982816993,0.31521437179024575,8,1
255,537.2322224840001,2.938480000000002,3.3401232937371663,0.5309996544713858,8,1
256,756.4363042719999,8.470940000000008,4.2366106745926135,0.11674985353358869,10,1
257,760.3151390920003,6.219700000000006,4.092708116436474,0.1944425269328856,9,2
258,847.325099148,7.606020000000009,4.384060732899714,0.09506764821387965,11,0
259,576.2615667240001,5.449220000000006,3.510947706545662,0.3088310031840098,9,1
260,540.226072396,4.620900000000006,3.7897607283643833,0.3010534794425684,7,1
261,598.286780832,5.225000000000005,3.521520881746844,0.21441042497716223,6,2
262,495.24343880000004,5.7411000000000065,3.320948733487773,0.32553840190687516,5,1
263,549.28522336,5.9683200000000065,3.358000610830156,0.3052430025420622,7,2
264,469.2176982280001,4.462800000000004,3.2015972481956663,0.456130803725173,5,0
265,420.1119813039999,3.8753800000000043,3.2189683578397634,0.698467691903587,6,0
266,526.146188076,4.687400000000004,3.472028012550491,0.4704115529217406,6,1
267,768.278673332,6.001320000000008,3.87698933281231,0.1000911335613109,14,0
268,604.1426298,5.2348400000000055,4.018062613237355,0.1537763810112802,9,1
269,383.1957396600001,2.629500000000001,3.2403135367115246,0.7353518108866295,8,1
270,582.2918662120001,6.998620000000007,3.6525339583281227,0.23334352743634218,5,1
271,438.102559492,3.373400000000002,2.738112784769088,0.7956680698697151,4,1
272,540.26053098809,3.983520000000003,3.4132114477083126,0.34226328151077157,6,2
273,614.32931434,5.625200000000007,4.109842093208758,0.16065231530539306,8,4
274,583.3171921840001,5.926840000000005,3.566673484415582,0.2267336140132657,9,3
275,407.1957396600001,3.227400000000002,3.3724930377234834,0.6514227852316389,8,0
276,525.103766432,4.6901000000000055,2.859249869644298,0.40656547594615866,7,1
277,428.23360238800007,1.9582999999999997,3.83869043984671,0.7788659028471532,6,2
278,389.20271686000007,1.633,2.8813929292780482,0.8325765210832932,5,2
279,586.1262493759999,7.667000000000006,3.8449567883190294,0.11513332361706805,6,1
280,435.137003296,4.689020000000004,2.676400483566619,0.5604913029331626,3,0
281,683.36962168,7.142200000000008,3.8908474055029227,0.16876952786140237,10,1
282,544.1704307520001,4.0763000000000025,3.4677896909266464,0.3858003693613359,8,2
283,394.13605254000004,4.706280000000005,3.0654681618332393,0.6311445003100944,4,0
284,557.2602317360002,6.352920000000008,3.28463818894462,0.22433125189299463,6,1
285,521.185016108,3.871900000000003,3.5667691716256886,0.4039237026571178,7,1
286,360.175024892,4.2691000000000034,3.0056170447453923,0.6845050647868424,4,0
287,694.184907124,5.493620000000007,4.000695777955229,0.2092785236858967,7,3
288,650.358053952,4.779200000000005,3.36248681191109,0.2680812117565235,9,0
289,540.217283628,5.366800000000007,3.4752021252189707,0.29456866738242937,8,0
290,613.26488184,3.9400600000000034,3.5741892018239687,0.17016380061257377,9,2
291,611.209945752,5.7868000000000075,4.314073683901417,0.13722391704944395,6,0
292,553.2471236,2.893700000000001,4.065565326199325,0.2927372056880787,12,1
293,538.171786416,5.9169000000000045,3.3428613342203732,0.31746853297029676,7,2
294,493.20446644800006,4.859120000000004,3.127554506881319,0.4801854944404628,5,2
295,674.358053952,6.3832000000000075,3.872517947276446,0.18248044846189088,9,1
296,732.157045136,7.443600000000007,3.7817297510614925,0.06887453890232209,8,1
297,598.305624456,7.077040000000009,3.41146974278998,0.20302170675335518,8,0
298,393.205241724,4.062800000000003,2.95611479503558,0.7054041225461678,6,1
299,615.2845546640001,6.034000000000008,3.6497403489421485,0.2156274793722732,8,2
300,436.081056828,1.2017,3.5692482085623656,0.45447892635668946,9,2
301,562.2766328360002,7.2785600000000095,3.634123959932759,0.25567669545376376,5,0
302,712.3849373959999,7.020120000000007,3.6981212643121317,0.15577509849440802,11,0
303,740.24561556,6.855700000000008,4.70447317037984,0.1588552312805534,8,2
304,632.347489268,6.797040000000008,3.728386267286205,0.10481484210132667,9,2
305,671.350526048,6.049700000000007,3.40120587545624,0.1803145593118042,8,0
306,539.289640044,4.760880000000005,3.428366902546906,0.4467212696698538,7,0
307,425.24268985200007,3.2843000000000018,3.2751139363254698,0.6004383268375276,8,0
308,482.13886474800006,4.9382000000000055,3.3656295500327005,0.41010445424518943,7,0
309,469.2365418520001,5.851600000000008,2.914506699588351,0.3529587356814834,6,0
310,449.22877110400003,1.8621199999999993,3.6868883061701787,0.45194255951224704,11,0
311,538.164392528,2.6814800000000005,3.955018863640725,0.29035899294585543,9,3
312,793.347548844,9.186900000000003,3.5116494914205587,0.06059472454458676,10,1
313,439.22712003999993,3.7727200000000023,2.929060079587483,0.6048758566494559,6,1
314,720.35780250009,6.3299000000000065,4.556979441422664,0.11977957400085427,8,3
315,775.290051032,4.141680000000002,4.016212702187759,0.18327547884697595,12,3
316,623.256625664,6.256100000000008,3.601994580670123,0.17667002846472124,10,0
317,611.125772796,6.924800000000005,3.775408435763845,0.2226030722191457,7,1
318,491.153117844,6.378400000000007,2.971790756748968,0.35114616902260065,4,1
319,580.0484785240001,5.022400000000006,3.269511361975047,0.4083949598464067,6,2
320,418.15535206800007,2.951500000000001,2.978460661251491,0.5457640242985059,7,1
321,647.3031591679999,4.9912000000000045,3.5197122360542803,0.28134474434148043,10,1
322,556.196668264,6.6357600000000065,3.5793533504212265,0.24916662664277062,7,0
323,678.2748155679999,3.206100000000002,4.3931709084714745,0.23742466977607796,12,3
324,454.222957452,2.7095400000000005,3.6216181839609316,0.40550865427793126,9,0
325,614.1810756880001,4.959520000000004,3.6056254151230753,0.24084602996916657,7,1
326,638.3580539520002,6.012720000000007,3.631767988135735,0.25052262657454516,7,2
327,701.321369748,5.058600000000004,3.7939199559092156,0.19308317344022916,9,3
328,458.148472184,1.9213999999999998,3.5100355998321504,0.3268890794746653,11,2
329,586.2692389480001,6.226300000000008,3.3957453456252393,0.21101596899412578,9,0
330,657.2691116919999,3.5002200000000014,4.234135345364565,0.19179672217458266,13,4
331,651.3169174120001,4.554800000000005,3.411350691509753,0.20599778088720958,11,1
332,791.31553542,6.612300000000007,3.988411426436336,0.14058009313115322,13,0
333,602.277216788,5.493800000000006,3.3321248038462397,0.2517937698135014,8,1
334,671.3053874240001,6.162280000000006,3.961562196526476,0.23777523131756426,9,2
335,628.344964404,4.8182000000000045,5.4695798494499055,0.3262285940592495,8,2
336,669.3751009839998,5.652160000000006,3.868007355173946,0.16092554940855577,12,2
337,600.18072956,6.815600000000005,3.4248684986236917,0.2287343198439196,7,1
338,528.2121179960001,2.946600000000001,3.014899721951309,0.2911213048107572,9,0
339,767.1284444960003,7.278640000000008,4.132191814828307,0.07599753755386682,11,1
340,343.16085204800004,2.8390000000000004,3.23772288781106,0.7170449926250135,5,0
341,498.1201013760001,5.714100000000005,3.517419686900741,0.4559189705175176,5,1
342,496.1758127399999,2.1984000000000004,2.678936347700793,0.531354446780039,8,1
343,505.167141964,3.4608000000000025,2.8808037157981445,0.28632052845958533,8,0
344,720.310328484,6.0857200000000065,3.559325048682271,0.1830871194584535,8,1
345,653.185703076,9.855099999999993,3.3951873083504065,0.1673907874065837,4,0
346,472.167059624,1.6015,3.4260621390508774,0.5739228524073958,8,2
347,479.30603905600003,4.215720000000003,3.271617133708686,0.44854663016502977,6,2
348,670.2190165799999,6.280000000000006,4.6327114129236096,0.18924230141550655,6,2
349,585.2409756000001,5.1799000000000035,3.11818609073746,0.24539672249503358,8,3
350,571.261711044,6.079860000000006,3.42128300386441,0.19952339495637117,8,1
351,589.1374635480001,6.417000000000008,3.164220387483253,0.316362130922266,5,0
352,618.332982076,2.485520000000001,4.3697190506263395,0.2718246258619343,7,4
353,532.2762161480001,5.867660000000004,3.554708128976004,0.29989985460560936,5,3
354,712.37518388009,5.100580000000005,4.113589505042682,0.08672830730540006,11,1
355,636.2947849999999,6.188620000000008,3.498090105553202,0.18490889317225082,10,0
356,538.214009816,2.657400000000001,3.5072853783932523,0.338142414492612,10,0
357,567.284554664,5.928220000000007,3.4868777520173557,0.2591987585868496,8,1
358,554.2715474560001,6.133240000000007,3.5473330412544355,0.26788673701319565,6,2
