,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
35,496.15651321199994,5.197900000000005,2.784205944897497,0.4880632483219144,4,1
36,308.173607248,1.5363999999999993,2.604249126718978,0.8635702699237797,5,1
37,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
38,458.22392856799996,4.1926400000000035,2.8555995613259064,0.7041994068682275,4,1
39,448.00850441599994,3.646600000000003,2.9059348789112267,0.7308387856163125,5,1
40,492.10905362,2.5892,3.32532257785594,0.5918125974934393,7,1
41,404.166683972,4.757300000000004,2.8110638700198916,0.7544138139464803,3,1
42,422.106705896,3.240120000000002,2.6935686037477033,0.774894837031077,4,1
43,424.12683462399997,2.8649200000000015,2.793488569363662,0.7738771469706869,4,1
44,590.17949754,1.0664000000000005,3.388119743874971,0.31522891156540883,13,1
45,501.11814108399994,3.513720000000003,3.0421085780580945,0.458194275970749,6,1
46,432.17189299599994,2.9037400000000018,2.725169874741887,0.7272441898601276,5,1
47,372.16045571999996,4.229700000000004,2.6524793379297975,0.8245535951334183,3,1
48,571.1310620719998,4.442900000000003,3.084468941662438,0.43532083700714796,6,2
49,467.09178410399994,3.148320000000001,2.862017091263837,0.4931509361033845,6,1
50,453.1125195479999,2.7578000000000014,3.3650919388223848,0.6050830679028755,6,2
51,513.148905056,4.543800000000003,2.8167597490933023,0.4382465757845087,5,2
52,531.2039213959999,2.2916,3.035766828725869,0.49054027345544754,8,1
53,615.180599108,4.439900000000003,3.2623694431149897,0.3268714945435319,7,2
54,644.136003132,7.178840000000007,3.4142444082358896,0.17140009651141241,8,1
55,616.152321892,5.942700000000006,3.6248337334483685,0.32264170162082256,7,2
56,583.1656177400001,3.882220000000003,3.2768562400840775,0.3178361329982072,8,1
57,573.1248958000001,3.921100000000002,3.3193034165712927,0.3106229564743586,7,2
58,463.16224661199993,3.0302000000000007,3.2366176223040597,0.6518091026354865,7,2
59,473.25258583999994,3.636700000000002,3.2544096952572685,0.5692231061688234,8,2
60,475.0565246639999,4.4748000000000046,2.9177342575008254,0.5688810440428406,6,1
61,591.96185984,6.620400000000004,3.1761674905683215,0.3338761290880269,5,1
62,485.12545472,3.3645200000000015,3.177032470657953,0.5562444315612253,6,2
63,574.262519568,3.930220000000002,3.7921810687720967,0.44538996064357916,6,2
64,507.19810565599994,2.800020000000001,3.481604435464468,0.4490098372166084,5,3
65,583.214092156,5.506020000000005,2.8983211909313837,0.2706053486768418,5,2
66,456.06773354399996,3.8935200000000023,2.7285656847482773,0.7143677834446156,4,1
67,483.0866987239999,2.8485000000000005,2.9302609671614483,0.4511965427592521,7,1
68,390.14248468799997,2.2958999999999996,3.1493660051990737,0.8371161474463541,4,1
69,393.216475104,3.290560000000001,3.209550168800811,0.6949964129466502,5,2
70,328.09899833599997,2.2283999999999997,2.7871687357984243,0.9217500022741806,3,1
71,538.227928564,5.626220000000006,3.139802161610037,0.3824432705739396,5,1
72,468.11218519999994,2.948900000000001,2.767026452518179,0.6397564503405158,6,1
73,412.12166899199997,0.8564999999999994,3.2344167094881167,0.7274475915983905,7,2
74,454.1884017840001,3.3355400000000017,3.1286485833913726,0.5889978811319141,7,1
75,484.19579923599986,2.4906000000000006,3.0095474221702245,0.3434771234638246,8,1
76,436.14682111999997,2.73442,2.7373461490699675,0.7215307155099079,5,1
77,446.17724865599996,4.983720000000004,2.9574927161663194,0.6206808560747739,4,1
78,290.199428072,2.5261400000000007,2.687533694004049,0.905790656211557,3,1
79,381.20524172399996,2.7620200000000006,2.78226874605914,0.8072448257073795,4,2
80,506.02367581199996,4.247100000000003,2.8619258695443826,0.605619351267856,5,1
81,516.2053986159999,-0.35759999999999725,4.563268911498664,0.3384302562792477,9,4
82,500.05756278399997,3.356300000000002,2.9637171210076048,0.6528153706918266,6,1
83,547.34821754,1.9469900000000029,3.6268900188040174,0.15949004461244692,7,5
84,420.16159859199996,4.280800000000004,2.6651970731160066,0.6920875713521214,4,1
85,516.0791708199998,2.3438,2.905974885548247,0.5715397764113473,7,1
86,476.1981077439999,3.4189000000000016,2.787506753680116,0.5960803865816574,6,1
87,387.11002101199995,0.7658000000000003,2.9527200329104915,0.5402726707534703,7,1
88,432.17189299599994,2.903740000000001,2.725169874741887,0.7272441898601276,5,1
89,482.21000982000004,3.250720000000001,3.512643987538425,0.485563445165561,8,2
90,468.11218519999994,2.948900000000001,2.7083863809618283,0.6397564503405158,6,1
91,529.145360964,3.6872200000000017,3.187553845541032,0.4081590819964014,7,3
92,370.20565632399996,3.8455400000000033,2.6372168870083925,0.8398800693024276,3,1
93,494.069018648,4.089600000000003,2.9427284737927497,0.6137662793141706,4,1
94,418.15624293199994,2.595320000000001,2.6841697018422934,0.7471360508764787,5,1
95,439.21409215599994,1.6271200000000001,3.0819485587085227,0.6947860002827277,6,1
96,502.283157696,5.696540000000006,2.8894495482493365,0.3222444271489945,5,1
97,452.1922920039999,4.125600000000003,2.7818274753723387,0.6529672136036158,5,1
98,472.14011419999997,3.5486000000000013,3.1499922552752935,0.6048554617505113,6,2
99,426.10832743599997,3.095740000000002,3.1340446815160883,0.7702420556311347,5,1
100,482.051104936,3.049400000000001,2.750663718936311,0.6547503520538932,5,1
101,448.14682111999997,2.9586000000000006,2.874998286458096,0.6712761945521677,5,1
102,493.18468384799996,4.655940000000005,4.1179988941807615,0.6334109972016259,6,1
103,412.09267737199997,2.787320000000001,2.942352109680458,0.7916932107515069,5,1
104,457.08967592799996,3.242740000000002,3.1262301151280223,0.7188222640545945,6,1
105,479.1362357599999,2.2036999999999995,2.829559500932863,0.4268282675893082,8,1
106,519.0553102879999,3.957900000000002,2.989237715413198,0.5501211675832162,5,2
107,354.205576072,2.809260000000001,2.977243413913051,0.894220165639625,5,1
108,616.167298856,1.4234999999999998,3.3571578005551324,0.38182982262793486,9,2
109,488.1541119919999,2.011899999999999,3.28865535892103,0.544539292413473,8,1
110,616.196725752,3.909600000000003,3.7662807701526617,0.3313088874716626,7,2
111,420.12744133999996,4.477900000000004,2.891755016750473,0.6691361610653955,5,1
112,523.1501099080001,3.1862200000000014,3.2339080265365077,0.5100220320434905,7,1
113,374.175418816,1.9108199999999993,3.0053982635266117,0.8674459244150136,5,1
114,536.9430670439999,3.6639000000000026,3.1256270098489196,0.4243947101522161,7,1
115,342.205576072,2.4295400000000003,3.293013895395026,0.8458060178311051,4,2
116,485.159611972,3.363100000000001,3.0694056547790174,0.6508492485274212,5,1
117,427.24710653599993,2.7246000000000006,2.964774276682517,0.5945448298304596,6,1
118,452.11727057999997,3.2487200000000014,2.7286497635278,0.696591871375226,5,1
119,600.215777676,6.575400000000008,3.111162308892469,0.19879519244297775,6,1
120,472.06264816399994,3.593700000000002,2.7314857227493015,0.664645552719279,5,1
121,467.047332448,3.456780000000002,2.9312556949457793,0.7003038515578963,5,1
122,396.166077256,4.009820000000003,3.01144966883646,0.8017556359244822,4,1
123,468.11218519999994,2.948900000000001,2.699764735165763,0.6397564503405161,6,1
124,492.1314847279999,2.711540000000001,3.131613427556421,0.43427992053736036,8,1
125,493.203527472,4.265560000000003,2.9758620316678694,0.531186914035421,5,1
126,427.052417828,3.8015200000000027,2.9330807250650714,0.7866569817177944,5,1
127,517.168284836,2.7779000000000007,3.2116794111518923,0.4947656304563793,6,2
128,513.2239264799999,5.3662000000000045,2.966893358734321,0.3965057217773695,5,2
129,362.244366884,2.849920000000001,3.6395371422607665,0.7457381847477822,4,2
130,439.12133464399994,1.8333999999999993,3.048909633778031,0.6797082899289363,6,2
131,608.052180796,5.704320000000004,3.417433840573275,0.2884783193301319,7,1
132,388.15537034,3.7516000000000025,2.5705349268632727,0.7843560856578283,4,1
133,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
134,579.1554469800001,2.6154200000000003,3.4748534594864715,0.33674554280238095,10,1
135,557.105719916,1.9525999999999997,3.0172228612661343,0.526132387729154,7,1
136,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
137,353.18700481599996,2.41282,2.8225981126716135,0.8172764014329386,4,1
138,517.157618604,4.347100000000004,2.9900981296954043,0.5348939556109812,5,1
139,561.26996722,3.490420000000001,3.5721011203931887,0.3112475032194764,7,4
140,452.14173573999994,2.4346000000000005,2.712543447151454,0.6612962667500066,6,1
141,456.09219870399994,3.0794000000000006,2.807926501247911,0.6916987384112822,5,1
142,440.12174924399994,2.5651,2.7940619970773835,0.7154800080615389,5,1
143,469.1925461,2.9652200000000013,3.265094041884886,0.5540141954525969,6,2
144,385.16377083599997,2.7034000000000002,2.7658023390484274,0.5608310402333196,6,2
145,504.19281846800004,4.879680000000004,3.064285423101107,0.4466176487478311,6,1
146,619.142499348,1.3670000000000004,3.5411491684900325,0.28360922731132504,9,3
147,423.10195486399994,2.5459000000000005,2.9548171244577617,0.7676257041266547,6,1
148,510.19369105999994,3.322700000000002,3.0566031668079994,0.4712694927972489,7,1
149,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
150,474.139547312,3.208260000000002,3.3667496879911827,0.5507153649702043,7,1
151,584.1530044560001,2.17622,3.1221933235204684,0.5053871701437089,7,1
152,547.223784248,5.653020000000005,2.890863499731376,0.3430423819509573,4,2
153,462.19369105999994,2.5841400000000005,3.332268097671389,0.3333850604349979,7,2
154,471.066712228,2.979,2.877715371806824,0.48947528983188315,6,1
155,621.1103266279999,4.854600000000004,3.046068731729223,0.331410608945302,7,2
156,361.06304393591,1.31142,3.1870775833472873,0.7970726429282464,5,1
157,516.012132584,3.7028000000000025,2.7819524512015708,0.6052965568195785,5,1
158,457.068604048,2.2308000000000003,3.203154206226797,0.7051721336815726,5,2
159,528.1541922439999,3.4060000000000024,3.1767958447183258,0.507337969649143,6,1
160,453.15697120399994,1.900339999999999,2.977840982666553,0.6434905006050412,8,1
161,432.03805495599994,3.1323000000000016,2.9411742635266123,0.760446639139696,5,1
162,456.06773354399996,3.8935200000000023,2.7285656847482773,0.7143677834446156,4,1
163,498.224260828,5.263920000000005,3.2168072392061893,0.45878723016405065,5,1
164,386.200570944,3.545720000000002,2.719005844403833,0.7907903252595341,4,1
165,422.106705896,3.240120000000002,2.684582804931134,0.774894837031077,4,1
166,510.114489532,5.6604000000000045,3.033111458627735,0.48839123909496823,4,1
167,434.21811282799996,5.292020000000005,2.943577453254788,0.6716044659623572,3,1
168,571.12136998,2.2610200000000003,3.0981884397362176,0.5154799930777849,7,1
169,449.16205658399997,1.8776999999999993,2.7776912110154957,0.5904831473077724,7,2
170,447.14640651999997,2.8033400000000013,2.8630563672819367,0.5149279889147542,6,1
171,655.1919127399999,4.728000000000004,3.362949170339175,0.2492942993914879,7,1
172,594.056517228,4.244500000000003,3.3573714605236527,0.43790763113660386,7,1
173,570.1373543919999,2.747300000000001,3.1774583426488388,0.5169256792253929,7,1
174,440.19114913199996,4.936220000000005,2.965367433771762,0.5657482465429611,4,1
175,497.1023487879999,3.1569200000000013,2.98929180862517,0.43782639565237846,7,1
176,538.2234499,5.741700000000006,2.905979457386602,0.27977367749919724,6,1
177,506.221700312,4.476900000000004,2.8828802353192753,0.4089441809761512,6,1
178,431.12083917199993,3.5980200000000018,2.8745622994906466,0.7267809522885375,4,1
179,462.18245767999997,2.9123400000000004,2.817812890238372,0.6483644827967374,6,1
180,375.139447908,2.891700000000001,3.158377008465882,0.8723745840201518,4,1
181,479.15263477199994,2.3844000000000003,2.8044629666978675,0.6010604560257929,6,2
182,482.05110493599994,3.054820000000001,2.86859183859443,0.6588150397577601,5,2
183,515.2784066639999,5.275760000000005,2.8521744799341473,0.40561236390065514,5,2
184,432.17189299599994,2.9037400000000018,2.7857809961505975,0.7272441898601276,5,1
185,501.9964825199999,3.3998000000000017,2.907760877055969,0.6298491774220312,5,2
186,312.124070212,2.1811999999999996,2.674406107797152,0.9052062277694115,4,1
187,472.23957863199996,4.635380000000004,3.05476019237625,0.6372149765231806,4,1
188,402.19548556399997,3.2459000000000016,2.6543261537914287,0.7346270783954741,5,1
189,477.2063845959999,5.3613200000000045,2.7768177490933024,0.4801025507014234,4,2
190,459.06894048399994,2.7052200000000015,3.249385300132893,0.6831819807289738,7,1
191,510.03946810799994,4.603900000000004,2.9170191899731215,0.6153638527832318,4,1
192,462.18245767999997,2.9123400000000004,2.859661316811799,0.6483644827967374,6,1
193,523.188940028,3.0021200000000006,3.135914956367457,0.46409460863163454,7,2
194,503.1759923959999,0.9585200000000016,3.1646592473403015,0.5325023257031254,7,1
195,464.1617222359999,2.3041,2.705421598103541,0.6073518246616704,7,1
196,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
197,416.06760549599994,2.618000000000001,2.975185955834304,0.7855977860349672,5,1
198,512.06166962,3.0580000000000016,2.773925379172919,0.5835143041616343,6,1
199,404.15699187999996,3.812000000000003,3.0972319617358686,0.7269434331912876,5,1
200,558.1532827919999,2.897240000000001,3.2510948052281003,0.30504187036397756,10,1
201,539.18902028,4.286540000000003,2.9497606633504496,0.44458287348950876,5,2
202,529.2729273599999,6.521700000000007,3.0283261987163232,0.22461226187736089,4,2
203,438.14248468799997,3.1733400000000023,2.9091998053461054,0.751824407725395,4,1
204,591.221679636,3.3139200000000013,3.3711653198712357,0.28688625503043497,9,3
205,464.2311221239999,4.268600000000004,2.844906050733334,0.5101762104044539,6,1
206,450.138006024,3.8569600000000035,2.9013581543142095,0.7246442817721214,4,1
207,479.1362357599999,2.2036999999999995,2.890433888084173,0.4268282675893082,8,1
208,558.1757864120001,4.731800000000003,3.539755082633966,0.2710188622930605,7,3
209,540.1849562159998,5.430340000000005,3.0141651387653434,0.4121059437571521,5,1
210,424.12683462399997,2.8649200000000015,2.852473184748277,0.7738771469706869,4,1
211,472.06264816399994,3.593700000000002,2.7314857227493015,0.664645552719279,5,1
212,430.19262843999996,3.511980000000003,2.839467535177249,0.7609470371107282,4,1
213,542.1145556879999,5.438200000000004,3.064674960594001,0.3376348611186673,5,1
214,470.28930569599993,4.3942400000000035,3.51457008805596,0.5257615509145951,7,2
215,388.05531772399996,3.713700000000003,2.948485658875345,0.834391829119122,3,1
216,376.08597045199997,1.5110000000000003,2.8239391885188443,0.8130252610922714,5,1
217,436.12235595999994,3.981200000000003,2.9161315946919917,0.6337065636400929,6,1
218,440.12174924399994,2.5651,2.7940619970773835,0.7154800080615389,5,1
219,480.04104012799996,5.436200000000004,2.948747358076135,0.5268735790448801,4,1
220,494.13906864399996,2.2636000000000003,2.949546314119676,0.4823197868173185,6,3
221,387.17135475199996,3.6336200000000014,2.714737129923371,0.7424713287255363,4,2
222,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
223,436.12235596,3.5485400000000027,2.7296699155175084,0.7508736548637059,4,1
224,422.11639798799996,4.405000000000004,2.629147811297699,0.7172842914353027,4,1
225,575.18499752,1.4423999999999995,3.7526551250334865,0.36203229830985545,9,3
226,438.145868276,4.074600000000004,3.053904613761169,0.6509232645344925,5,1
227,517.188271332,1.9715,3.163128421052882,0.548823354977508,7,2
228,481.10743416799994,2.0392,2.8629450580705402,0.5933874939554689,6,2
229,498.0460195559999,2.755000000000001,2.972799161118161,0.6073790747608853,6,2
230,495.227039788,4.597920000000004,2.968388153569249,0.38912117072756097,6,2
231,575.0352532320001,4.900700000000003,3.4274881693852093,0.27202687344561044,7,1
232,447.309706792,4.199640000000002,3.325118492962683,0.5930681454308349,5,2
233,434.200570944,5.333820000000006,2.759890064151417,0.5458544492544795,4,1
234,434.12600542399997,1.7686999999999997,2.939183035075528,0.38362058930663123,7,2
235,494.16869943599994,3.901500000000003,3.0737350635060423,0.5347669149854902,5,1
236,446.18754305999994,3.126520000000001,2.8422656604634007,0.6397545754521757,5,1
237,506.01398371999994,3.2737000000000016,3.234635009815875,0.5673449481464091,6,2
238,543.195855248,5.328320000000006,3.2715384770775167,0.4366485947767476,5,1
239,424.20319312399994,2.6342000000000008,3.0742678001328922,0.6215479079038354,6,1
240,353.210327104,3.101440000000001,2.7574668639173225,0.8669758800882281,4,1
241,448.183206628,3.651080000000003,2.9710172140821953,0.7320015030614675,4,1
242,438.10162051599997,2.9403000000000015,2.6555526078252,0.7179575698501401,5,1
243,432.146740868,1.0806199999999988,2.9847685772442034,0.6729471998236825,6,2
244,558.170368772,3.7369800000000026,3.5818732367353503,0.5526272961860462,6,1
245,352.21507813599993,3.7064400000000024,2.5638957620462204,0.8616878237419818,3,1
246,367.225977168,3.409860000000002,2.8362152675751933,0.850071659870961,4,1
247,460.042661668,3.7242000000000024,2.7452451078252,0.7118028683842434,4,1
248,452.1922920039999,4.125600000000003,2.75751269576992,0.6529672136036158,5,1
249,460.20319312399994,3.718720000000002,2.834467610518093,0.6490515279210054,5,1
250,514.14977556,2.8412000000000006,3.3255507369475534,0.49898950276661913,6,3
251,609.222131976,4.6399200000000045,3.520233386173003,0.26999204567650364,8,2
252,586.189748552,4.078600000000002,2.9969212647339756,0.32587396350000486,7,3
253,451.159948408,2.7098200000000006,3.04511445305514,0.6676780913074036,6,1
254,418.165935024,4.073020000000003,2.8957936334662246,0.7339038924406845,5,1
255,418.238019072,2.9777400000000007,3.0300688552794215,0.7138973738046183,6,1
256,473.20813418399996,3.3465200000000017,3.151073150595243,0.5821399237457431,5,2
257,490.0532263519999,3.732800000000003,2.8664543763317116,0.6383590305913475,5,1
258,366.23072819999993,4.014860000000003,2.671509801988149,0.8396506342609765,3,1
259,462.05716886,5.251300000000004,2.878659818589677,0.5624090655583853,4,1
260,496.08914737599997,3.714400000000003,3.164608420552569,0.6191921733347332,4,1
261,555.19248412,5.910000000000006,3.134927596390269,0.25967589263314333,5,1
262,434.1511575519999,2.2955000000000005,2.658608422338867,0.6852144550714725,6,1
263,450.16247118399997,3.048260000000001,3.019960071225052,0.7053354837388349,5,2
264,469.9840667,4.207600000000004,2.968304036240097,0.6851598439971655,4,1
265,502.12869398799995,3.140200000000002,3.1429909040243746,0.4742899238519205,7,1
266,554.20060628,6.140800000000007,3.096013150232217,0.38040431369182776,4,1
267,416.21113562799997,3.288400000000002,2.6680761081824365,0.6798655434504394,5,1
268,444.05804145199994,3.001800000000002,2.894408840434094,0.7091221493568953,6,1
269,390.17549906799997,3.403800000000002,2.915183059593705,0.7607591696061782,4,2
270,414.19771382,3.899440000000003,3.0311047445773376,0.7475465334567631,4,1
271,476.15182624799996,5.073520000000005,3.1458486359831364,0.3080938027085527,7,1
272,484.1479639919999,2.5817000000000005,2.888012845414469,0.5213158224338317,6,1
273,537.191128456,3.715300000000002,3.2853645392324147,0.44845868819442575,7,2
274,481.07678144,4.0187000000000035,3.0255482926282014,0.5950151413345565,5,2
275,424.12683462399997,2.8649200000000015,2.793488569363662,0.7738771469706869,4,1
276,585.203048804,5.231600000000006,2.9596051070152996,0.26556924916805963,5,2
277,395.22089178799996,4.0467600000000035,2.681745770218363,0.8024432920545437,3,2
278,573.133648916,4.823920000000005,3.0712530007708763,0.28681736404960007,7,1
279,420.14519958,3.5127000000000024,2.9090886303392693,0.6579810418725991,6,1
280,619.0543317440001,5.254920000000004,2.9525612439019735,0.3578481303580845,5,2
281,420.137133432,4.829000000000004,2.6608340771204837,0.6641086408955862,3,1
282,368.221226136,3.117680000000002,2.937020417372766,0.8782406993281172,5,1
283,498.213027448,6.0968200000000055,2.9442371796210463,0.42798191159133436,4,1
284,456.1427549679999,4.780700000000004,2.9685201913374986,0.6511011940639706,4,1
285,493.0202760399999,1.6406000000000003,3.093331700280439,0.6013471897571566,7,2
286,445.203527472,3.479980000000002,2.9585198966937014,0.6830502994992504,4,2
287,550.0135050519999,3.701900000000002,2.9980970665681816,0.48714942132334327,6,2
288,627.08091832,4.806300000000005,3.2222122737019223,0.3499941796478918,7,2
289,452.11727057999997,3.2487200000000014,2.7286497635278,0.696591871375226,5,1
290,350.100890156,3.1914000000000016,2.9212917272678816,0.9064116403119514,3,1
291,480.15527762799996,3.396600000000002,3.0380139922262703,0.5547547409997574,6,1
292,580.2607079999999,5.768900000000007,3.06249504053838,0.2759806498647985,6,1
293,566.148760736,5.270700000000003,3.0837139098617845,0.25362505427694126,5,3
294,560.1307897039999,2.888300000000001,3.265348323231363,0.4869705275077806,6,2
295,423.207053292,3.117820000000002,3.115540223095654,0.6322717245563988,6,1
296,488.00692356,5.456100000000004,3.0524194763415142,0.5612855900269502,3,1
297,424.130218212,4.439400000000004,3.211884974856119,0.5911931558122195,5,1
298,494.069018648,4.513620000000004,3.1769146806893005,0.5993691639491745,4,1
299,451.22934829599996,5.618040000000006,3.13459324892463,0.5471303895157729,5,1
300,472.06264816399994,3.593700000000002,2.8011785865120444,0.6646455527192787,5,1
301,446.18754305999994,3.157720000000001,2.8216479194233663,0.6733553987532289,5,1
302,478.11900189600004,1.8509,3.365314044084525,0.5543948155661128,8,1
303,413.21146997599993,3.7253200000000026,3.02316153804669,0.7145975758366263,5,1
304,504.05918432399994,2.4742999999999995,2.9182701183550837,0.619991098006548,6,1
305,526.024690636,3.710200000000002,3.2726955424194664,0.5684927935337027,6,2
306,402.21188457599993,4.545640000000004,3.2351099280561417,0.7710451915850496,3,1
307,296.153620752,1.6668999999999994,2.719974277558425,0.8977549696422494,4,1
308,450.14769811599996,5.1836000000000055,2.8907227080531523,0.6008586437746358,4,1
309,500.01465241599993,3.589800000000002,3.1324714960071685,0.5542231018407628,7,1
310,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
311,446.18754305999994,3.293840000000002,2.764690316561113,0.672618111878774,5,1
312,373.16377083599997,2.8992200000000006,2.9389992756723604,0.5918979419253183,6,1
313,390.151033908,4.190520000000004,2.6753484659557607,0.8036338678791699,3,1
314,430.19262843999996,3.4575400000000016,2.761223257503703,0.7299539786373949,4,1
315,428.23112212399997,3.788420000000003,2.972183347948329,0.6207899945164999,6,1
316,418.089204696,3.5577000000000023,2.6922365104869694,0.7520258289127921,4,2
317,492.06773354399996,4.738300000000004,2.8282709671614494,0.5385801485996836,4,1
318,451.12133464399994,2.6340200000000005,2.8895122948837475,0.510628027627231,6,1
319,434.1511575519999,2.2954999999999997,2.658608422338867,0.6852144550714725,6,1
320,386.13117105599997,1.5292999999999997,3.0236801226798775,0.7682292050072277,5,1
321,583.182220648,2.5269200000000014,3.199657976070805,0.45619339813796544,7,1
322,452.11727057999997,3.2541400000000014,2.9075011186669304,0.7008998868544977,5,2
323,500.24572663199996,2.3341200000000004,2.928007343498896,0.5992955872742339,6,1
324,409.23654185199996,3.6648400000000025,2.698088092668538,0.7321226338756915,4,2
325,502.11293414799997,4.7378000000000045,2.7966851248808364,0.5061766507043587,4,1
326,549.209755724,5.831020000000007,3.1076381359060115,0.28325616006661436,7,1
327,462.1824576799999,3.1159000000000017,2.8305010021264856,0.6245777781362029,6,2
328,372.1355074879999,0.8662000000000003,2.7620626781367257,0.7631317113120341,6,1
329,430.19262843999996,3.511980000000002,2.849894364445543,0.7609470371107282,4,1
330,528.148570708,5.3408400000000045,2.8794426632463317,0.4263046700500032,5,1
331,354.19434269199996,3.4164400000000024,2.7293763959994575,0.863676179161878,4,2
332,513.119767028,5.906900000000005,3.22660249394794,0.4453902208039327,4,1
333,406.16747631199996,1.6286399999999994,3.1318274986989048,0.7869788684516479,6,1
334,464.14173573999994,2.5124200000000005,2.8545870161124984,0.6320932214091101,6,1
335,444.072212208,3.209900000000002,2.8056991462867362,0.741962111234854,4,1
336,452.14173573999994,2.4346000000000005,2.7645727852552096,0.6612962667500069,6,1
337,404.16151834,2.3540200000000002,3.08897215404356,0.8013584261413906,5,1
338,448.1668076159999,2.6039200000000005,2.7267180446469794,0.6672263405573512,6,1
339,533.006774836,3.2272000000000016,3.1089746276389043,0.43067453504012304,6,1
340,420.1519065,3.0342400000000014,2.7961574155175075,0.7795002140176519,4,1
341,581.06126826,4.5766000000000036,3.052011258142606,0.38468299638431763,6,2
342,476.013111128,4.238500000000004,2.7407762616713534,0.6751241415097192,4,1
343,416.17697837599997,3.2035600000000013,2.7220129924405843,0.7846430275820154,4,1
344,492.0250270719999,2.396700000000001,3.0635253212935725,0.6351112571176162,7,1
345,426.13731905599997,1.1594999999999993,3.15384683859443,0.7128366251435404,7,1
346,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
347,402.3246285839999,5.358740000000005,3.1264531995411753,0.6363968528939353,3,1
348,613.0552043360001,3.345720000000002,3.4625978068566496,0.41265356157132305,7,1
349,527.170176656,3.4528200000000018,3.1635772303430088,0.5952641595846433,5,1
350,410.11118455999997,2.5565000000000007,2.7590236333335003,0.7943059483547604,4,1
351,348.09553449599997,1.1271999999999995,2.93144408458798,0.8654395933725815,4,1
352,372.18714913599996,4.021920000000003,2.908204701755162,0.7980094263524933,4,1
353,462.23187107199993,4.869200000000005,2.8449938964663932,0.49305587026679876,4,1
