,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
72,615.152965508,-3.158999999999991,4.722898340230217,0.05721084090177923,16,4
73,589.168970596,1.2530999999999992,4.96175658806266,0.15958763170541998,13,3
74,742.2063980480001,0.5197000000000022,5.192061004536763,0.05289651035097604,18,4
75,600.191479868,0.5764000000000015,5.022066697444314,0.15121747226204357,13,3
76,482.08876438800013,-0.6869999999999992,4.977895331787102,0.13705072063387005,12,3
77,546.146757932,-0.24689999999999968,4.59758007245639,0.10911538556649102,13,4
78,741.258767968,-0.1882999999999937,5.196683864775117,0.027373415434155307,17,7
79,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
80,581.1805005839999,2.05,4.533333600822374,0.13183790379020513,13,2
81,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
82,631.163136268,-0.3099999999999967,4.418004821152835,0.1021446824689204,14,4
83,678.14060367591,-2.4776999999999934,5.058258935338314,0.0318978631467251,17,6
84,691.281297916,1.3227400000000018,4.872023381041171,0.06816764062965275,14,4
85,832.212471608,-1.3931999999999916,5.408434340239814,0.020360738342045468,18,6
86,651.258750904,0.34260000000000357,4.680845705753752,0.13202388919930697,13,3
87,652.1958333640001,-1.507479999999994,5.206493698192084,0.04270953625586524,16,6
88,634.1628019200001,-1.1792799999999977,4.807947511215437,0.06853332854051603,15,5
89,549.0139447720001,-2.0368999999999975,4.858883573372828,0.06273556159791496,14,4
90,465.1230659600001,-0.5776799999999986,4.885875052066822,0.21602730044966242,11,2
91,857.1315784320002,0.050300000000004064,4.9157115262471365,0.063174371205257,20,3
92,468.13396499200013,-1.6240999999999983,4.853069108010877,0.1908683707177404,12,4
93,629.1223340760001,0.42317000000000143,4.873288534792137,0.0701174698002969,16,4
94,821.279166976,1.6824200000000002,4.965207041892816,0.051109237837035554,16,4
95,730.1837273919998,2.6866700000000003,4.6872086828840995,0.048576621966945205,12,5
96,748.222128364,-0.1342999999999961,6.189964622903841,0.04835780258022642,16,6
97,540.120937108,-1.0373999999999974,4.478065502968391,0.17784882693902174,13,3
98,751.228513396,2.50882,4.593290509417246,0.07692984635969921,16,4
99,488.19542237600007,0.3997000000000014,4.877697407959005,0.2596043730423184,11,3
100,570.0951162840001,-1.9267999999999967,4.492232013376931,0.11557718687873893,15,3
101,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
102,820.3148858760002,2.36,6.675562747394458,0.04043141773567969,15,6
103,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
104,697.154653432,2.28108,5.049500330591643,0.1114168027465415,14,3
105,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
106,820.307491988,-0.03847999999999446,5.757339698989494,0.03472842646522491,19,4
107,635.0852798720001,-0.6476999999999988,4.510701437841233,0.06329697786424532,15,4
108,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
109,528.1209371080001,-2.201399999999996,4.649488917502383,0.11224944527059832,14,4
110,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
111,825.205788928,-2.0709299999999926,5.7717449712802145,0.01168760360672691,21,5
112,717.142400824,0.8168000000000007,4.623776457914744,0.05345210831607545,14,3
113,756.1122193280002,1.6801999999999992,4.85552829289121,0.058169067145645306,16,4
114,649.1173289480001,-0.5188999999999993,4.832290192517431,0.09198568439547845,15,3
115,739.2384093840001,-0.6949599999999918,5.04720364661442,0.04590378502852184,15,6
116,759.190493888,0.014300000000004864,5.183194669275543,0.05569356852071937,16,4
117,640.1924622359999,-1.2433999999999956,4.4871448528241435,0.0771241467970484,14,6
118,476.1590368680001,-0.36719999999999775,4.42428349276144,0.23436870666032947,11,3
119,619.0903652520002,-1.806279999999997,4.827660258653966,0.05347752536125052,15,3
120,711.12964322,-0.515999999999998,4.942289195837812,0.054287831894557645,16,5
121,492.11756598000005,-1.6925999999999986,4.438567345856198,0.1665761552911283,12,4
122,731.169284268,1.2324000000000004,4.531425029037946,0.07557432159860131,16,4
123,630.1678873000001,-0.4175999999999984,4.986070397544714,0.08725148892736186,14,4
124,604.085199,0.25970000000000015,4.480231869648156,0.10910874384978664,12,4
125,727.19729352,2.8427,4.6568404058048944,0.0650687106761187,14,3
126,465.1542858360001,-2.6348999999999947,4.84888694017871,0.1125420909560675,13,5
127,682.20704968,0.8888000000000017,4.735743988808349,0.09392144540269809,13,4
128,718.1645119399999,0.5917000000000018,5.027788717477926,0.051855011918981404,14,6
129,641.2566427279999,2.2292000000000005,4.816506712063459,0.09384151796687852,13,4
130,778.2791690640001,0.9630200000000027,5.138644472091716,0.033158692448983104,16,5
131,616.152237236,-0.18529999999999713,4.685856622593448,0.13863782462736532,13,3
132,618.1678873000001,-0.5884999999999985,4.481781277434516,0.08218065286827961,14,4
133,573.148505432,-0.03598000000000012,5.146679691143124,0.15307482284939575,12,3
134,467.14994940400004,-1.6576999999999982,4.876173303815073,0.1901479023643867,12,4
135,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
136,551.1910652680001,-2.1391999999999944,4.89809375707719,0.06392399721399414,14,6
137,884.1192186240002,2.9190000000000014,5.015830098813056,0.03679158244544774,15,5
138,528.0845516,-1.5842999999999972,4.506073370943678,0.11831461509665575,13,4
139,640.2539998719999,-1.625599999999993,5.073300158457613,0.065337644635686,15,5
140,526.0689015360001,-2.177399999999998,4.578415881065135,0.1298510484380261,14,3
141,605.2380154599999,-1.0734999999999941,5.142883086227944,0.08770193555607274,14,5
142,737.1356011919999,-1.2457999999999954,4.876393803052604,0.045139249475212966,18,5
143,543.201236028,0.2538200000000016,4.906189278536862,0.17187035728616473,13,3
144,785.2261304479999,1.4199000000000017,5.8816417197155,0.11884449459191701,16,3
145,524.1008703600002,-2.9257199999999957,4.989163929324401,0.11143204829412451,15,4
146,720.1710580959999,-0.4796199999999986,5.03837048103569,0.058748664441560794,17,4
147,787.290051032,5.044000000000005,4.815537401629113,0.07204188947471737,14,2
148,541.1049526959998,-1.4633799999999983,4.923587027525795,0.16110481907744098,13,3
149,870.1762761280002,-1.5237999999999932,6.535335703071257,0.03587973524882198,19,5
150,592.2176143639999,-1.8976999999999935,4.780880790502831,0.09755169145805342,15,4
151,506.20598706000004,-0.832999999999998,4.622382915478091,0.1315493839368632,12,4
152,588.1220799800001,-1.6809999999999972,4.819033793025502,0.10947820453450273,15,3
153,494.180834932,-2.2582999999999958,4.905357610693812,0.06432932263204019,14,6
154,844.231820456,3.517900000000002,4.88955525481419,0.038714825923475124,14,6
155,819.0529128920001,1.8372999999999997,4.85130624474853,0.0965633172857979,16,3
156,540.1539514880001,-0.25699999999999945,4.2438794151902535,0.1427609317994646,12,4
157,583.1849172679999,-0.081479999999998,4.38553631907863,0.08575156744051474,13,3
158,499.15617765600007,-0.800099999999998,5.0166279290508164,0.16426944529748233,12,3
159,740.2322991240001,0.47762000000000215,5.1945748181879,0.09566135989434418,15,3
160,767.3125980440001,2.5168999999999997,4.832540628583741,0.04262469392087988,14,5
161,504.1175659800001,-1.130999999999999,4.453827627016553,0.15392559714199774,12,3
162,524.17141312,-1.4885999999999984,4.819584230322999,0.13939082402717923,12,5
163,598.159430792,-0.02209999999999751,4.444329645114582,0.1225744188163918,13,4
164,509.14411507600005,-2.479999999999996,4.908010589243429,0.0800011397572148,14,6
165,729.1457719519999,1.0607199999999999,4.935948139402528,0.06514349178382375,17,4
166,467.1223170120001,-2.477899999999998,4.841147116063722,0.11398456073684121,13,5
167,631.1723412039998,1.7021999999999993,4.446220338401066,0.11053980699813017,12,3
168,483.08401335600007,-1.7906999999999966,5.04840214996892,0.078623035268664,13,4
169,780.193056492,1.2317000000000016,4.971107593150043,0.027136839580817262,17,6
170,594.0967422279999,0.8040000000000006,4.512439615873614,0.11412085601928405,12,4
171,538.1383014240001,0.06320000000000103,4.3020785525015395,0.12998403624471094,12,3
172,692.2852999999999,0.5084000000000061,4.672462265558188,0.11384079082639324,13,3
173,712.1699954759999,1.1127000000000002,4.480759671318741,0.07618242691049687,14,4
174,527.13692152,-2.234999999999995,4.851681824061243,0.1119246715516781,14,4
175,877.231215828,3.0690999999999997,5.1763027651610445,0.03326327129283655,17,5
176,772.162216672,2.9581,4.833143908853473,0.06241484077631386,14,6
177,784.199913612,2.414019999999999,4.788123174971552,0.0839922252743745,15,3
178,495.16485052000013,-2.224699999999996,4.948067103328837,0.08492206205019452,14,6
179,479.13355039200013,-2.2945999999999964,5.015438565089754,0.08040798746382598,14,5
180,650.18670816,-3.5813999999999906,4.93958372177592,0.052495455135836644,15,7
181,538.1416725519999,-1.3426799999999974,4.934697474221957,0.10122750279180742,13,3
182,855.2580992720001,0.7263000000000034,5.008004008088621,0.04249175300066046,18,3
183,766.184870264,1.1303000000000014,4.619360087952537,0.06534380767651685,13,5
184,503.16993590000016,-0.6653299999999969,4.619571857785783,0.13274432361031027,11,4
185,732.2272137439999,-0.167299999999996,4.824478773215697,0.08591948915812302,14,4
186,726.096090596,0.6550000000000008,4.636691484574193,0.05877515601859248,14,4
187,538.1746869320001,0.35940000000000105,4.589348003765082,0.13451282616502636,12,3
188,554.1002016639999,-2.2358799999999954,4.495698528077691,0.15272253422531384,13,3
189,468.13396499200013,-1.6240999999999983,4.853069108010877,0.1908683707177404,12,4
190,692.1195551159999,2.0414000000000003,4.659697108029381,0.06376818473038216,15,3
191,820.11400757591,0.4967000000000018,4.972013580935032,0.03317087271687188,18,6
192,463.12740239200014,-1.5548799999999972,4.6771771859937905,0.1307481525416567,12,3
193,590.1365871720001,-1.1729999999999974,4.478825562366426,0.09026710517105375,14,4
194,670.1264164120001,0.6318000000000016,4.449340580151343,0.10070871698870625,15,3
195,708.1088482,2.0265999999999993,4.550274196244597,0.0672950837946604,14,4
196,660.2027132479999,1.9860199999999992,4.834205590374449,0.10631879772614268,14,3
197,682.1628019200001,0.26490000000000036,4.399069261448481,0.0645326065787264,15,4
198,619.185603028,-1.8717999999999928,4.608026689128429,0.047972410671465036,17,4
199,739.1954990160001,-0.5506999999999969,4.837730126963632,0.047008570363241464,17,5
200,787.216628384,-2.128499999999989,4.925312473760428,0.06252616564424929,18,5
201,557.147486204,-1.8247999999999958,4.935526011058568,0.08405198646152662,15,5
202,663.2169834079999,0.5793000000000029,4.925646365051019,0.10051458102480049,15,4
203,621.2093561,0.9076200000000001,4.691117477141833,0.0992536964273614,12,4
204,636.1169143480001,-1.4551999999999978,4.788636820211525,0.03794597868265642,16,5
205,619.12675076,-1.740999999999995,4.68383580031228,0.0653338483025446,15,5
206,642.19001706791,-0.8396999999999983,4.894278180435635,0.10248526030355924,13,3
207,577.1310437999999,0.9290199999999995,4.719270433016981,0.13153337099650578,11,3
208,506.169601552,-1.006299999999997,4.7260028969357375,0.16636855481562682,12,4
209,788.260147872,1.74698,4.946012996463726,0.06021013410105804,15,4
210,845.1776560320001,0.5971000000000025,4.889783890352229,0.044856433950426794,19,4
211,775.264247272,-1.5357999999999927,5.868482969122374,0.04970637016479071,18,6
212,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
213,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
214,670.1724940119998,1.1835399999999996,4.6959976603168165,0.049355745886822566,14,3
215,835.1834101080001,0.9410000000000001,5.256398459850057,0.039328778105106134,17,6
216,479.1699359000001,-1.9807999999999952,4.820200188082146,0.12820433333067058,13,4
217,915.092669528,4.5296000000000065,4.751912773147173,0.0301915404015901,16,4
218,634.1264164120001,-1.6548999999999976,4.72269778725453,0.04925310844844067,16,5
219,670.1086581720001,1.3294000000000006,4.439837731945022,0.11112331785242949,14,3
220,698.1577165400001,0.7959200000000007,4.60281473219987,0.07581529025213807,15,3
221,727.3224137799999,0.14120000000000377,4.817566879495182,0.050894825332583715,17,4
222,748.134536484,2.1665,4.475225192704068,0.10175945418893384,14,3
223,564.151506876,0.7525999999999994,4.73018427681844,0.18476452355852485,11,3
224,812.354048256,1.4844000000000046,4.942843554296402,0.04011302462778463,17,4
225,474.1433868040001,-0.2865999999999982,4.588399976277923,0.2501882214711704,11,3
226,846.254393796,2.3655999999999997,5.415290603198779,0.05537078120900665,17,6
227,745.2278447,1.3672000000000026,4.852688133139855,0.06561436111020831,16,4
228,484.06802894400016,-1.7570999999999977,4.843886451728057,0.07889709732651531,13,4
229,591.1859798879999,-0.6331999999999978,4.81475571773776,0.08885353592283748,15,4
230,547.196150648,-1.0989999999999949,4.6610248373177035,0.17579712698412756,13,3
231,598.142815424,-0.8748999999999962,4.890176525484985,0.15508545430661128,14,3
232,579.2012360279999,0.9167000000000003,4.4385606774662385,0.1678203375548731,12,3
233,833.15492395209,3.0433000000000012,5.746388753971065,0.0275265308759699,15,4
234,658.1628019200001,-0.7368799999999973,4.9612254509071,0.04190778523160802,15,4
235,458.11208667600005,-0.7217999999999998,4.546453759420364,0.2935025974510857,11,2
236,878.1706599400001,3.350080000000001,5.222356555681996,0.07857600200039927,16,4
237,591.2012360279998,0.613519999999999,4.719368816592191,0.08400533562597662,12,4
238,569.216886092,-0.21395999999999815,4.859298747849776,0.093882437072831,13,5
239,717.2077779519999,-0.20749999999999824,4.696287529037946,0.04573178033700864,17,5
240,799.2530138920001,-1.1032999999999893,5.118897789229588,0.07626741034211147,15,4
241,722.178845908,-1.1330999999999936,5.725052919146593,0.08142467950216309,17,3
242,495.14486402400007,-1.1360999999999972,5.0053577743599345,0.2084016165923011,13,3
243,683.1791802560001,-2.622679999999991,5.499436267840101,0.054533280197266255,16,6
244,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
245,892.1936404440002,1.7270200000000002,5.34429566851311,0.035366586779940194,19,4
246,476.1590368680001,-1.365099999999997,4.735964980504466,0.10574939841970234,12,4
247,496.09472236000016,-1.6328999999999974,4.918781379490095,0.07349437805232144,14,4
248,745.2561640599998,3.7350000000000003,4.942323554452493,0.0979609777666525,12,3
249,732.2108147319999,-1.5217999999999934,5.241188075411545,0.05454550974041779,17,5
250,816.1775964560002,1.847700000000001,4.994396603194749,0.056298968421889035,17,4
251,498.1267714360001,0.09420000000000173,5.028431126374623,0.17845672726013403,12,3
252,622.142815424,0.45240000000000113,5.038728403862576,0.13542205642413263,14,3
253,626.0768793760002,-1.1887999999999979,4.5083277406313,0.07310411717057057,15,5
254,815.196938496,1.3689000000000002,5.396228619211874,0.05845303953907822,18,5
255,710.216568808,-0.2593999999999963,4.975768285625078,0.08191856215541585,17,3
256,478.1746869320001,-1.1410999999999965,4.618012486844281,0.14193467569398477,12,4
257,478.17468693200004,-1.8661799999999968,4.811839241336584,0.17276734215343467,12,4
258,784.23088148,0.7435200000000016,4.828420368497271,0.04288858301755739,17,5
259,632.1164991279999,1.3156399999999993,4.514715791056655,0.10542500576906307,12,4
260,681.078733716,0.30342000000000047,4.712948532407772,0.08847804814431677,14,4
261,716.223762364,-1.085199999999995,5.201700543568608,0.05050380969947669,16,5
262,823.2197956160002,1.7903999999999989,5.210320250079189,0.03133581443610496,18,5
263,526.0689015360001,-2.177399999999998,4.578415881065135,0.1298510484380261,14,3
264,508.1124806000001,-2.1444999999999963,4.697238684708861,0.09353699397179442,15,4
265,661.2431008399999,1.4798000000000004,5.248059138539659,0.050994744976097635,14,5
266,605.1805005839999,-1.1081999999999965,4.814649821152836,0.08021366718291938,13,4
267,821.136661104,4.803700000000003,4.81045547384078,0.07488377474644611,11,3
268,540.190336996,1.0483199999999997,4.831975200162406,0.1928299488864126,12,3
269,673.257705348,1.0679000000000025,4.959622297096996,0.07529079765334483,14,5
270,584.216551744,0.28600000000000103,4.434279596670605,0.09397155787048038,13,4
271,702.1847900119999,-1.7555999999999954,4.967189533180099,0.047373744283537245,14,6
272,587.1910652679999,-1.2519999999999947,4.764171203782027,0.053040621696207484,13,3
273,781.2060637000001,0.5627700000000024,4.933362752603232,0.02689503446940723,17,7
274,580.217614364,-2.9841999999999924,5.059139045581211,0.042874138485725265,16,6
275,592.181228856,-2.8605999999999927,4.8156178147509925,0.07766669836069469,14,6
276,501.07681980000007,-1.1734,5.112210891227662,0.07035724419416951,13,5
277,779.2380325239999,-0.09269999999999506,5.051525462740775,0.040228241783635814,18,5
278,709.275463588,-1.489599999999993,5.552174362677409,0.050229465703422,17,5
279,655.207384028,1.1448999999999994,4.590270173694131,0.08974020966837121,14,4
280,554.169601552,0.567720000000001,4.294409175977118,0.17172723870569612,12,3
281,550.223448692,-0.4155999999999971,5.059320806950394,0.15529300293962264,12,2
282,585.211800712,-0.5191999999999966,4.735509859328743,0.09207424031272038,14,4
283,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
284,890.1185479039101,-2.84239999999999,5.600957010137746,0.02994677555047534,21,5
285,614.1689499200002,-2.5103999999999935,5.15677457150775,0.07168161617564509,16,5
286,557.1805005839999,-1.132899999999997,4.513230338484337,0.04479718870535341,14,5
287,819.328642032,0.2627000000000088,5.278479352700817,0.028087985353525968,15,5
288,689.179848952,-1.4945999999999946,4.899533362240991,0.0424655819352685,17,5
289,557.147486204,-1.7556999999999956,4.893131240304568,0.06785483747001222,14,5
290,643.163136268,-0.3832799999999994,4.645903644224981,0.061165206886754794,14,5
291,691.301284412,0.6393000000000039,4.898708061067026,0.09556280186808673,15,3
292,791.2346613959999,1.0180000000000005,4.880578353477292,0.0722159300318883,18,4
293,821.2789149680001,2.6174999999999997,5.383659325234673,0.09118721831159629,13,3
294,595.1995217760001,-1.1515999999999948,5.032175390317556,0.13850439297894693,14,4
295,777.184455664,0.7855200000000004,5.139317413836038,0.039041933082815464,17,5
296,527.12568814,-0.9079799999999982,4.974901935397276,0.09347261640916266,12,4
297,493.1855859640001,-2.0319999999999956,4.645933598957933,0.12448242373205917,13,4
298,648.2451665039999,-0.5660999999999965,4.866881563741918,0.04600428689833987,17,6
299,820.0821857159999,-0.8504999999999951,4.896232866389134,0.020689454385511417,20,6
300,491.12231701200005,-0.6412999999999975,4.469963871910787,0.2188728181265108,11,3
301,593.130437084,0.8736999999999996,4.746972662524616,0.1657495588738068,11,3
302,643.1067642640002,0.003400000000000958,4.861909307948182,0.08500748692093223,15,3
303,530.0802151680001,-1.9740999999999966,4.949305953615899,0.13254072920670953,14,3
304,558.106349664,-3.9263999999999957,4.906754471073799,0.0505454674645961,15,6
305,755.33979516,-1.1137999999999915,5.288625067990083,0.06586779324180345,18,5
306,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
307,494.169601552,-1.9046999999999958,4.614520014669881,0.11868369776685274,13,4
308,817.2366334680002,2.7625,4.753011510516446,0.0577380792038094,14,3
309,761.2122117,-1.8753999999999933,4.98378258114009,0.04205508961561278,21,4
310,470.12962856000007,-0.6468999999999983,4.944010017101787,0.2475814228002879,11,3
311,481.0571299120001,-0.4359999999999993,4.638935053126657,0.2085133558784837,11,2
312,673.2067153319998,0.9067,4.353832144962547,0.07611304805503336,13,5
313,470.12962856000007,-0.6468999999999983,4.944010017101787,0.2475814228002879,11,3
314,539.1710787720001,-1.5247999999999955,4.830241104209894,0.11847726119903415,14,4
315,863.226184372,3.6728200000000006,5.097112860229069,0.0626498735824321,13,4
316,835.373403796,0.7072000000000064,7.444826779072071,0.08083394706859763,18,5
317,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
318,683.19020974,-0.19419999999999815,5.269091428220812,0.09196084635145366,15,4
319,878.2708550280901,0.9366000000000057,5.266748033361884,0.033306315781705155,17,4
320,729.1999156999999,-0.14969999999999573,4.873432771159962,0.1250010880208398,15,3
321,788.1448391160001,-0.12399999999999672,5.163574980701443,0.04577168599989411,17,4
322,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
323,579.17791374,-0.5443999999999976,6.017207166981148,0.09360428134324482,13,4
324,603.17791374,0.5378000000000006,4.627913298864035,0.070311154549724,13,4
325,630.2220310479998,-0.6004999999999958,4.551293555952597,0.07619277236668559,15,4
326,602.1213310320001,-3.3856999999999937,4.91869406253509,0.056479160460339635,16,6
327,611.13293562,2.657300000000001,4.7520075161665485,0.20444878790085647,10,2
328,542.116600676,-1.058099999999999,4.972538447534358,0.13628428136344772,13,3
329,672.1863142359998,1.3539,4.4462460173189,0.045469275528364134,15,4
330,755.2670241440001,-3.620099999999991,5.589247046605784,0.02664744707035863,21,8
331,733.22131984,1.4844200000000003,5.030333263588654,0.04434473217841999,17,4
332,500.115728084,-0.3257999999999994,4.9410466800517145,0.22823227270480345,11,3
333,526.1052870440001,-1.4274999999999973,4.484665759607646,0.18541363185322282,13,3
334,463.12740239200014,-1.5548799999999972,4.6771771859937905,0.1307481525416567,12,3
335,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
336,670.1740353000001,-0.1762999999999968,4.475595678541325,0.050831383284001115,14,5
337,858.2465671960001,3.4986200000000007,5.378230049657902,0.0543471300312177,17,2
338,621.0503302799999,0.6315199999999992,4.395307590869556,0.13146908028965965,13,2
339,717.236301208,-0.20479999999999365,4.584931849809768,0.08246736708196742,16,4
340,793.20878472,3.5711000000000013,4.840760285337188,0.06664079882825112,14,4
341,789.338063844,1.1127000000000056,4.983385069658203,0.02561977186398659,16,6
342,683.1944363959999,0.8197000000000015,5.018503532528718,0.04784091200531079,15,4
343,515.090241608,-1.6169999999999973,5.115678549398211,0.09415323949086388,12,4
344,756.2537251,-1.469399999999993,5.141097029040614,0.03979351900925388,16,6
345,573.142400824,-2.375199999999994,4.884463854287671,0.04197508381885166,15,5
346,463.1637879000001,-0.8049799999999983,4.575969668511274,0.18883564056477906,11,3
347,506.1332160440001,-1.4511999999999985,4.388959838555014,0.1677054194482612,12,4
348,800.2118773520001,-1.2994999999999928,4.9100537333522745,0.031286959553742166,19,6
