,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
42,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
43,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
44,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
45,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
46,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
47,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
48,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
49,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
50,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
51,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
52,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
53,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
54,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
55,551.1798687480001,5.602620000000005,2.9750184052032242,0.4629248762206345,4,1
56,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
57,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
58,572.15166738,4.681700000000005,3.357695060409032,0.2588268711262879,5,2
59,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
60,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
61,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
62,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
63,540.145439128,3.8194200000000027,3.3120982142238784,0.4250188516652791,6,1
64,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
65,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
66,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
67,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
68,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
69,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
70,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
71,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
72,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
73,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
74,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
75,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
76,435.14059077999997,3.3808200000000017,2.708284472833167,0.7811976837674514,4,1
77,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
78,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
79,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
80,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
81,452.14715337999996,2.8402200000000004,2.8456683736956716,0.6592917647867805,4,2
82,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
83,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
84,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
85,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
86,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
87,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
88,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
89,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
90,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
91,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
92,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
93,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
94,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
95,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
96,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
97,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
98,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
99,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
100,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
101,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
102,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
103,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
104,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
105,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
106,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
107,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
108,439.09105374399996,4.025620000000003,2.718345827609987,0.7817463543292686,3,1
109,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
110,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
111,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
112,688.2087035880002,6.423200000000007,4.018529646327387,0.24422827650708212,6,2
113,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
114,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
115,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
116,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
117,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
118,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
119,438.075131312,3.1932800000000015,3.042980626679321,0.5862569628817818,4,1
120,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
121,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
122,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
123,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
124,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
125,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
126,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
127,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
128,420.140925128,2.9544200000000007,2.77905181051597,0.7437830922302675,4,2
129,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
130,455.09267528400005,4.159520000000003,3.080899307998001,0.5431710067525232,4,1
131,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
132,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
133,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
134,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
135,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
136,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
137,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
138,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
139,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
140,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
141,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
142,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
143,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
144,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
145,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
146,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
147,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
148,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
149,439.115518904,3.211500000000002,2.735505351954046,0.7261879905485235,4,1
150,582.1560038120001,4.111700000000003,3.317505365751318,0.3405427384983414,6,2
151,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
152,419.14567615999994,3.6042200000000024,3.1554198387002845,0.8233963483006598,3,1
153,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
154,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
155,452.14715337999996,2.8402200000000013,2.8456683736956716,0.6592917647867805,4,2
156,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
157,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
158,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
159,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
160,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
161,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
162,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
163,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
164,439.09105374399996,3.741500000000003,2.818130442994603,0.7288050476477625,3,0
165,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
166,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
167,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
168,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
169,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
170,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
171,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
172,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
173,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
174,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
175,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
176,441.11118247199994,3.650420000000002,2.9219001818229717,0.7369513083924417,3,1
177,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
178,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
179,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
180,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
181,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
182,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
183,469.10832534800005,4.202020000000004,2.9921654559237876,0.644209339632061,4,1
184,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
185,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
186,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
187,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
188,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
189,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
190,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
191,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
192,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
193,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
194,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
195,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
196,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
197,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
198,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
199,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
200,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
201,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
202,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
203,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
204,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
205,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
206,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
207,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
208,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
209,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
210,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
211,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
212,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
213,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
214,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
215,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
216,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
217,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
218,469.10832534800005,4.202020000000004,2.9921654559237876,0.6442093396320606,4,1
219,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
220,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
221,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
222,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
223,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
224,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
225,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
226,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
227,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
228,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
229,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
230,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
231,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
232,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
233,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
234,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
235,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
236,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
237,781.136050564,7.354040000000005,5.117858991630323,0.11906300371051057,6,3
238,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
239,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
240,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
241,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
242,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
243,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
244,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
245,420.140925128,2.9544200000000007,2.77905181051597,0.7437830922302675,4,2
246,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
247,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
248,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
249,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
250,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
251,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
252,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
253,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
254,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
255,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
256,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
257,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
258,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
259,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
260,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
261,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
262,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
263,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
264,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
265,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
266,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
267,423.12060428399997,3.511320000000002,2.7170005284646876,0.7656456040534895,3,1
268,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
269,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
270,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
271,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
272,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
273,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
274,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
275,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
276,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
277,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
278,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
279,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
280,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
281,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
282,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
283,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
284,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
285,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
286,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
287,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
288,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
289,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
290,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
291,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
292,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
293,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
294,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
295,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
296,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
297,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
298,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
299,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
300,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
301,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
302,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
303,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
304,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
305,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
306,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
307,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
308,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
309,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
310,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
311,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
312,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
313,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
314,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
315,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
316,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
317,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
318,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
319,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
320,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
321,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
322,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
323,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
324,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
325,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
326,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
327,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
328,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
329,441.111182472,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
330,435.14059077999997,3.3808200000000017,2.708284472833167,0.7811976837674514,4,1
331,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
332,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
333,549.225069352,5.476820000000005,3.233389721368412,0.46449228275886634,4,1
334,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
335,485.11293206,4.755420000000004,2.878134891551966,0.5750908050557997,3,1
336,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
337,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
338,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
339,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
340,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
341,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
342,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
343,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
344,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
345,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
346,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
347,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
348,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
349,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
350,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
351,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
352,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
353,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
354,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
355,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
356,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
