,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
82,625.08984466,6.794200000000007,3.0139385776939527,0.22601822447807168,4,2
83,491.13321542400007,2.1140000000000017,2.5867576361866664,0.6218380497758458,4,2
84,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
85,501.08186682,4.300000000000004,2.333978206627462,0.5276910567138019,4,2
86,647.1655781720001,3.6802000000000032,3.1099133443945925,0.2871707344739378,8,2
87,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
88,748.204251512,5.129490000000005,3.0940758657853493,0.06743380189876444,8,5
89,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
90,610.215467828,3.956600000000005,2.5336953171460763,0.31828671045577756,7,2
91,511.110668412,3.584200000000003,2.3681410453981204,0.5263472248087114,6,2
92,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
93,497.13140385599996,4.258600000000004,2.2496930132989466,0.510008213719213,5,2
94,523.088237304,5.312200000000003,2.3974524597901787,0.45995068726348465,3,1
95,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
96,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
97,541.174017616,4.831800000000005,3.7640071837968527,0.5892187172736377,3,1
98,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
99,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
100,493.17287474399996,5.451800000000005,2.3458444135709158,0.5124753328962051,3,1
101,711.1434215200001,8.691940000000002,2.999025363621403,0.16585762901758497,5,2
102,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
103,527.079071676,4.606520000000004,2.7175783733333407,0.41034841655910115,6,1
104,631.123044664,4.280400000000005,2.756406168327347,0.28778443608660464,7,1
105,521.1062517280001,3.9297800000000027,2.4763398553096128,0.3728471682970582,6,1
106,479.15722467999996,5.079560000000005,2.2679547525534467,0.5535144873483285,3,1
107,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
108,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
109,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
110,537.0385580359999,5.595800000000005,2.3772295361406535,0.44372000923690524,3,1
111,522.1088945839999,5.380840000000005,2.4295987781916413,0.3817716016659256,5,1
112,624.13836038,3.942000000000004,2.8983675821712858,0.3328942536423617,8,2
113,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
114,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
115,542.062338316,2.8044000000000033,2.603353336673612,0.5251227065791486,6,2
116,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
117,602.1528675719999,6.088920000000006,2.7974824551093285,0.14164939566258525,6,1
118,405.10518910799993,2.071800000000001,2.2941420270758837,0.798658027222874,4,2
119,600.137217508,4.104700000000006,2.595695378890353,0.31021291205245893,6,2
120,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
121,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
122,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
123,607.190650048,2.7684200000000025,2.708222469191357,0.2959488863634975,9,1
124,465.10633198000005,2.6519000000000013,2.371340156042802,0.6364026095419404,5,1
125,526.137966456,4.937740000000004,2.374247919346095,0.49450905857144956,3,2
126,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
127,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
128,541.136489236,5.425300000000005,2.4688309556171486,0.3536221045836151,4,2
129,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
130,499.10260226400004,5.424540000000005,2.274953353952048,0.5076979850200435,3,1
131,481.13648923599993,4.476740000000005,2.258040591714286,0.5635186596885331,4,2
132,469.100103728,3.6915200000000032,2.321397288552145,0.6180693888931903,4,1
133,523.022907972,5.6002000000000045,2.3720400672387605,0.4715402502922466,3,1
134,493.13648923599993,4.368700000000005,2.3577662088971785,0.5125513269163253,4,2
135,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
136,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
137,543.1191249200001,3.8085000000000044,2.895189029904385,0.3561333426074164,6,3
138,448.11100275999996,2.3369000000000013,2.3321442310531957,0.7517502626999384,4,2
139,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
140,524.0834862720001,4.707200000000004,2.4913680925445227,0.4909514050069026,4,1
141,523.183439428,5.640020000000005,2.847565368734921,0.41447948792746714,4,1
142,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
143,538.0338070040001,5.303620000000004,2.6242494347036285,0.4774797403598774,4,1
144,487.066216756,4.5133000000000045,2.1691040864054525,0.5546646082765879,4,2
145,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
146,521.0272444039999,5.166700000000004,2.2708640182877122,0.4852239619000137,4,2
147,483.132152804,4.597420000000005,2.2552900475954836,0.5559490047029402,3,1
148,487.066216756,4.5133000000000045,2.1691040864054525,0.5546646082765879,4,2
149,652.1132885039999,3.7520000000000024,3.124634701776216,0.3263428698410131,7,2
150,446.111751708,3.281100000000003,2.6521066899618084,0.7830419534892624,4,1
151,495.15213929999993,4.983300000000005,2.3050408632750568,0.5055268827442909,4,2
152,609.0713192000001,5.057200000000005,2.8051201664710224,0.27773944124847055,8,1
153,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
154,553.098801988,5.320800000000005,2.5105134348458424,0.41945720959350935,4,1
155,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
156,510.07250907599996,4.469600000000004,2.48500789624209,0.41409845551226043,6,2
157,457.047102852,2.048400000000001,2.348083500299561,0.7450975770145917,4,1
158,483.12698717200004,3.261320000000002,2.458699382081223,0.57955505578948,6,1
159,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
160,518.142971584,4.043420000000003,2.5665321413740667,0.41675616709996816,6,1
161,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
162,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
163,469.11650274,4.6018200000000045,2.214722333274864,0.5922978262288593,3,1
164,614.089200464,4.8407200000000055,2.3960231288807776,0.3382617808666031,4,2
165,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
166,467.12083917199993,4.168320000000004,2.182088880680947,0.5905704748684149,4,2
167,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
168,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
169,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
170,594.1111803279999,3.5965000000000034,2.531540680883433,0.35057624999853754,5,2
171,452.12117352,3.857720000000003,2.2462550314113354,0.6377738127097992,4,1
172,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
173,595.134965012,5.359100000000006,2.573150652201509,0.22591138222744908,6,3
174,577.194004112,5.527700000000006,3.025622346562195,0.3614727116274628,5,2
175,509.131403856,4.187020000000004,2.3738237377058127,0.5394435506827888,5,1
176,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
177,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
178,523.110668412,4.614700000000005,2.577125362438716,0.38371672463231526,6,2
179,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
180,485.11141736,4.302000000000003,2.2667870225306608,0.5646538786356056,4,1
181,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
182,614.170409456,6.057900000000006,3.0407192972145927,0.21507416102981072,4,2
183,500.14230288799996,3.966900000000004,2.605245258879453,0.510258152334158,6,2
184,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
185,635.2471023040001,4.561300000000007,2.7339096584735625,0.35890609792443623,6,2
186,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
187,566.225638588,5.455000000000006,2.4607723292350805,0.3001582093075321,5,3
188,546.1630383319999,5.015120000000005,2.467383144966261,0.3525701074700386,5,1
189,536.097851232,5.664320000000005,2.4417792085925623,0.35665517881480585,4,1
190,541.157618604,4.488520000000005,2.418069307544572,0.4529782134756935,6,1
191,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
192,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
193,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
194,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
195,511.110668412,3.584200000000003,2.3681410453981204,0.5263472248087114,6,2
196,573.144945744,6.609520000000007,2.4015110471837993,0.25706482080294096,4,1
197,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
198,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
199,502.157952952,3.1004200000000024,2.5438696019277085,0.6001796821452641,5,1
200,516.080845504,3.9072000000000036,2.4053656111549433,0.3803134761196542,6,2
201,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
202,481.11133710800004,2.8885200000000024,2.4124190017873577,0.6054510042869827,5,1
203,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
204,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
205,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
206,417.105189108,2.8046200000000017,2.1931719552170854,0.8311844752406552,3,1
207,543.1521393,5.444900000000006,2.3171918347380274,0.3253497774754493,4,2
208,501.08186682,4.816300000000004,2.196873280093321,0.5250650208319705,4,1
209,523.022907972,5.600200000000004,2.3720400672387605,0.4715402502922466,3,1
210,486.073651948,1.8952000000000007,2.472892998444303,0.6760037792481313,4,1
211,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
212,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
213,545.03135124,4.925400000000004,2.2690926405081875,0.4761472694998493,4,1
214,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
215,493.17287474399996,5.075160000000006,2.2592907364787767,0.5196918096726337,3,1
216,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
217,622.114644168,6.507520000000005,2.4592136291983984,0.2465507148907592,4,2
218,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
219,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
220,529.03643662,4.912400000000005,2.1804613006426994,0.4914137091463408,3,1
221,527.14196854,3.872700000000005,2.324413289092327,0.46274648493905246,6,2
222,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
223,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
224,467.12083917199993,4.168320000000004,2.1965130309492817,0.5905704748684149,4,2
225,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
226,465.14157461599996,4.7711400000000035,2.2028565014322865,0.5886297145798957,3,1
227,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
228,714.278068084,6.181500000000009,5.7699600542319605,0.2442316217814298,6,2
229,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
230,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
231,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
232,630.1720787920001,4.577100000000005,2.8421335250919775,0.3013383477425749,7,3
233,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
234,596.179831268,4.890000000000007,2.560347513241579,0.4205768787343683,5,1
235,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
236,501.08186682,4.8163000000000045,2.2227562532998917,0.5250650208319705,4,1
237,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
238,459.10700067600004,3.026900000000002,2.526759082781652,0.6364257590568386,5,1
239,511.127067424,4.8582000000000045,2.4530133530904266,0.4384072045975406,4,1
240,481.10010372799997,3.4957000000000034,2.1353419058495895,0.58431187254238,4,2
241,499.127067424,4.2976000000000045,2.2763889999210214,0.5258899251266627,4,1
242,512.12117352,5.179180000000005,2.3945531203950434,0.3998104467669812,4,1
243,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
244,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
245,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
246,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
247,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
248,523.088237304,5.312200000000004,2.404869829517226,0.4599506872634851,3,1
249,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
250,523.085299928,4.3495000000000035,2.8131463577805533,0.5199463758396817,6,1
251,600.2675034,4.966200000000006,2.7908486478002352,0.4692955237599775,5,2
252,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
253,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
254,483.132152804,4.910240000000004,2.317437444861138,0.5593093609220524,3,1
255,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
256,507.18852480799995,5.279420000000005,2.767100229677803,0.4499820775609345,3,1
257,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
258,541.136489236,5.457100000000006,2.2049193072655004,0.35243352180734844,3,1
259,540.08307376,3.407220000000004,2.6089774445245233,0.5479001143763205,5,1
260,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
261,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
262,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
263,505.056794944,4.6524000000000045,2.2927834238821188,0.528834313563662,4,2
264,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
265,519.11330918,5.481520000000005,2.3783492339837284,0.4842215858945802,3,1
266,476.12117352000007,4.334400000000003,2.3426499438789747,0.5944742985777615,4,1
267,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
268,512.1587019000001,5.113700000000004,2.4317356444161238,0.4610781099259173,4,2
269,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
270,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
271,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
272,467.12083917199993,4.168320000000004,2.15774541019794,0.5905704748684149,4,2
273,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
274,523.022907972,5.600200000000004,2.326546011294706,0.4715402502922466,3,1
275,590.190395952,2.992600000000004,3.8651077041909714,0.4425370076330561,6,2
276,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
277,515.097516884,4.811900000000005,2.201187829352458,0.489403931171232,4,1
278,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
279,509.131403856,4.187020000000004,2.3738237377058127,0.5394435506827888,5,1
280,465.14157461599996,4.7711400000000035,2.2028565014322865,0.5886297145798957,3,1
281,613.1255432,5.3555000000000055,2.691341301992889,0.28069394088602134,5,2
282,501.08186682,4.508900000000005,2.1721804538184735,0.5207723014917436,4,2
283,520.108558148,4.876520000000005,2.4445457600383182,0.5205788401179354,4,1
284,530.072030408,4.711500000000005,2.324224678786008,0.3528155323576478,5,1
285,553.1410032360001,4.162100000000004,3.172403515569096,0.4455295649494308,6,1
286,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
287,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
288,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
289,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
290,610.037178132,5.812500000000005,2.8238478939263647,0.3561503789771362,3,1
291,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
292,511.10414355200004,4.050120000000003,2.462777795907643,0.5035374487208721,4,2
293,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
294,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
295,493.17287474399996,5.451800000000005,2.3458444135709158,0.5124753328962051,3,1
296,557.03135124,5.119400000000004,2.310395216614026,0.42665076203517954,4,1
297,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
298,419.08445366399997,2.201800000000001,2.185698825606968,0.7958863607929447,4,2
299,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
300,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
301,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
302,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
303,489.05218823200005,3.990700000000004,2.367358469231931,0.5888426046169395,4,1
304,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
305,417.14157461599996,3.6681200000000036,2.1824993439335145,0.77789729191992,3,1
306,480.11608814,3.4935200000000037,2.302721681130487,0.6062762230592804,4,1
307,536.1535362679999,3.802200000000003,2.7565359089431727,0.347069389294068,6,3
308,585.118252328,6.876500000000006,2.717241995992852,0.27705372536666023,3,1
309,501.12273099199996,5.400320000000005,2.4385558252361736,0.490588580437624,3,1
310,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
311,546.029200292,5.556500000000004,2.507256753900144,0.3556088532098414,5,1
312,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
313,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
314,447.115753792,3.414620000000003,2.2373512642342313,0.7619089914737325,4,1
315,518.168123712,4.950020000000005,2.432095378137303,0.3921434659905597,4,1
316,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
317,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
318,493.17287474399996,5.3335400000000055,2.363229705202361,0.5031606494239321,3,1
319,467.120839172,4.168320000000003,2.2328318144913215,0.5905704748684149,4,2
320,543.128817012,5.380620000000006,2.3225581724858113,0.36747535878810395,4,1
321,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
322,589.174017616,5.895000000000008,2.5334602537381574,0.25021241570843905,4,1
323,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
324,671.171886676,5.350820000000007,2.8166753231027464,0.20771515408674468,6,3
325,599.1783540480001,6.245900000000008,2.3699839419165336,0.24704990230917526,4,1
326,469.100103728,3.6915200000000032,2.321397288552145,0.6180693888931903,4,1
327,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
328,471.09576729599996,3.9990000000000037,2.1961475568884588,0.5898500136083346,4,2
329,522.087822704,4.273700000000004,2.4386797550755386,0.5231758118047808,5,2
330,533.011364744,5.055900000000004,2.272948630233719,0.4969305611197763,3,1
331,575.037809088,5.202100000000005,2.4807504264256934,0.39553080553660863,4,2
332,489.061880324,4.946800000000004,2.2555362867632347,0.549825440178194,3,1
333,509.167789364,4.857020000000005,2.27800962839407,0.47055300037833275,4,1
334,652.133275,4.3556000000000035,2.9011626992333035,0.25662242193239004,8,3
335,587.1419685400001,5.173600000000007,2.975051988625127,0.3104711917325781,6,2
336,516.1524736480001,5.319340000000006,2.395174185044681,0.38955844451536625,4,1
337,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
338,511.110668412,3.785200000000003,2.3498886722393646,0.38667444739506934,6,2
339,479.120839172,4.098520000000004,2.1414715514848535,0.5986552671301455,3,1
340,469.11650274,4.601820000000004,2.253489954026204,0.5922978262288594,3,1
341,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
342,481.13648923599993,4.476740000000005,2.251410172133866,0.5635186596885331,4,2
343,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
344,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
345,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
346,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
347,457.09135061200004,3.083400000000002,2.3828852511915546,0.6371593257379238,5,1
348,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
349,417.14157461599996,3.6665200000000038,2.239622956270825,0.8052030009025005,3,1
350,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
351,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
352,419.120839172,2.250420000000001,2.231151734785904,0.7530929221647775,4,2
353,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
354,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
355,560.1189806,4.536320000000004,2.5669322166354807,0.38724413749314757,6,1
356,657.142752824,6.126300000000008,3.884567454331483,0.2806259817636744,5,1
357,519.047979848,5.769520000000005,2.322557374931069,0.4635203030818002,3,1
358,487.066216756,4.5133000000000045,2.1985593636863126,0.5546646082765879,4,2
359,530.0316855880001,4.307400000000005,2.345501088441109,0.5147018884752702,4,1
