,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
79,376.21622100799993,4.317000000000004,2.5416334462455055,0.7894836595248527,3,0
80,328.07607446400004,1.7935000000000005,3.1962738591589606,0.8099905347754899,4,2
81,309.147726848,2.1981,2.080932884340079,0.9203438731681209,2,1
82,362.068490548,1.6163,2.441965961451368,0.5896701217416551,6,0
83,291.121906024,1.5191999999999997,2.1132475317750643,0.8530004456236738,4,1
84,324.204907376,2.2760999999999996,3.4251230487395183,0.7277109281282436,4,0
85,276.1473925,1.8774,1.9927368480230179,0.7453688551916272,3,0
86,282.174356196,1.6331,4.916913409144648,0.854848992991037,2,1
87,355.16960516399996,3.3188400000000016,2.067541818230783,0.8945117567819121,2,1
88,262.131742436,1.1397,2.1492181742937486,0.7992479677941272,3,0
89,433.221285712,0.9687000000000003,3.4199081007817025,0.2882671323300312,7,2
90,342.19189808,5.1383200000000055,2.9419563542858764,0.7021439052079222,1,0
91,397.10495421999997,4.194000000000003,2.2999821008756793,0.7872396144700835,3,1
92,370.18736604809004,0.5673000000000009,2.9763787958461183,0.41763197985921025,5,1
93,426.030475444,4.880100000000004,2.2402953950364033,0.6599768538341735,3,0
94,455.25842016799993,4.933200000000005,2.445175536713256,0.5378767104225105,4,0
95,320.067617956,2.681700000000001,2.7397007765415946,0.8499868453732325,5,0
96,324.15862588,2.33882,2.084051356026217,0.9058393654718225,3,2
97,276.15862588,0.7974999999999994,2.3637056305562734,0.7989720946171265,3,0
98,335.14945816400007,1.8079199999999997,2.5732607198436614,0.7262736171979313,6,0
99,342.180423944,1.7480999999999995,3.158581565846971,0.865357153477647,4,2
100,208.132411132,1.1649,2.6095891627599617,0.7477254142586858,3,0
101,338.13789043599996,2.0513,2.1971565449523744,0.9248059853336055,4,1
102,355.1968022800001,-1.100199999999995,3.2106080235069587,0.5525203971927,9,2
103,330.13280505599994,0.043500000000000094,2.919813486849675,0.7896544266917319,4,1
104,193.085126592,0.7084000000000001,2.47368481646137,0.7035252266875632,3,1
105,317.16518848000004,1.7854800000000002,3.198095717029778,0.918685924765407,4,1
106,287.109233164,2.8893200000000014,2.3508144691314907,0.8666763335811112,3,0
107,401.14092721599997,2.3835000000000006,2.320547544662663,0.7366697093002466,5,1
108,474.1703334360001,5.020600000000005,2.5247946416164417,0.3743791545960113,6,0
109,418.1892573119999,4.821600000000004,2.170352450361257,0.5519544287185081,4,0
110,397.19026035600007,3.9955000000000034,2.8891082225386686,0.5115690793532606,4,0
111,272.01193292,2.5010000000000012,2.350247518295406,0.7883490654904416,2,0
112,348.12740600399997,4.056900000000003,2.088235027925199,0.7161963396869413,2,0
113,233.11642672,1.2636,2.05977427414825,0.8357854865455719,2,1
114,316.088163372,2.6259200000000007,2.054934771578816,0.8744216270217646,3,0
115,432.0903688639999,2.1729000000000003,3.0414657909799487,0.6402017213318156,7,1
116,315.077454368,2.8130000000000015,2.233844236307636,0.8184123326944032,3,0
117,422.268176328,3.766340000000003,2.2691455359273753,0.6810649804937904,4,0
118,310.095356928,2.4672,1.9306223765241288,0.9443632963783877,3,1
119,128.094963004,0.37370000000000014,2.4320914687640176,0.5002955102864626,1,0
120,295.03598347999997,1.2003999999999995,3.1302929931936347,0.8437376520897811,4,1
121,479.1878774079999,3.2099200000000025,3.1760154387676067,0.609436859998809,4,1
122,381.96566106,1.9734,2.7265012499368915,0.7049303268160932,5,0
123,363.1794209,1.2092,2.412835258694429,0.7024593210052148,5,1
124,322.154209196,1.7253999999999998,2.7473655512427655,0.7334518509817172,5,0
125,380.14845512,2.6581,2.38230485235497,0.7352362932852126,5,1
126,393.1437040880001,1.6161799999999993,2.455236028463064,0.7457867815966135,6,1
127,393.11471246800005,3.9459000000000026,3.168294489539389,0.6736280536948128,5,0
128,431.12479848399994,2.7444000000000006,2.4776949118590696,0.6296663212483901,5,0
129,313.109627088,1.3285999999999998,2.268109207476705,0.8891992101404168,4,1
130,375.10751891200005,3.2898000000000023,3.072288072579676,0.6224688688962188,5,1
131,342.121571676,2.4918000000000005,2.2353398076052144,0.9233802168228877,5,1
132,449.15624084399997,4.105500000000004,2.5344354824489876,0.7623052181225835,4,1
133,468.21211799599996,1.6379200000000005,3.2956605196176785,0.4699703017153945,8,4
134,422.268176328,3.901560000000004,2.627712191666058,0.7940187459443755,4,1
135,416.12846862400005,4.107300000000002,2.8351591919342916,0.2992934087442989,4,2
136,389.9967263,1.6741000000000004,3.439424630913095,0.6903615797721129,6,0
137,302.14305606799996,3.0305000000000017,4.084550137428524,0.8422822244417261,2,0
138,445.14044854799994,2.8748000000000014,2.2822267805254732,0.6746026483792474,5,1
139,340.14230712,2.750500000000002,2.5475935270309957,0.8471402789154417,3,2
140,356.049859716,4.305100000000003,2.325131045748261,0.7023947999987611,4,0
141,285.127740352,2.658500000000001,2.0153271008861413,0.865621718958767,2,0
142,427.258339916,2.17378,2.8357493144621273,0.7248280869629452,5,2
143,338.163042564,3.730100000000003,2.1208427854724174,0.8345208789308727,3,0
144,482.17525994799996,3.895900000000003,2.961619405499558,0.5987763788180486,4,1
145,208.132411132,0.6405999999999994,2.5244103996625924,0.7283269311446053,3,0
146,340.05902534399996,4.805400000000003,2.0842556383584494,0.7695595133729314,1,0
147,431.115106392,1.6951,2.4232785576250695,0.7464073632008209,6,1
148,321.14886972,1.3629,2.6850197669701164,0.8906930679238352,3,1
149,366.11912706400005,4.036000000000003,2.0786320184415317,0.8022163085813123,3,0
150,353.13755608800005,2.6556000000000015,1.9591272025613726,0.835335910179388,3,2
151,413.17731272400005,3.9632400000000034,2.395015390564378,0.6965304706671908,4,1
152,312.12224037199996,1.6719,2.305337706383707,0.6736400651323298,4,1
153,373.10962708799997,2.5699000000000005,2.9620340632682343,0.574279563547151,6,0
154,452.155197376,1.6923,5.007568297514865,0.5017781136303606,6,2
155,430.16524805600005,2.1576999999999993,2.1103275762814437,0.6686375057835905,5,2
156,295.132076784,2.5646200000000006,2.2601057393207515,0.8553336080068111,3,0
157,262.12298932,1.3832999999999998,2.8799412512168256,0.8382503232587675,3,0
158,215.107004908,-0.4196,3.9049085146446494,0.646089494036919,3,1
159,234.100442308,1.2522,1.9428930957521757,0.8558337600702195,2,1
160,375.069844124,3.590200000000001,2.6931736412023337,0.7423280782515318,4,1
161,272.077262252,2.493900000000001,2.256279712755287,0.7877053682713283,2,0
162,305.11979784799996,2.0308,2.663261312739861,0.6687996470833883,3,1
163,269.173941596,0.15050000000000036,2.66002572146356,0.7603368003666716,4,2
164,406.13625643599994,3.2018200000000014,2.3512341718815986,0.7082636207487744,4,0
165,392.1596885,2.7563000000000013,2.6909861448761845,0.47456576394492955,6,0
166,208.101191256,1.6931,1.92729026166106,0.725151057138456,1,0
167,302.159019804,-0.9443999999999979,3.8889897682746053,0.2595585120653076,5,2
168,497.0708756959999,-0.2098999999999991,3.123618372654276,0.23134926912379886,12,1
169,297.16885621600005,0.20179999999999998,2.897210658962864,0.6809844003850805,4,1
170,388.146617224,3.3309000000000015,2.3143448967492652,0.8727509001926629,3,1
171,215.090605896,-0.4635,2.950882343569429,0.6515969289619556,3,2
172,460.19982199599986,4.304300000000002,2.719672585229766,0.5150028245116283,4,1
173,358.108420148,3.8167000000000026,2.1221825471192215,0.8160553160324127,3,0
174,397.20015634399994,2.7615000000000016,2.1568031977028745,0.6607743879518951,4,1
175,366.086112684,1.9973000000000003,2.564023188605404,0.7994707880734964,4,0
176,307.112090288,3.8205000000000027,2.19054275804846,0.7213899914142133,2,0
177,258.12157167600003,0.8337000000000001,2.401346038236813,0.6826849018991433,5,0
178,266.141913196,3.1244000000000023,1.704062079615687,0.8337000450078788,1,0
179,326.163042564,3.188500000000002,1.9362649110134296,0.8185626111847335,3,0
180,500.217203376,3.494620000000002,3.452848254216267,0.3741820875144337,7,1
181,449.090911512,3.7572000000000028,2.7403622751126004,0.7272998991969478,4,1
182,352.047538748,2.1081000000000003,3.581464889644577,0.7929329032800109,6,2
183,347.1269914040001,3.426300000000002,2.688471485305657,0.8647237861079288,4,1
184,343.108754496,3.3754000000000017,2.449078731591829,0.8547974154515304,3,0
185,334.092912316,3.2288000000000014,2.116695031314933,0.8056845197592883,2,0
186,374.2430242,1.0921000000000012,3.9663699663486476,0.8372055574578118,4,1
187,364.117154992,2.8330200000000003,2.6386704173824764,0.7670337523127297,6,1
188,441.121923088,1.4163999999999997,3.0124381893413776,0.5501994527943823,9,1
189,252.1473925,1.4603999999999997,3.0189194199881957,0.8628013207976057,3,1
190,310.168127944,2.9720000000000013,2.43662606067641,0.9224719736684339,2,1
191,287.082539748,3.177200000000002,2.0403144691314914,0.8692028965286317,2,0
192,224.071640716,2.6019000000000005,1.9557803715511692,0.757669737939586,1,0
193,408.1103553599999,0.7343199999999988,2.5241850594555615,0.7166643290261729,7,1
194,477.12058569600003,1.0437,2.546861670926436,0.5372703182615962,8,2
195,380.12846862400005,3.1518000000000015,2.396652929278048,0.7375540280689484,4,1
196,280.121177752,2.7646000000000015,1.8314252093350696,0.8670831808739994,2,0
197,390.11618968799996,2.1231,2.3199435731740543,0.7928074200870653,4,2
198,239.082539748,2.3870000000000005,2.404806936886793,0.8121952870508431,2,0
199,342.157957184,2.7627000000000015,2.294557411691269,0.7576039380314438,4,0
200,274.179361324,1.1335000000000004,2.1800627449935597,0.8275979417551421,3,0
201,573.930249864,5.497900000000004,2.797140203934397,0.4031968995677484,5,1
202,309.184112356,3.450420000000002,2.7101448557275116,0.8794550279176856,2,1
203,376.13424097200004,5.680020000000005,2.5300296244733556,0.5741825408854719,1,0
204,337.179026976,3.0496000000000016,2.4319627746381816,0.8602379626815712,3,0
205,224.061948624,1.5641200000000004,2.532971767959639,0.7260691054627034,3,0
206,360.04733988400005,3.8999000000000033,1.9782486319120327,0.8275930053516061,2,0
207,282.148061196,2.7940200000000015,2.375835928124477,0.869447531573239,3,0
208,396.19098862800007,0.6661800000000002,2.5460009440352973,0.744438390884605,5,0
209,328.097855464,3.4605000000000024,1.9665999128339724,0.8620315976381985,2,0
210,398.164185436,3.5084000000000026,2.7693630473856388,0.6700424128625553,4,0
211,436.12052611999997,4.279700000000004,2.328416408874652,0.44166366475160573,5,1
212,422.10824718399994,0.8605999999999993,2.9940412874418083,0.6551818237149359,6,2
213,329.02926859200005,3.4402000000000017,2.406539703340602,0.7235231718795948,5,0
214,430.1488490439999,-1.5353999999999963,3.916164687070074,0.28925945884589704,7,2
215,261.11134134,0.4971,2.901935446396539,0.8397151691152502,4,1
216,295.13544791199996,2.683840000000001,2.6213286159042575,0.8578695471749694,4,0
217,268.121177752,3.1418000000000017,1.813798554012127,0.8563483765531275,2,0
218,471.143961908,3.850000000000003,3.0972739042243873,0.5865874240574228,4,0
219,404.11544073999994,1.2451199999999993,2.5234430476212424,0.494470022263828,5,3
220,296.05638457599997,1.2313,2.2739107604264035,0.90631752637774,3,1
221,349.179026976,4.314700000000004,2.701926104848276,0.6893393544394203,3,0
222,353.17394159599996,2.5958000000000006,2.0669962254303957,0.8020935873022895,3,0
223,236.127325752,0.1719599999999999,3.211989658763633,0.6981930474686523,4,0
224,344.184840628,2.1465199999999998,2.470668787639264,0.7721242431652039,5,0
225,321.168856216,0.6555,2.766464718893193,0.6516985638363352,4,3
226,314.15428944800004,2.5491200000000003,2.3792484120270885,0.9431221200224016,3,1
227,310.03168982000005,2.2358000000000002,2.298825380743045,0.8002421475300072,2,0
228,431.18450627999994,4.070460000000003,2.4436602039343978,0.6601743721517741,4,1
229,336.03354095599997,2.970900000000001,2.0706903547053663,0.8654490226828833,3,0
230,348.105625004,1.48838,3.1114917572623195,0.8267295339207875,4,0
231,350.08782693600006,3.493400000000002,2.192181002062931,0.901868821340645,3,1
232,309.147726848,3.1468200000000017,1.9764495631836247,0.9466806462845851,2,1
233,424.12052612,2.4224000000000006,2.6013270644123985,0.6272083884671993,6,0
234,306.157957184,1.1907999999999994,3.114499571161775,0.7927084185948869,3,2
235,386.02660444,3.2098000000000013,2.0816242067049497,0.7575282328558632,3,0
236,196.067034004,1.6155000000000002,2.3443474423165185,0.7046828626412438,2,0
237,305.13755608800005,1.1691999999999996,2.063898893126229,0.8282557046000576,4,1
238,130.07422756,-0.6963999999999999,2.8698895456870943,0.5099537146137363,2,1
239,420.190988628,2.671800000000001,2.472926694095051,0.620059209003268,5,2
240,296.102173624,0.4935799999999998,2.9494342753009004,0.8035461625283356,6,0
241,324.10785325999996,2.667270000000001,2.716834233209223,0.3650834136203769,4,2
242,359.103669116,4.131120000000003,2.114512335077741,0.8957503131492162,3,1
243,353.17394159599996,2.879920000000001,1.917190196324368,0.8685682330098546,3,1
244,406.17920245600004,3.1324000000000014,2.684596555651673,0.7042569784820606,3,0
245,325.08849772,3.7569200000000027,2.4076439687780287,0.7803560484121845,4,1
246,407.22810240800004,1.5737,2.988461459982764,0.7735942742841966,8,2
247,349.12265497199996,4.023100000000003,2.3015968491310197,0.6711674054584391,3,0
248,200.06767937991,-2.474999999999998,3.5637229973345494,0.5105505885720002,4,1
249,272.09094024399997,0.4306999999999997,2.650269092094735,0.8152813871396651,4,1
250,168.089877624,0.2904,2.517434349869376,0.564314841923306,2,0
251,327.12527715199997,0.6830999999999998,2.3335548956482945,0.7684752590004712,5,0
252,258.136827816,2.3724000000000007,2.390454168488233,0.7809183589933227,2,0
253,232.121177752,1.5132,2.0585223510713266,0.7922943963082684,2,0
254,211.070539148,-0.5818999999999996,3.3509287231995213,0.6202763339457834,6,0
255,403.120191772,1.3683000000000003,2.4487820334649992,0.7725261295339497,5,0
256,220.121177752,1.9570999999999998,1.9712715522714088,0.7796729224454776,2,0
257,412.13828436,1.1270999999999998,2.4576933529528606,0.7362107497669437,6,2
258,336.123383244,1.4146,2.6764744607947524,0.8308688068258832,6,0
259,318.119127064,2.2504999999999997,2.8838610434907306,0.9058287015574723,3,1
260,310.131742436,3.1354200000000017,1.8838223765241295,0.9434721503444311,2,1
261,421.20015634400005,3.5657000000000023,2.5236860717960017,0.5204866590178701,5,0
262,218.105527688,1.78352,2.1098180557679136,0.7205671876461817,2,0
263,220.084792244,1.0131999999999999,1.9218715522714085,0.8266106525441352,2,1
264,340.12454888,3.8099000000000025,2.2094154126856704,0.7772703075069651,3,0
265,353.12948994000004,4.799380000000005,2.9544052280060775,0.7747082906359037,2,0
266,410.0503338919999,2.9606000000000012,2.4173810553931148,0.7762071823228383,4,0
267,462.11937875600006,2.1222000000000003,3.0067341305149498,0.5858410011854893,7,2
268,493.10723027200004,5.424000000000004,2.305590982532907,0.38909775959292786,4,1
269,361.0499192919999,0.520899999999999,2.4241889044874814,0.8244554314729909,5,1
270,350.174275944,3.019700000000001,2.2258381048482754,0.7106753778765172,4,0
271,412.236207504,4.373800000000004,2.722967622441093,0.5143334392527575,4,0
272,351.05823891599994,1.7012,2.391836840771152,0.8133818785568608,2,0
273,283.072368988,1.1173999999999997,2.3215447345259683,0.9005749928135803,3,1
274,278.163042564,2.3498,2.089590760426404,0.8299815291194448,3,0
275,509.1023487879999,2.2804,2.4584265984958904,0.3848042705578079,7,1
276,349.10381134799997,3.491220000000002,2.347605082330489,0.833947070416592,3,0
277,335.163376912,2.9064000000000014,2.6171254609421553,0.8655652026261627,2,0
278,128.094963004,0.37370000000000014,2.4320914687640176,0.5002955102864626,1,0
279,232.10725900399999,0.23509999999999986,2.8530463895328637,0.7057772307708118,5,0
280,448.15537034000005,5.298900000000005,3.129249700435869,0.46073087922266054,3,0
281,365.210327104,4.054960000000003,2.1554964233764835,0.8688110160810599,2,1
282,352.178692628,4.077840000000004,2.823844202794662,0.8358640247203448,3,0
283,395.161183992,2.5965000000000007,2.9872983689006887,0.7507009983196109,4,1
284,228.1473925,2.0675,2.827943222065029,0.6899562091418987,3,0
285,430.111597072,5.423440000000003,2.5116359558151142,0.5970602530440844,2,0
286,346.11985742400003,-0.057599999999998985,4.378131510277981,0.7182250790838051,6,1
287,418.20451345199996,5.916300000000006,2.2105111051012276,0.3568103278966053,1,0
288,353.13755608799994,2.8542000000000005,2.593292643543103,0.8647920064502606,3,2
289,275.093977024,-0.790199999999998,2.5975385029149916,0.7121045667945946,4,1
290,194.085541192,1.6975,2.0519788105442096,0.6670318909669379,1,0
291,340.15354049999996,2.2793200000000002,2.185414616458333,0.9060215715488051,4,1
292,128.094963004,0.3736999999999999,2.4320914687640176,0.5002955102864626,1,0
293,344.112069612,1.0421999999999991,3.003817164238858,0.8087904450713128,5,2
294,302.152494944,-1.4598999999999966,2.6411850261606684,0.4100623609641356,4,3
295,364.0760744640001,2.3974,2.314792670210755,0.8555062262600024,4,1
296,174.100442308,-0.11590000000000034,3.224650246271361,0.5737192013633893,3,2
297,408.21614075599996,1.7061199999999999,2.5631939362367344,0.69771012769325,3,2
298,388.17869262799996,4.716400000000004,1.904581482607199,0.588301989160385,3,0
299,309.184112356,3.6254200000000028,2.9334194119405286,0.8645413937080118,2,0
300,363.17942089999997,0.8002000000000005,2.270239052873224,0.7476724049724823,5,0
301,416.184840628,2.5304200000000012,3.143651867359953,0.7591528951913965,4,1
302,257.173941596,1.2207,2.512942430901898,0.762591266841066,4,0
303,328.12232062400005,2.6689000000000007,2.0169077203779775,0.847770768534726,3,0
304,328.226311516,3.1374000000000013,2.365730462852895,0.8087983828277917,2,1
305,276.220163516,3.5149000000000026,5.274402230812506,0.7079281364889638,1,0
306,483.03572220800004,4.028100000000002,2.60796996034,0.4375582701554532,4,3
307,286.11175594,2.9735000000000014,1.9322536204321707,0.9423625393585755,2,1
308,339.19467704000004,2.4241,2.579233153249847,0.7619371375739467,3,2
309,440.1419877480001,2.1543,2.987814291837692,0.5636732321080962,6,4
310,321.108896728,3.658000000000002,2.4478058787430648,0.846241282950072,2,0
311,341.989961892,3.0324000000000018,2.3962793440306047,0.8610613365862262,4,0
312,442.107768516,0.343700000000001,3.017699338594431,0.6833825595799313,5,1
313,400.227454388,2.9541000000000013,2.534799861280261,0.8101233965134184,4,1
314,446.127799928,3.4678800000000027,3.294940515662814,0.4797107430753344,5,0
315,360.21614075599996,1.07552,2.191220874079045,0.739177296249736,4,1
316,413.02707567199997,2.7896400000000012,2.8931629672534775,0.8344239036442133,5,1
317,318.0883534000001,2.981300000000001,2.5388042504870043,0.9440012528562254,4,1
318,476.17475011999994,4.903900000000004,2.4470148320200966,0.26274739542856085,5,0
319,466.06356886800006,4.721700000000002,3.2614423440317353,0.560822171116127,7,1
320,204.126263132,1.9441,1.8716254264962249,0.7377762555297346,1,0
321,369.27801274,3.8689000000000036,4.16898560002957,0.7294045727228856,2,0
322,446.212947196,2.1077999999999997,3.0103502461998257,0.6311621002511179,5,1
323,367.18690629200006,0.9400599999999997,2.903420496250977,0.6871642703376715,8,1
324,363.121906024,2.828000000000001,2.4958806071926674,0.5707279599959122,4,1
325,392.1596885000001,1.2626799999999996,3.2179889377603246,0.8053817656988799,6,2
326,411.09613912400005,4.547920000000003,2.1886309212860393,0.8021826011938958,2,1
327,327.13830503599996,2.945400000000001,1.9969610845330052,0.9385498730562697,2,1
328,331.18959165999996,2.5451000000000006,2.2381491919498853,0.8507144182902392,4,0
329,392.029102976,4.977300000000005,2.087974038708099,0.7027092391179809,1,0
330,384.241292884,4.033300000000003,3.584219320035462,0.6958816097669697,3,0
331,406.109961436,3.1788200000000018,3.0713348135712604,0.6264429582220044,5,0
332,337.160183352,2.2896,3.018951259524762,0.8664938611912693,3,1
333,248.15247788,1.6134199999999996,2.598976650757427,0.8795053484567816,2,1
334,445.15684755999996,3.7532000000000023,3.227769088270417,0.7046487127489274,4,1
335,446.054860352,5.307220000000003,2.5263080986722564,0.3906341062068384,5,0
336,428.16151834000004,2.939400000000001,2.208245231307062,0.7343573038812621,4,0
337,278.126657056,1.2993,2.270425609715046,0.814371809561317,4,0
338,328.085935116,2.636800000000001,2.2454174193746343,0.8502488120627589,4,0
339,525.097059512,4.615400000000004,2.6409589018456767,0.37910367803808737,6,1
340,280.14230712,0.8022999999999989,2.6664537564206867,0.8371029541782603,4,1
341,324.1473925,3.419900000000002,2.1249710457482607,0.8652306886214447,3,0
342,358.132885308,2.9903200000000014,2.244397034247644,0.8244792229384452,4,0
343,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
344,246.089894688,-0.006300000000000139,4.3779671566670135,0.18586785107406711,4,1
345,247.132076784,2.0465999999999998,2.0990501952226843,0.8691613110530697,2,1
346,423.176976288,2.9372000000000016,3.9494057129500533,0.7071761131571843,3,0
347,298.148141448,3.306000000000002,1.947721434109834,0.8305082507546754,1,0
348,397.200156344,2.9324000000000012,2.5857302813711662,0.7435314278771468,4,1
349,257.152812228,2.9656800000000008,2.2835200610862003,0.8321552183630083,2,0
350,449.150619308,5.1228400000000045,2.3156035006376943,0.5675558101997463,3,1
351,335.14005462399996,2.766800000000001,2.5191733824412896,0.8488717999299698,2,0
352,445.17683405599996,3.757100000000002,2.384823597501601,0.5877773436316831,5,0
353,349.16377083599997,0.9798199999999995,2.8071623338518545,0.7975248172345608,5,2
354,314.06042440000004,1.3127,3.439750040399865,0.9134159474192833,5,1
355,441.1024293560001,4.817420000000003,2.9764132058648407,0.5354872388085623,4,0
356,293.10117058000003,-0.8897199999999992,4.245116795237919,0.522064593356748,6,1
357,479.11673233600004,6.007320000000005,2.520113876822016,0.46120677232851226,2,0
358,205.085126592,0.5892000000000002,2.3329397122105107,0.6738346072961838,3,0
359,474.274324328,3.0059000000000013,3.3443598602890363,0.6174658643306598,5,0
360,411.14640652,0.8491999999999997,2.8795779900067924,0.6183449999028647,6,0
