,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
30,598.186161068,6.233580000000006,4.496002125559945,0.3554940758138431,7,0
31,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
32,398.135445824,4.214780000000003,3.343575492440584,0.7770429834677457,4,0
33,578.14469018,3.4840800000000023,3.54895429140006,0.4934221972651701,7,0
34,489.10824509599996,3.7425000000000024,3.6992109191952176,0.5145615231162086,7,1
35,413.13511147599996,4.832780000000003,3.277112375702578,0.7231726100362018,4,0
36,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
37,427.15076153999996,4.828380000000004,3.255373290358861,0.7015823293700685,4,0
38,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
39,412.11471038,3.854980000000003,3.415090987334848,0.7507346996552695,4,0
40,536.178373256,4.325300000000004,3.5770619751298494,0.46477476027134124,7,0
41,581.2038597320001,6.417780000000005,3.9697565460942714,0.2840465152572702,5,1
42,467.18206166799996,5.1302800000000035,4.035290343918035,0.6797215060772075,4,1
43,740.29856864,7.956180000000008,4.329049780261977,0.11469613930378735,6,0
44,447.10176066,3.459480000000002,4.156920999287268,0.7042766820030789,4,1
45,594.15486094,5.877620000000005,3.4999523650204516,0.3969459478896917,5,1
46,377.171496984,4.808180000000005,3.5624828789112257,0.756637599961432,3,0
47,384.11979576,4.219180000000002,3.402262663534069,0.7779590456626619,4,0
48,618.209004688,5.773180000000005,3.6383101864393534,0.3068078406154129,6,1
49,482.1929607,4.214080000000004,4.278083582551297,0.7098068027652891,5,1
50,513.130026096,5.599580000000003,3.478150246597391,0.3486616601133341,5,0
51,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
52,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
53,463.09259503199996,2.985680000000001,3.594001307054115,0.7472517126094146,6,1
54,557.1441519360001,5.988900000000004,3.699670489885535,0.3831558936455853,7,0
55,451.046602088,6.1309800000000045,3.3475053087857543,0.5509331785378563,3,0
56,411.15584692,5.380780000000003,3.735063101406176,0.6812628687950097,3,0
57,501.16238884399996,2.738760000000002,4.9910177645290705,0.6471247562046896,6,2
58,405.16641160399996,4.582380000000004,3.498553806626399,0.736445876977013,3,0
59,421.14356798399996,4.928880000000004,3.770758060600272,0.462747724249211,4,0
60,673.2413078600002,8.380120000000003,3.7562508193531947,0.18615994291950796,7,2
61,439.17189090799997,2.1122799999999997,4.649946312232894,0.6267894814480606,6,3
62,493.121786984,5.561880000000004,3.8674298552975994,0.5193354933321052,7,0
63,479.15690954,5.424280000000003,3.5913362859849816,0.525781109383996,6,1
64,431.10122450399996,5.786000000000004,3.3498659925464382,0.6046267472663942,3,0
65,572.116367256,5.724580000000004,3.4689991546170296,0.3907517835159984,6,1
66,485.146344856,5.920580000000004,3.515751574137422,0.3296916378200375,5,0
67,380.109625,2.20878,3.6705848019881504,0.8314726116664054,5,2
68,617.2613746080001,5.6190800000000065,4.11925400461146,0.29874380647474214,7,1
69,443.12791791999996,6.132180000000004,3.793089489453884,0.5709408284007768,4,0
70,437.096281356,5.241480000000003,3.5085815659953434,0.4769505180162785,3,0
71,616.2522068920001,5.858580000000006,3.9341689060423324,0.25572120874554816,9,0
72,485.072959068,6.496380000000005,3.4923481372965,0.4563711435710685,3,0
73,643.277024672,7.2878800000000075,4.118217391792125,0.27896118367355716,4,1
74,678.277752944,3.4222800000000033,4.258722310151276,0.3946027070172053,6,2
75,374.110293696,2.942280000000001,3.9355205088488567,0.8731012117068357,5,1
76,478.05750112000004,5.960480000000005,3.572095052042086,0.5108313689650226,4,0
77,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
78,723.339624928,7.6635800000000085,4.953355442469809,0.26949906867863443,6,1
79,446.131423064,3.774300000000003,3.691560378926156,0.524587143934091,7,0
80,524.167139876,4.557280000000004,4.103584306527738,0.569585202817318,6,0
81,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
82,460.091388092,5.505080000000003,3.3514494286999117,0.642068321981367,3,1
83,552.144296256,5.862680000000004,3.397051383229538,0.4279162428973672,5,1
84,461.102097096,4.316900000000003,3.3625902158197682,0.6819958901988803,4,0
85,657.2423704800001,4.758380000000004,3.8178760426803207,0.3012470295248356,9,0
86,662.1559235600001,5.173780000000004,3.9383078808012097,0.34555974318098237,8,2
87,630.2566235760002,5.3382800000000055,3.5789421614616135,0.33564306343865236,7,1
88,404.182396016,3.7137800000000025,3.501534496822279,0.7541259030316507,4,0
89,415.130775044,4.958880000000003,3.2276984920252794,0.6661628769457872,3,0
90,350.12232118009,0.6933800000000001,3.892631929473624,0.5750693580219289,2,2
91,398.135445824,4.214780000000003,3.3567137616713527,0.7770429834677457,4,0
92,602.1889379400001,4.333480000000003,4.070300488558981,0.44457310460026306,8,2
93,433.140196856,5.977380000000004,3.2689725056229886,0.4997448440755464,3,0
94,445.116874568,6.0341800000000045,3.8318362190674886,0.5787845988931458,3,0
95,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
96,485.08663706,4.989680000000003,3.6101729970892737,0.5531348558526852,4,1
97,399.08644703199997,2.9692800000000013,3.5996491844366876,0.7826082309578312,4,0
98,470.102431444,4.334480000000003,3.4098871932405554,0.6614467106548363,4,1
99,589.2300744800001,6.889700000000006,3.657891687312425,0.2888219269879119,7,0
100,470.156575192,4.670880000000004,3.500676719173642,0.5937822829980508,6,0
101,454.161660572,4.5738800000000035,3.293487193240555,0.7342340617266319,4,1
102,378.166745952,3.181180000000002,3.446777109680456,0.8075920797899334,4,0
103,470.156575192,4.318980000000003,4.00331725907563,0.605350474014516,6,0
104,658.226386068,4.829180000000004,4.049182584077855,0.3110979068108311,8,2
105,384.11979576,4.219180000000002,3.402262663534069,0.7779590456626619,4,0
106,384.11979576,4.219180000000002,3.405431095102501,0.7779590456626619,4,0
107,486.133731572,4.783000000000004,3.6039109623498202,0.6078581353175011,5,0
108,424.151095888,4.953570000000004,3.4693749063898895,0.5475785464113162,3,1
109,481.04747468,4.661880000000003,3.3739488920272818,0.6380767344921919,4,0
110,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
111,488.12268822,5.225280000000003,3.365923865575626,0.6402933467373335,3,1
112,496.15223876,5.922300000000004,3.5276098307323114,0.4193419995798054,5,0
113,635.1596290360001,3.1973800000000017,3.923417191273912,0.2835638500991778,9,2
114,523.1402139200001,5.253050000000003,3.6207086128241226,0.31708668429565967,6,3
115,439.136842792,3.500880000000002,3.852646107021589,0.6071449462500141,7,0
116,365.09872596799994,2.704180000000001,3.413370018577,0.8903236334324832,4,1
117,426.130360444,3.9645800000000033,3.343394104838498,0.8061235021532004,4,1
118,457.05716677199996,4.730080000000003,4.207891417180459,0.6024781398336511,3,0
119,475.050708924,5.5822800000000035,3.336524195590007,0.5812683252693928,3,0
120,462.097346064,4.375700000000003,3.5377327918483914,0.6297419194614103,7,0
121,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
122,415.1619949199999,3.906380000000003,3.5116063900338226,0.7429355220701229,5,0
123,473.059186728,5.404180000000003,3.6295232402815873,0.5090548557242587,7,0
124,609.2232748480001,3.458280000000002,4.744896147738915,0.32532672542499425,7,3
125,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
126,588.165425624,4.2594800000000035,3.550142170132924,0.5163890919915871,6,0
127,683.30430204,3.8890800000000034,4.973666354792746,0.23829342321753613,7,5
128,604.2661256399999,6.8547000000000065,4.146464276704481,0.2777107360548324,6,2
129,491.15690954,5.1931800000000035,3.5482351994230275,0.4884776072541301,6,0
130,350.099060316,2.6982800000000013,3.5389046567463502,0.8441765317380987,3,1
131,481.152573108,5.144580000000003,3.4831224469521427,0.48410248802970274,5,0
132,501.173622224,3.0465800000000014,3.7495064928330972,0.6493536124951106,7,2
133,509.153796232,5.803380000000004,3.4314948742602116,0.4620092365935067,4,0
134,403.10045728399996,1.9730799999999997,3.8932158989644403,0.8189886302089696,6,1
135,445.08048906,5.113380000000003,3.2856743569393387,0.6446322812573662,3,0
136,416.109625,3.5575800000000024,3.569877478892071,0.8265952898240245,5,1
137,475.050708924,5.895100000000004,3.4095771036575497,0.5429596491384442,3,0
138,460.133395136,4.527580000000003,4.226040411707182,0.6739742842822914,3,1
139,567.1769762880001,7.366580000000007,3.788530607377007,0.2629764254599135,5,1
140,611.2256577960001,5.938080000000005,4.04247486137732,0.2129522320814372,8,1
141,436.118081508,3.7883800000000027,3.6542883606931973,0.6719549557340011,4,0
142,464.167139876,2.6726800000000006,4.296111587952401,0.5409985606529929,6,1
143,516.213696144,6.868880000000005,3.2883166797903653,0.34837896158472614,4,1
144,508.135839748,4.467560000000002,3.6721746309236725,0.4811860423981544,6,1
145,526.128646192,5.964880000000004,3.467676033638604,0.4080265515746424,7,0
146,588.165425624,4.919280000000005,3.9272405886063426,0.4313571836631903,8,1
147,526.230408828,4.274780000000004,3.622996840003985,0.5809534504698293,6,0
148,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
149,412.151095888,4.523200000000004,3.458858341931471,0.7436596324074748,4,0
150,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
151,661.2148183400001,5.034680000000004,4.760880227536916,0.31729718382387956,8,2
152,485.007629736,6.784380000000004,3.500709276838716,0.4697458591778364,3,0
153,444.120938632,4.990780000000003,3.358332717824579,0.6633507034784147,3,1
154,496.208610764,5.452880000000005,3.4536084321309115,0.5111473045239708,4,0
155,350.099060316,2.6982800000000013,3.5389046567463502,0.8441765317380987,3,1
156,479.10684604,5.478780000000003,3.3911017457599595,0.5363264964076422,3,0
157,364.11471038,2.1048799999999996,3.4793098179081037,0.8893569749429767,4,1
158,428.146010508,4.223380000000003,3.4503483129832944,0.7293482288652743,5,0
159,529.1725596040001,6.147480000000004,3.647889733304397,0.3172467659708482,6,0
160,389.096281356,4.181880000000002,3.5221906795612803,0.713308585564065,3,0
161,634.17876718,4.901080000000005,3.9368958723660947,0.31337598733150634,10,1
162,460.172225256,3.403080000000002,4.078288096327746,0.6921917639642264,4,0
163,405.13002609599994,3.182680000000002,4.0257511023083365,0.7576523013972071,4,0
164,536.167139876,5.643820000000004,3.5080405996206245,0.41831705656834806,6,0
165,420.140925128,3.0717800000000013,3.4993397678226525,0.699821869032801,4,0
166,479.13175741199996,3.4356800000000023,3.7461508371186785,0.5696562551485981,7,0
167,413.1463448559999,3.652280000000003,3.5375787718688567,0.7651248204163449,5,0
168,468.177310636,3.978480000000003,3.2461800716893467,0.6960563601118988,4,1
169,443.10276579199996,4.4115800000000025,3.5556491274629316,0.6935700212912974,4,1
170,493.136174096,3.9691800000000024,3.7332612573057373,0.5114902651478093,7,1
171,530.084730692,5.085680000000003,3.5504717188441983,0.5565732870669935,5,1
172,469.082030348,4.464680000000002,3.606658909216886,0.5527068181911969,6,0
173,406.161660572,3.129480000000002,3.99858482854213,0.8350968852191625,4,1
174,585.1987743520001,5.705280000000005,3.538404231691123,0.2882239795938169,7,0
175,491.12389515999996,4.024980000000003,3.7501412353026726,0.6011562810583586,7,0
176,610.1133900520001,4.989480000000004,3.5349791121048275,0.431097186193255,7,1
177,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
178,426.166745952,4.890180000000004,3.3477430382580193,0.7013583559422829,4,0
179,547.219509796,5.726680000000005,3.629228006435774,0.41699963257729455,6,0
180,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
181,451.114376032,5.2061800000000025,3.4527185879996427,0.536267125982081,4,0
182,541.204922352,2.876450000000002,4.211237703609718,0.2279256445172188,7,4
183,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
184,482.1929607,4.656380000000004,3.337170351919047,0.634797248322777,5,0
185,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
186,451.11193142,5.842980000000004,3.3600286773582297,0.5390836229801793,3,0
187,440.146010508,4.529380000000003,3.293804323804806,0.7620642307934342,3,1
188,398.135445824,4.214780000000003,3.343575492440584,0.7770429834677457,4,0
189,474.097346064,4.039080000000002,3.642787193240556,0.672154071330509,6,1
190,653.226131972,5.317580000000006,4.839144629917618,0.3998288642499506,8,0
191,378.166745952,3.356880000000002,4.049443642138278,0.8719998125236262,4,1
192,458.102431444,4.333480000000003,3.510948204923686,0.6376038783966794,5,0
193,533.114966112,6.857380000000006,3.559056216480971,0.405481309778867,3,0
194,408.11979576,4.695860000000002,3.3682589047832536,0.7225011745502773,4,0
195,606.15486094,6.491300000000005,3.7425500465542267,0.2955773269568565,7,0
196,455.162075172,5.862180000000004,3.532008359766338,0.5306852103291229,3,0
197,595.1501099080001,4.5498800000000035,3.7451367093260313,0.4401538824636266,6,0
198,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
199,407.14567615999994,3.728780000000002,4.000009524898405,0.8222546375793158,4,1
200,497.192626352,5.184080000000005,3.874634579973348,0.4928917303105703,5,0
201,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
202,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
203,425.171496984,5.252380000000004,3.2171198335557456,0.6572408061358586,3,0
204,425.13511147599996,4.388880000000003,3.2850708469199468,0.7328495573844016,3,0
205,670.2072904360001,4.888780000000005,4.100779824708047,0.30621508379995666,8,1
206,461.07540368,5.175780000000002,3.419666960005814,0.6808027937503228,4,1
207,461.03505886,5.586680000000003,3.35046419497223,0.5852108870509732,3,0
208,629.2249891000001,6.458880000000005,3.6877750275858734,0.16006500652067093,7,2
209,377.13511147599996,4.474880000000003,3.842688648141996,0.7293352487505338,4,0
210,415.130775044,4.958880000000003,3.2276984920252794,0.6661628769457872,3,0
211,538.230408828,3.7953800000000033,3.5248075879268406,0.6018505077635613,6,1
212,525.117937188,5.331900000000004,3.567733983551242,0.4613417162278388,6,0
213,592.1545245040002,5.235980000000004,4.141323452134143,0.4433594820075283,5,0
214,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
215,501.141259476,5.626180000000002,3.5670595375704224,0.35824839069482445,6,1
216,471.199443048,3.5876800000000024,3.6695402427468418,0.6889356967073799,7,1
217,394.107516824,3.9252800000000025,3.8598405712189194,0.46984117740366055,3,1
218,553.2300744800001,4.367080000000004,3.4584372494119897,0.5289329913777618,6,0
219,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
220,534.20093854,5.119980000000005,5.171338208377948,0.5028707030964068,4,0
221,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
222,546.1337315720001,6.001480000000004,3.3924478725657465,0.40799210819593984,4,1
223,643.1871811760002,3.204880000000003,4.823225882861867,0.3344871212630774,13,3
224,417.08557443999996,5.477580000000003,3.2580542631319176,0.6498835697603055,3,0
225,483.067603408,4.286680000000002,3.5694444659678277,0.6105090747054226,4,0
226,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
227,670.1931677920002,7.4555800000000065,4.338380139240705,0.16105171777396152,9,3
228,516.177310636,6.232680000000005,3.4456245158795102,0.364304134250248,5,0
229,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
230,614.1211162000001,8.031680000000005,3.9958873215424484,0.2130423052723653,6,0
231,463.15076153999996,6.079780000000004,3.468721410305937,0.4705750537003742,4,0
232,468.140925128,4.4183800000000035,3.3407249660179614,0.7218828482050255,4,1
233,488.10560224,4.463080000000002,3.6748503579312715,0.47942504035831746,8,1
234,610.1998965480001,-0.0417499999999984,5.602065947572933,0.14833638795751727,11,6
235,572.188269244,4.208780000000003,3.4378016481549025,0.44398834651198416,8,1
236,470.120189684,4.580380000000003,3.456186454668071,0.6934791356251974,5,1
237,429.1100396,4.5990800000000025,3.2899304008953827,0.6558586705162333,3,0
238,501.21000773199995,4.254080000000004,3.772038202360683,0.5553555401488015,8,0
239,456.140925128,3.973180000000003,3.3589118086251712,0.7526095981891955,5,1
240,406.19804608,3.961380000000003,3.4626839687719464,0.7176452432153946,4,0
241,445.08048906,5.113380000000003,3.3322584228734033,0.6446322812573662,3,0
242,526.17626508,5.274480000000004,4.4068837436652855,0.5521442636681191,7,2
243,411.15584692,5.4410200000000035,3.3186933429737886,0.6610805162639808,3,0
244,480.177310636,5.352180000000004,3.4491850956436583,0.5343295318545956,4,1
245,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
246,365.13511147599996,3.0019800000000014,3.4279022307126894,0.8907570707112744,4,1
247,417.08557443999996,5.477580000000003,3.2580542631319176,0.6498835697603055,3,0
248,474.095117808,4.507280000000002,3.4811960821927546,0.3696995907457248,5,0
249,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
250,498.14342366399995,6.305400000000004,3.531763768324071,0.4585183894662077,3,1
251,431.10122450399996,5.473180000000003,3.269581418854548,0.6467564534866987,3,0
252,560.170511004,4.493080000000004,3.5545500337379075,0.4966739059866493,5,0
253,496.172225256,3.3940800000000024,4.221096603001494,0.6766675167626923,5,2
254,460.172225256,3.570780000000002,3.683982053380417,0.6291733540655988,4,0
255,363.15584692,4.418080000000003,3.540659257215598,0.7421202954390648,3,0
256,534.209004688,3.6938800000000027,4.716482947056032,0.5411050354725171,6,1
257,594.068459728,4.726280000000003,3.975317606747888,0.49705893757231906,5,2
258,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
259,442.14167407599996,5.1828800000000035,3.593943327904155,0.4860609086274902,4,0
260,494.113664824,4.421960000000003,3.8146882875548407,0.38562833418694953,5,1
261,475.050708924,5.5822800000000035,3.310824383207269,0.5812683252693924,3,0
262,514.146404432,4.674580000000003,3.5146154763159023,0.6345925414945985,6,1
263,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
264,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
265,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
266,527.1780389080001,3.9950000000000037,3.614623505261804,0.5969584706984604,6,0
267,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
268,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
269,601.1606745920001,4.021080000000003,4.30661418696987,0.4980509758161512,6,1
270,513.162388844,4.568980000000003,3.566112685222313,0.4359458624623144,7,0
271,480.188544016,4.336050000000004,4.220812829528918,0.4489658212215422,4,3
272,427.15076153999996,5.2228800000000035,3.3090703039335203,0.6711745914384495,4,0
273,464.17837325600004,2.336050000000002,4.152777257166907,0.2751215248925691,5,4
274,363.15584692,4.275580000000003,3.4110563062024175,0.805485141121089,3,0
275,456.188544016,4.608380000000004,3.6914471932405553,0.7074853584921562,6,1
276,573.143089316,8.209780000000006,3.467747084131968,0.2413436815108319,4,0
277,506.12356081200005,4.510220000000003,3.741653361996528,0.5867748157541339,6,2
278,609.2133788600001,5.6084800000000055,3.835333847075738,0.3875126996617326,8,1
279,431.120524032,3.261000000000002,3.6642825986975804,0.80046814171193,6,1
280,391.15076153999996,3.798580000000002,3.880000100087794,0.7866083055905128,4,0
281,702.0759376920001,6.742080000000005,4.298604822086666,0.2852709532371936,7,1
282,475.11774716,4.625320000000004,3.4322054799538426,0.6485661139180319,4,0
283,488.15907372799995,6.082000000000004,3.922770010181466,0.5536281874504251,4,1
284,541.193688972,4.947380000000004,3.7276109833543307,0.5374702088696496,6,1
285,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
286,533.167474224,4.780580000000004,3.88954274436062,0.4504616365880357,6,0
287,350.135445824,2.5782800000000003,3.500220437980042,0.9093280201872712,4,1
288,429.1100396,4.5990800000000025,3.2899304008953827,0.6558586705162333,3,0
289,514.172893952,5.772880000000003,3.6629055109556745,0.3468015701465604,6,0
290,526.128646192,5.9648800000000035,3.561088703321861,0.4080265515746424,7,0
291,366.076216696,2.8631800000000016,3.6234878735295677,0.7739895910767411,3,1
292,569.2249891,3.537360000000003,4.107996094146557,0.37260242617052536,8,2
293,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
294,387.13069479199993,3.557680000000002,3.643677619630604,0.7905025755036159,5,0
295,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
296,407.14567615999994,4.554680000000004,3.4645208264486813,0.6843957957398032,4,0
297,544.2198441439999,6.975280000000006,3.654631012405753,0.248003983048064,5,0
298,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
299,480.177310636,5.3687800000000045,3.7074272843827547,0.5925381407029293,5,0
300,460.12777359999995,5.385080000000003,3.350855197930681,0.6500054792535361,4,1
301,569.2038597320001,6.322080000000005,3.655070124350905,0.26043045743410953,6,0
302,475.050708924,5.895100000000004,3.438313855794302,0.5429596491384442,3,0
303,497.102097096,5.439880000000003,3.532803017927561,0.48127728589321167,5,0
304,401.11512498,4.963280000000003,3.2625796769585973,0.6683633636081092,3,0
305,450.166745952,5.708880000000004,3.663358148439203,0.5609544803816878,4,0
306,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
307,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
308,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
309,493.172559604,4.197480000000003,3.9527338806726497,0.5682857118536032,4,2
310,441.16641160399996,4.6616000000000035,3.915194939937571,0.7494483676954159,4,1
311,434.156575192,2.4783800000000005,3.4572257790466434,0.730738856803887,5,0
312,699.2490956720001,7.389880000000007,3.544491670417025,0.14956950197307026,6,2
313,449.2402452399999,3.598880000000002,3.5092174356929178,0.5343963136642741,5,2
314,622.1432507000001,6.519860000000004,4.2956631784993,0.3467825888748963,8,1
315,512.141987748,2.8781800000000013,3.8000532524012023,0.3181361722247222,7,3
316,520.135839748,3.8809800000000028,3.655732092324479,0.3852891821772381,6,0
317,578.117035952,7.456200000000006,3.7707920905168306,0.2647183463344801,8,1
318,554.090342536,5.880160000000004,3.955307169674315,0.28682287685025326,7,0
319,411.15584692,5.4410200000000035,3.326148043828489,0.6610805162639808,3,0
320,491.11266178,4.3255000000000035,3.442869624035529,0.6353131662643777,5,0
321,411.15584692,5.128200000000003,3.253786672137851,0.7037045055481151,3,0
322,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
323,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
324,681.3501896120001,6.483780000000007,4.529276827351916,0.25950141802317883,6,1
325,469.161326224,4.403880000000004,3.8378140332691784,0.6071233162936481,5,0
326,472.154467016,5.977880000000004,3.6237456547790172,0.5429148506969472,5,1
327,430.107516824,5.105280000000003,3.713220630862053,0.6364387968467059,5,0
328,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
329,488.167139876,2.5163800000000007,4.8665811658989835,0.6587687206595929,5,1
330,364.11471038,3.200750000000002,3.7360054700820164,0.6129656112213289,4,1
331,653.1807413400002,5.636200000000006,4.448988698691337,0.286099037920323,8,0
332,578.1269319400001,4.617000000000004,3.6481706350234155,0.5272526484293006,6,0
333,577.162469096,6.240280000000006,3.63217978624911,0.2202034294704256,5,1
334,411.15584692,5.4410200000000035,3.326148043828489,0.6610805162639808,3,0
335,447.2245951759999,3.257080000000002,3.4082128902383717,0.6937543810486279,5,0
336,417.08557443999996,5.477580000000003,3.297983766539903,0.6498835697603055,3,0
337,568.11251746,5.184680000000003,3.753611504436245,0.46823232880546733,6,1
338,365.09872596799994,3.3859800000000018,3.4767231958345253,0.7647002272004166,4,0
339,688.1773064040001,8.204900000000007,4.04935968650471,0.23387093489214286,5,1
340,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
341,384.11979576,4.219180000000002,3.402262663534069,0.7779590456626619,4,0
342,455.10929065199997,4.158180000000002,3.3747603652370994,0.7490900154511764,4,1
343,390.166745952,3.3715800000000025,3.581487638559045,0.8412909885489039,4,1
344,411.11946141199996,4.4599800000000025,3.244673538929595,0.7330418953495825,3,0
345,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
346,617.08444414,5.804100000000004,3.6552454824293594,0.33459796332726766,7,0
347,447.18820966799996,2.393580000000001,3.4539491634479216,0.711849304917866,5,0
348,452.146010508,4.771980000000003,3.505658063908349,0.6782811226984911,4,1
349,522.1126596920001,4.960780000000002,3.504210505049546,0.577082417586677,4,1
350,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
351,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
352,435.07615262799993,5.616680000000002,3.3714659925464385,0.575375971489463,3,0
353,628.1700323360001,5.173580000000005,4.5210831114906505,0.3323563313175647,7,0
354,419.105703168,5.102380000000003,3.4360198387002843,0.6365212894289564,3,0
355,571.1943576680001,5.095080000000004,3.796240717558602,0.3560943296821523,7,1
356,426.166745952,4.890180000000004,3.3477430382580193,0.7013583559422829,4,0
357,577.2413078600001,4.670980000000003,4.237310091810256,0.45104862064935386,7,2
358,413.13511147599996,4.832780000000003,3.229351587710082,0.7231726100362018,4,0
359,461.102097096,5.200720000000003,3.6534687952157476,0.6792068001318836,5,1
360,454.161660572,5.468520000000003,3.429354660829147,0.6539715980206512,3,1
