,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
100,636.284889012,7.749520000000008,3.07351212669054,0.19275775788481517,7,2
101,730.268587316,6.133020000000005,3.4207278532964374,0.17804286693861915,11,2
102,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
103,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
104,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
105,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
106,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
107,621.1682045839999,5.397500000000004,3.250957358620405,0.21862850064613373,9,3
108,748.31216638,7.566220000000008,3.370940921815203,0.148579169615185,12,1
109,788.334713392,8.9632,3.444259221487652,0.12223737046198321,12,3
110,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
111,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
112,722.2866203280001,7.832700000000009,3.4653840456476583,0.17468530169729304,10,2
113,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
114,612.2051947200001,5.888400000000005,3.213300364940128,0.2422113763394468,8,2
115,655.2980965520001,7.8996200000000085,3.1810282272746786,0.1958256595456858,7,1
116,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
117,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
118,767.2968506640001,7.101400000000007,3.727932663123072,0.16551736210582058,12,1
119,598.2692389480001,6.133120000000006,3.2565559546808327,0.24011372785932744,8,1
120,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
121,715.2213027760001,6.622000000000007,3.387608533035454,0.13949255757419002,11,1
122,550.2189346920001,2.494200000000001,3.2759965717410378,0.296291062389546,11,3
123,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
124,737.164572184,8.179520000000005,3.3644965225030283,0.14758298098866393,11,2
125,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
126,475.20082504000004,5.247080000000005,2.8165414372850126,0.38402600306357865,6,1
127,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
128,819.1797435799999,9.280419999999998,3.525303287762423,0.08730850740899761,11,2
129,627.21495088,7.7156000000000065,3.0391317843616283,0.20031228541534715,8,2
130,613.2689045999999,6.053500000000006,2.9476465183180984,0.20120230260944968,7,3
131,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
132,626.21000982,7.237400000000005,3.1220015204649414,0.20787023960767279,8,2
133,743.322002792,7.743040000000008,3.514855761662396,0.12293105426334854,7,4
134,616.2256598839999,6.611800000000007,3.3193455492967434,0.2007736352200557,9,1
135,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
136,731.302016296,8.574040000000004,3.409803410630502,0.1754203265306855,9,2
137,611.214424416,7.581500000000006,3.072186024610904,0.21531761583620693,7,1
138,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
139,642.1896683000001,3.2791000000000015,3.7713149637224976,0.23886117695708867,10,3
140,729.353971616,7.200700000000007,3.5563037503873636,0.15592664288826974,10,2
141,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
142,632.2190332160001,7.485320000000007,3.025586427820361,0.15047654602900867,7,1
143,696.217318964,8.318520000000007,3.463489328298113,0.14556125689923619,9,2
144,634.272610076,7.006120000000009,3.2587823252562584,0.1744265153111437,9,2
145,417.180089596,3.5165000000000024,2.9069376500906934,0.3011928525035307,7,2
146,731.2790924240002,8.072600000000007,3.414111662555989,0.12580087773499118,11,3
147,594.2379388200001,6.074500000000006,2.9355326585739565,0.26432237299626976,8,1
148,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
149,567.2270397880001,7.039380000000007,2.933647723271763,0.23895339770086949,7,1
150,553.2325190920001,4.977900000000004,2.8004515717410374,0.3035353709000782,8,2
151,452.084788012,4.470900000000005,2.70109282849797,0.4855737366326812,5,1
152,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
153,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
154,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
155,610.245229692,4.133000000000003,4.299000274131413,0.2938527662683885,11,2
156,573.248837852,5.923020000000006,3.0940962061987785,0.231021926633152,9,3
157,723.272669652,5.230800000000005,3.9723253563745784,0.20416518907063977,10,2
158,659.2160135000001,6.480900000000006,3.371035220281671,0.19464556214693257,11,2
159,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
160,681.317586108,6.162140000000006,3.512312614199411,0.21829682918221344,10,2
161,418.200490692,4.107100000000003,2.678537817314771,0.5381210530190697,6,1
162,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
163,635.20821267191,4.655600000000003,3.9603336390112123,0.2223009601145348,11,1
164,574.258005568,6.709500000000007,2.8595215185535174,0.2025918727156426,7,1
165,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
166,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
167,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
168,540.2121179960001,3.6502000000000026,3.106209008229529,0.3430784746653531,9,2
169,661.290033968,5.006900000000004,4.505023161495764,0.21955853957351465,9,2
170,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
171,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
172,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
173,546.295453696,2.695500000000001,3.3855085274697085,0.3629744015664167,9,2
174,704.197252216,7.041980000000008,3.302221973934362,0.20307692630602167,8,1
175,637.2689046,6.788440000000008,3.1207675871455782,0.2081740991560287,7,1
176,804.318226072,9.779199999999996,3.76262552552466,0.11641659961075806,11,3
177,679.246454904,5.462000000000005,3.356019501645892,0.24434657698114054,9,1
178,743.21967318,10.084719999999994,3.598993872581522,0.1589868703724159,7,1
179,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
180,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
181,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
182,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
183,644.285951632,6.629600000000007,3.302154117423809,0.15650196070246153,9,3
184,699.2917652839999,5.510740000000004,3.5991493137952997,0.20636216399682622,12,2
185,690.2260538080001,7.023000000000007,3.1608897294665015,0.09243005796499351,10,2
186,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
187,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
188,466.20049069199996,5.5007000000000055,2.666193183668449,0.3772709464793856,6,1
189,729.2733383479999,5.493900000000005,3.258230445394166,0.14450226645640488,8,4
190,450.205576072,5.375400000000005,2.6265593729660033,0.40021014535154403,5,1
191,419.15935415200005,3.616600000000002,2.7615309225373093,0.39978226101575254,7,1
192,695.322002792,7.239520000000009,3.557560149708614,0.16362954936611776,10,1
193,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
194,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
195,651.2263881560001,5.485700000000004,3.216960157163487,0.15191699634841177,11,2
196,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
197,534.2379388200001,5.115000000000005,2.969155115266508,0.3288672734461603,8,1
198,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
199,756.3570083960001,7.857800000000008,4.091508926007576,0.06961064993097774,8,3
200,655.2655505360001,5.719620000000005,3.4304262324151225,0.2283715028217215,11,2
201,418.200490692,4.107100000000003,2.678537817314771,0.5381210530190697,6,1
202,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
203,688.2216371239999,4.791100000000005,3.351262016083993,0.17969638253195322,10,4
204,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
205,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
206,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
207,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
208,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
209,724.337318508,7.571500000000009,4.165367224084526,0.09835756235690711,8,2
210,418.200490692,4.107100000000003,2.678537817314771,0.5381210530190697,6,1
211,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
212,497.206304344,4.077720000000003,3.058387970260723,0.344524376108906,7,3
213,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
214,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
215,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
216,756.3060183800001,8.154220000000008,3.909516758282182,0.12340169029348888,9,2
217,550.258005568,6.046020000000006,3.0556821845180897,0.2752602683926547,6,2
218,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
219,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
220,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
221,718.2573539360001,5.449520000000005,3.6110506295847733,0.17651735543972763,12,3
222,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
223,624.259736884,5.978820000000006,3.206918548443774,0.2404060589422207,9,2
224,480.21614075599996,5.287400000000005,2.654376340232533,0.3688895915299035,6,1
225,569.243832724,4.392700000000004,3.4894971051810693,0.26398924589985256,7,3
226,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
227,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
228,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
229,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
230,739.3846030480001,7.324500000000008,3.3725621794157323,0.13726459035015806,10,1
231,591.241644296,5.359400000000004,3.1810511426009587,0.10086599582433842,7,3
232,663.2805319040001,5.233200000000005,3.4384673739863167,0.22016335577687954,11,2
233,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
234,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
235,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
236,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
237,646.2249911880001,7.072300000000007,3.1559032484200573,0.1013313462242959,9,1
238,466.20049069199996,5.081000000000005,2.726156222552641,0.38613015789533034,6,2
239,509.20630434400005,3.2089000000000016,3.1441109668868226,0.33479976420106905,7,1
240,701.2750526,6.872580000000007,4.019373165052831,0.1890278922332589,10,2
241,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
242,528.217283628,5.786200000000006,2.9269799967411494,0.2991667971613795,7,1
243,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
244,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
245,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
246,640.2910370120001,5.867970000000005,3.2228176198788017,0.09653910652679965,8,4
247,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
248,695.21784334,7.250840000000007,3.3493131636177225,0.13472895292385165,8,2
249,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
250,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
251,611.264487916,6.2627800000000065,3.156325364471945,0.21573753124979725,9,2
252,645.2376044719999,7.496700000000009,3.3036693962718138,0.210146150688806,8,1
253,691.35945092,5.656920000000006,3.565934372814879,0.16348602849196334,12,2
254,786.3118880439999,10.257099999999996,3.833569922467478,0.11171051663443249,9,2
255,746.338067456,9.55032,3.342671327072596,0.1690028148057591,6,2
256,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
257,608.227099364,4.977500000000004,3.6306899024156847,0.19570532255092973,8,3
258,740.27808938,6.608300000000008,3.828351695255705,0.14160894988209127,9,3
259,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
260,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
261,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
262,779.34313216,7.143400000000008,3.497683152442235,0.12281335364798143,11,2
263,589.29137136,4.398500000000004,3.308284455942328,0.3096239264055376,9,2
264,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
265,654.2372871880001,3.632100000000003,3.9567645658754893,0.2717966647685324,11,2
266,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
267,528.15643296,5.581000000000005,2.80413349435935,0.24061784906130604,7,1
268,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
269,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
270,670.2459166599999,7.847900000000007,3.1903416170305077,0.13262793916499857,7,2
271,663.3209401720001,8.170300000000008,4.214253394261892,0.18673256169409538,7,1
272,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
273,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
274,493.211389724,4.9794000000000045,3.038545056507809,0.3649295846051532,7,2
275,695.202335508,8.7344,3.1966583279912646,0.18468722318914882,8,2
276,715.300598652,7.619340000000008,3.3971659249955355,0.1273176751049899,10,3
277,651.2724657560001,6.280400000000007,3.3909109342636246,0.2067205327556359,9,2
278,498.190319932,4.342620000000003,3.1107956625684148,0.3782531075946932,8,2
279,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
280,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
281,665.322671488,5.853000000000005,4.003863434737809,0.22662360564328987,10,1
282,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
283,603.2706359160001,3.9867200000000027,3.1629985278970905,0.27824431473193234,10,2
284,642.2842203160001,7.571600000000009,3.1081626280621073,0.17030464101574144,8,1
285,768.2478518720001,7.771400000000007,3.4644358245028757,0.11624793913909157,12,3
286,534.1225459880001,6.8075000000000045,2.789219950971143,0.2729309276938911,6,1
287,695.322002792,8.293800000000006,3.942573627867789,0.14306631965005287,10,2
288,710.267524696,8.864440000000002,3.4142470275366668,0.1689758363802118,9,2
289,688.2120393800001,7.042000000000006,3.4381836687737293,0.14389582844665488,8,1
290,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
291,451.20082504000004,4.770400000000003,2.7575317711560476,0.4261363328273831,6,1
292,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
293,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
294,583.236558916,4.469240000000004,3.2081425840725544,0.11490410065766687,9,3
295,640.210403744,4.936800000000003,3.2345835606874944,0.2305408651186259,9,3
296,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
297,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
298,755.278694008,7.760180000000009,4.043172002930653,0.1841003847196564,8,1
299,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
300,461.242689852,3.351300000000002,3.3145586248808367,0.40572991775706607,7,3
301,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
302,635.1353802320001,4.582400000000003,3.168884188697401,0.14819395327700866,10,2
303,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
304,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
305,706.25162318009,6.969900000000009,4.175151599121372,0.1858186035813059,8,1
306,533.228771104,3.742700000000003,3.0884775457771747,0.32581734802095935,10,2
307,624.230745264,8.242500000000005,3.158311912770195,0.19284725881825782,8,2
308,730.2670460280001,7.524820000000009,3.302931029475097,0.1612496365926354,10,1
309,699.3645363,6.158500000000006,3.8555041053624324,0.11706543897605313,10,4
310,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
311,682.1877501519999,6.200200000000006,3.9946606580649355,0.1379690770767807,9,3
312,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
313,668.281928872,1.5994000000000004,4.5985145347352,0.09899066451536283,15,7
314,711.287925792,8.996060000000002,3.518991014200159,0.14956881183634257,9,2
315,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
316,639.229325532,6.8581000000000065,3.240425506381075,0.20098760165928298,9,1
317,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
318,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
319,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
320,701.2420382199999,7.221400000000007,3.4355365225030283,0.14125619131241468,11,3
321,787.312974904,7.516700000000008,4.253002658397145,0.06378655187043977,12,3
322,514.177168404,5.940800000000006,2.709707713850465,0.31288297262814724,6,1
323,659.2379983960001,6.040100000000006,3.108348158200605,0.1595624579736209,9,4
324,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
325,508.222288756,4.866000000000003,2.8373865163373733,0.31944162108248036,6,3
326,596.193881088,5.7301000000000055,3.3895376442882466,0.26895941868778755,9,1
327,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
328,715.3019360440001,6.884300000000007,3.3533491048238657,0.17277802843632234,9,2
329,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
330,678.262439316,6.111000000000007,3.77148160968198,0.19201988503872336,10,1
331,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
332,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
333,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
334,641.300204728,6.664920000000007,2.984440860468,0.1918517795030887,7,2
335,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
336,544.1432814320001,7.185600000000005,2.897361378974736,0.24252051935296196,5,1
337,542.127631368,6.4150000000000045,2.9938282745791316,0.2608203151248602,5,1
338,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
339,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
340,685.23589022,7.398620000000007,3.356655629124573,0.16565160893997294,10,2
341,648.2139478360001,7.103500000000007,3.462057542464117,0.18010475874349316,7,2
342,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
343,609.2812006,3.8876200000000027,4.381049618531717,0.17282514714545366,11,3
344,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
345,675.251540284,6.179060000000006,3.3054331280195193,0.200074605046634,8,2
346,696.3424038879999,6.265800000000007,3.1164399757649086,0.17596528802951059,9,1
347,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
348,585.248837852,5.192000000000004,3.143122467595969,0.28432889415857465,8,2
349,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
350,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
351,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
352,610.3307765840001,9.1201,3.129613094487028,0.1953877434234056,5,1
353,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
354,705.2984904759999,6.206500000000006,3.5706720027525094,0.19929941318895605,8,1
355,716.2459786400001,8.197480000000006,3.4615403514771312,0.18800296909418526,9,1
356,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
357,552.23940162009,6.267300000000006,3.2650049331988384,0.20693981624108973,5,1
358,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
359,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
360,740.2738627240001,6.721100000000007,3.3494019189662456,0.19611775723351532,10,2
361,646.2838434560001,6.038300000000006,3.7376464292295264,0.23277991318902194,10,1
362,664.2290310120001,7.045300000000007,3.5145809407277486,0.1882454512462764,10,1
363,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
364,448.174669868,3.171800000000002,2.7476001254932836,0.4798687566182598,7,2
365,762.3278164440001,6.928700000000007,3.3450308633820693,0.17339358391459855,11,1
366,703.3383215520001,6.8550000000000075,3.6538364074943814,0.1864076525536126,10,2
367,644.31110376,6.515140000000007,3.24355527945327,0.1928131366367602,8,2
