,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
41,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
42,602.1435473079999,4.1525000000000025,3.1368242376948414,0.2224497157242773,8,2
43,472.00627616,3.3861000000000026,2.641633695027121,0.5896836638541165,7,1
44,611.0966965199999,3.226820000000002,3.2693689713325975,0.27068832458748227,12,2
45,559.9323580399998,3.2173000000000016,3.1011330951810816,0.31053194280805524,9,3
46,609.05806146,3.2368000000000023,3.9396565207590193,0.3523362099590157,9,2
47,645.132745592,5.289240000000006,3.2478493618206272,0.23076195868873303,11,2
48,416.008114056,0.3364000000000002,2.913570192607253,0.5203248679198689,10,1
49,466.1198574239999,2.3009399999999998,3.087497399913169,0.5903416406054782,8,1
50,385.95720455200006,1.20212,2.9989745508207086,0.7937953784450995,7,1
51,540.0542225879999,0.5091199999999996,3.247744964505989,0.313227792427876,12,2
52,714.137234572,4.968620000000005,3.332388140990174,0.1756685353728438,12,2
53,517.111912832,3.197700000000001,3.410975162838498,0.27955765505569974,8,2
54,406.079884432,2.4961200000000003,2.6242512693590196,0.6727702786366208,6,1
55,529.115500316,2.2706,3.2475253986898984,0.24733487900547757,11,1
56,465.172227344,4.075040000000003,2.7341540888763802,0.42796877359534763,6,2
57,771.154795348,3.419500000000002,4.6006717276100595,0.12294711922848157,16,3
58,590.1457755639999,5.079740000000006,3.0304981938146174,0.28463943999678615,9,1
59,622.0434144399999,3.958680000000003,3.123565255861209,0.2871332075205088,10,1
60,615.2475175239999,0.5470000000000012,3.291264580987913,0.34333923186673704,14,2
61,681.2614533359998,1.6518400000000029,4.409973155743646,0.11485495527278325,13,5
62,421.016904912,0.4426,2.8959204396899043,0.7144608788935791,8,2
63,415.024098468,0.3063999999999998,2.762603751653838,0.6292942519504199,8,3
64,362.984732192,1.0842,2.8409445773459083,0.8423411108038197,7,2
65,399.97285461600006,1.6850200000000002,2.9542227490141872,0.7819168253294457,7,1
66,470.17362431199996,1.04774,2.806616129010159,0.5829198774305393,10,1
67,408.03468382799997,2.702000000000001,2.5817910346030946,0.6702808413791276,6,1
68,324.077992612,0.42784000000000005,2.7583546569215045,0.8470227979939867,7,2
69,575.1923914079999,3.5912000000000024,3.829527821001818,0.33584536835039663,8,3
70,526.0190691,3.978920000000003,2.894182583859658,0.4724836217668331,8,1
71,593.9975451399999,3.5874000000000024,3.07683165347599,0.42052387198217117,9,2
72,421.167141964,1.86762,2.723721201949658,0.786220801165934,8,1
73,381.055004672,1.5796,3.0849327516760674,0.7623547522928672,7,2
74,416.120606372,2.9588400000000012,2.694050690751995,0.6673747364911086,6,1
75,388.089306244,2.3570200000000003,2.582715358927418,0.6933086256131059,6,1
76,361.98948322399997,2.1879,2.739332906258376,0.9030604145728718,6,1
77,602.1601980119999,4.197600000000003,3.6998483550349777,0.3105072917446016,10,1
78,380.14059286799994,2.2743,2.9663892179704483,0.8420202075094662,7,2
79,352.07290723200003,0.56264,2.7391910457482602,0.8230005098338268,7,2
80,398.093642676,2.259340000000001,2.625419532674652,0.6609514265798521,7,1
81,450.19369106,0.9676400000000003,3.255192515609936,0.5432600126861404,8,3
82,579.261436272,3.5967400000000023,4.095531255633658,0.4241959908530955,10,2
83,571.1624505079999,2.8326200000000012,2.921324088656853,0.2973735199313629,12,1
84,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
85,491.17262126799994,0.7245200000000003,4.045004758875875,0.5588364306564754,10,1
86,434.09478554799995,2.0658,2.5740644642578907,0.6327368223267604,8,1
87,631.1260649999999,3.0532000000000004,3.601753908765808,0.22925432403015508,10,3
88,647.108890712,2.15064,3.1669764481395477,0.1409275445834685,12,2
89,507.00586155999997,3.344000000000001,3.0390711383820594,0.41981373054546123,9,2
90,669.1103266279999,4.614900000000004,3.644653940285508,0.22169368234689166,9,3
91,363.96874778,1.1178000000000001,2.800640333314078,0.8436787957996035,7,2
92,457.130756456,3.3644200000000017,2.7113956946505766,0.42475565441728586,8,1
93,516.0678176199999,2.653900000000001,3.0490662615264013,0.3754579600675703,9,1
94,330.048584304,1.2357200000000002,2.9770856914042643,0.855313963830537,6,1
95,533.0675045679999,2.920140000000001,3.282712354218546,0.25821018053047595,13,1
96,385.04991929199997,1.4929,2.7510274599528657,0.822656447755068,7,2
97,692.9812189440001,2.186,3.911109582861693,0.27732514821459026,12,3
98,571.0695244359998,1.8835999999999997,3.189234501180782,0.4167014208099528,12,1
99,534.0220102999999,0.24299999999999972,2.978173145110869,0.4090950528389798,9,3
100,568.1904172479999,2.5281200000000004,3.040238128596581,0.3224260218901742,9,3
101,358.953432064,1.4971799999999997,2.964805585303468,0.8683374646211414,7,1
102,481.167141964,2.545840000000001,2.801456051506486,0.5998548215136068,7,1
103,542.1390686439998,4.438500000000005,2.9814942789685173,0.36636794187231514,9,2
104,530.102683136,3.483900000000002,4.732609067008076,0.42164357981752554,9,2
105,597.106739144,5.427100000000006,3.6347333345880024,0.4073039602509659,7,1
106,384.077992612,2.1066200000000004,2.7145213880334467,0.6906788599533839,7,1
107,521.070441944,1.7355,3.1815513997091394,0.3745427723403607,11,1
108,606.1339832639999,4.923920000000006,3.451402601617376,0.2591247804763408,10,2
109,411.12642002399997,0.6409199999999995,2.804923228978348,0.7206930089695294,8,1
110,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
111,531.1839348999999,3.7253000000000025,2.882367867696619,0.45340655862306234,8,2
112,506.0662976279999,2.8528200000000012,2.7288128649982664,0.3647980518811917,9,2
113,461.14321295999997,0.9089999999999999,2.985368949200172,0.5009621411115706,9,2
114,340.072907232,-0.3882800000000002,2.907413669569042,0.6909533869357365,8,3
115,504.24064125199993,2.1512399999999996,2.852256410967467,0.5860803347490418,8,1
116,555.1311503799999,2.5852000000000004,3.2573060405632352,0.31329231984879863,11,2
117,694.18659482,5.310680000000007,3.3549826519935824,0.2140679648621085,12,1
118,411.14640651999997,1.1776999999999995,2.731203236970355,0.6893127237184757,9,1
119,459.032360772,1.4036000000000004,3.0936261262143336,0.49828819662169366,7,2
120,510.08636437599995,2.4740000000000015,3.7249549325731444,0.3232670761973936,10,5
121,468.055813196,2.7192000000000007,2.6815976596463553,0.5539652215755151,8,1
122,727.1705301560002,5.475660000000007,3.188294655144147,0.16369002920833484,13,2
123,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
124,601.1330422,2.9129000000000014,3.365381647863484,0.2207891254263214,11,1
125,529.1518858239999,1.149739999999999,5.029300559088133,0.4219205373008058,11,2
126,361.953097716,1.438,2.914336354534237,0.8274289089424334,7,1
127,382.094705296,0.64482,2.8896167804335597,0.5469711796539376,9,2
128,584.138399948,4.0912400000000035,3.230771552946294,0.2852048812131571,9,2
129,411.14640651999997,0.8616999999999995,3.314040137411544,0.6851819290317299,9,2
130,495.1809007640899,2.1806400000000004,3.416285697404712,0.24019079492295353,9,2
131,418.07540576800005,3.1797400000000016,2.6306441843387756,0.7023953217713595,6,1
132,765.0982377199999,6.759400000000007,3.459416041997234,0.15968486835682472,11,1
133,501.91564535599997,3.9788000000000014,2.6633484353509207,0.5812069019901642,6,1
134,431.11510639200003,1.8046,2.6312047092905537,0.6012277264773822,9,1
135,369.026685312,0.04799999999999999,2.9386029844283907,0.43615556324396393,10,1
136,446.035476168,0.5984,2.919007366071524,0.5856894727591532,9,2
137,573.1084967879999,2.3437,3.113057622159209,0.32586778589954446,12,2
138,390.02078335199997,3.060900000000001,2.6863734289900183,0.8463592710614708,6,1
139,442.131090804,1.3030399999999998,2.7043444275842976,0.5881756780853876,8,2
140,575.139606888,2.13544,3.01277649347481,0.44779058244232534,10,1
141,504.07511272399995,1.7497999999999996,2.824789021872798,0.20976879511381244,10,2
142,477.15338371999997,3.454640000000002,3.354722335850753,0.540614418240032,7,2
143,546.063692512,1.3336999999999992,3.126393061124552,0.25574052592080787,12,2
144,520.037496036,3.7691200000000027,2.857074873110415,0.4062802956338797,9,1
145,630.251205936,4.0013400000000034,3.3600950847023814,0.2554894154249763,8,2
146,609.1239568239998,2.9983400000000016,3.223393772185938,0.33318696897538186,10,1
147,438.104956308,3.510220000000002,2.664467030972702,0.4927556781703138,6,1
148,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
149,384.037584344,0.6974999999999998,2.9707018876537052,0.5738528118220237,10,1
150,494.1511575519999,3.4439800000000016,2.9163262085383153,0.422123136589982,8,1
151,348.11437811999997,2.14694,2.7602166982207876,0.8364003798135863,6,1
152,406.96486933999995,-0.5680000000000001,3.0380091059991274,0.6351283565920259,9,2
153,593.0590400039999,4.339000000000003,2.9577627503643384,0.2610918787865961,9,3
154,363.96874778,1.1178000000000001,2.800640333314078,0.8436787957996035,7,2
155,465.026468956,2.503000000000001,3.06092361310466,0.4441633302747022,9,2
156,604.1839142239999,0.9984999999999995,3.4838369099949293,0.1915199510655533,13,4
157,521.1732899639999,2.9192800000000014,2.8176298463714087,0.3980966081651214,9,2
158,609.1603423319999,3.5699600000000027,2.9363681200120233,0.3360366523227941,9,1
159,481.1056043279999,1.41102,3.258966853470479,0.412724584996158,10,2
160,391.081361652,1.8722,2.925449398965924,0.7691512569930984,7,2
161,581.098389476,4.807560000000006,2.701079543574142,0.3095237252368679,7,2
162,551.209006776,5.864440000000005,3.8921003318871605,0.29942887361896814,8,1
163,601.2570195879999,2.0333199999999994,4.31780477113533,0.35458830639897715,10,4
164,774.2821698680901,4.7682000000000055,3.4290787357718315,0.08716028674474056,12,1
165,422.083095056,0.5331399999999995,3.087825965715295,0.44387321429906723,11,2
166,598.0844462279999,4.971640000000006,3.6275121804269226,0.33211250930145503,8,1
167,401.95211917200004,0.9023000000000001,2.9870948801617274,0.7545970158723301,8,1
168,428.140592868,2.925040000000001,2.589077409848885,0.6482117372764845,7,1
169,433.062982512,2.7612000000000014,2.810958654145713,0.6503302890946497,7,2
170,550.236224568,3.5916400000000026,3.47918674303833,0.35495500652322853,10,2
171,620.2053183639999,1.9044399999999995,3.284181211788841,0.24975035183057137,12,2
172,345.982648256,0.9237,2.9477986887517424,0.6540602438432846,7,1
173,601.10857704,4.194320000000003,2.904435939872906,0.2722226502252602,9,3
174,619.1736838879999,2.319400000000001,3.1101008224315523,0.2526796979515673,12,2
175,377.984397844,1.7719,2.771221992393757,0.8696112389088975,7,1
176,519.1639484039999,3.2802200000000017,2.8236703961765883,0.4245108428730283,7,2
177,454.01563654809,2.533500000000001,3.2139649650882927,0.5339355152937735,6,1
178,714.1034709839998,4.261400000000003,3.447671178915991,0.11071671590627413,14,4
179,540.2267225039999,0.6843400000000022,3.2402519320537326,0.1984385222252323,12,4
180,462.0845345359999,0.42574000000000006,3.248762828368788,0.41053381402134215,11,4
181,527.070654736,5.039980000000004,2.784095845718598,0.3423876703565166,7,1
182,640.110470948,5.444820000000006,3.0317971712020118,0.17835560865997316,9,1
183,658.0445573119999,3.2956800000000017,3.3986668156641997,0.2814089529086655,10,1
184,574.173133184,1.3828999999999994,4.459327910098939,0.37762594562088586,8,2
185,474.162471184,3.815140000000003,2.6692933530904277,0.5330720761348712,7,1
186,347.99829832,0.6034999999999999,2.8341026675315852,0.7861710288456136,7,2
187,405.135841836,1.35184,2.8990892494443674,0.7752027907418065,7,2
188,470.11074928399995,-1.4287000000000003,3.8492032599198653,0.14964082645202526,12,6
189,496.13042210799995,2.9551800000000013,3.2180463050151857,0.4111642691040463,9,2
190,440.140592868,3.248420000000002,2.823647659646353,0.610630606221273,7,1
191,435.055877264,1.0416400000000001,3.4654702469650136,0.648295728274913,10,1
192,425.10454170800006,2.0982,2.7476918563779655,0.6640141613679439,8,1
193,505.010717344,3.4868000000000023,2.8373958324038284,0.431455273436842,6,2
194,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
195,434.070320388,3.113500000000002,2.568298190751994,0.639611093293178,7,1
196,683.0256089359999,3.877880000000002,3.4907758529643695,0.29303724222589805,11,2
197,692.102301784,3.541000000000002,3.6823890900858736,0.24962442256683326,12,2
198,550.167476312,4.994240000000006,2.9255990507167944,0.32404531444343476,8,1
199,670.105575596,6.174700000000005,3.280819634750765,0.19289812340606577,11,1
200,414.12494280399994,2.738500000000001,2.740306791044107,0.6643669804070095,7,2
201,650.089256836,4.736820000000005,3.6816069907312787,0.17821066574123953,11,3
202,460.09044911599995,3.0549000000000017,3.1164454836546778,0.5795096072009405,7,2
203,387.029183848,1.8327999999999998,2.8649456417710475,0.6107096729814602,8,1
204,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
205,355.0029691,0.8523799999999999,2.947036368181905,0.8653548966016493,8,1
206,597.0335963,4.952000000000004,3.016983437774165,0.2753782712379865,9,2
207,622.209735048,2.9317600000000015,4.104984858041956,0.29049796233603536,12,1
208,539.187877408,4.864540000000005,3.547842021749897,0.35185965424282256,7,1
209,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
210,327.068905148,0.22492000000000006,2.875586221908243,0.7795672088248077,7,2
211,567.1287057679998,3.248000000000002,3.1442637087910237,0.38356643178429994,9,3
212,361.953097716,1.438,2.914336354534237,0.8274289089424334,7,1
213,547.198836016,1.9651399999999999,3.312823949048786,0.30715664323613423,11,3
214,540.1791036159999,0.38584,3.7332794773666222,0.48168487397392096,11,1
215,440.96301820400004,1.0159799999999999,3.047653569731219,0.6926864870559728,9,1
216,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
217,504.042591108,2.0435000000000003,3.1782929237523234,0.5472956766450013,8,2
218,656.191892064,1.6952000000000005,3.847580593392264,0.21489496462549765,11,4
219,368.10420736,1.3812,2.591015644902244,0.8204602703608843,8,1
220,653.1057199159999,5.142340000000005,3.0282573719922734,0.23418921695121162,9,2
221,646.158962428,4.025800000000004,3.2587673146179172,0.2740098412548842,11,2
222,394.054732304,0.9777,2.9427621364741974,0.6560079671828005,8,1
223,666.2611019240001,4.656140000000005,3.068833538130349,0.1355166275977582,11,3
224,561.1004306399999,3.251380000000002,2.8822894016772036,0.44939669802376897,9,2
225,573.1417150639998,1.4506999999999997,3.5497100181644043,0.31876742713136413,12,3
226,385.99359006000003,1.9520200000000003,2.8239711025448475,0.8698373089931254,6,1
227,384.11437811999997,2.5263400000000003,2.522420972233032,0.7465893052129582,6,1
228,655.9900414760001,4.903400000000004,3.1197471140948654,0.24582010971999574,10,2
229,427.09686948399997,1.4066200000000006,3.374298827370234,0.7164510907537549,8,2
230,452.048978228,2.3812200000000012,2.869170187118881,0.5819421045473346,8,2
231,540.2406412519999,3.388740000000003,3.3978055536432867,0.42667934687634546,8,2
232,423.11002101200006,1.03872,2.810342244198548,0.6557396158387223,9,2
233,581.113582168,4.416120000000003,2.9314412173996693,0.20566976379953011,9,3
234,507.98987714799995,3.310900000000002,2.8519350437075026,0.4060949390931239,9,1
235,415.12019177200006,1.8087199999999999,2.7124111727383635,0.6089581970649782,8,2
236,650.1846631719999,5.408740000000005,3.410292801446735,0.14853099683750348,10,2
237,665.115412008,5.825620000000006,3.1044049515855683,0.22617871483949523,9,1
238,417.08061270400003,-0.09800000000000048,2.797806929278048,0.4757279121465616,8,2
239,699.2338395319999,4.528500000000005,3.6601720597447374,0.22925909434870764,10,2
240,385.0863048,1.78012,2.7708069192994884,0.734813084344918,7,2
241,345.982648256,0.9237,2.9477986887517424,0.6540602438432846,7,1
242,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
243,408.183126376,0.9701199999999994,2.9697133908165085,0.6679288418598861,8,2
244,567.0045598199998,4.055600000000003,2.976001481932938,0.46557910292857774,7,1
245,748.187285352,4.156600000000004,3.1726480936743986,0.08898121402192202,13,2
246,565.1413382039999,-1.8775999999999942,3.8669564094461126,0.16568147128906574,12,6
247,493.878281304,1.8609,2.91121277463818,0.6475548810993398,7,2
248,596.1689328559999,2.946900000000001,3.493484968208076,0.15427412690311484,12,3
249,505.091926336,3.369300000000001,2.9866894474047125,0.3620032598581094,8,3
250,417.999818312,2.4188,2.899395441352656,0.8225364479983509,6,1
251,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
252,486.10316180399997,2.1047400000000005,3.48330032933523,0.5818076989201048,9,1
253,599.089795396,3.592600000000002,3.1322830552575205,0.2422687894780957,10,2
254,427.96776923600004,1.7002000000000002,3.0262725909412813,0.7197030668825428,8,1
255,321.07832696,0.9332100000000001,3.0982729593087717,0.81659889036081,7,2
256,384.001198836,-0.05240000000000006,3.1199695347125287,0.41460520026696657,11,1
257,636.116228588,2.2440999999999995,3.148446710266711,0.09552667994274731,13,5
258,476.862965588,1.1706799999999997,3.1856700636054036,0.6730607871572002,8,2
259,390.03555642,0.42370000000000024,2.8981309994902524,0.8024545170563022,8,1
260,320.057925864,0.0809999999999998,3.0690432510859615,0.7467689310460617,8,2
261,366.08855729600003,0.9527399999999999,2.6870120753374813,0.8064569505400726,7,2
262,398.13002818399997,3.009240000000002,2.4730686835238025,0.7135912903084852,6,1
263,708.1616545559999,0.743400000000001,4.524274148564714,0.12153394373136668,15,5
264,520.038591112,2.6465200000000006,2.927682630884556,0.5132871982980833,8,1
265,386.988839028,0.8483200000000002,2.92558277363238,0.8056687190540902,7,2
266,687.0322406359999,2.3520000000000003,4.271770971979194,0.4071458504633376,11,1
267,544.131107868,0.7391399999999995,3.2252005645291986,0.29935112785401646,13,2
268,466.015697972,3.8045000000000027,2.729220749436127,0.6131288209136279,7,1
269,553.024404084,2.2813999999999997,3.03627306199191,0.34895661662718985,9,1
270,368.079055232,0.25471999999999967,2.87707361379902,0.5644139087467432,9,2
271,402.020783352,3.1342000000000017,2.9937442431696493,0.7927593862595212,6,1
272,715.1436068839998,4.732900000000005,3.204252370823723,0.1459782431851776,10,4
273,694.2016688999998,6.078840000000007,4.7564191295436,0.2096134652385196,8,1
274,586.141913308,4.119900000000004,3.1949041056756915,0.3195631486975956,9,3
275,490.09653513600006,3.542320000000003,2.792629636582216,0.518156273099114,7,2
276,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
277,334.01720392400006,0.20116000000000006,3.1471155611201134,0.8278056415003228,8,1
278,371.98189930800004,0.4828000000000001,2.9302284083856236,0.7373047349853855,8,2
279,379.08380626400003,0.6519999999999999,2.968052231938577,0.7281538112514842,8,2
280,703.1667606119998,4.958340000000005,3.9901905961475084,0.15915909980487025,11,2
281,409.9432858040001,1.8946799999999997,3.5653878520669418,0.4606803935909971,8,1
282,385.109627088,1.9213399999999996,2.7107679576800177,0.7361175989854984,7,1
283,406.079884432,2.670600000000001,2.56134061159573,0.6583429120198495,6,1
284,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
285,445.03070383999994,1.1939,2.8905719643800474,0.7115809430378099,8,1
286,703.153732728,1.7540999999999993,3.6902181188168353,0.24294283715421153,13,3
287,491.11266178,4.026440000000003,3.0780068449313784,0.4486526057242477,6,2
288,446.12027466808996,2.3063200000000004,3.197122813225996,0.4613899757192531,7,1
289,540.1314847279999,1.9001999999999994,2.9501533644425404,0.3518168540283795,12,1
290,635.1984591559999,3.4496400000000023,3.35406367943029,0.21845578929413198,13,3
291,617.205652712,1.9295599999999997,3.177162171737981,0.273398580699688,13,2
292,341.02818320800003,1.1639000000000002,3.2849869356472254,0.8962380069567538,7,1
293,455.18787740799996,3.8451400000000033,2.7642966261168667,0.6060910809218203,7,2
294,592.1515514759999,3.8039000000000023,2.943183769879399,0.25992010679738364,10,2
295,483.14640651999997,3.0173200000000016,3.4848562787269906,0.5130091250326642,9,1
296,668.1904975,5.916300000000006,3.134362236219131,0.16315202562722284,9,2
297,322.09872805599997,1.4979399999999998,2.6970472298658024,0.9247016381431058,6,1
298,330.012198796,0.40940000000000015,2.9439814473724333,0.6451925520745317,7,1
299,467.03764035599994,2.314520000000001,2.7831413873348136,0.5739151358383917,8,2
300,581.0572454999999,0.009800000000000975,4.716767013840655,0.21731511944687185,11,5
301,661.108323824,1.6847199999999998,3.652181825255072,0.2453503247030388,15,2
302,385.99359006000003,1.9520200000000003,2.8239711025448475,0.8698373089931254,6,1
303,456.08136374,3.692140000000002,2.886826250021496,0.47470468139296845,8,1
304,416.10420736000003,1.6684,3.324040825936202,0.5767161185918119,8,3
305,559.0302384119999,4.7976000000000045,3.375563287554841,0.4820762125529844,7,1
306,408.17189299599994,3.060200000000002,2.8102886257437447,0.7887105591816013,7,1
307,527.0638155359999,2.28432,3.1344493989254536,0.5012501770804907,9,1
308,637.042344384,4.448500000000005,3.1513381304454917,0.30247152296327273,9,1
309,502.152220172,2.2744400000000002,2.7619634555018777,0.44551401704735444,9,3
310,598.04806072,4.960400000000005,3.0345456130040676,0.27559342389917774,10,1
311,408.13550748800003,1.8561199999999995,2.8331665883217063,0.7253400082626669,8,1
312,466.051396512,1.6389799999999999,3.65235347781846,0.534363143833403,8,1
313,382.03902026000003,1.9032000000000002,3.0055994879248935,0.6248976113990835,7,1
314,545.158033824,1.5192399999999993,3.7372874540957746,0.3322283022609842,11,3
315,683.1639034879998,4.792920000000006,3.4468308585895917,0.22650581810623813,10,2
316,361.953097716,1.438,2.914336354534237,0.8274289089424334,7,1
317,433.128311844,2.23292,2.917417755529323,0.7512593172883526,7,1
318,621.1408595359999,-0.005260000000000875,4.31641578487862,0.16391060111881778,15,5
319,377.00933958400003,1.3482800000000001,3.1135792835139204,0.7907307694397626,7,1
320,400.00924012400003,2.434920000000001,2.761911021397541,0.8502757023799004,6,1
321,480.99021149600003,3.704100000000002,2.8486729343716277,0.4331634408066851,8,1
322,330.048584304,1.1593,2.768977999096572,0.8531784206304833,6,1
323,374.984732192,2.10607,3.0956759646510097,0.7938387245028649,7,2
324,774.2206936560001,2.1132000000000013,4.259851915494761,0.09475496839366547,12,6
325,484.13042210799995,2.8143400000000014,2.8880575192220235,0.507771000184684,9,1
326,652.1967257519999,6.0644200000000055,3.5014644585895907,0.16852250013411832,8,2
327,383.042335376,0.16242000000000006,2.8853973627668275,0.5390104953712852,9,2
328,484.071605492,3.2921000000000022,2.8046228950091816,0.4252444535956591,7,1
329,361.953097716,1.438,2.914336354534237,0.8274289089424334,7,1
330,441.995711476,3.355400000000002,2.619184670168737,0.6683148505596178,6,1
331,454.015697972,3.2249000000000017,2.5907350286293074,0.6346209660572596,7,1
332,519.103097736,3.325820000000002,3.369602229862532,0.5535119598016951,7,1
333,567.1576398999999,3.7015800000000025,3.0066702189558914,0.29936691950000505,10,1
334,490.075861672,0.6587999999999998,2.8525854402491024,0.4156237185860484,10,1
335,501.982683592,3.196320000000002,2.7518610715356697,0.5672927299396603,8,1
336,562.18860568,3.021560000000001,3.0295849137033652,0.33400730187554045,9,2
337,513.1569712039999,1.9926599999999999,2.910328084879639,0.473980229831528,9,1
338,528.1519065,5.329940000000005,2.6466379079364284,0.32185529513308786,6,1
339,481.167141964,2.921240000000001,3.2698614137515403,0.5798098644378057,7,1
340,618.1818060479999,3.3153200000000025,3.344212202852262,0.15122787602943327,13,1
341,386.070320388,2.20552,2.880711376036782,0.8453404287319578,7,1
342,671.06610128,2.8557000000000015,4.6159715729467266,0.3230569060129635,9,4
343,391.9636624,1.2526,2.7781207160779307,0.8005969668242165,7,2
344,579.0478686040001,5.001200000000004,2.819937097356908,0.24053539945831348,8,1
345,430.136256436,3.6549000000000023,2.6794016124755267,0.6447561894712648,6,1
346,477.15338371999997,2.6819000000000006,2.7653795069365827,0.5018125346035067,7,1
347,361.98948322399997,2.1879,2.739332906258376,0.9030604145728718,6,1
348,746.14098256,6.088140000000006,3.887010472621399,0.16399790161119474,9,3
349,644.074045872,4.049560000000003,3.117894181631149,0.29272280550474816,9,2
350,623.192895108,0.9130000000000003,4.943659774241673,0.33011828942808796,13,3
351,474.14607217199995,2.5521400000000005,2.7401900514482502,0.5553043613674447,9,1
352,608.174098488,4.0813200000000025,2.779305259026451,0.24316488854950402,9,3
353,322.062342548,0.7480400000000003,2.8720506781416635,0.8357263706705798,7,1
354,452.055732944,2.08322,2.8791543746185333,0.5981111344090877,9,2
355,414.088557296,1.57934,2.6640057199632903,0.6635157142208754,8,2
356,361.953097716,1.438,2.914336354534237,0.8274289089424334,7,1
357,492.03545487199995,3.3195400000000017,2.652656584332938,0.5660167351829368,7,1
358,600.167870236,2.35224,3.916365716434025,0.1821603926785392,10,1
