,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
54,434.23179081999996,5.690520000000005,2.6116711633120993,0.4404964574010373,7,2
55,434.12241794,4.292920000000002,2.6634645795407863,0.5728649916755074,7,2
56,586.318000708,5.986420000000004,2.9424941438862113,0.20487158770440936,10,3
57,539.172417372,7.618820000000005,2.831457656195971,0.15573391288441235,8,3
58,881.196536516,8.947820000000002,4.029365109111273,0.037840591675942246,13,6
59,693.3175861080001,7.264620000000006,3.9401678705446184,0.04460367491435046,12,4
60,777.2311724360002,6.349000000000006,3.4380463533553858,0.10794818877256523,12,3
61,582.2366370800002,6.585100000000004,2.878444364355916,0.20093390596820576,8,3
62,644.2028737520001,6.777520000000006,3.7385741714299723,0.17698581986611842,10,3
63,593.2418343239999,6.856510000000005,3.1314795097398704,0.086965190955037,9,5
64,649.2204301840002,7.143620000000006,3.08470318117387,0.05564353799762889,10,3
65,440.157243888,4.964900000000003,2.7427665918942647,0.40317184539461515,7,2
66,400.130218212,4.435120000000004,2.312139774458183,0.5400142374123044,7,3
67,538.054573436,5.236300000000003,2.900969797805887,0.31075992004191155,8,2
68,396.159768752,4.756940000000003,2.4907213317776353,0.5298676750991962,6,3
69,637.2536841120001,6.870900000000004,3.689629380396525,0.09378068782673256,9,5
70,400.14661722399995,6.025820000000004,2.3308706410599367,0.5069814044069308,5,2
71,582.175786412,6.335900000000005,2.7339892048771315,0.2509488969849773,7,2
72,588.2460588920001,6.945600000000006,3.179470504111352,0.18298683535723187,8,3
73,659.2631861760002,8.218520000000005,3.197446657180019,0.08728753662571813,8,4
74,581.1522180840002,6.473920000000004,2.890178066961628,0.09753146278015416,10,2
75,496.188624268,7.744540000000005,2.6727877263711477,0.25633970903170933,5,2
76,620.2711307680001,8.131340000000005,3.4989701980404195,0.14607951354352522,6,3
77,414.15034693999996,4.676020000000003,2.497521285485444,0.5432880865524278,7,2
78,673.1840446760001,8.430840000000003,3.0617266682203255,0.07307694546151992,10,3
79,628.244560996,5.049720000000004,3.331633135103356,0.14804814845484135,10,4
80,459.182588132,6.368340000000005,2.463950047034782,0.29754979502662143,6,3
81,698.2408312800001,7.151020000000007,3.1090798986884876,0.10896704044170667,8,3
82,541.142928812,6.326180000000004,3.2019687448203333,0.2188993366003087,9,2
83,643.1113541720002,6.745920000000004,2.9883973129502355,0.16560788148892527,12,2
84,685.2579585640001,7.933120000000008,3.3133932474652905,0.11205491785465545,10,3
85,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
86,489.089401472,4.247200000000002,2.7735841223211963,0.4247606283157152,7,3
87,581.2373078640001,8.385440000000001,3.043490043088947,0.13017185115914512,9,4
88,774.2350942679999,7.086420000000006,3.313767566739523,0.047674810308642894,14,5
89,410.051272868,5.887800000000002,2.450594787748953,0.5300286965624756,5,2
90,529.139545224,5.758600000000003,2.66864561325875,0.2532524833381621,7,3
91,731.2219501760002,8.191820000000005,3.631229154442762,0.10362952462343301,10,4
92,860.163586204,6.631060000000006,3.9419766205461073,0.0539518305901362,14,5
93,440.213615892,3.9642200000000027,2.523431474837409,0.5134882494075405,7,3
94,691.2154870360001,7.394740000000005,3.2508609840414904,0.14746877480621606,11,2
95,545.243832724,6.539420000000004,2.981493014251466,0.12471501741113382,8,5
96,705.189333952,6.765120000000007,3.334939830195337,0.04262014651483935,13,4
97,390.06950977599996,4.716500000000003,2.442361791797536,0.5931796483705023,6,2
98,636.2089642640001,7.8133600000000065,3.315528031441283,0.11792851054016977,11,4
99,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
100,414.16226728799995,6.271820000000004,2.3720768873331917,0.476604204861827,5,2
101,570.2554807040001,6.251420000000006,2.8357240322815738,0.23026256624975608,7,2
102,651.2818692960002,5.749700000000003,3.906275281124297,0.13188658153594243,13,4
103,609.2652368640001,8.803320000000001,3.188005233790512,0.1590381714755204,8,2
104,731.2259094880002,7.658140000000007,3.411611079431549,0.08277089269380658,12,5
105,815.1295998280002,9.941499999999996,3.571140075903383,0.09453814234195056,12,3
106,694.320286452,5.542340000000005,3.5301016881965817,0.08658331398013208,10,6
107,619.2350176280002,7.786720000000006,2.718421770260603,0.11948752105056687,7,4
108,607.2837793880001,6.607620000000006,3.8155343199635077,0.16546046477051535,9,3
109,415.157516256,5.134920000000005,2.397854665110968,0.557078539738491,6,2
110,474.15371806799993,5.252000000000003,2.805318804595446,0.43737282075850153,7,2
111,713.2448070360001,8.084920000000007,3.4200425501224263,0.11952101695620776,8,3
112,707.1187648640001,6.458420000000004,3.156504253812244,0.09630528427340308,11,5
113,382.19173757600004,3.7148000000000003,2.5331086157434815,0.460933870816715,7,4
114,801.1532992360001,9.837499999999995,3.4104113359187185,0.04467796223571955,9,5
115,833.321175228,8.705520000000005,5.651575323843481,0.039305477131079375,10,4
116,644.2358881320001,9.02152,3.4002310371961677,0.12121194681476401,10,3
117,708.3096415160002,6.163320000000005,3.8394746573554768,0.0993941804458669,13,3
118,441.19763148000004,4.209900000000003,2.6087843966647455,0.35048185178271585,7,4
119,428.107180388,5.738900000000003,2.6085887686047347,0.4907108913296665,5,2
120,825.187911448,7.675520000000007,3.4337963210645492,0.0859127544497549,12,4
121,526.212866944,4.991620000000004,3.3510797159475914,0.2937029004080237,8,2
122,453.234016988,5.6986200000000045,2.7023218964619495,0.4786477025298213,6,2
123,516.216140756,7.861040000000007,2.560640365522042,0.19288346487284755,7,2
124,416.1415318439999,5.3442200000000035,2.5077811608374656,0.48184559420583245,6,3
125,617.1790207199102,3.923000000000002,3.5645517532641477,0.07922572137293163,13,3
126,523.158659128,6.472820000000005,2.5483881534109045,0.23281887403804238,6,3
127,581.2038597320001,8.529720000000003,2.8655770707154797,0.13399709484339523,7,2
128,512.144216004,4.749920000000003,2.875699683720729,0.34464404157089656,9,2
129,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
130,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
131,524.116367256,5.389400000000003,3.0578944823697487,0.4053208555360076,8,2
132,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
133,387.126216128,4.532020000000003,2.359139119732758,0.5757497119300773,6,3
134,754.1183871240002,12.597519999999982,3.68833598931211,0.13542036012994219,7,2
135,548.130754368,6.282700000000004,2.932833359770573,0.15901190035915186,9,3
136,484.08283887199997,4.346300000000003,2.7269810453981194,0.37641257799552136,8,2
137,627.1765766640001,4.992300000000004,3.293555200317088,0.13507708666344886,11,3
138,605.1798504760001,5.494080000000003,4.002974920076697,0.16632095293609933,10,3
139,399.13428227599996,4.3641200000000016,2.6223879984443013,0.39548396488585136,8,3
140,400.171082384,4.942720000000002,3.071106453979045,0.5212069582736474,6,3
141,601.2085098360001,4.778000000000004,3.2042451387709505,0.10601772209136054,12,4
142,720.324645648,10.655339999999995,3.0954443084541827,0.10742591224674128,9,2
143,402.130360444,5.170020000000004,2.669005092461397,0.5312273779526004,6,2
144,455.20880288,5.784620000000006,2.4393709731651665,0.40081332693445787,7,2
145,663.082265404,7.359600000000005,3.2143479528466035,0.10695037873128739,9,2
146,651.2569579240001,8.306420000000005,3.550973689739144,0.12704695263627655,8,3
147,482.190023324,4.397700000000003,2.807568404080433,0.3585731009404611,9,2
148,713.276195472,8.066620000000007,3.1220018079083722,0.06389029915865865,10,6
149,750.2447385640003,8.228600000000005,3.229648020957894,0.05989441039757585,12,4
150,738.173593492,8.597220000000002,3.915439190388801,0.12762992913692695,10,3
151,486.053881808,4.319220000000002,2.5297976028066405,0.3789155388259301,8,3
152,770.224671816,7.420400000000004,3.291139950755209,0.061749228629708504,13,5
153,596.247121512,5.735420000000005,3.342253853079457,0.08118794185147842,11,3
154,486.09848893599997,4.026100000000003,2.6724348915519656,0.4293683923927763,8,3
155,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
156,538.054573436,5.236300000000003,2.900969797805887,0.31075992004191155,8,2
157,707.334379044,6.723540000000007,3.329537822884232,0.09193257586729092,13,3
158,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
159,784.2016859640003,8.253040000000006,3.3008532954844645,0.09091797748802528,13,3
160,682.2185238160001,5.905320000000006,3.2076851395931296,0.16427311451932458,10,3
161,485.17308606800003,5.268620000000003,2.841144216635481,0.3166594435387418,8,3
162,545.260231736,6.513120000000007,3.1752622625187428,0.22109603303840986,7,3
163,420.15732414,6.001120000000004,2.453943912256264,0.47910368310705376,5,2
164,779.1703085280001,7.409940000000006,3.5487339411898677,0.11106291388646412,13,3
165,577.18852334,5.214620000000004,2.98582048687593,0.17970619155096135,9,3
166,521.1544463399999,3.786200000000002,2.9494942135357007,0.3839517176945257,9,3
167,399.146202624,4.359220000000003,2.4228459088301406,0.4688339636579017,7,4
168,421.15257310800007,4.897420000000004,2.504662540615856,0.49130024612681483,6,3
169,612.3060183800001,5.533320000000005,3.378993619131661,0.13092869220815803,10,5
170,500.14715337999996,5.995200000000004,2.669764877932458,0.23125826795354934,7,4
171,671.2820298,8.040320000000007,3.08324050798198,0.1090513077833951,8,4
172,704.1746656360001,8.398520000000003,3.5568195074150895,0.090487307361632,10,3
173,782.2684512120001,10.802519999999994,4.256017413105923,0.0493330520212889,9,4
174,517.12925082,7.124700000000004,2.710576113988189,0.20522129580810902,6,3
175,621.2562892280001,7.2777200000000075,2.928668741893622,0.11771384686832617,9,2
176,625.2159037240001,6.086500000000005,2.965383697250765,0.14082286806708244,9,3
177,665.1425737880002,6.244200000000004,3.1760404151998767,0.11376061581634211,12,4
178,794.1249553760001,8.624800000000006,3.4254207437318858,0.09115520981946201,13,4
179,743.3253739200002,9.106600000000002,4.5736104925667505,0.06421542992170064,10,3
180,814.304574408,9.29382,3.6812282184485143,0.0864052853894213,10,3
181,414.186732448,5.116820000000003,2.6829743107734085,0.49821835755952,6,3
182,666.2260538080002,6.978240000000007,3.135595971207559,0.11193027843137876,12,3
183,557.255066104,6.303120000000005,3.131285603571275,0.18096513890041183,10,3
184,712.16396338,5.764900000000004,3.8247418143679024,0.07796998507515432,11,4
185,602.063481188,6.006700000000005,3.0596967796589567,0.2369206634199205,9,2
186,439.18198141600004,4.406320000000004,2.8533565565705263,0.4806834217994807,6,3
187,516.228517008,4.885720000000004,3.1667198070369516,0.2012274539462203,8,5
188,511.239496292,4.976220000000004,3.272380784769825,0.3924441898960349,7,3
189,421.15257310800007,4.897420000000004,2.504662540615856,0.49130024612681483,6,3
190,710.301681948,7.857940000000008,3.2414797318543123,0.12994262879228374,10,2
191,386.13096715999995,5.635720000000004,2.3037490387610973,0.5740444991248626,5,2
192,432.140925128,5.120720000000004,2.5033042402750265,0.5013496882698569,7,2
193,706.2515381960002,9.298919999999997,3.282488809363744,0.04932248828533898,10,3
194,785.2730992280001,6.399440000000006,3.63516234734596,0.11257393220777148,13,3
195,496.14259446399996,5.046820000000002,3.0383712056464702,0.2240482879839693,8,5
196,449.133316972,3.7908000000000017,2.7149893923322725,0.4786014588239785,7,3
197,430.157181908,6.0564000000000044,2.5361735802495033,0.4299457915931262,6,2
198,376.11471037999996,3.882000000000002,2.382506326210491,0.6059562943404533,6,3
199,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
200,393.19648860800004,4.756020000000003,2.497968298631921,0.5368169244038699,6,3
201,450.0564818919999,3.9809000000000028,2.5947793154073295,0.5198820560908227,8,2
202,845.2570153560001,8.225400000000008,3.471123909207442,0.08659334962578148,13,2
203,425.12994584399996,4.239280000000003,2.626314844185952,0.5412585954945422,8,2
204,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
205,656.2722736400001,9.234419999999998,3.0370341934804195,0.10685069190207987,9,3
206,722.2269125320001,8.035000000000005,3.3288009988226364,0.10414736506599954,13,3
207,445.102016844,3.856180000000002,2.727064526500431,0.563137840715931,8,2
208,727.1494582760001,5.751200000000004,3.317520698074124,0.06924117769116303,13,4
209,728.1625767280002,7.691520000000007,3.1767653463429015,0.13038340025938286,11,2
210,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
211,675.1972501280002,7.769360000000005,3.1359211692351288,0.12708881490092905,9,3
212,478.103986828,6.374200000000004,2.8703302761673513,0.38653166407360684,5,2
213,665.0975339480002,7.902740000000007,3.1513736610811254,0.136653324406335,10,3
214,749.1814395600002,8.403180000000004,3.6063431627805276,0.1076146223434848,13,3
215,573.177896676,5.545520000000003,3.1296191911553795,0.16987337728560523,8,4
216,733.0996650559999,7.151700000000007,3.172608483716454,0.14438564937337678,9,3
217,615.240558912,5.172120000000005,3.690364267602286,0.26261970108417176,9,2
218,747.2684429960001,7.398940000000007,4.591212687239425,0.07826877705900943,14,4
219,419.120524032,3.839100000000001,2.650836120650279,0.3403955223271341,7,4
220,675.1996947400002,8.004840000000005,3.590392902235581,0.09250179782481203,11,4
221,765.2457416080001,8.726920000000002,3.554756274173849,0.1226411444445218,13,2
222,764.2080871799999,10.466719999999995,4.356418804199388,0.11820760547136162,10,3
223,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
224,760.2380714720001,7.572340000000008,4.159666141520467,0.08223631666521697,13,4
225,666.2036227000001,8.072820000000005,3.3257316541933886,0.15237647516783573,10,2
226,757.2570195879999,7.479940000000006,3.6377419955342045,0.08132590541726359,11,4
227,612.170917648,5.295020000000004,2.9828329918593806,0.09406642787919937,11,6
228,798.2425103080001,8.785320000000002,4.583984919298302,0.061129461489532404,12,4
229,494.16780857200007,5.100700000000003,2.502912313083211,0.2694615189890467,7,4
230,585.176993352,4.984090000000003,2.9285734641848773,0.1342407374137703,9,5
231,419.15690954,4.4639200000000026,2.5619072116075134,0.46736303428545234,7,4
232,557.2038597320001,7.959100000000006,2.92952529955169,0.17904920198876215,7,2
233,567.0575872840001,5.2001000000000035,2.7328841467824194,0.19354737409884987,9,3
234,405.104873968,4.628300000000002,2.589796545452849,0.4364501612578244,7,2
235,657.1641818240001,5.0490100000000036,3.2951556408368017,0.05775088983282126,14,5
236,541.225595816,6.271220000000005,3.3931731037402475,0.23194151569238386,7,3
237,763.295012768,11.333139999999991,3.4977565329778004,0.1118328643841013,10,3
238,665.07890668,4.700220000000003,2.811978249137942,0.11926574567038414,9,5
239,503.180267164,4.451500000000003,3.35173321762477,0.414156279038584,8,3
240,480.177310636,6.607520000000004,2.62463329355856,0.2810957912403071,6,2
241,435.207053292,4.9334200000000035,2.526061742395937,0.4648450134684141,6,3
242,557.152001728,5.125500000000003,3.045761801429639,0.3278751022997175,8,3
243,787.383951416,4.745840000000003,3.340016411665422,0.11122694012964388,12,5
244,465.199859736,5.919700000000004,2.8022646133195597,0.2941915700168011,7,4
245,502.07902890400004,5.191100000000002,3.8501639412963797,0.31679456945579604,8,2
246,662.1900808120001,8.302220000000005,3.057480641106542,0.05008406322461731,9,4
247,618.1782310240001,8.115640000000004,2.9232686396702636,0.1374235000589135,9,3
248,692.203777076,8.444220000000007,3.293413490579015,0.10363084313989969,11,4
249,392.119715508,4.324360000000002,2.716791563172258,0.6430714580147229,7,2
250,451.13236412800006,5.134500000000002,2.7550339831986115,0.3312923305841564,8,3
251,654.0525800680001,7.992500000000005,3.053864835279077,0.12807308040270704,8,2
252,609.215823472,5.978300000000004,3.6693284294705286,0.0786531888148723,11,6
253,501.19763148000004,7.170240000000005,2.8551306724303487,0.26436400015958206,7,2
254,700.2331590560001,9.091940000000001,3.035662030699571,0.08986505654102692,8,4
255,384.17616776399996,5.451820000000004,2.520605013017093,0.5670568792877775,5,2
256,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
257,426.11151682,4.761700000000003,2.521720001227532,0.49349603203141346,6,3
258,398.114568148,4.755320000000004,2.3562494141855446,0.5549118557128331,7,2
259,497.14748772800004,6.111500000000003,2.616549869644299,0.2546830178163489,6,3
260,654.1226300640002,7.744590000000005,3.0370989849247945,0.04136915664878622,10,5
261,589.1516819280001,7.785920000000006,2.883469547868538,0.12854295449385159,9,2
262,468.08344558799996,5.028000000000003,2.6864824155880864,0.47863407885332293,7,2
263,755.1953753720002,5.415300000000003,3.5225534513113255,0.09724328216704034,13,6
264,467.2332680399999,5.753040000000005,2.505887802733982,0.40678377433170276,7,3
265,554.27618105209,5.882540000000004,3.9620366535267904,0.121187006443915,8,4
266,435.05681624000005,5.292200000000003,2.8074341522904547,0.2629300395743055,8,3
267,737.1537117480002,9.999919999999998,3.338787896294722,0.13535485219655793,8,2
268,741.3472522360001,7.2083000000000075,3.996804868777417,0.08472771538612954,11,3
269,402.065031112,5.400120000000003,2.393943978032352,0.5370237305557432,6,2
270,434.055379704,5.651920000000003,2.4934704962509784,0.5240974941447324,5,2
271,567.2933434319999,5.307120000000004,3.6368035184000416,0.3038985819673111,8,3
272,428.107180388,5.738900000000003,2.6085887686047347,0.4907108913296665,5,2
273,726.2945981680001,7.4009400000000065,3.7037520335429015,0.11432566875505251,12,3
274,668.1950239600001,7.010020000000007,3.7544948435852987,0.13321936550071203,10,3
275,778.182138308,8.852200000000003,3.370769772777832,0.08295210838643853,11,4
276,459.14734549599996,4.636020000000004,2.9328252281813274,0.36636320274255363,7,4
277,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
278,744.259578016,8.266920000000006,3.23953669629418,0.07760002109964617,10,5
279,741.1806383240001,4.933300000000003,3.8326497126390384,0.0410835152649506,13,3
280,551.2114870400001,5.046420000000003,3.003270360338462,0.24851710369473057,10,3
281,673.2624372280002,7.501820000000007,3.3733403045656,0.1074951405135898,10,3
282,573.229994228,5.592800000000005,3.12273504308895,0.18966003746943885,9,4
283,545.260231736,6.513120000000006,2.7230691581545674,0.22109603303840986,7,3
284,636.168640652,8.201520000000006,3.226128153778758,0.14086847194584656,9,3
285,757.1930373400002,8.193320000000003,3.3006392266585536,0.0885240609997917,11,4
286,765.259708152,9.22062,3.122935566608926,0.09440748213009892,10,3
287,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
288,552.169700392,6.832500000000004,3.493282287162291,0.19529788977110266,7,2
289,566.1711797000002,6.523620000000005,3.110677206410659,0.07889259918646543,7,4
290,492.172831972,7.333300000000005,2.604654678173942,0.2546792059563686,6,2
291,758.2323173960001,5.816000000000005,3.965982501565419,0.10825247273937227,11,4
292,396.176167764,5.766820000000004,2.576665109138487,0.5311483180309359,5,2
293,374.135445824,5.028520000000002,2.471110779651786,0.6338377590469814,5,2
294,631.2561469960001,6.962620000000007,2.973647172765075,0.15961465316321552,10,2
295,573.1812324680001,5.800020000000004,3.1738735059875243,0.1571166827103584,8,3
296,433.172559604,4.766920000000003,2.4805401973412167,0.494230492784466,7,3
297,813.1363684120001,7.406520000000008,4.050555346106564,0.051613539957446906,12,5
298,579.994706604,8.287200000000002,2.882154622229889,0.21834118580417028,6,2
299,743.1495385280001,7.187000000000005,3.089775141160967,0.11844203798665127,10,3
300,824.321070736,9.72702,4.066981043996466,0.07743675628063268,12,3
301,438.15034693999996,5.045900000000003,2.662034050088243,0.3568387986126855,7,2
302,566.2463953280001,7.035440000000006,2.9398368129405164,0.12583302583364658,8,4
303,422.136588696,5.474720000000002,2.640394885379525,0.45710066301200164,6,3
304,491.176896036,5.847320000000004,2.5814743040334385,0.22913232938656045,7,4
305,708.155781328,8.725320000000002,3.843874741346694,0.06783375389984596,12,3
306,637.3165234880001,8.348920000000007,3.2098827376472503,0.15473443899040443,9,2
307,617.183221604,6.003200000000005,3.5481000009218935,0.11697040997249256,10,4
308,609.1237529279999,7.118200000000005,2.82835735244894,0.1674644941093897,9,2
309,448.097203832,4.297300000000003,2.523408231069979,0.48994376367306247,8,3
310,630.368224712,8.002920000000008,3.1107632117900206,0.10113710239929814,8,3
311,674.1389488240001,7.617620000000005,3.124531899191096,0.06498251788817958,11,4
312,441.16010309999996,5.567600000000004,2.5097913287989293,0.34454861974149026,7,3
313,494.0939300199999,3.1023000000000014,2.787212643031257,0.21033512060324475,9,4
314,450.13711516,5.589500000000004,2.491969100255469,0.27142973123378894,7,4
315,581.2249891000001,6.980580000000006,3.05778052803878,0.17174984310079908,8,3
316,530.172083024,6.955860000000006,2.766615502445605,0.1431266469601884,8,2
317,443.0899542639999,2.28868,2.6913688198814683,0.3383080930725034,10,5
318,549.10855821191,3.9662000000000006,2.854179929851517,0.1812064184531047,11,3
319,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
320,579.159721748,6.277500000000004,2.9963009589639835,0.1553286400059389,10,3
321,546.256623576,5.312520000000004,2.7164601862617737,0.24200965775137362,8,4
322,370.12413219199993,4.371520000000003,2.4185117917975365,0.6276733668556257,6,2
323,755.288589996,8.759920000000001,3.20710823265256,0.06398851355433358,11,4
324,460.1647738799999,5.503680000000004,2.7024569858662506,0.3463568598739669,8,2
325,926.2415045800001,10.013299999999996,4.050276449385841,0.06811448909291166,15,2
326,674.2675246960001,8.584080000000004,3.189666125884961,0.11831270171592538,9,3
327,401.085494188,5.106080000000003,2.610927505714269,0.5971178383049239,6,2
328,454.142816948,5.7462000000000035,2.7140409126638723,0.4229512499383412,6,2
329,678.2469792800001,6.550800000000006,3.2766488596979118,0.10935824223719132,11,3
330,528.155529636,5.585720000000004,2.923571104440459,0.23483097156300214,8,4
331,513.108245096,5.964500000000003,2.8612005483773313,0.2495503591217049,8,3
332,451.05173085999996,3.224800000000001,2.617590436816041,0.46554378535542734,8,3
333,703.3071016760001,9.3819,3.2270576795991666,0.1361519892390361,9,2
334,719.216217396,7.980420000000008,3.306725122832608,0.03436004285091249,14,2
335,671.2656307880001,7.600240000000006,3.192421788240183,0.10341529066915817,9,4
336,393.08040880799996,4.6598000000000015,2.806548431473649,0.2739961279721925,7,4
337,675.2605454080001,6.978220000000005,3.5474120111191745,0.07366764422489772,9,5
338,450.025829164,6.166220000000003,2.471427783700369,0.4694339543095568,5,2
339,670.138589976,8.823620000000002,3.118145775892585,0.03886605047212488,10,3
340,533.2020652279999,2.8943000000000003,2.936630351213104,0.31179600843109045,9,4
341,427.177502752,5.137820000000005,2.4588146920788496,0.39537418179682143,7,4
342,498.01727994399994,4.7470000000000026,2.667755219021787,0.4849756764001708,7,2
343,624.26718826,6.528420000000007,3.774549819857109,0.19134915672154879,9,3
344,657.2059849720001,7.231740000000006,3.259426305094295,0.05666408147346672,12,3
345,767.01705114,8.071520000000005,3.3870057177611894,0.11379515648224736,11,4
346,437.177564732,4.6849200000000035,2.835143145608109,0.43368845461341093,8,2
347,604.220095836,4.870720000000004,3.006290643747805,0.2089328286278644,10,4
348,846.9663755760001,7.477800000000006,3.48747999344935,0.11252179410924114,12,3
349,683.2865438,7.744220000000007,3.477831992739983,0.12240510807996449,9,2
350,402.09620319199996,4.785000000000003,2.606666746220597,0.43481781900172456,7,2
351,577.1283596400001,7.292520000000006,2.8366439935708687,0.18620445461432267,9,2
352,380.16485413199996,4.794820000000004,2.491479014964513,0.5738576944501673,6,2
353,674.3129153280001,6.359140000000006,2.9968664022799896,0.12888002445710037,10,3
354,759.341417908,5.5774200000000045,3.2775744493306194,0.11459756076643542,11,3
355,436.15223876,5.585120000000004,2.5034088914378163,0.47119446937132164,6,2
356,656.2381163880001,8.307660000000004,3.059203844140126,0.1142533058745812,9,3
357,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
358,668.1416512559999,5.627000000000005,3.387327473903456,0.1491387753484002,10,4
