,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
110,604.179870836,6.1402200000000065,3.6653093265246053,0.18693102119325297,6,2
111,540.244664012,6.235860000000007,3.64919050959233,0.24889673673843307,5,1
112,638.2006062800001,7.375300000000007,3.696995681967082,0.1536857414408554,6,2
113,601.2410558519999,6.281100000000007,3.7188009640496738,0.18471106159590622,6,2
114,496.183206628,4.907700000000005,3.030000638863326,0.34767916475322813,6,0
115,660.231888136,6.186020000000006,3.798983801877646,0.18579611142010177,9,1
116,676.260708,7.178140000000008,3.730533107682308,0.15483109447045773,8,1
117,623.281777792,6.464460000000008,3.767013571054738,0.13067734006567308,6,2
118,727.282840412,6.241220000000006,4.398011166200801,0.11714588872130675,9,1
119,626.23630482,6.681120000000007,3.811270542208584,0.17066570150059232,8,1
120,563.245392284,4.143320000000004,3.1570320847331406,0.28849948245335044,8,0
121,767.3035929199999,4.719800000000003,4.171185436535728,0.08541713694231604,12,3
122,644.2468695040001,4.779500000000005,3.3185906379058974,0.2338943891135349,9,1
123,599.245392284,4.8654000000000055,3.6405813565334935,0.18825170488281043,7,3
124,454.172641944,4.020400000000003,3.458047181508899,0.4479498187001203,5,1
125,788.3971418919999,7.164340000000007,5.996782041944236,0.12711364629624794,9,3
126,719.2665216519999,6.065820000000007,3.8754477084654404,0.1480247668354848,9,2
127,546.138006024,6.063620000000006,3.019549893305822,0.2485380403177466,6,0
128,589.23991298,6.525320000000007,3.684233040624126,0.1949967145659414,6,1
129,874.23700436,7.141600000000008,4.7843893837738305,0.13447119134655597,10,2
130,709.219274852,6.788120000000006,4.019292138034514,0.151400232686273,9,2
131,660.2770267599999,6.330020000000007,3.7872695042187825,0.1408943443071208,7,3
132,556.167950488,2.892400000000001,3.949453386807953,0.34252459690952164,9,2
133,496.14682111999997,3.8407000000000027,3.058455198736442,0.3699657876011395,7,0
134,823.2927364,7.948820000000008,4.054377252958734,0.026788901996594103,10,4
135,930.375276148,5.6737000000000055,5.452604476864651,0.03592743729755788,12,4
136,478.15624293199994,4.081120000000003,3.0639602680886933,0.41674896992826593,7,0
137,660.2518746319998,5.131620000000004,4.037548809614878,0.1164388319232206,9,3
138,795.3690503,5.467300000000005,4.288051129466552,0.1225058452539317,11,3
139,651.31307792,6.682140000000007,3.874337221595056,0.1647596038874491,6,2
140,556.2031931239999,5.808920000000006,3.0610939528138257,0.22900689249675454,7,0
141,627.240306904,4.985220000000004,3.6568113732525402,0.1670226877164563,8,2
142,554.223928568,6.113400000000007,3.0561179146926554,0.208785078691544,6,0
143,619.131953252,6.516900000000006,3.833180872628997,0.16650203798934754,6,1
144,899.330574888,11.746259999999987,4.701907597176586,0.09898276986456717,10,2
145,572.2344932519999,5.806800000000006,3.522845040538381,0.2066214852925118,6,2
146,583.286863172,6.195400000000006,3.925055694420246,0.14347902674050464,6,2
147,821.2971084840001,8.161220000000007,4.499454040833075,0.1300055943627414,11,1
148,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
149,612.204255744,4.449200000000004,3.4921690888111883,0.2611193216677565,9,1
150,494.1511575519999,3.505620000000002,3.0030705833518265,0.40173250449505066,7,1
151,703.271607032,6.555620000000007,3.679369704828223,0.11056003103971387,8,2
152,508.25081201200004,3.4582200000000025,3.5633938726903533,0.33941993718444946,6,2
153,800.302589876,3.5195200000000044,4.184146429527297,0.13628338691321126,10,4
154,828.249885608,5.821700000000006,4.229087731657219,0.018584529836178653,13,4
155,690.2334476960001,6.745820000000006,3.766287403777204,0.11494622287903584,7,3
156,495.182792028,3.0111000000000008,3.5813716142796626,0.25561697046359133,7,3
157,594.266462076,6.549620000000007,3.7960396163065075,0.20301897712191128,7,1
158,553.204670344,3.5839000000000025,3.150042293910169,0.3152335393034117,8,0
159,681.1830976440001,6.584500000000007,3.915129955470489,0.1536307227872845,7,2
160,653.2923424759999,6.528200000000007,3.722967378280476,0.11129198837878589,7,2
161,697.285338948,8.329820000000007,3.994695649488328,0.15369999858526778,8,1
162,611.225405788,6.449020000000007,3.7277998580419567,0.1746947446554712,6,2
163,494.18754305999994,4.067420000000003,3.005781026958294,0.3505377045754357,7,0
164,556.2031931239999,5.672800000000006,3.078321999103819,0.23368702353541573,7,0
165,622.1477290480001,2.932900000000001,3.8540417580450113,0.19219113395184284,9,2
166,725.2570998399999,6.545400000000007,3.9848685212097443,0.13003547622336514,9,2
167,736.3043041279999,5.106620000000006,4.133256381629563,0.13828896504420982,10,2
168,610.2312996919999,5.759720000000007,5.040705165438238,0.1926848000882037,7,1
169,740.187848676,8.859300000000003,3.9690358673949895,0.14222128638698253,7,1
170,616.2243224919999,4.1392200000000035,3.669083815233499,0.20337499347321575,9,3
171,561.1852905640001,5.854620000000006,3.6944382160143485,0.19277324476773242,6,2
172,667.232776912,5.8677200000000065,3.681805041762031,0.17221165395701318,7,2
173,607.271607032,3.873720000000004,4.007885401335365,0.19803957592619373,8,2
174,718.2989050759999,8.697160000000004,4.12274157555266,0.1424018862608252,8,1
175,668.174785456,6.879100000000007,3.7637626698310305,0.1373711902615835,7,3
176,889.214481848,7.253220000000008,4.493475098059545,0.11600855525254318,10,2
177,562.173784816,5.747520000000006,3.1382936015058425,0.24165586386698737,6,0
178,730.1783466119999,7.602900000000006,3.6898060522892724,0.11261490645248935,7,3
179,493.23991298000004,4.5526200000000046,3.5327459203859277,0.3535028758382302,5,2
180,592.239578632,7.031740000000008,3.7371236688393408,0.18314228371810146,6,1
181,752.31561776,6.602900000000007,4.466983457759228,0.10348065830159217,11,1
182,663.200767664,5.4428200000000055,4.076179505120673,0.06493870212453622,8,4
183,657.2661277279999,7.610820000000008,3.772826611242194,0.15329652187631163,7,1
184,832.4233566400001,7.055120000000008,4.4392848092785595,0.04816901749809002,9,4
185,609.21198398,6.774020000000006,3.8079822054247066,0.14005186013546927,7,2
186,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
187,704.222404344,8.142140000000007,3.795962944151473,0.1446292111879747,8,1
188,545.162056584,4.170700000000003,3.2479381056659804,0.21756180369994435,9,1
189,663.186163156,6.022920000000006,3.9798830603595885,0.1449015579852688,8,2
190,679.282840412,5.8529200000000055,3.82766969486741,0.15718512623825706,9,2
191,699.31307792,7.42122000000001,3.8604105536345887,0.10073609395034357,6,1
192,811.2343659960001,7.654900000000008,4.189542659059135,0.09003196738552366,11,4
193,572.245726632,5.174820000000006,3.8529169837975186,0.21008423570357204,8,3
194,686.2574341879999,4.437600000000003,3.758980933769264,0.20910245047374154,8,2
195,605.303575856,3.228620000000003,3.7440936531787266,0.2712730466468284,7,2
196,679.251620536,6.798520000000007,3.7215762803682386,0.14717259068297756,7,2
197,659.2162173959999,2.3673,4.164203849703789,0.13753209790376075,14,3
198,521.1533034680001,3.349000000000002,3.310722433121473,0.3104943745381377,9,0
199,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
200,654.2875914440001,5.251820000000006,3.2487885712665943,0.19239369034608078,9,0
201,558.2352422,6.374960000000007,3.7079786215533623,0.23614922635819016,5,1
202,686.18535014,7.317600000000006,3.951402196526474,0.08833719125311314,9,2
203,844.317367348,8.873420000000003,4.363604241696972,0.09391441879244819,9,3
204,544.1580545,4.528900000000004,3.350226493494369,0.26765919207839417,8,0
205,645.2144860799998,4.830720000000005,3.395101950662796,0.21653836304513752,10,1
206,542.1875430599999,5.424240000000006,3.1433968610390473,0.2964610532848446,7,1
207,658.1897485519999,3.8990000000000027,3.427936180530855,0.23230132987993873,9,2
208,587.225405788,6.075300000000007,3.693707874835715,0.14526093988488062,6,2
209,825.286605464,5.220520000000005,4.965404059330347,0.08611106052912837,11,6
210,531.1991910400001,4.985800000000005,3.6243133967805408,0.28682023646104116,6,1
211,531.1991910400001,5.031900000000005,3.703240619402157,0.22807826917673332,6,2
212,564.1285842120001,6.2027200000000065,3.1898145039465984,0.23582410734306744,6,0
213,717.287257096,7.135940000000009,3.7865181287450644,0.10303198356979199,8,2
214,577.2035274719999,6.017520000000006,3.1665927293929226,0.2210570384919532,7,0
215,590.2073131999999,7.044600000000006,3.776714271307611,0.14000665666642592,6,1
216,853.3080096040001,8.212620000000006,4.576913610316414,0.10389016012798731,12,3
217,655.2383887560001,6.785220000000007,3.8527033801255097,0.15557275878799695,8,1
218,561.204590092,3.2951200000000016,3.8329922278794673,0.2650071324068008,9,2
219,637.2974278559999,6.416220000000007,3.9407801177872317,0.18301229510529604,6,2
220,549.277361108,3.5269000000000013,3.848247699315575,0.21943110512914688,7,3
221,710.2886540640001,4.481620000000004,4.221014996876078,0.136448305997074,12,1
222,591.178769268,4.060520000000003,3.494753419048095,0.18464734177793615,11,0
223,767.1599175880001,9.046320000000001,3.889225929318876,0.1364452164415451,6,2
224,612.220654756,5.3030400000000055,3.901656143220192,0.1883438035224992,7,2
225,567.255563044,6.0205200000000065,3.6884283704710477,0.23342523089099845,5,1
226,617.199584964,4.691120000000005,3.2363315653590305,0.23476881057899104,8,2
227,672.345775016,5.088820000000005,3.967443599241406,0.1846733140597439,10,1
228,704.303241508,5.914620000000006,4.175964275505764,0.1536065922641968,8,2
229,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
230,606.199999564,5.297900000000005,3.6834380778449693,0.2108355539396075,6,2
231,548.11727058,5.460800000000005,3.0774423447795822,0.29150336309370045,7,1
232,504.133062876,4.6684000000000045,3.061497902939456,0.38282349065226334,6,0
233,828.312760636,7.8923200000000095,4.143643127950775,0.08128672982418662,11,1
234,775.168988868,7.335480000000007,4.184092410700083,0.09794851679455834,10,3
235,708.2253851119999,6.436500000000007,3.7790904136533303,0.10194059690517407,11,2
236,494.1511575519999,3.5056200000000013,3.0030705833518265,0.40173250449505066,7,1
237,552.1330628759999,5.519100000000005,3.2062101285055267,0.2667522142219038,6,0
238,681.3348759839998,5.195020000000005,3.823784802781079,0.1867071201372706,8,2
239,527.18902028,3.4627000000000017,3.582797102917697,0.2895054223283392,6,3
240,613.150526596,6.423500000000006,3.210506032816827,0.18791771984993827,8,0
241,617.1751198039999,5.390820000000006,3.13769619609036,0.22652734636238767,7,1
242,640.217797632,6.887020000000007,3.990629561363642,0.13200106115369747,9,2
243,725.243181092,4.739700000000004,4.661767510496448,0.048163368759200235,9,3
244,632.263268516,5.169620000000005,3.880229797016277,0.22030528232299865,6,2
245,592.2195921360001,6.961000000000007,3.572533660971521,0.18478263572762904,5,1
246,507.219177536,3.9826200000000034,3.064352180382661,0.342659669590363,7,0
247,707.277755032,5.087520000000005,3.9360507251399834,0.1771726791840809,10,2
248,724.207959132,7.026800000000006,3.5408836682248896,0.16073058372016988,9,1
249,532.149049376,5.530820000000006,3.0898103452093855,0.26348490270653596,7,0
250,613.1869121039999,6.725920000000007,3.7579604418224557,0.18387834357290833,7,1
251,588.1598040880001,5.568800000000006,3.8722336347028357,0.21169903298178303,7,3
252,804.407312652,9.117020000000004,4.171482745752568,0.11130021465073635,7,1
253,690.244681076,6.847660000000007,4.040767979316772,0.13085054180398772,10,1
254,704.19903426,8.442400000000005,3.8853623346017763,0.10842636462378362,7,1
255,619.250477664,6.615920000000007,3.702685485187117,0.1746685208328707,7,1
256,587.18902028,5.198820000000005,3.0772314908010063,0.2557073010122538,7,1
257,757.282171716,6.809900000000007,4.064907030846287,0.04523575230377471,9,3
258,591.2191775360001,5.9225000000000065,3.7341886237506765,0.2039322457629865,7,2
259,728.377155396,7.435600000000009,4.135959611116957,0.11320970779886415,8,1
260,658.272610076,6.395740000000007,4.085605250825116,0.190141155767373,9,1
261,522.1759328200001,4.082670000000003,3.9180769496134307,0.12116986758036993,7,4
262,554.223928568,6.086160000000008,3.1134953872201265,0.2329178801181421,6,0
263,594.114683736,6.776120000000007,3.077476843264085,0.19849454304921357,6,0
264,799.355611428,9.25444,4.020676225116768,0.13925520105567699,8,1
265,498.16247118399997,3.898100000000003,3.017392015969283,0.3498045020238845,7,0
266,610.2501433159999,6.601420000000008,3.20037388074057,0.17557997114620155,7,0
267,719.293011172,8.07902000000001,3.9159357439501417,0.14466108624231858,8,1
268,597.148905056,6.362500000000006,3.1729931140083067,0.2037720540864134,7,0
269,672.253704472,5.5621200000000055,3.704277302566715,0.20764969159692181,7,1
270,519.255563044,4.591900000000004,3.6828295151656425,0.24597702358546608,6,1
271,477.18535198791005,4.339320000000004,3.5902950135448037,0.3025941072893548,6,1
272,617.2359704719998,5.199100000000005,3.721059411391832,0.11999627942288284,8,2
273,452.14059286799994,3.3552000000000017,2.9659626525547065,0.4845265792392618,7,1
274,659.2696888840001,5.372220000000006,3.6440407847056626,0.19702909792289514,7,2
275,590.16576206,4.186300000000002,3.3029406638805554,0.23516235466744886,9,2
276,714.2948020639999,2.748,4.837557907649613,0.09772249492966378,14,5
277,729.142752824,8.191920000000007,3.6929101556523563,0.13228370555894434,5,2
278,920.293066516,7.223160000000008,4.268686928414729,0.06539164069751527,8,3
279,637.18582672,5.447800000000005,3.211457527098693,0.21978589126568313,7,1
280,678.298824824,5.643320000000006,3.8418455664778124,0.1621045945454372,9,2
281,555.219177536,4.862600000000005,4.50183266143619,0.3288055929325573,7,1
282,540.244664012,6.492020000000007,3.621224414492289,0.21746270209600863,5,1
283,663.256705916,7.043900000000007,3.6986234205579187,0.1457869090691317,6,2
284,750.336353204,6.316120000000007,4.309951448478186,0.14744478023247148,9,1
285,562.1329206439999,5.769220000000006,3.1629466140383427,0.27188191174097787,7,1
286,518.16978482,5.680520000000005,3.676697736943746,0.28214142411511967,6,1
287,874.2996126720001,6.8363000000000085,4.314468779318817,0.06947570780330484,14,4
288,668.303241508,6.028220000000006,3.827625617881239,0.11794350949910183,7,2
289,859.34149816,7.565360000000008,4.303281126602428,0.10087770824475416,10,2
290,724.1841906319999,7.513400000000006,3.987693020363862,0.09170226502947268,7,1
291,631.17884952,4.6616000000000035,3.2582616479778164,0.25150750847106745,9,1
292,555.195855248,4.668200000000004,3.6557249352420786,0.309300223578697,6,2
293,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
294,542.1875430599999,5.4188200000000055,3.0220947490226244,0.2616979075739971,7,0
295,652.2243224919999,5.669840000000005,4.033538706951804,0.15840060439905498,9,1
296,628.1284112479999,4.711800000000004,3.9165876837605875,0.15967189122264017,10,2
297,649.23589022,5.6700400000000055,3.922250119223742,0.10463681266610207,9,3
298,594.251205936,2.6820200000000023,4.145975841670801,0.24093589915337327,8,3
299,570.2300765680001,4.844220000000004,3.529983739650363,0.23201153451794315,6,3
300,626.256291316,4.381700000000003,3.8728871022479554,0.20908325347618936,7,3
301,872.3243708759999,7.341020000000008,4.719024072161669,0.03582767600983272,10,3
302,772.293070748,6.965740000000009,4.1253292674263164,0.10704794745802684,10,3
303,823.208745504,8.991520000000001,4.0629408752646805,0.08513092491899601,11,1
304,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
305,603.195855248,6.091820000000006,3.73113722743725,0.09237066387262594,7,2
306,494.18754305999994,3.737320000000002,3.5067008767697496,0.3644011178086277,6,2
307,719.31414054,6.078920000000007,4.1329852407318315,0.15634129781657927,9,2
308,773.263167588,7.0951000000000075,4.462276297611322,0.027501756392080468,12,3
309,752.1296821680002,5.910500000000005,4.073893428048847,0.16721863596739056,9,2
310,654.2266315560902,5.9984200000000065,4.217028463362432,0.13535280007755193,6,2
311,542.1875430599999,5.4188200000000055,3.0220947490226244,0.2616979075739971,7,0
312,663.256705916,6.537520000000007,3.699414773730293,0.1544590018855186,6,2
313,598.250143316,6.278620000000007,3.7043071306103865,0.15128221321870805,7,1
314,710.277420684,4.337140000000005,4.062398670345465,0.11989884092975901,10,3
315,656.166719308,8.437120000000006,3.704153234516278,0.15894243980681896,5,1
316,554.223928568,6.335480000000007,3.2120904718652117,0.23557952996500806,6,0
317,491.22426291600004,4.306620000000004,3.5462176046663005,0.3607094542341788,5,2
318,776.2354675640001,9.203920000000002,3.924422855890567,0.11431865019347627,7,2
319,654.251205936,4.929420000000005,3.4727319237350205,0.22103240626926315,10,0
320,696.2992990000001,4.4616000000000025,3.654770565876288,0.20534593461110065,10,1
321,586.2137578080001,5.082420000000005,3.701457175286012,0.2215263339878379,7,2
322,601.1882713319999,5.074820000000004,3.7634376932295854,0.12963778308915158,8,2
323,577.2974278559999,5.384000000000005,3.7582237924579687,0.22152821567429717,6,2
324,583.214092156,5.606920000000005,3.8861193809766323,0.22623073713645975,8,2
325,678.267604948,7.476120000000009,4.30752364484202,0.11941454539994183,8,1
326,676.2719413799999,5.716220000000006,4.703856083045049,0.14771154356121316,8,3
327,761.2494895959999,5.761120000000005,4.401910733193471,0.09159250709200283,8,4
328,678.2112329439999,7.278200000000006,3.9199145505872286,0.12291206638605812,8,2
329,804.2651417479999,5.988420000000007,4.077946001261425,0.11501748699724633,9,2
330,542.1875430599999,5.4188200000000055,3.0220947490226244,0.2616979075739971,7,0
331,618.218843188,6.841920000000008,3.1440352056701233,0.19163967812239047,7,1
332,582.16469944,6.6840200000000065,3.2183739326012244,0.20068134638410537,7,0
333,734.3138061920001,6.481740000000006,4.206199706834097,0.1305525037082826,9,2
334,668.3396270159999,5.727420000000005,3.780357068321347,0.13161476668222227,7,3
335,513.172227344,4.805220000000005,3.1055962792753187,0.31207743469580623,7,0
336,680.2668560000001,6.334160000000006,3.8975468200568892,0.15361144999715878,9,2
337,784.3770751439998,5.9165200000000056,4.881068012115277,0.13227127056533566,9,3
338,664.20591262,2.5671000000000017,3.9274887041958024,0.18535405873388583,9,3
339,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
340,696.280397888,7.129600000000008,4.251471506508567,0.1430832862213018,8,2
341,604.216256344,6.771920000000007,3.7145178295868444,0.13346460062807455,6,1
342,604.250812012,6.478060000000007,3.8298391195804182,0.15901941876962428,7,1
343,563.1690337839999,5.021300000000004,3.157246760846501,0.26759571215244443,7,1
344,659.375678176,7.154020000000009,3.879305100481938,0.16764580449739194,6,2
345,599.17126204,6.666820000000007,3.8582450370852293,0.1986815350532764,7,1
346,770.313806192,7.234880000000008,4.235093220316127,0.13418028271229415,9,2
347,608.189354628,4.782400000000004,3.9523199811188796,0.14727308720838253,7,2
348,722.302572812,7.305820000000009,3.7548094945221457,0.1180923795949995,9,1
349,563.245392284,3.5115200000000026,3.5857320739846896,0.3320271099088947,7,1
350,765.336705824,9.122420000000002,3.9598417319670522,0.07601393836782404,7,2
351,494.167556564,4.661700000000004,3.0486023770367865,0.3572446361747886,6,0
352,706.2308644159999,1.6573200000000012,4.702523880613535,0.12615451307731668,12,5
353,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
354,657.2661277279999,7.254820000000008,3.7821622189857678,0.11361593392152049,6,2
355,527.187877408,4.864320000000005,3.069840319857465,0.2877232333152404,7,0
356,819.3277399159999,5.983160000000005,4.763252503508868,0.10916869027769902,10,2
357,543.1576399,3.1733000000000002,3.3734572665051417,0.3089235545907684,10,1
358,478.19262843999996,5.001920000000005,3.0149817083505575,0.37473169225006137,6,0
359,756.21518746791,3.8357200000000047,4.939468026961614,0.161319461981182,10,3
