,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
73,744.265393756,4.408900000000003,3.747626283364287,0.10466591255847735,11,5
74,489.1282315920001,2.0256999999999996,3.7121610864192993,0.4309766049113331,9,2
75,584.1453588759999,2.987300000000001,3.9043686479654367,0.22021611349220838,10,4
76,569.166366688,5.828300000000006,3.7750651629330374,0.17130996135208526,8,2
77,407.12275228800013,1.8353999999999995,3.6185676749783218,0.478245446081825,8,3
78,418.12750332000013,3.1052000000000017,3.559101388313005,0.39148312484779507,7,2
79,687.2650594079998,1.8874000000000029,4.737620670072372,0.14561958238091588,12,4
80,497.1697024800001,3.666500000000002,3.504779205300462,0.22516453839054928,8,3
81,591.175181784,4.929700000000004,3.593169614638823,0.13577557661168907,10,2
82,559.1568646239999,3.3164000000000016,3.8284719637587337,0.2167240388761237,11,4
83,466.04743720000005,3.5625000000000018,3.5013100313561214,0.6095976198155736,7,2
84,806.3374158239999,6.132500000000007,4.383363913779765,0.0408680987066514,13,4
85,655.1505436599999,4.7241000000000035,3.95823838111888,0.11219585728767298,14,3
86,447.174038912,2.0473,3.5320301166968227,0.39968783262096463,9,3
87,522.1384619280002,1.2818000000000003,4.249234020532787,0.21695430203689423,10,5
88,449.1169179600001,0.9910999999999996,3.6371542546278572,0.22793254353349138,10,5
89,530.1303155280001,3.9121200000000016,3.8084235287989507,0.1865980848200143,10,4
90,557.2272173560001,4.100400000000002,3.8742888189228175,0.33747865601442706,8,2
91,509.15330346800005,3.9310000000000027,3.4081405388591355,0.18395833103750056,9,2
92,646.116185456,5.583300000000005,4.04873670269235,0.18210247685867811,9,2
93,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
94,532.098346704,3.7505000000000024,3.6083631506796916,0.21847611832045655,10,5
95,469.1384023520001,3.514400000000002,3.425151079880231,0.49113033571714276,8,2
96,530.1747671840001,2.943920000000001,4.035980374015532,0.4437824805435834,10,3
97,482.1588034480001,4.161900000000003,3.2969139906579166,0.3538985441235128,7,2
98,435.1540524160001,2.4383,3.664020510250955,0.489946027931249,8,2
99,773.159527488,6.659720000000005,4.086664054960849,0.12756949405167917,11,3
100,609.16059434,2.8531000000000013,3.928969502813443,0.14799253665430787,12,3
101,552.03565814,5.9405000000000046,3.4245835672751204,0.33775547280636375,7,2
102,565.134379592,2.912000000000001,3.8719466596319263,0.21545391967355923,10,3
103,716.0385505999999,8.611000000000004,4.204476597303017,0.1688230469817213,8,2
104,592.264331136,2.2818000000000005,4.134102658157611,0.22481591891233735,11,3
105,668.242846744,2.3290999999999995,4.132638164084307,0.14627211941933338,13,6
106,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
107,518.074630492,5.287100000000004,3.3242884456579977,0.3960811037828912,7,2
108,572.1817443839999,3.5863000000000023,3.657504163841736,0.23819886381457542,9,3
109,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
110,559.1801869120001,4.219500000000002,3.6430122117748827,0.21080529246475707,11,4
111,758.1322294439999,5.856200000000006,3.8098612172311785,0.10681531122938563,11,3
112,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
113,585.116142684,4.087600000000003,3.6611146758262585,0.2174699057593713,9,4
114,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
115,741.2544947239999,5.477800000000005,4.1195154963077805,0.08709919275294457,12,5
116,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
117,807.1996822799998,7.771200000000007,3.9089151698705935,0.07994393764432285,12,2
118,584.13118812,3.7977000000000025,3.715025743147386,0.07643984286952497,11,3
119,671.1980607399998,4.398200000000003,4.1520617745919655,0.2680221797831618,12,2
120,473.1896889760001,2.1126199999999993,3.9649393784469478,0.5052835038274619,9,3
121,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
122,511.1853525440001,4.008700000000003,3.567082286431951,0.3164598921821701,8,2
123,563.14536152009,1.6615999999999993,4.5925061585403615,0.2152699362756097,10,4
124,791.2007448999999,5.832300000000005,4.287210042871482,0.03298114137319426,15,4
125,496.11360284400007,5.1044000000000045,3.5512042575338976,0.4240447031991045,7,2
126,419.06190162000007,2.914580000000001,3.6741661170425868,0.42402678406179534,8,2
127,534.1649514480001,4.305100000000003,3.4980170797642245,0.3111663506225057,9,2
128,492.14315338400013,4.2368200000000025,3.743524364477917,0.3059909116250443,7,2
129,449.0627742120001,2.6455,3.818504026734473,0.2732733389407567,9,2
130,576.175516132,5.094300000000003,3.6074994261122377,0.12868302388422148,10,3
131,555.175181784,3.244200000000001,3.43633834380622,0.31146410522828943,9,3
132,458.12241794000005,3.7124000000000024,3.5781405658236567,0.5005658287681852,8,2
133,535.2053390400001,4.289620000000003,3.400164678831824,0.334780715273315,8,3
134,482.1588034480001,4.427820000000003,3.319956169686546,0.4649270172240266,7,2
135,585.13612918,3.9223000000000026,3.620234513882938,0.14528274648441625,9,5
136,422.12241794000005,1.9115,3.4649610506019357,0.44440620236258266,8,3
137,420.10676787600005,2.4059999999999997,3.783204765423699,0.5054645058580625,7,2
138,498.06954511200007,3.6795000000000018,4.048769564401901,0.3790835811780995,8,3
139,518.1588034480002,5.272600000000004,3.3585882973507015,0.3109150183959107,7,2
140,528.1642827520001,4.136600000000002,3.374607268286308,0.38226749282546346,9,2
141,506.166701036,2.6384,3.614506685150465,0.5325424348578938,9,2
142,449.1697024800001,2.4808000000000003,3.4746099575456295,0.452470096037107,8,2
143,812.1427941279999,7.2011000000000065,4.059894921779078,0.056525986069811934,11,3
144,627.1886434200001,5.2710000000000035,3.841282959192773,0.10536859951251494,10,5
145,679.1912257719998,3.393320000000002,4.612175734706136,0.14134658405009753,13,4
146,407.12275228800013,1.8353999999999995,3.6185676749783218,0.478245446081825,8,3
147,434.1424044360001,2.4797000000000002,3.6862098638385454,0.31634712614035665,9,3
148,484.13806800400005,3.825000000000002,3.4164467327317487,0.4209261175781473,8,3
149,626.1911661959999,5.292900000000004,3.758691204190833,0.1098058650287643,10,3
150,592.116287004,4.104380000000003,4.4530091670333505,0.21911308377791322,10,2
151,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
152,607.1628013000001,4.638700000000004,3.747496906542951,0.20639048669905635,9,2
153,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
154,595.173467532,2.2024000000000004,3.701646623483863,0.4002372608414408,10,2
155,761.27554384,2.1844000000000032,4.37617055453342,0.08391571317922956,14,3
156,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
157,450.1195608160001,2.4943,3.6292272394041563,0.30688815639527534,9,3
158,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
159,729.1538749599999,4.417200000000003,3.831280868453029,0.11819735358766485,11,3
160,402.1161896880001,2.2449199999999996,3.5988605668965308,0.5474067846889518,7,2
161,426.0728809040001,3.360500000000002,3.6657304792626446,0.5242102216553299,7,2
162,661.199288356,5.803800000000005,4.225160366073191,0.19739919433195555,9,2
163,541.15953172,3.7600000000000016,3.678476520323664,0.21373372623949274,10,3
164,517.115080064,4.6422000000000025,3.535369595247147,0.21762290872619558,8,3
165,466.1474898160001,3.685900000000003,3.331023468544199,0.4385098099658165,8,3
166,686.241757796,5.842300000000006,4.371520122859508,0.19381729161868178,9,2
167,449.1697024800001,2.4808000000000003,3.4746099575456295,0.452470096037107,8,2
168,645.152732088,3.0054000000000016,3.894217848116398,0.12497522189967997,11,4
169,684.2097087199999,4.556900000000003,4.447508174906963,0.1721343137578304,10,2
170,573.184603596,5.347600000000004,3.5939104151232275,0.10785745224042663,10,4
171,474.09957432000004,4.180900000000002,3.468978692913958,0.4793121169868783,8,2
172,626.13816532,5.340400000000004,3.6920572707831782,0.20356737725651014,10,3
173,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
174,743.2523865479999,7.265300000000008,3.815971194212416,0.07305824978178839,12,2
175,603.178552912,4.118700000000002,3.735748754066231,0.22333044859638299,9,2
176,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
177,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
178,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
179,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
180,482.1588034480001,4.161900000000003,3.2969139906579166,0.3538985441235128,7,2
181,713.2191718359999,1.3533000000000002,4.742721397394071,0.12412336073705205,17,5
182,406.1111043080001,1.4355,3.653226876536258,0.406086309498242,9,4
183,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
184,482.1588034480001,4.161900000000003,3.2969139906579166,0.3538985441235128,7,2
185,452.1085174640001,3.427500000000002,3.6208902258294966,0.3442798064679549,8,2
186,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
187,577.15953172,4.629400000000003,3.7921052935479693,0.18587412191352348,9,3
188,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
189,636.092486048,4.372600000000003,3.9184862496015267,0.06122745504586349,10,4
190,766.3112813279998,6.498400000000007,4.5724542084653965,0.0623605914001291,11,3
191,528.1642827520001,4.354400000000004,3.528863150517285,0.21708899930956813,9,2
192,550.080858744,5.468700000000005,3.4322954745003074,0.272731960224679,7,2
193,476.1329826240001,2.950100000000001,3.7121630126385483,0.28976711170614033,8,3
194,449.1697024800001,2.6565000000000003,3.795936846742089,0.4019476098694273,8,3
195,727.1305571639998,6.491600000000005,4.1259832331462984,0.06674690955728274,13,2
196,434.1588034480001,3.5752000000000024,3.441061169591615,0.6215155365467897,7,2
197,595.224023796,4.593200000000004,3.833201264733975,0.2242325492150427,8,2
198,542.105802572,5.473200000000004,3.608590871852554,0.2888806591893446,8,2
199,514.1486326880001,3.8336000000000023,3.4507013568532496,0.3729163406129775,9,3
200,758.259914452,7.034320000000006,4.469621988255937,0.05104183076514337,9,5
201,537.079757176,3.3350000000000017,3.963933752355242,0.2408235728844165,11,2
202,569.227217356,4.235700000000002,3.8592118847211676,0.18025067858964097,9,4
203,550.080858744,5.468700000000004,3.4322954745003074,0.2727319602246791,7,2
204,407.12275228800013,1.8353999999999995,3.6185676749783218,0.478245446081825,8,3
205,504.12430976000013,4.397600000000003,3.476331819023372,0.35153479205465865,7,2
206,740.120929052,7.378100000000007,3.9058399352026143,0.09443207784993993,12,2
207,665.176444736,6.662020000000006,4.0933005533032585,0.18355478802967057,10,2
208,462.1173325600001,2.5599999999999996,3.6479386594691414,0.2982460568013257,8,3
209,404.0954542440001,1.6420999999999994,3.6574140235664423,0.4777292729116321,8,3
210,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
211,588.233031008,3.083400000000001,3.6680299751245418,0.4566449925819207,9,2
212,680.143564372,4.849900000000003,4.013069397902645,0.08078915477006718,14,2
213,546.153718068,4.955300000000004,3.466329511759886,0.22792994243823678,8,2
214,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
215,459.12890028800007,2.1684,3.7720649805393762,0.4974640977262728,10,2
216,663.0533481679998,3.6248000000000022,3.9488395256035407,0.09498897465660115,10,5
217,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
218,469.158388848,3.024400000000001,3.626071284893584,0.43871411242427977,9,3
219,564.1090536199999,4.627400000000002,3.7275223014701755,0.20995943479308793,9,2
220,767.2741675479998,8.732920000000007,4.074495364299043,0.10166521833456053,8,3
221,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
222,496.1580545000001,3.564700000000002,3.3780923812334382,0.29117291482883284,9,3
223,787.3188262959998,3.4601200000000008,4.629046945495624,0.04396725345626784,14,7
224,547.163571544,3.6556000000000024,3.805206080627814,0.26281967344615365,11,3
225,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
226,548.06520868,5.896900000000005,3.666261537848724,0.342717029063273,7,2
227,475.20533904,2.8275000000000006,3.559373892992417,0.339522474829247,9,3
228,525.14015194,4.453700000000003,3.6310621034595822,0.42294218801476074,8,2
229,558.105243652,4.783400000000003,3.8012923899586166,0.1527158562304606,10,3
230,601.239513356,0.5697000000000043,3.9041885780896806,0.28845724127548045,12,4
231,498.15371806800005,4.128000000000003,3.3505428260163788,0.43189210424809443,8,2
232,676.2279456279999,4.285900000000003,3.9804396547204544,0.16679724792478295,11,2
233,718.224591564,2.385399999999999,4.718051647837996,0.11825863954409753,16,5
234,756.272787644,7.039780000000007,5.6798477195060695,0.12443260330572106,11,3
235,449.1697024800001,2.8747000000000007,3.677053458871889,0.3100666228253656,8,3
236,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
237,404.1318397520001,2.5056000000000003,3.487565532816687,0.613968202528031,8,3
238,440.0885309680001,3.1580000000000013,3.535036097506249,0.3744585955474594,7,2
239,565.1065308440001,2.994300000000001,3.621721712141193,0.19634848050637052,9,3
240,583.15020666791,0.6596000000000029,5.075890193073438,0.15554360052236957,11,3
241,675.171159024,4.497100000000003,3.7572406580649353,0.07280079296244933,12,4
242,603.127394336,4.835900000000004,3.499864068538809,0.20213037924951496,8,3
243,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
244,801.2641743559999,7.333600000000008,4.6063508068669945,0.04503036214250537,10,5
245,408.10676787600005,1.869,3.5899920177241835,0.47826508835433723,8,3
246,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
247,733.9870382040001,5.166600000000003,3.961742894995032,0.10492189294859812,10,4
248,695.2126299119999,5.743680000000005,3.9179419136110507,0.14857279484479796,11,3
249,525.128231592,3.4848000000000017,3.677871278238621,0.33902462002141237,10,2
250,481.158388848,3.5553000000000017,3.5483304741744,0.21030120499321492,9,4
251,496.0580018840001,3.5366000000000017,3.6989841624810786,0.3134300523213287,8,2
252,609.216966344,1.2456000000000018,4.019379594166706,0.0890853029338408,11,6
253,529.098681052,4.541900000000004,3.440095474500307,0.23709977544464378,9,2
254,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
255,513.1634742280002,4.071480000000004,3.7044376062502318,0.36506371746906735,8,2
256,525.17585048,3.2855000000000016,3.862547620764019,0.12243199806585676,10,3
257,579.2479527999999,5.221500000000005,3.465368075110299,0.23963381807858136,8,2
258,525.1646171000001,3.8663200000000026,3.36878529026433,0.36666812522784725,8,3
259,433.12200334000005,1.4468999999999992,3.5799249058553517,0.36237207507761193,9,4
260,527.1438816560001,3.687000000000002,3.6035672682863087,0.17882333543820064,9,4
261,447.1540524160001,2.6287000000000003,3.678612543752525,0.31127254339949895,8,3
262,511.16895353200005,3.276700000000001,3.5250402708803987,0.2543449060291928,10,4
263,659.1284091599999,5.050400000000004,3.7889227170268756,0.1317219641698091,9,2
264,523.1853525440001,3.9350000000000023,3.6176601880767985,0.43588508921238533,8,2
265,545.11222294,5.225000000000003,3.6587371034595826,0.13917194683336243,9,3
266,665.259580104,4.648600000000004,4.442527692702599,0.11989538255300779,10,5
267,598.196251576,5.742520000000004,3.7492786981923647,0.21031722603870764,9,2
268,407.12275228800013,1.8353999999999995,3.6185676749783218,0.478245446081825,8,3
269,422.0615672720001,2.5899,3.5871334003921476,0.5281841425151528,7,2
270,647.1962309,2.9088000000000003,4.029048418293447,0.19507494755090304,14,3
271,518.074630492,5.287100000000003,3.359343481343961,0.3960811037828912,7,2
272,762.219586436,4.638600000000003,4.232012236849166,0.06828680310557303,13,6
273,700.1267501399999,6.869420000000005,3.9462114567816773,0.15340209062205573,10,2
274,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
275,522.1195608160001,4.900600000000004,3.5780859200276316,0.28503849276925564,9,3
276,471.1740389120001,3.3146000000000013,3.8650403942331124,0.2790119976736871,8,3
277,561.1049093040001,4.3404000000000025,3.6872929558507543,0.16363904796877574,9,4
278,842.1268692919999,3.258300000000001,5.244555092254361,0.08484868146695727,16,8
279,452.072131956,2.5180999999999996,3.4676985322289777,0.5272623286959075,8,3
280,646.0719376959998,5.9214000000000055,3.893267307405205,0.14226944483715265,10,2
281,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
282,706.144393572,6.776800000000007,4.009173781356459,0.04490778905527625,11,3
283,684.1822583879999,4.9737000000000045,4.519503570237448,0.19246058490955104,12,3
284,606.166781288,7.002200000000006,3.5538050370852297,0.1901332598681331,7,2
285,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
286,403.09145216000013,2.4002799999999995,3.6812118814048063,0.4365733991374238,8,2
287,526.1850181960001,4.696720000000004,3.366919318877227,0.27848760923217813,8,2
288,484.11360284400007,4.633700000000004,3.2725795819045223,0.4556955432801003,7,2
289,462.15371806800005,3.303300000000002,3.685938017034653,0.3202553409971089,8,2
290,716.2116268679999,5.470900000000005,4.7769709720340545,0.11659977531337479,12,4
291,706.2748958199999,4.944600000000004,4.104756756514624,0.08911437562009944,10,5
292,581.166366688,4.951000000000003,3.6421220618498467,0.2311117769540406,8,3
293,601.1707651,4.763300000000003,3.858221129954151,0.17756946330394,10,4
294,646.07906424,5.047200000000004,4.069832165008481,0.27868875336619087,10,3
295,647.23778204,4.199200000000002,4.263875228061572,0.09107938152670535,10,4
296,401.1321741000001,2.5058000000000007,3.810736516263619,0.4867674364591539,8,3
297,499.12450187600007,4.5031000000000025,3.491675686105326,0.22809772534381362,8,3
298,750.2799812,6.327600000000006,3.776693327354587,0.10697624361823815,9,3
299,611.03980628,3.1922000000000015,4.0076734354839765,0.1354542145049967,12,3
300,560.1289598640001,2.8504000000000005,3.674251112658988,0.1386044842581283,11,3
301,778.1020721879999,5.0907000000000036,3.9436288029714586,0.16723225125883248,11,3
302,403.1478241640001,2.3822,3.5366142183084097,0.4846818943100236,8,3
303,659.2101853,5.5823000000000045,3.93227648640854,0.17896990172207186,10,2
304,598.133376548,2.7006999999999994,4.185544159793357,0.20191449577075815,11,4
305,712.10026062,4.4909000000000034,4.107853115885932,0.10052685550050953,12,3
306,406.1111043080001,1.4355,3.653226876536258,0.406086309498242,9,4
307,580.186829764,5.018200000000004,3.82859405094442,0.25615919214287486,9,2
308,422.12241794000005,2.5231000000000003,3.614921650977169,0.3864234825374003,8,2
309,601.207150608,5.369220000000004,3.7656115766042744,0.12568747131298408,9,4
310,502.1041810320001,4.772800000000004,3.330026748592177,0.4338210544902386,7,2
311,479.14610991200004,2.3957999999999995,3.807394652706673,0.2211246451335244,10,4
312,512.1329826240001,3.8481000000000023,3.4705319259447913,0.4430740127690528,9,2
313,592.251954884,6.004220000000005,4.254170895073395,0.1769897410768956,9,2
314,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
315,418.1474898160001,2.8957000000000006,3.4654051406582207,0.4507006011939754,8,3
316,526.1850181960001,4.544900000000004,3.981589685868725,0.32989084024762316,8,2
317,590.166014068,4.291500000000003,4.00543771047741,0.12386184006447341,12,3
318,472.1039107520001,3.7474000000000016,3.523278191241717,0.43241988345413385,9,3
319,422.09795278000007,3.453400000000002,3.417284909642391,0.6682149296399706,7,2
320,581.223194596,1.1678000000000026,3.8352507082149225,0.1113376127972448,11,5
321,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
322,402.09620319200013,2.5099,3.797901657451545,0.44124243493033916,7,2
323,498.15371806800005,4.093500000000003,3.497288573160324,0.2488759558852348,8,2
324,612.21911226,2.1121999999999996,3.8879882091770517,0.11101054989493084,14,5
325,424.0772173360001,2.3833,3.582946253361964,0.4662900909559825,8,3
326,636.205398616,5.351700000000005,3.922352393170124,0.1051251448111284,11,4
327,531.077945608,4.605600000000004,3.8675235287989516,0.232372723510417,10,2
328,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
329,436.1016824960001,2.0037999999999996,3.474324905855351,0.5427433890101127,8,3
330,532.134045244,1.2915,3.8086156960124287,0.21436727574102177,10,4
331,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
332,536.1363537520001,3.276600000000002,4.085054803235536,0.39770626140745663,10,3
333,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
334,661.249409344,2.4623,3.8654633689320272,0.1508328513153082,11,3
335,468.14315338400013,4.119400000000002,3.278438691216264,0.4867315944229882,7,2
336,742.291294832,6.382100000000006,4.280388799475202,0.10361989126872866,9,4
337,801.0906416039999,3.2889000000000017,4.650368857189424,0.0729465580827921,13,5
338,480.06308726400016,3.952600000000003,3.4786467916901156,0.44134289870271814,7,2
339,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
340,707.2456796279998,4.679420000000003,3.872884858121422,0.21638837323477045,11,2
341,760.181301052,5.204200000000005,4.55247695211487,0.09646028408909695,11,3
342,406.09111781200005,2.0755999999999997,3.594179164754369,0.5425795687868246,7,2
343,410.10243144400016,2.8462000000000005,3.672776243624865,0.5424223433007291,7,2
344,446.1900233240001,2.319399999999999,3.7350954108853927,0.19168164516192673,9,4
345,406.12750332000013,2.9391000000000007,3.4243306740046116,0.6918332836910145,7,2
346,423.11766690800016,1.8554999999999997,3.767041913641334,0.22215937555744053,9,4
347,402.1161896880001,2.2449199999999996,3.5988605668965308,0.5474067846889518,7,2
348,761.165715056,6.056200000000007,4.51834094583629,0.05677054781827157,13,3
349,720.244264388,5.963300000000005,3.837109973796891,0.09248138481444568,9,5
350,528.1755161320001,2.8620400000000004,3.7642627374325457,0.28848194474543404,9,3
351,754.069057808,3.908800000000003,3.911189853174003,0.14886603993276887,12,3
352,806.3516219159999,4.216300000000006,5.599888906995556,0.028420352096051357,12,6
353,650.053992364,5.949600000000004,3.9114373447775366,0.08793388635135484,11,2
354,637.264665484,3.5570200000000014,4.743989509542319,0.32327370997749344,11,2
355,406.1111043080001,1.4355,3.653226876536258,0.406086309498242,9,4
