,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
39,426.22670544,1.3977999999999993,2.4778360112947055,0.7279712039791132,6,1
40,384.21614075599996,1.6272,2.4204114395020007,0.793359447223646,5,1
41,515.1360318640001,2.914180000000001,3.1829804550994947,0.42233504547733963,6,1
42,706.2256769480001,5.131900000000004,3.335896209972298,0.058130012417402746,9,4
43,500.180817868,1.3972999999999993,2.697561240700974,0.41542461090271693,9,1
44,725.276195472,6.258800000000006,3.8107218137069445,0.11643097729458622,8,3
45,721.2222600240001,7.423400000000008,3.936456941719859,0.1257540891385375,7,1
46,536.172955616,2.7977000000000007,2.740166736117594,0.3775627607471213,8,2
47,427.1678106600001,1.2563,2.7709545336326453,0.4013631166055632,6,2
48,466.20049069199996,4.553500000000004,2.419627879070134,0.43629163370450735,5,1
49,651.35330292,4.034020000000003,4.034896113747385,0.2973789045470645,9,2
50,435.227039788,2.6161400000000006,2.592790973165169,0.6366060906444407,6,1
51,515.253254536,2.824020000000001,2.5997845201684058,0.3301662963435519,5,3
52,418.20049069199996,3.6816200000000023,2.4991301513119915,0.6535941415527654,5,1
53,412.211055376,2.5737000000000005,2.5771179623026033,0.7386537479393963,5,2
54,514.185234552,3.569600000000002,2.858552621791551,0.4010852644217726,8,1
55,447.170667784,3.603500000000002,2.6672148105803064,0.4676180067266172,5,2
56,548.209341124,3.9508000000000036,2.791052796984385,0.3204507124182988,6,1
57,535.1235629,4.183000000000003,2.677326262471656,0.38450474771969934,7,1
58,618.305349684,3.0893000000000015,3.677205652963109,0.2195323499988372,8,3
59,587.0055304159999,4.821100000000004,2.6486801308845536,0.4414608900770955,5,1
60,499.17433552000006,3.0028000000000015,2.7760584830812363,0.5489864014143351,7,1
61,525.295119348,1.1002000000000023,2.7154019009527577,0.5122770589337697,8,1
62,447.19065428,2.8023000000000007,2.444124122321197,0.42220432187970103,5,3
63,487.210721028,3.1599000000000013,2.634459624256202,0.5555256693736015,6,1
64,369.20524172399996,2.7216000000000005,2.3638759618380227,0.8414330068193516,4,1
65,514.196467932,3.6561200000000023,2.831508161664523,0.39348156195158634,8,2
66,450.170333436,3.4368000000000025,2.485769523303194,0.5957122670244293,5,2
67,355.18959166,2.4756,2.366845913580084,0.8555133803945142,4,1
68,410.195405312,1.4401,2.6153672348848804,0.7536325072557603,6,1
69,560.263484872,2.613600000000001,3.567329224164549,0.252816375268892,8,3
70,386.170253184,0.2741,2.7964572038642217,0.19078528069466336,6,4
71,476.205969996,3.116900000000001,2.573214216635483,0.3332346672534994,7,1
72,527.228102408,4.1925000000000034,3.8502784685463443,0.15616086235116924,7,3
73,733.304638476,7.1225000000000085,3.9122051295181324,0.17474363539050683,10,2
74,514.185234552,3.9643000000000033,3.155384943598187,0.31314668164932075,8,1
75,403.18959165999996,3.8965200000000033,2.245286912881303,0.673596581895433,4,1
76,380.18484062799996,2.0352999999999986,2.436450193153414,0.7973972650313471,4,2
77,549.2223483319999,0.6745000000000017,3.9205075975609613,0.3120727607822087,9,2
78,525.126318476,4.427000000000004,2.483330021844111,0.4812390376133258,5,1
79,419.1514919,1.8037999999999998,2.6336693445981485,0.7578706209478041,6,1
80,355.18959166,2.4756,2.366845913580084,0.8555133803945142,4,1
81,539.089339492,4.426520000000004,2.761709557015749,0.49686503237190716,5,1
82,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
83,367.18959165999996,2.4756,2.3826748129868722,0.8430018689568098,4,1
84,553.143625472,4.9436000000000035,2.8014867738486426,0.36675595871400435,5,1
85,570.284220316,3.6964000000000024,4.485365452428889,0.4325861751132988,7,1
86,678.3278164440001,4.073200000000003,3.407078808143357,0.17069966866225258,11,1
87,415.16781066,1.4646,2.5930829327782607,0.39686007190953243,5,3
88,479.185649152,3.0109000000000012,2.623998906658331,0.523495831611356,6,1
89,558.2478348080001,4.030000000000003,3.224862679795674,0.2781241305177814,6,3
90,685.315871856,3.0481000000000016,3.2049514084714614,0.11098816132477572,10,4
91,454.258005568,2.6164000000000014,2.977437929026509,0.6266436110176965,5,2
92,643.1656177400001,4.245420000000004,2.997539694562999,0.2834446343103437,8,1
93,447.21580640800005,3.8354000000000026,2.8491532816202607,0.6014170235943871,5,1
94,484.10689592399996,4.406500000000003,2.575944809718907,0.33733444963851394,5,1
95,407.18450628,3.2489000000000026,2.4692029452050335,0.6565496687379159,5,1
96,490.22162006,2.992000000000001,2.4828748609425926,0.3892920249538068,6,2
97,570.295453696,3.4518000000000013,3.1487311969351026,0.3249133935891641,7,1
98,423.134969244,4.241500000000003,2.2566455890888157,0.6393519018724829,4,1
99,486.22670544,3.0450000000000017,2.6024044467414083,0.5726465444103849,5,1
100,425.155097972,3.8663000000000025,2.4364655917142866,0.6470994674934669,4,1
101,501.187540972,5.005600000000005,2.5596344895089995,0.4976838002702014,5,1
102,425.155097972,3.8663000000000025,2.3664827245814184,0.6470994674934669,4,1
103,496.19713662799995,2.964100000000001,2.8506802779530283,0.3763386827569818,9,1
104,565.2325190919998,3.8713000000000033,3.7907069601621535,0.14891911131833607,8,1
105,523.16781066,5.259800000000004,2.718594178945036,0.3229064968120246,7,1
106,588.144547948,2.6228000000000007,2.7442127833337366,0.3822147973316769,8,2
107,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
108,446.195405312,3.5465000000000027,2.368608966838382,0.5972370012945651,5,2
109,497.155531724,3.495070000000003,3.4835863045001867,0.2722824856363328,7,3
110,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
111,722.3540311920001,2.7939000000000016,3.4403672974651727,0.07711671709053725,12,6
112,520.14825527191,3.733500000000003,2.96950869317371,0.17399945959650606,7,2
113,536.184188996,1.825599999999999,2.7927719584182285,0.4224412306413383,8,3
114,604.2546515040001,3.575000000000002,2.82220001062489,0.24313863480669112,9,2
115,502.167476312,4.341000000000003,2.7620173165638935,0.3935661367007373,7,2
116,629.2961819679999,3.078500000000001,3.649711366032732,0.16661524804601288,10,3
117,630.1270599879999,6.052400000000006,3.0244082026566526,0.16926699283802576,7,1
118,403.12988386399996,2.219499999999999,3.0337508522684127,0.6266688921611334,5,1
119,591.1673319920001,6.016080000000004,3.499070881815193,0.23927001487939117,7,2
120,629.296181968,2.5301,3.1970982381153297,0.16953613084956476,10,4
121,398.19540531199993,2.1835999999999993,2.517015348871654,0.7721370631864729,5,2
122,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
123,474.22670544,3.4247000000000023,2.4537507143730384,0.5836505755443229,6,1
124,343.153206152,1.6269999999999996,2.4915433271842264,0.6766307320632186,5,1
125,446.19540531200005,3.0348000000000015,2.6103731239578583,0.5314091898431994,6,3
126,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
127,515.216869028,1.4235,3.3691272523439384,0.2689508862834468,8,3
128,423.134969244,4.241500000000003,2.2566455890888157,0.6393519018724829,4,1
129,385.200156344,2.1020999999999987,2.5043240831242013,0.6084236498080355,5,1
130,488.24235550399993,3.730500000000002,2.451383547103333,0.4938078344952308,5,2
131,489.218760848,2.39117,3.5876698809614336,0.22592623331569164,6,3
132,669.2102594239999,4.820400000000005,3.1864787242693238,0.15829186320554073,11,0
133,400.15691162799993,2.3234000000000004,2.978606952946686,0.3624431576596084,4,1
134,471.17752963609,2.2547999999999995,3.4022841985359342,0.2547195779907762,7,0
135,421.163770836,2.8074200000000014,2.6366133189870133,0.6527880244039576,6,1
136,485.09091151200005,4.212800000000003,2.516283725298864,0.5607330302963588,5,1
137,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
138,532.15134758,3.8895200000000028,2.7686885190076005,0.3743233001739051,7,2
139,543.211783648,4.369520000000004,2.9283832648259285,0.15704080835029416,8,1
140,583.190769868,4.751700000000005,2.7439257749473853,0.41982408259993487,6,1
141,395.18450628,2.3922999999999996,2.499150287374885,0.8064626655687215,5,1
142,491.11266178,4.394600000000003,2.797683602544474,0.43197341055225624,6,1
143,678.22048976,2.570100000000001,3.180822871426514,0.2500193602173577,11,2
144,731.404669796,6.089700000000006,4.464136459382919,0.1378020583618692,6,4
145,545.26381922,4.310400000000003,2.7333986275570794,0.468810609192006,7,2
146,522.1903199320001,4.649600000000004,3.818970121261005,0.3892380948006088,7,1
147,358.12771967599997,1.2572999999999994,2.6127843893582874,0.501706374724739,6,1
148,433.20015634400005,3.905120000000003,2.3473294516098004,0.631336831232301,5,1
149,385.200156344,2.1020999999999987,2.5043240831242013,0.6084236498080355,5,1
150,567.232913016,0.5467200000000012,3.943042143287979,0.27302849799762463,10,3
151,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
152,600.171241364,3.0727,3.155269492158723,0.29786152969906915,8,3
153,590.17699544,3.933600000000003,3.2803066956002294,0.09708720196527769,9,3
154,407.164519784,3.7272000000000025,2.2608026552784413,0.6719193498611922,4,1
155,606.1784349200001,3.6179000000000014,2.9345613387755805,0.18019482208773627,10,4
156,532.198966468,4.719400000000005,3.009219300220157,0.35632376362570156,7,2
157,419.19573966,2.9949400000000015,2.574972759546455,0.6557249406336965,6,1
158,532.232184744,2.7512000000000016,2.811019984796573,0.499847977643096,8,1
159,487.20196791200004,3.994100000000003,2.5877232633094547,0.41558503009576325,6,1
160,632.3111037599999,5.012400000000005,3.0548395434389075,0.19687602512525013,8,2
161,437.14092721599997,3.7360200000000026,2.6889989833226764,0.4981735497645575,6,1
162,457.175004216,3.236900000000002,2.7129391771953877,0.45362196403815513,7,2
163,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
164,417.205241724,3.574220000000003,2.3430451037752587,0.659003416815369,4,1
165,603.2594025359999,4.163000000000004,2.8759939998417803,0.2547358868340051,8,2
166,446.195405312,3.6061200000000024,2.4325914545634237,0.5989194659487741,5,2
167,393.168856216,2.8588000000000013,2.4317028336091386,0.6892545319428716,5,1
168,492.175732488,2.7105000000000006,2.6430123130832115,0.28716027699067365,7,3
169,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
170,447.21580640800005,3.664500000000003,2.3458339198920477,0.5834978468868257,5,1
171,499.171890908,4.146920000000003,2.673462212281276,0.5453068512425042,5,1
172,587.2856172840001,2.1353999999999997,2.945490883848688,0.44332166148418,10,1
173,473.156240844,4.4867000000000035,2.461243592423017,0.5652444579382068,5,1
174,384.17975524799994,0.9393999999999993,2.897366236883798,0.761577573378662,5,2
175,433.163770836,3.2863000000000024,2.3089543036808067,0.611443794009966,5,2
176,606.207210184,0.7191200000000018,3.854805938941994,0.2679522704000446,10,2
177,485.09091151200005,4.212800000000003,2.5688633779043233,0.5607330302963588,5,1
178,707.0507876519999,5.079000000000005,2.8945389857123036,0.2324184613321117,9,2
179,512.205969996,4.177840000000003,2.754797505348362,0.40811334713854674,7,1
180,555.2230170280001,3.083400000000001,3.7523812137164585,0.38173604713108433,9,1
181,601.0945883439999,4.120200000000003,4.397460128694127,0.23824448182550043,10,1
182,503.19911078800004,3.0346200000000003,3.2787680206193466,0.5380505446548485,6,1
183,440.242355504,1.7878999999999994,2.491548342892214,0.5447141665594416,6,1
184,609.1992299399999,-1.7604999999999928,4.302192662983542,0.2106723740475356,12,5
185,427.210721028,2.4073,2.9498789230628706,0.5616333453717068,6,1
186,485.216200332,1.950499999999999,3.0352987663617474,0.44448415805759806,8,1
187,482.206638692,3.0402000000000013,3.2572790814815615,0.43547045722007416,7,1
188,495.182792028,2.7118,2.473107069782335,0.5273940286402803,6,1
189,641.1612010560001,5.651400000000005,3.2900607684716947,0.1425890715141444,8,2
190,515.253254536,3.6324000000000023,2.756108100413675,0.39817843412213927,5,2
191,484.21105537600005,3.511800000000002,3.1802927595681814,0.42561436791432933,5,2
192,353.173941596,2.2279999999999998,2.3403492399834125,0.8592004099013513,4,1
193,666.2801975560001,2.8653000000000004,3.110781897882749,0.13841158338667503,10,2
194,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
195,469.175004216,3.243900000000002,3.130010026231826,0.36144457138717945,7,1
196,560.184188996,3.1782000000000012,2.9811048772181117,0.25764984176268957,9,2
197,640.210403744,4.2973000000000035,3.003410643909616,0.18305646654830948,8,3
198,509.17422894000015,3.3694000000000006,2.8427883356628456,0.21401240884885256,5,3
199,446.17541881600005,3.8431000000000024,2.5264168228121946,0.47058477161251344,4,2
200,599.2202401559999,4.582900000000004,3.1907101185881404,0.13870964433208316,7,2
201,523.210721028,5.069400000000004,2.5893840006479767,0.36702331608308475,6,1
202,423.134969244,4.241500000000003,2.2890793994644874,0.6393519018724829,4,1
203,483.14640652,2.4631000000000007,2.4813724385768623,0.5545316911656428,7,1
204,438.14586827600004,4.026600000000003,2.5267835653137194,0.4907947195527802,5,1
205,403.18959165999996,3.8965200000000033,2.2837035497328237,0.673596581895433,4,1
206,405.21647510400004,3.0412000000000017,2.735023896991585,0.664802684239179,5,1
207,630.209004688,6.840900000000006,2.9745842599881946,0.1963418782598926,7,1
208,423.125277152,2.967500000000001,2.5478736749564384,0.6545699522253418,6,1
209,613.2934050959999,2.5822000000000003,4.125251562965511,0.25118139748368684,8,4
210,371.18450628,1.7119999999999989,2.461441446353506,0.639288649364298,5,1
211,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
212,369.20524172399996,2.8641000000000014,2.453264423376483,0.826531641922003,4,1
213,576.269632872,3.5679000000000016,2.7660774420459244,0.21156541802452847,8,2
214,561.2223483319999,1.5162000000000007,3.0117228714757864,0.31037052066434107,8,2
215,447.21580640800005,3.187700000000002,3.222455581392939,0.5863895563727948,5,2
216,678.3026643160001,2.989600000000001,3.345679490977007,0.25293184331215707,12,2
217,646.2110724400001,4.473800000000004,3.1761855948971114,0.2210543957625563,10,3
218,457.095996892,4.894900000000003,2.363759123182817,0.5674797735121553,4,1
219,558.1669976439999,5.743400000000005,2.6070492250441983,0.3021091103585087,6,2
220,394.16410518399994,2.8648000000000016,2.9490253342791988,0.5884254319872618,5,0
221,562.22883068,1.6509699999999994,3.251624197735733,0.10742933485070084,10,6
222,586.1555913000001,3.887900000000003,3.522950881725622,0.21491679034135486,10,2
223,619.236558916,5.410380000000004,3.967209604708584,0.23326821393350675,8,1
224,404.18484062799996,2.660800000000001,2.3898262873800995,0.676095039921363,5,1
225,342.132805056,1.7469999999999997,2.5940828721463056,0.5201015648152185,6,1
226,792.305366748,3.972470000000003,3.4971266910258274,0.094814471850607,12,2
227,417.135841836,1.5577999999999999,2.6135452634015675,0.757082080726266,6,1
228,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
229,433.163770836,3.2863000000000024,2.3456131371550235,0.611443794009966,5,2
230,423.134969244,4.241500000000003,2.2566455890888157,0.6393519018724829,4,1
231,481.100103728,4.028300000000003,2.3486862446568484,0.5705724675402258,4,1
232,433.20015634400005,3.9868000000000032,2.2955689330313884,0.6156974696389855,5,1
233,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
234,445.182398104,4.492300000000004,2.6494391617507755,0.4642464224213428,4,1
235,822.2617876840001,5.018920000000005,3.52720772230703,0.15753740561339177,13,3
236,355.153206152,1.6120999999999996,2.4444606801907423,0.8270624023727335,5,1
237,492.200884616,2.1763999999999992,2.7529111049823474,0.26148897441065144,8,3
238,483.14640652,2.4631000000000007,2.4813724385768623,0.5545316911656428,7,1
239,536.190713856,2.6799,2.7200220277536147,0.18123407708395864,8,2
240,661.1442755800001,3.5581000000000023,3.365066754913564,0.1860177400628474,8,2
241,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
242,499.1855689000001,2.39902,2.7878751863779385,0.16600406629073453,7,3
243,341.137556088,1.2219999999999995,2.5985331430022107,0.6697981202621346,5,1
244,433.1498520880001,1.8862999999999994,3.1004128590212474,0.2517544199942048,8,3
245,487.258339916,3.339900000000002,2.5039955710017647,0.5690929684046762,6,1
246,625.22715894,0.6894999999999993,4.206136029512733,0.27059230063523987,12,4
247,668.230470492,4.2321000000000035,3.70224088430928,0.2758889552666413,8,1
248,688.2645474919999,4.129700000000003,3.139115620500922,0.13183574312593893,10,2
249,433.20015634400005,3.0139000000000014,2.3953786320280432,0.6037947849270213,5,2
250,468.179755248,3.1772800000000023,2.6979846781739436,0.46493438358718453,6,1
251,468.179755248,3.1772800000000023,2.6979846781739436,0.46493438358718453,6,1
252,418.2004906920001,2.8480000000000008,2.4181892697216707,0.5015840723923869,5,2
253,373.163770836,1.471399999999999,2.537354333466393,0.3562526945168621,6,2
254,642.114767812,3.4556000000000022,2.8013950200168996,0.42252352987135094,7,1
255,446.141261564,4.197800000000003,2.4392069036862605,0.4770380227275306,6,1
256,506.195405312,4.999100000000004,2.7892844076352645,0.21024074945327398,6,1
257,481.17683405599996,3.9703000000000035,2.4495239948813836,0.5386836316939944,5,1
258,487.096869484,3.1079000000000017,2.4855229312541987,0.5667065144273964,6,1
259,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
260,417.205241724,3.3083000000000027,2.278171395910089,0.6468232719008637,4,1
261,725.2730635759999,1.7852000000000026,3.246833955590491,0.22543741850799084,12,1
262,393.168856216,2.8588000000000013,2.4317028336091386,0.6892545319428716,5,1
263,485.09091151200005,4.212800000000003,2.5688633779043233,0.5607330302963588,5,1
264,420.16663060408996,2.3122,2.810020661644355,0.3026649732825012,5,1
265,592.2773590200001,4.576600000000004,3.334011930002533,0.31759872753885326,6,0
266,475.210721028,4.189860000000004,2.6903763861802226,0.5707128708600533,6,1
267,538.290368316,1.5754000000000015,2.816807901879489,0.5353364387016697,7,2
268,407.164519784,3.7272000000000025,2.303411778713146,0.6719193498611922,4,1
269,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
270,595.1430311600001,2.7177999999999995,3.5217079458258214,0.3326007052740532,7,2
271,485.115376672,4.078800000000004,2.565307246269171,0.5389233792537382,5,2
272,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
273,526.258005568,3.8415000000000035,2.9191844078734945,0.26394524646608114,5,2
274,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
275,431.220891788,4.7115000000000045,2.3936334245599262,0.6074227614338829,4,1
276,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
277,412.17466986799997,0.7282999999999988,2.5564234832876416,0.7151229080647912,6,2
278,493.05329042,3.169400000000002,2.6843586654728604,0.5594685781571096,7,1
279,402.16919056399996,2.9901000000000018,2.7699302661599408,0.496680592362011,5,0
280,399.215806408,2.4922000000000004,2.4889791013173337,0.5715165391914625,5,1
281,486.190319932,2.6802800000000007,3.2628416283464627,0.5299373111846114,7,2
282,486.26309094799996,4.360920000000004,2.6021514881615264,0.554883861564685,5,1
283,642.320605824,6.4915000000000065,2.7029259668509784,0.11943492606944218,6,2
284,539.164360916,5.9295000000000035,2.714706794172745,0.32246126093409866,4,1
285,458.23179082,4.544840000000003,2.4367546501153257,0.5615370792184281,4,2
286,427.210721028,2.5648999999999997,2.928042731587947,0.6861078632505299,5,2
287,489.26275660000005,4.440300000000004,2.5219752090108134,0.49650010959997976,5,1
288,531.191797152,3.414100000000002,2.7631197100712974,0.3751619557677561,8,1
289,413.195070964,2.3188999999999993,2.94209688387733,0.7037660340510484,5,2
290,488.1972168800001,3.4951000000000016,2.8088589765282777,0.33566917645230415,7,2
291,591.2481691559999,4.397200000000003,2.955766017891829,0.2912394640643211,8,1
292,475.151904412,4.746000000000004,2.5321595539614776,0.4386952768866478,4,1
293,447.072276276,2.6465000000000014,2.6420005485752966,0.6229589850424768,6,1
294,427.1855689,0.6489999999999998,3.0676264525181782,0.6113400320382758,6,3
295,693.2699672199999,6.409000000000005,3.0965727469936812,0.16215843524171014,8,3
296,456.26053098809,1.0158000000000011,3.2869070918035312,0.47684023173581846,5,2
297,526.178709692,4.697500000000003,2.8291950105458668,0.22615640123618128,7,3
298,488.18081786799996,2.879600000000001,2.870524099754565,0.3239541373563786,7,4
299,500.227099364,0.49590000000000134,3.2144345901313285,0.33062044034441535,9,3
300,367.18959165999996,2.4756,2.3826748129868722,0.8430018689568098,4,1
301,524.205969996,4.156500000000003,2.9817616056756933,0.31020309119190986,7,1
302,598.2791349360001,4.902600000000005,3.9730382700354685,0.23838020896238507,8,1
303,518.21653468,2.881000000000001,2.6302564797073362,0.36373569283506973,7,2
304,450.170333436,3.4368000000000025,2.476177379277008,0.5957122670244293,5,2
305,643.254317156,3.991100000000003,3.4835335745010187,0.19130429105775829,7,4
306,587.183854648,3.090600000000001,3.19226205743054,0.15188041331645785,10,2
307,405.168856216,3.293700000000002,2.314029846691678,0.515355219846571,5,2
308,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
309,485.217537724,2.923300000000001,2.8230248017709947,0.4037370615357088,8,2
310,496.225659884,1.7419,3.5146483599082305,0.6476720953319057,8,1
311,432.17975524800005,2.976000000000001,2.5097162574461027,0.48575528637365417,6,2
312,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
313,419.18450628,2.971400000000001,2.4066751815626386,0.6346472687117384,5,2
314,381.205241724,2.8657000000000004,2.5177513908165103,0.8269566146402489,4,1
315,573.2838859679999,3.9489000000000027,5.25746794347503,0.31619967456631576,7,1
316,509.182982056,3.5313000000000025,3.09815656047316,0.4913274064355538,6,2
317,431.19573966,2.8721700000000006,2.4239930188118297,0.33314833520007914,5,3
318,430.185234552,-0.23450000000000126,3.558648783081612,0.28130506360524205,8,4
319,502.25800556799993,2.9682000000000013,2.5202158578165914,0.5004358998332897,6,1
320,704.1683180839999,5.789900000000006,2.9572096881788728,0.21136721546865866,7,2
321,506.13173820400004,4.860540000000005,2.721194891551967,0.3127154130184541,4,1
322,459.227039788,2.969800000000001,2.7810481253900505,0.34730400914948234,6,1
323,638.2740495560001,3.6175000000000015,3.7740520137707865,0.2100678404949863,8,3
324,485.156240844,3.924800000000003,2.5458861193042424,0.5684119909966677,5,1
325,522.201553312,4.651700000000004,2.7773881889608294,0.3222137438466988,7,2
326,415.21072102799997,1.7286000000000001,2.4810402223625196,0.5217093407406664,6,1
327,471.21178364800005,-0.5834999999999964,3.3988070850463137,0.4064019366891084,8,4
328,449.152160596,3.268900000000002,2.9227696019277083,0.2757496415250793,5,2
329,487.098410772,1.0565699999999996,3.1320594076809973,0.41741021601366485,10,2
330,490.20049069199996,5.289500000000004,2.5183623292350816,0.2744524202222548,5,1
331,515.253254536,3.8945000000000025,3.2532019171286946,0.444596125639772,6,3
332,604.2321847439998,4.486700000000004,2.8685956521926244,0.21482806053560446,8,1
333,405.168856216,3.293700000000002,2.3545781472283522,0.515355219846571,5,2
334,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
335,517.200156344,6.0083000000000055,2.91644851284747,0.21536880552851145,5,0
336,397.200156344,2.6383,2.583423383059687,0.7872699132502565,5,1
337,489.26275660000005,4.442100000000004,2.504360729372806,0.4089814772831175,5,1
338,542.112375228,3.3290000000000024,2.671842210891885,0.4771968408514191,6,2
339,484.222288756,4.258180000000004,2.922335390006289,0.4322634310956207,7,1
340,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
341,422.141261564,3.161200000000002,2.608035305947741,0.3976922243367762,6,1
342,382.20049069199996,1.5233999999999994,2.5298314762865957,0.7975240062206445,5,1
343,514.185234552,3.140270000000002,2.8746513515022087,0.39960106839009696,8,2
344,311.163376912,1.9952199999999993,2.3643073469383307,0.8194004087071538,3,1
345,417.205241724,4.204940000000003,2.387527305000999,0.6484242823285005,4,1
346,545.227433712,2.817400000000001,3.3028527325064214,0.2838819319882149,8,1
347,404.18484062799996,2.660800000000001,2.4026204518363343,0.676095039921363,5,1
348,502.22162006,3.101720000000001,2.7218587789392252,0.5296625006409387,6,2
349,637.07275868,3.9269000000000025,2.9644860014492593,0.32881691926954404,8,1
350,390.16919056399996,2.983100000000001,2.381592943499248,0.6952633348781652,5,1
351,355.153206152,1.6120999999999996,2.4444606801907423,0.8270624023727335,5,1
352,418.14411868800005,3.8598000000000026,2.580726780525474,0.4996137549638451,5,1
353,475.24710653600005,3.808600000000003,3.905651966736688,0.682320993758914,5,1
354,533.103974732,5.047100000000005,3.189000350491904,0.36741138571355003,4,1
355,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
356,519.22818266,3.1469000000000014,2.6476198059835063,0.5346068873836383,6,1
357,769.3046384759999,6.987700000000007,4.352546842772261,0.05664444998553445,10,2
358,403.18959165999996,3.8965200000000033,2.2837035497328237,0.6735965818954331,4,1
