,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
59,514.240247328,6.607100000000008,3.275664070176008,0.2785624767385091,6,0
60,383.18450628000005,2.7864200000000015,2.798240897957875,0.7396124759251853,6,0
61,315.158291532,2.6881200000000005,2.9123924942428427,0.8713529249944593,5,0
62,423.0349166280001,4.202600000000004,2.7461805259475724,0.7405665309141465,4,0
63,573.2409756000001,4.561870000000003,3.355499947700185,0.11931913582566321,8,2
64,408.11198130400004,3.6406000000000027,3.043961899890247,0.8174388132575007,5,1
65,325.179026976,3.2734000000000014,2.67245025618028,0.8687015830207927,4,0
66,393.21647510400004,3.1412200000000023,3.4373460144186048,0.603113924191131,6,1
67,459.19402540799996,3.0649200000000016,3.539342260867743,0.6620739064928942,8,1
68,690.294802064,3.1042000000000005,4.183316474146498,0.22052285545807432,9,4
69,525.123752928,3.8283000000000023,3.5757596576044683,0.4223616818099495,9,1
70,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
71,306.180423944,0.9117699999999997,3.15428418346551,0.5657821945098651,5,3
72,430.165248056,2.150899999999999,2.896633299720696,0.725605508569816,7,1
73,349.13055255999996,2.402520000000001,3.218011440520236,0.8510447235896205,6,0
74,291.158291532,1.8089999999999997,2.8877657894947646,0.7947671321809758,5,0
75,440.026621504,1.8391999999999997,3.160210315060773,0.7729678278140784,8,1
76,656.918083648,4.847100000000003,3.4452294111518915,0.3616031012977597,8,0
77,511.188940028,2.9791000000000016,3.1124995468984977,0.49571282510897796,8,2
78,492.149509684,4.965500000000005,3.450042875622689,0.5325825226269488,5,0
79,570.1274584040001,5.589820000000007,3.446353303540448,0.2509939318305187,10,0
80,436.187733088,2.423400000000001,4.825199699144967,0.775109624317592,6,1
81,591.2515402839999,4.380400000000004,3.4719800370852294,0.41179037492347476,8,1
82,501.23068119600003,3.5869000000000026,3.830946204628046,0.6027694430665133,6,0
83,600.2173189640001,6.234500000000008,3.581891316257071,0.4117523018116234,8,1
84,312.135303592,1.759,3.1985045162852135,0.8509670170915534,5,0
85,319.11682064400003,0.8406999999999996,3.347470968893191,0.6518748915183921,5,1
86,486.09026731600005,3.811600000000002,3.170290340955323,0.5990043727661577,7,1
87,436.143281432,4.372900000000004,3.145589380808314,0.6718560334761069,5,0
88,394.17533856399996,1.321479999999999,3.2876868061569873,0.7614147986553329,7,1
89,556.300933,1.0560200000000026,3.355308792841055,0.4478158674349784,10,0
90,449.25069457609004,1.360300000000002,4.054936841287324,0.40705911666042977,7,1
91,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
92,379.053153536,3.1422000000000017,2.951151235501584,0.8190349015076547,5,0
93,642.2885304200001,7.257100000000009,3.8509394288096503,0.19153851098993305,7,0
94,398.19540531199993,2.867300000000001,2.779752044973417,0.8338259235829946,6,1
95,324.135303592,1.9493999999999996,3.201424442994453,0.9170889351513523,5,1
96,289.179026976,2.639500000000001,3.089773809995595,0.8579056012913324,4,0
97,452.182647708,1.5054,4.146566714073094,0.686735397264735,7,0
98,510.026600208,4.201000000000003,3.108592796692051,0.60166233783306,5,0
99,379.08543220800004,4.093500000000003,2.729081501028828,0.804728385749535,4,0
100,389.206304344,1.5083999999999997,3.135703777975184,0.6330742990664477,8,0
101,279.12190602400005,0.7514999999999994,3.210251558618488,0.7635040191933965,5,0
102,413.046459856,4.746900000000004,2.9283323496348626,0.727089974610948,4,0
103,289.179026976,2.3349,3.067526091612284,0.7981643640571777,4,0
104,267.138305036,1.82192,3.1681793003655017,0.7667982024288474,4,0
105,546.23976866,4.744000000000005,3.3038350062653805,0.4261968914429352,6,0
106,309.16885621600005,1.2414999999999996,2.8567557085031368,0.8152869218358892,6,0
107,319.11682064400003,0.8406999999999996,3.347470968893191,0.6518748915183921,5,1
108,453.183460724,3.297380000000002,4.163275871923246,0.6699465340430354,8,2
109,408.14336973999997,2.7414000000000005,3.1942794292389447,0.6658009088947797,6,1
110,498.17732770000003,1.8530199999999994,3.693711207876788,0.6369361077202962,8,1
111,412.15134758000005,0.7126000000000003,4.028936292677619,0.7086757644302741,7,2
112,360.09891808400005,2.4583000000000004,3.3023220210721664,0.7857851623033135,5,0
113,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
114,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
115,307.16960516399996,2.5257000000000005,2.9632772965924676,0.8606539309457811,4,0
116,329.037503472,1.2988,3.145150272789304,0.8854272558113648,5,1
117,380.22236900800004,1.8347999999999998,3.5835337231099365,0.7944753292745228,6,0
118,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
119,357.14886972,2.993000000000001,3.0995847433352015,0.6217692595114397,5,0
120,486.206718944,5.740700000000006,3.0936267737892553,0.3749129703647021,6,1
121,557.163766604,3.5622000000000016,3.684459842242563,0.4233298842515191,8,1
122,360.135303592,3.3095000000000026,2.962258153249847,0.9060577529392398,5,1
123,422.09124586,3.280800000000002,2.964867967091271,0.8173051738351936,5,1
124,339.058238916,2.535000000000001,3.089072987189917,0.7936273577273874,4,0
125,381.105189108,3.705300000000003,3.1412130362008845,0.7453106609897329,4,0
126,503.1280497919999,1.4877999999999991,3.0985128066263314,0.6185720344350156,8,0
127,428.057358888,4.616300000000004,3.1833274133241822,0.7685431987322853,5,1
128,457.15168192799996,2.2317,3.8126292536344852,0.6671615523275257,6,2
129,392.0976825,2.0951999999999997,3.33272729167912,0.6235788832978019,7,1
130,577.172811296,4.0530000000000035,3.4280823608245843,0.3212283487270548,10,0
131,347.220891788,3.094000000000002,3.217522658744352,0.7913914566326441,5,0
132,520.154718708,3.324300000000002,3.762460723170399,0.5238792441295793,8,0
133,702.3392905800001,8.052400000000011,3.3822206483674435,0.15677595308065256,7,0
134,313.11931918,1.8863,2.9038481255105886,0.8493658178941539,5,0
135,440.205969996,2.8137800000000013,3.22505096716145,0.7002393235058021,8,1
136,529.2336619639999,2.4566,3.390677499344645,0.5192023632365862,8,1
137,405.180089596,2.2819000000000003,3.1941264775394806,0.6645630738137371,7,1
138,279.12190602400005,0.7514999999999994,3.210251558618488,0.7635040191933965,5,0
139,568.2200958359999,3.9353000000000034,3.618451642503306,0.45355231456472433,9,1
140,535.243083776,2.5629800000000005,3.4288893098746174,0.3493306612462258,10,0
141,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
142,412.11100276,2.2637,3.008061999403692,0.8231810125615133,5,1
143,428.253588884,2.33608,3.209654326969309,0.7447534029796041,6,2
144,510.25100204000006,3.3619800000000017,3.081845091625264,0.5386233389586313,7,0
145,343.053153536,1.9528999999999999,3.1529828772998068,0.8390523885528911,5,0
146,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
147,559.231850396,4.612420000000004,3.5915840325808226,0.23142709846932433,9,2
148,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
149,449.077260108,4.449720000000004,2.9597628988912454,0.6303431148582805,5,0
150,372.11035535999997,-0.2913999999999983,3.0378454835665885,0.717436476630674,7,2
151,565.089556108,4.741500000000005,3.272338422140903,0.3095043517025677,9,0
152,265.10625596,0.44849999999999995,3.372391782223266,0.7848390506801568,5,1
153,376.130218212,2.727900000000001,3.0063544781912377,0.6317667510261287,6,2
154,433.100103728,3.6003000000000025,2.782149112677459,0.7201347371677179,5,0
155,454.22162006,3.1137000000000015,3.2789865058428465,0.5618721484605244,8,0
156,291.158291532,1.8662999999999996,3.2632042510332253,0.7975418247450108,4,0
157,553.189210308,4.252500000000004,3.3921778448457207,0.34022038736997284,8,0
158,321.205241724,2.3889000000000005,2.9684649592778083,0.8333090772766724,5,0
159,542.204445772,2.7501000000000007,3.3669313454984913,0.3958059120430906,9,2
160,549.2263710919999,5.399720000000006,3.626553814258031,0.20030638450945298,7,0
161,473.206304344,2.7399000000000013,2.9743331337086865,0.5684737954007218,6,2
162,322.164105184,0.06780000000000053,2.950471449662423,0.7937151938556962,6,2
163,517.197963424,4.058620000000004,3.4914191544597575,0.4958702723578645,7,1
164,454.04073028000005,3.7776000000000023,3.229380449761429,0.6833684188484981,6,2
165,492.16766634000004,4.1826000000000025,3.2984632875548403,0.41276131262855015,8,0
166,472.26204539199995,2.6663200000000007,4.291082327997583,0.6683751340801248,8,2
167,595.1946093600001,2.7270000000000003,3.4179419601621532,0.4307038117801172,10,1
168,391.1644395320001,2.0716799999999997,3.235123136092114,0.7957433770518348,6,0
169,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
170,424.09720383200005,2.0875,2.9296561777121983,0.8049893454380719,6,1
171,527.172417372,6.192800000000007,3.3013442353113795,0.27110198086811343,7,0
172,622.3128350760002,4.378780000000004,3.801570547690769,0.26973748948009146,12,1
173,331.03316704,2.2760000000000007,3.216444902687707,0.7797842663148565,4,0
174,486.19031993199997,4.3815000000000035,3.1142357720986373,0.38347167220410416,8,0
175,294.0883534,1.65448,3.3064402948822256,0.6126579767973025,5,0
176,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
177,545.230600944,5.575620000000005,3.588274566704942,0.3215385043662443,8,1
178,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
179,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
180,399.23220542,3.797900000000003,5.679195239184119,0.7756958470854145,4,0
181,522.1113966839999,2.7623000000000006,3.1396185310331983,0.5915485853767887,8,1
182,341.13755608800005,2.5352000000000006,3.0417946917113863,0.7992886996196721,5,0
183,385.163770836,2.3305,3.032348884812791,0.7102074105708204,6,0
184,552.180933456,3.5729200000000025,3.801209161741058,0.46421505835158633,8,0
185,535.1001207920001,2.3854999999999995,3.838177839985411,0.5939234024887595,9,1
186,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
187,512.205114468,3.230800000000002,3.8134434383012126,0.3653771826966306,10,2
188,603.2004888440899,4.720000000000004,3.752042077844969,0.29280219830696336,8,0
189,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
190,397.188067436,0.8933000000000006,4.011804631149266,0.6884438472404578,7,2
191,555.230468404,2.3545999999999996,3.520028641796517,0.4048982014482566,9,3
192,385.12336459209,2.0552000000000006,3.340036250486598,0.7436386533214087,4,0
193,368.14845511999994,1.9951999999999996,2.953327134655483,0.833589618245125,5,1
194,289.179026976,2.4838000000000005,2.9315521672315796,0.8573689999791242,4,0
195,479.11108565609004,3.4600000000000026,3.4384866737592645,0.42807526023258136,5,0
196,493.23251909199996,2.1223,3.5760634621520655,0.61369470984847,7,1
197,400.031706884,1.1255000000000002,3.633404863123962,0.33927734979220253,5,2
198,598.293739444,3.535120000000002,3.6617708950733956,0.4204335231222525,9,2
199,408.179755248,2.2590000000000003,3.1657557461914863,0.6665689341308135,7,1
200,473.06986622,3.4268800000000024,3.164232669268408,0.7236452503199459,7,1
201,319.114376032,1.5551000000000001,3.1621479665676535,0.8959174500994203,5,1
202,326.11456814800005,1.1152999999999997,2.9673225189005663,0.895153054869237,5,1
203,455.16118399199996,4.471760000000003,3.250018832329989,0.5421323984838479,6,0
204,715.1965232760001,3.2806000000000006,4.49833433531372,0.22072019258211284,13,3
205,382.2368762,3.238400000000002,2.8349165771204827,0.767650403422969,5,0
206,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
207,409.07495159999996,2.715020000000001,3.3607293883527714,0.8299707649792851,7,1
208,578.150302024,4.843900000000003,3.660676214287797,0.2865157979923906,9,0
209,525.0623362279999,3.735400000000002,3.3303508052806894,0.5178234599494712,7,0
210,282.0883534,1.8469699999999998,3.535972333747214,0.6637652009277231,4,1
211,582.156450024,2.951100000000001,3.6533097541575366,0.23537437184433826,11,2
212,399.146202624,3.2898000000000023,3.008047367718773,0.6732100746543044,6,0
213,545.0909955879999,3.5637000000000025,3.520689818167085,0.33631229879712843,9,0
214,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
215,511.01061579599997,4.580600000000005,2.923564846351253,0.5300282394888338,5,0
216,483.130946484,2.4024,3.3629235864192983,0.5245538302059765,7,1
217,636.2463105840001,3.7323200000000023,4.0637984105991745,0.3763429533548425,8,1
218,340.093832704,1.2590000000000003,3.5138216900470383,0.4884410400907849,6,2
219,294.09641954800003,0.6510999999999998,3.375102659521289,0.46012068171606463,6,0
220,343.053153536,1.9528999999999999,3.1529828772998068,0.8390523885528911,5,0
221,586.2804723280001,5.434200000000004,3.72545853424947,0.28118182400770103,9,2
222,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
223,368.14845511999994,1.9951999999999996,2.9683349268632746,0.833589618245125,5,1
224,355.18959166,3.103720000000002,2.7521435790940387,0.84347061455069,5,0
225,370.10439738800005,0.48660000000000014,3.294924206761552,0.6098328361716431,7,1
226,352.13021821200005,1.7236,3.0924874248519707,0.8927178732787637,5,1
227,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
228,641.227433712,5.5982000000000065,3.7377554811980076,0.2013624551284106,9,1
229,620.2150104560001,3.961000000000003,3.574359858041956,0.21653725566377832,10,4
230,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
231,385.06371822,1.9120999999999995,2.936662074662422,0.736701959246339,6,0
232,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
233,375.19065428000005,1.11448,3.6322402147346855,0.7590148647236814,7,2
234,737.051828976,3.826100000000003,3.5623479203263893,0.3040015747622847,8,2
235,615.236080248,4.716200000000005,3.6163436118881105,0.24663283804157096,10,0
236,459.09060166399996,2.6922000000000006,3.071685137945681,0.6476740165260837,6,1
237,299.103669116,1.8437999999999999,3.131303756420686,0.8523147719777145,5,0
238,317.18517497600004,1.0197799999999997,3.062997411200884,0.8254025094498283,6,0
239,556.30495576,5.659800000000006,4.1544399362641204,0.4128557523893734,7,0
240,448.198966468,2.038769999999999,3.506818402428733,0.7289785133762718,8,1
241,325.042588852,2.4925000000000006,3.4385946849808855,0.8376671906900353,4,0
242,473.219367564,2.8663000000000007,3.2514287317020933,0.6198449274315679,7,1
243,592.193606316,2.3318000000000003,3.562227217911232,0.2750209501084448,12,2
244,375.134969244,3.4487000000000023,2.709503038553498,0.8188105994493851,5,0
245,433.14258004409,4.054700000000003,3.814826774521756,0.4473075792863647,4,0
246,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
247,409.09753818,2.6435200000000014,3.082578425469931,0.8347225073046769,7,1
248,396.21614075599996,3.4755400000000023,2.824106453979047,0.8564654319802576,5,1
249,429.16483345600005,2.5116000000000005,3.200405183009819,0.3207447636335924,9,1
250,384.135303592,3.921400000000002,2.90844678423667,0.7430028343759085,4,1
251,525.1891300560001,2.705400000000001,3.2540368954815424,0.49639033195055193,9,0
252,527.1449670400001,6.186900000000007,3.4421584488488657,0.2715510582677292,8,0
253,407.14567616,3.9818000000000033,3.331111582184173,0.8338461687233093,5,1
254,592.1675877239999,5.829900000000006,3.620157839818704,0.41819840680000825,5,0
255,640.29874008,3.1850000000000023,4.494423161669784,0.42743716839537527,10,1
256,665.368952984,3.812400000000003,4.213187951176917,0.3452759477490317,9,1
257,311.13822478400004,1.82598,3.710532266970116,0.773451753514319,6,0
258,450.2015533120001,2.6990000000000007,3.073350917936912,0.5845102891084711,8,1
259,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
260,417.1203818,2.8691000000000013,3.4813771856863633,0.6673954398625768,8,2
261,409.188067436,1.7516000000000003,3.0936704987368415,0.7542363151705727,6,0
262,293.08341234000005,1.3562,3.6886930421349717,0.6191579205177897,5,0
263,369.10262356,1.7988,3.6413596305654856,0.823105768939126,6,1
264,423.0349166280001,4.202600000000004,2.7461805259475724,0.7405665309141465,4,0
265,409.186237596,1.4288799999999997,3.6927635079509313,0.6956427224425082,9,0
266,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
267,388.13021821200005,3.2482000000000015,3.0507231386514864,0.4938677386784767,6,1
268,500.12850396000005,4.2409000000000034,2.845402799345548,0.5439589873536149,6,1
269,430.053624768,2.0318,3.628585105631874,0.6567225282824344,8,0
270,563.105583032,5.059600000000004,3.1427226570484903,0.22528505802760915,7,0
271,421.22262310400004,1.6328799999999999,3.157196005290986,0.7361200357798148,8,0
272,481.09917381599996,5.477700000000004,3.1344324525725895,0.5448193252324465,4,0
273,383.164519784,3.430620000000002,3.2124880255138617,0.597933238628297,5,0
274,616.2347003440001,3.059700000000001,3.3907342484620884,0.3042588505722549,11,1
275,486.21144929999997,1.059000000000001,3.380519316576992,0.526023509423392,9,2
276,277.142641468,1.3052999999999997,3.233480954222884,0.781375235359472,4,0
277,341.07388898,2.7590000000000012,2.906202382794312,0.847455888838977,4,0
278,484.147388268,5.155300000000005,3.33580694934693,0.5428848253125252,4,1
279,638.1714313920002,4.454600000000004,3.9665649859652072,0.1832339735579314,10,4
280,533.26375779609,0.952500000000003,3.9497401623302304,0.4916160432608675,8,2
281,408.17975524800005,2.683180000000001,3.1314710403091333,0.6781853855215273,7,0
282,475.225325536,1.4607800000000013,4.695567931985154,0.6087304687361641,8,0
283,380.184840628,3.1115200000000014,3.0953110050659554,0.8109380318493581,6,0
284,423.176976288,4.562100000000004,2.9357968838773303,0.7057157187912023,5,0
285,550.155387404,5.600570000000005,3.4586496235507127,0.2023934437585553,8,3
286,626.0616866839999,2.7528000000000006,3.635522435685891,0.320931368958008,10,3
287,485.173289964,2.9060000000000015,4.119169760734302,0.5395583520424381,10,0
288,358.21172407200004,0.6630800000000012,3.154028194478653,0.7856579770458371,7,0
289,333.21647510400004,1.9166699999999999,3.2034260524241702,0.6506393725876567,5,2
290,392.08874732400005,3.4120000000000017,3.5657181015832906,0.5798150847534566,7,0
291,456.175732488,1.2643199999999983,3.0303377618024285,0.5049092477452098,8,2
292,292.16477388,-0.21322999999999892,3.3172854181419797,0.5231139554360569,6,3
293,381.168856216,2.921900000000001,3.1574090771204837,0.7449342164346654,5,0
294,289.179026976,2.30492,2.9275180081703027,0.8563537459809137,4,0
295,468.25187463199995,0.8682000000000025,3.3593312468817293,0.679833957325136,8,1
296,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
297,515.15320192,2.6933999999999996,2.8919488126737534,0.6091877324590109,6,0
298,537.085910208,1.0641999999999994,3.5480818804636627,0.20556872857023123,9,5
299,532.179751016,1.6033000000000013,4.2680597617342615,0.6081452466481297,7,2
300,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
301,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
302,317.13511147599996,2.6252000000000013,2.9625787357984237,0.8410644801289191,4,0
303,642.305349684,5.571680000000006,3.990619292760453,0.1847473544179533,10,1
304,294.0883534,1.76348,3.1303913937833237,0.7775042925655162,5,0
305,418.16747631199996,2.037,2.8460551719277625,0.7390004752897315,6,0
306,484.224118596,4.280800000000004,4.745079479087526,0.6597213898942946,6,1
307,384.079702632,1.4851,2.9560531804316525,0.8502326598862016,5,1
308,452.20934112399993,1.2433000000000007,3.6573225231346624,0.659076043455456,8,0
309,533.1578299280001,2.0340999999999996,3.6605108326779785,0.4002477688098279,9,1
310,402.109482768,3.8190000000000026,3.302060372154563,0.5701787485266456,6,0
311,393.125547432,3.458000000000002,2.8682811806095287,0.7782746146533194,5,0
312,375.134969244,3.4487000000000023,2.709503038553498,0.8188105994493851,5,0
313,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
314,390.069137948,2.9442000000000013,2.882329854842487,0.8054952988519195,5,0
315,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
316,479.22810240800004,2.3367999999999993,3.179000056785611,0.5447849732756226,9,1
317,306.132805056,0.7012999999999996,3.2065046122170866,0.8300161436746103,5,1
318,433.172559604,3.6552000000000024,3.0996576486476304,0.628595683708912,6,0
319,646.245265028,1.7295000000000014,5.1162105928422115,0.16683926385147074,13,4
320,413.182982056,0.4543000000000015,3.5907987151651906,0.6187530336450393,7,3
321,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
322,385.163770836,2.4271000000000003,3.151352874588838,0.7355997012563051,6,0
323,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
324,739.1916595240001,3.4338000000000015,4.107945354484622,0.09724299597291937,12,3
325,425.15061930800005,5.008520000000005,2.9624658335323257,0.5877302645517177,5,0
326,424.211055376,2.2420999999999998,3.114380620675603,0.6856456489453955,6,0
327,457.15168192799996,3.117300000000002,3.2303326070600127,0.6103007713765731,6,2
328,289.15387484800004,0.41688000000000014,3.113504709604462,0.8659446164217218,6,1
329,300.12224037199996,1.27968,3.5889581898927156,0.6196810719007234,5,0
330,389.1142338,2.991500000000002,2.7920824740529273,0.8650554608014768,5,1
331,325.179026976,3.2734000000000014,2.67245025618028,0.8687015830207927,4,0
332,536.230266596,3.9200200000000027,3.3901187837483127,0.47464700675900323,7,0
333,353.07388898,3.272700000000002,3.4878008027573646,0.8178682566284294,4,0
334,412.227454388,3.3449000000000018,3.227443355015506,0.7709504161795528,5,0
335,612.169580256,2.4605000000000006,3.327297847803024,0.4298584631435914,9,1
336,438.14586827600004,4.2077000000000035,3.0973146396902953,0.6570276047871229,6,1
337,306.0883534,2.2771800000000004,3.6678812415470956,0.7840145301981761,5,0
338,615.138026032,5.3342000000000045,3.5801104408459947,0.3263132803474642,7,1
339,495.1442136,1.2234000000000018,3.4386755825460638,0.29180949147149027,10,0
340,582.3781207000001,6.150600000000007,4.80387969972263,0.3275597367233071,7,1
341,580.1644108,7.3752000000000075,3.373936943032736,0.22539322098002695,7,0
342,348.161997008,2.8048800000000016,3.401775369742902,0.8148467786964755,6,0
343,321.16885621600005,1.7831,2.8297308246624233,0.78732160699152,6,0
344,387.12864828000005,1.5870199999999999,3.873426599854416,0.5388288045506205,8,2
345,265.142641468,0.8447200000000001,3.096884670467098,0.8582445673632958,5,1
346,578.179293644,2.0269999999999997,3.7562563817908305,0.43499168238497044,10,2
347,520.143365508,1.2064,3.718022336052144,0.44326424442922,8,3
348,403.089539044,3.591700000000002,2.737288922480616,0.7816196124218513,4,0
349,388.15468337199997,1.9276999999999995,2.9060463507329466,0.8311610882937484,6,2
350,375.146202624,2.3822,3.157827329613789,0.8647886958900314,6,1
351,335.11490249599996,2.0941,3.184202983753332,0.8591244352531702,6,0
352,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
353,568.2546515039999,4.013620000000002,3.3745158063159995,0.28170092499583116,10,3
354,297.12440456,2.6499000000000006,2.8845232619151915,0.8602927917852631,4,0
355,564.0007793840001,4.704800000000004,3.3301968505088704,0.4433575163329354,7,0
356,580.3485518880001,0.48390000000000444,3.6509398573161738,0.327599383692566,9,3
357,508.25465150400004,2.8903200000000018,3.458806837019461,0.31959413375483875,8,0
358,506.18331640400004,4.216770000000004,3.202568171420749,0.35283885460089326,6,3
359,321.132470708,0.9195999999999993,3.155578420816269,0.6050175601082288,6,0
360,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
