,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
261,405.087115728,3.5973000000000015,2.986785733562371,0.5162588115229569,7,1
262,368.07432487600005,2.2221,3.498707643309814,0.5524261049741669,6,1
263,566.1383816760001,1.2141199999999996,4.08605263041172,0.24732192814690843,11,2
264,593.1508588559999,4.776100000000004,3.763705850463391,0.20423223177122224,7,1
265,434.14126156400005,2.6782200000000005,3.594154472833167,0.4580209602357443,7,2
266,514.1787096920001,3.5821200000000015,2.9398546009820254,0.2571428189873625,9,2
267,430.12636044800007,4.696500000000003,2.591608183737648,0.32795592061019213,6,0
268,457.15724597600007,4.7013200000000035,2.8223194107827343,0.2448999181936118,8,1
269,589.25114636,6.729440000000007,2.9888220292581167,0.1322171801773363,8,0
270,392.16708238800004,4.669220000000004,2.715111006201125,0.4506867329347197,6,0
271,400.06415411600005,1.5566999999999998,3.5147038908165094,0.3943971899588863,8,1
272,541.0542293960002,5.789400000000003,2.8210462804864544,0.23532451001737023,7,1
273,723.164382156,7.487140000000007,4.518536780891655,0.08000289706554518,12,0
274,569.0839035800001,2.3166,3.7072049194565064,0.13419987516553977,11,2
275,357.069573844,0.9522999999999999,3.470964697715104,0.4010260431000731,7,2
276,428.1306968800001,4.690840000000003,2.7567575497562444,0.4492922380940768,7,1
277,536.0476667960002,4.876400000000004,3.3882176124218812,0.19605333972144767,7,1
278,442.146346944,3.756540000000002,3.187963727507599,0.3637748186126856,6,1
279,450.06657240000004,2.697120000000001,3.406468318987013,0.368619446053185,8,1
280,563.098287128,7.133000000000005,2.866687985885422,0.15854468514150552,7,0
281,566.105850368,4.026000000000003,3.214251559402415,0.2671606061740505,8,1
282,499.12267203600015,4.124300000000002,3.2096504331207774,0.2537095461759546,9,2
283,396.12561150000005,2.2419200000000004,3.306937459192577,0.37488769275387795,7,1
284,446.08711781600005,3.9552200000000024,3.342320778834859,0.2747350671991319,7,1
285,363.078995656,1.729,3.462591335617507,0.5480371698773202,7,1
286,384.089225992,1.2489999999999997,3.4070105772226364,0.4873479565377041,8,2
287,422.09612294000004,1.8178999999999996,3.527992865629437,0.39000017140028553,8,1
288,415.0772814040001,1.8691200000000003,3.159338606006383,0.4962993097783838,9,1
289,651.1751817840001,6.332100000000005,4.010044744247841,0.1035232834999789,9,0
290,496.16928788000007,1.9021999999999992,2.9165855560019978,0.3734462563030215,9,1
291,476.07030211600005,1.9138999999999995,3.7126859875279115,0.2908336050862134,9,2
292,535.168953532,4.539000000000004,3.107262572391411,0.2146870280637875,10,0
293,448.1005396240001,3.3810200000000012,3.359696233711073,0.35995141928063207,7,1
294,440.1318397520001,3.9547000000000034,2.9201365948490814,0.43934874106138416,7,1
295,468.11685838400007,4.294200000000001,2.910987553961478,0.30381221759258614,8,1
296,547.1550347840001,1.8628,4.614101749573249,0.19437076906301892,12,3
297,351.11538116400004,2.8869200000000017,2.873355082330489,0.5623934825094657,7,1
298,504.1467408680001,3.2795200000000015,3.221663905579807,0.2884985675438431,9,1
299,432.13684488,2.2956399999999997,3.428645795218647,0.3846456193950002,8,1
300,662.2111526919999,6.064200000000005,3.1981375871455775,0.09950200715367583,9,2
301,475.14782416400004,4.209700000000003,2.884346127388053,0.23248520619859925,8,1
302,388.0396889560001,1.5427,3.299465181771353,0.5087824600274338,7,2
303,590.174767184,2.4555999999999996,3.5011221250978473,0.1502855754405149,10,1
304,634.1302352759999,5.202900000000003,3.4203811295060085,0.16160195763348104,11,2
305,761.1710970439999,6.297400000000006,3.536304759202933,0.07380005328380544,11,2
306,590.163533804,3.806600000000003,4.646818007672548,0.24603939362892355,10,1
307,431.1227522880001,2.3962000000000003,3.535429326855837,0.45759554737644903,7,1
308,522.0161370720001,5.099200000000003,2.7746813692847585,0.19913025501410095,7,0
309,503.1263397720001,2.1379200000000003,3.236530334315373,0.14442525224859704,9,3
310,530.1172523080002,3.2135000000000007,3.2858099793608364,0.16028650021376145,10,2
311,551.1030174840001,2.997600000000001,3.238746411488094,0.24075544229999912,9,2
312,392.13069688,3.1716200000000017,3.4875117754318943,0.533493665416615,6,1
313,384.089225992,1.5965999999999998,3.5568721156841754,0.4918186068110781,8,2
314,398.104876056,1.17182,3.5422348950900133,0.3501323298666093,8,2
315,515.1791242920002,4.429540000000004,2.864002459859176,0.27625309529706515,7,1
316,489.1470752160001,3.2922200000000013,3.4146266294306074,0.22098984816039371,9,2
317,548.1105515160001,6.709020000000005,2.9485840075254313,0.1577191374334239,6,0
318,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
319,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
320,424.11177300400004,1.6671800000000003,4.047985429449405,0.4561583348694103,8,2
321,661.1065308440001,5.967420000000005,3.7300671271210604,0.16847047329628853,9,1
322,682.162598024,3.4259200000000014,3.4568725113454652,0.09677860319809506,15,1
323,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
324,366.115046816,2.615420000000001,3.3096651817713525,0.5552192745385871,6,1
325,622.143467056,2.5169000000000006,5.371525946484391,0.18143233104035217,9,2
326,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
327,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
328,794.1761974,4.781100000000005,4.0419795089343715,0.08837320755205234,15,2
329,388.0396889560001,1.5427,3.299465181771353,0.5087824600274338,7,2
330,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
331,537.12306596,0.42090000000000033,4.519411691488078,0.16536914656051635,11,3
332,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
333,446.1212750680001,4.5107000000000035,2.5707676977309255,0.32082884174678045,7,0
334,576.0691550120001,3.3287200000000015,3.8526383536779285,0.13114023899967292,9,2
335,395.141595912,2.0264,3.6158058352609546,0.361918435233667,7,2
336,378.151432324,4.279120000000003,2.7183253624374224,0.489910409208959,6,0
337,436.080553128,3.2235000000000014,3.1258713959100906,0.38437176556506025,6,1
338,471.07680273600005,1.8030999999999993,3.516712411292257,0.38069456064108637,8,2
339,473.15216059600004,2.9613200000000015,3.3931097637516885,0.23098103305769216,8,2
340,380.13069688,2.8614200000000016,3.349817869929929,0.5444414175629456,6,1
341,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
342,497.1533034680001,2.9133000000000013,2.8131029858662515,0.25883505584270017,9,1
343,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
344,618.161819552,1.536099999999999,5.09214029306344,0.22453441802934118,13,4
345,750.0886760799999,8.146800000000004,4.084238216034674,0.1272166866807108,11,1
346,595.1260431640001,5.214840000000005,3.6195390531772205,0.19245056090771168,9,2
347,519.0657514160001,6.203400000000005,2.987879410063412,0.1872457997013465,9,0
348,382.126360448,4.253900000000003,2.655104068346896,0.4515457281048932,6,0
349,376.01970246,2.2324,3.4564704669458735,0.5459825554219934,6,1
350,383.105210404,0.8642999999999997,3.2637579145007436,0.4804723496548271,8,2
351,601.215903724,3.587500000000002,5.557975474436103,0.24495712937738465,9,2
352,357.069573844,0.9522999999999999,3.470964697715104,0.4010260431000731,7,2
353,475.1114386560001,4.221600000000003,2.879977481747977,0.23274026704434445,8,2
354,680.0817747280001,1.2940999999999991,4.963128236130012,0.17709460547435252,14,2
355,611.186334912,3.079320000000002,3.7455627211885307,0.11068883301783641,11,4
