,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
74,700.32339976,5.938020000000004,3.370147012352483,0.09831525529866177,14,4
75,510.2062618320001,4.254900000000002,3.216640534363288,0.2099618901355091,11,3
76,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
77,628.2658848840001,4.094600000000002,3.138735407999608,0.1458004997463738,11,5
78,533.2287711040001,4.562900000000002,2.9173249029448947,0.22558041206684132,9,4
79,712.32742252,9.61404,3.8420886351575305,0.1057861924134159,10,3
80,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
81,615.2342504080001,5.528920000000002,2.906241169496596,0.12355156636006477,11,5
82,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
83,644.243041264,5.984500000000004,3.283648852815663,0.16984173270276107,13,3
84,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
85,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
86,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
87,630.2022390720001,4.791400000000002,3.4163985747778813,0.15122335045758664,14,4
88,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
89,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
90,465.1913229760001,4.738900000000002,2.64284030713322,0.26905977788009555,9,4
91,799.2471406639999,7.374540000000006,3.4557343367134727,0.05901250022483279,16,4
92,561.1792340680001,6.066400000000004,2.8954281586835062,0.18908618463896612,10,3
93,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
94,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
95,624.307355772,5.165620000000002,3.66725252574171,0.14506434001254884,11,5
96,422.19674270400003,4.363200000000001,2.7653463577805546,0.3730934523249223,8,3
97,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
98,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
99,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
100,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
101,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
102,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
103,725.221883164,8.547760000000004,3.365520981354761,0.08643797578801486,10,4
104,693.297599612,6.796900000000006,3.155640692695039,0.14030625896366036,10,3
105,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
106,619.2655505360001,3.1606999999999994,3.752721768363376,0.12676671489907942,11,6
107,502.2229574520001,5.391400000000003,2.7757182677717793,0.240962727573044,9,3
108,652.142341248,5.306800000000003,3.196662032215965,0.08022736152627608,13,4
109,684.1912759720001,7.363580000000003,3.3744125760200427,0.09693956550026572,11,5
110,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
111,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
112,662.3230058360001,7.240020000000007,4.184443874573966,0.13889526737309998,9,4
113,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
114,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
115,514.2229574520002,5.373620000000003,2.9154355573818833,0.22155951855321634,9,4
116,491.1930542920001,2.994700000000001,2.9978546369273893,0.2720039431567271,11,4
117,684.230561996,5.852000000000003,3.4591882210901552,0.06701983481052606,15,4
118,688.3273610960899,7.932520000000008,3.532243068043803,0.08257570613949487,9,3
119,613.2792824520001,4.135600000000002,3.24381020393834,0.13836875271159166,12,3
120,476.2073073880001,4.983100000000002,2.630306120452314,0.2585824960599711,8,4
121,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
122,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
123,433.2014937360001,5.333120000000004,2.5391755418295237,0.33242771062444015,7,3
124,667.301936044,6.004300000000004,2.973531352227303,0.15817563877848956,11,3
125,602.2212432000001,6.6573000000000055,3.1212842210627034,0.07541405542502987,11,3
126,619.2920400560001,6.891370000000005,3.245058409244635,0.0744732636953063,9,6
127,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
128,709.27824671609,8.205800000000007,3.7430965343508618,0.11884486938507786,11,3
129,478.1865719440001,5.2413200000000035,2.718399269226616,0.21104463426113335,9,3
130,706.20154908,7.076820000000008,3.7066887488230993,0.09745371659702061,11,4
131,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
132,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
133,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
134,681.238290232,6.0446000000000035,3.096513649382201,0.09347365626198532,12,6
135,464.20730738800006,3.619100000000002,3.0066462790878816,0.25361842082455455,8,3
136,603.101835044,5.878600000000005,3.1140019143396156,0.15376956767867245,9,3
137,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
138,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
139,515.2182064200001,5.423400000000002,2.8263256823598777,0.20901092152042153,9,4
140,684.2201976440001,6.7229000000000045,3.119951995014592,0.09647286849194678,12,4
141,449.1964083560001,4.936700000000003,2.5133117854923253,0.3055691840082741,8,3
142,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
143,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
144,712.3386559,7.454600000000006,4.080372406270393,0.11899622779158553,10,4
145,643.2477922960002,6.178040000000005,3.2424139885622685,0.17536807174534969,10,3
146,522.2280428320001,6.590100000000005,2.8658837513363213,0.20507622743665554,8,3
147,631.2920400560001,6.710720000000006,3.26596098909574,0.13265761113296118,11,3
148,627.2277255480001,6.276220000000004,3.188688241827249,0.12637540228915264,13,4
149,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
150,720.122563052,8.234400000000003,3.250495228539936,0.10106411441423749,11,4
151,612.2055931360001,6.156900000000005,3.1657062723021436,0.1934971439696189,9,3
152,583.2655505360001,3.7152200000000013,3.153260738935537,0.11693591023505055,13,4
153,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
154,491.22943980000014,3.1080000000000014,3.1392278549937265,0.2698476364362961,11,4
155,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
156,584.239670136,4.048400000000002,2.8997393351995218,0.19475129944519887,11,4
157,547.2695732960002,5.716000000000004,4.894498351402055,0.24832335415870266,9,3
158,752.230952356,7.804700000000007,3.5495932918971116,0.08997570063990759,13,4
159,531.2131210400001,4.6659000000000015,3.5507581513790463,0.1732248532304415,10,4
160,675.264111056,7.394120000000006,3.297105253631342,0.10952704823152412,12,4
161,646.3092475920001,6.316700000000004,3.128737423479457,0.1489542075617807,10,3
162,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
163,723.3281507920001,6.722420000000005,3.242537744541944,0.11409790291090134,12,3
164,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
165,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
166,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
167,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
168,663.1978649,5.771580000000004,3.4258500561261442,0.14422231846470626,13,4
169,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
170,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
171,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
172,589.2008421040001,5.528920000000003,2.869402391540996,0.168766553346076,10,4
173,671.260465156,5.045400000000003,3.121974273632774,0.18360390625851086,12,3
174,527.2294398000001,4.821800000000002,2.8851834281301176,0.20460667548354414,11,4
175,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
176,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
177,693.2924339799999,6.585740000000003,3.392662345341642,0.06276957318249474,11,6
178,494.1637283240001,4.850900000000002,2.8225869995731916,0.15782650291384367,9,5
179,651.2818692960001,5.207500000000003,4.28633728521147,0.20716417388737426,12,3
180,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
181,567.2164921680002,3.6186000000000016,2.907260802510269,0.21882417545460411,10,4
182,518.2906430880001,6.174920000000005,2.8020878808385845,0.2014414015665449,8,3
183,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
184,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
185,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
186,701.3801863639999,5.785000000000005,4.528854737081681,0.10018785728204155,11,5
187,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
188,532.2447555160002,4.182200000000002,3.195174607086906,0.21309395350727486,11,4
189,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
190,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
191,633.260071232,6.672720000000005,3.27091527945327,0.16671094081769428,10,3
192,585.1859409880001,7.517100000000003,2.8763343648904804,0.14320209371070386,10,4
193,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
194,616.2368932640001,6.643040000000005,3.0458641114096014,0.11691193288322363,10,4
195,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
196,559.1902774200001,5.411200000000003,2.855987121645679,0.18270397863104446,10,4
197,783.4220511759999,7.363700000000008,3.340887677329114,0.06058378771660739,13,4
198,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
199,387.18075829200006,3.756400000000001,2.540092251837967,0.4395500930598138,8,3
200,727.349554932,9.1096,3.4932759381030287,0.08963199144749354,12,4
201,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
202,584.185526388,5.488720000000003,3.1762673146179177,0.2195013324589749,12,3
203,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
204,676.2338094800001,5.583300000000003,3.9279121637433025,0.12730931439565074,13,4
205,657.227056852,6.238700000000004,3.07959505967305,0.08678663821093875,12,4
206,675.270635916,5.925500000000004,3.035971283473603,0.16524001541318795,10,3
207,388.1396217520001,3.265900000000001,2.6140039325102364,0.33447730212417504,9,3
208,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
209,611.2281024080002,6.743300000000006,3.2410401362015326,0.09077473725078691,11,4
210,603.1978649,5.306120000000003,3.151180692443072,0.09928608086198809,12,4
211,658.2023193239999,5.585500000000003,3.049491543189535,0.144350335480035,11,4
212,682.2764495680001,5.759000000000004,3.1657411253287764,0.06943719392716126,13,4
213,564.1981992480002,4.455200000000001,3.2664723444760853,0.10029440664466395,13,4
214,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
215,601.2713848640001,5.694800000000002,3.403301298594375,0.11652136093741458,10,5
216,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
217,561.2236857240001,3.9642800000000014,3.8841140061181907,0.22583731623202977,11,4
218,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
219,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
220,542.2753869480002,4.011600000000001,3.2783250152843717,0.2367741256066403,11,3
221,689.2474558600001,7.712400000000007,3.2207338530643597,0.09065947130181952,11,5
222,654.241561956,6.9557000000000055,3.244406121364202,0.12968128904372775,10,4
223,554.2542575800002,6.128100000000004,2.9541719661658714,0.19506857412274173,9,3
224,689.333904868,7.107400000000005,3.2013802854552207,0.09821613662114372,11,4
225,710.369287332,6.390020000000005,3.703607896920511,0.08545240089747787,11,5
226,485.15600008800016,2.1155999999999997,3.195298408940525,0.21138007046819593,12,5
227,574.2077013120002,5.480320000000004,3.078287165734544,0.1687552341391592,12,4
228,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
229,541.1225704880002,6.104220000000005,2.833917464492888,0.22621915485460112,8,3
230,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
231,724.33463314,5.685520000000004,3.402920302111763,0.09782878823740122,13,3
232,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
233,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
234,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
235,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
236,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
237,704.269588272,6.397500000000005,3.8926137944795194,0.16023433732441827,13,3
238,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
239,629.251237864,5.773600000000003,3.2214436543178415,0.15925705748406574,13,4
240,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
241,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
242,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
243,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
244,606.2491722000001,7.106080000000006,2.9501954748926913,0.10900345346522008,10,3
245,507.2018876600002,4.907000000000002,2.743504917935775,0.2135368312187842,10,4
246,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
247,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
248,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
249,684.3107269,6.496700000000005,3.2330130171377345,0.11271459347449113,11,4
250,625.3389902480001,6.226920000000004,3.1890619906131166,0.15209506829364697,11,3
251,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
252,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
253,549.3084842240902,5.889900000000004,3.005481810913629,0.16528717343141114,8,3
254,690.281534948,6.583400000000005,3.360450815256544,0.10174836449115084,12,4
255,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
256,776.2505404359998,7.0285000000000055,3.609139170927749,0.10094532147492619,11,4
257,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
258,422.19674270400003,4.363200000000001,2.7653463577805546,0.3730934523249223,8,3
259,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
260,638.3117724560001,7.360340000000006,2.9841329938971004,0.10821485200382552,9,4
261,745.3924823639999,6.152600000000005,4.0595684887797105,0.10524520468027294,15,4
262,628.2101998480001,7.338600000000006,2.93360385606376,0.11468953137360288,9,4
263,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
264,702.2307623280001,6.675660000000006,3.3259798638184517,0.11431608041325797,12,4
265,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
266,576.2386075160001,7.045420000000005,2.9877486654768024,0.1414784272680126,8,4
267,595.2192690400001,5.516620000000003,3.1176790316039105,0.1728770118241361,12,4
268,643.233187788,7.981900000000005,3.233797936659153,0.14150389251435316,10,3
269,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
270,622.2277234600001,5.825820000000004,3.3572295278781983,0.18902289850568255,12,3
271,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
272,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
273,554.2212432000002,5.055200000000003,2.765527485913765,0.21621063819155842,9,3
274,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
275,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
276,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
277,501.2277084840001,4.702900000000002,3.3892036947708393,0.23678653926550325,8,4
278,727.325545676,5.376000000000004,3.939085944121243,0.1258112109712326,15,4
279,650.275386948,7.1213600000000055,3.2752109302173213,0.09843581801087663,10,4
280,562.2553202000001,3.924100000000001,2.9793441212834804,0.19604378516681606,10,4
281,450.13751357600006,4.957880000000003,2.9796145584829734,0.33144487897307695,9,3
282,614.2026159320001,4.438500000000001,3.270135130110437,0.1617629955016411,12,5
283,568.2059253960001,5.683300000000004,3.0823468715883173,0.21201064968998254,10,3
284,608.250903516,5.779100000000002,3.201426427820362,0.13277757931476525,13,5
285,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
286,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
287,696.236414596,8.652600000000001,3.2742875952681008,0.11249186070466337,11,3
288,719.255770136,6.868600000000006,3.074275878207726,0.10552108828308575,10,4
289,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
290,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
291,649.331127996,6.514300000000005,3.8503305919324955,0.15411815595131384,11,3
292,535.2015108000002,4.731720000000002,3.150116471716732,0.19253973907308894,12,3
293,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
294,588.2345847560001,4.946900000000003,3.1639382898059623,0.06295266720019303,12,5
295,612.2597368840001,5.971900000000003,2.8253868641004996,0.13780249974916461,10,4
296,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
297,650.2866203280001,6.415600000000004,3.0281309870570325,0.10157933476114545,12,4
298,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
299,636.2067360080001,5.650900000000004,2.9045279662819006,0.14009002173178217,10,4
300,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
301,622.243231292,5.868700000000003,3.5340948788336055,0.08977017289978641,13,3
302,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
303,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
304,692.2971850119999,6.542200000000005,3.7955724173136387,0.1091459081236759,13,4
305,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
306,588.226518608,6.431120000000004,2.935736545387149,0.1414077381023202,10,4
307,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
308,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
309,515.2182064200001,5.1308000000000025,2.9185885938191287,0.22768884731729758,10,4
310,670.3240684560001,4.821120000000003,3.8573050501224255,0.18225842072655796,13,3
311,684.226722504,6.688700000000005,3.2356779474655744,0.12339538823041295,12,3
312,695.228788168,5.314000000000003,3.572467324997832,0.13104285972685314,14,5
313,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
314,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
315,795.288611552,7.660400000000007,3.443164044993358,0.05900306466080273,14,4
316,458.1385761960001,3.124500000000001,3.881891712471325,0.2748046636684333,11,4
317,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
318,722.3441352039999,6.310400000000006,3.638215155416277,0.11259838863534553,10,4
319,594.2127866920001,6.356700000000004,3.066173565314476,0.11330484283384182,11,6
320,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
321,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
322,488.1933886400001,3.3401000000000014,3.018113387809535,0.26886466315702695,12,4
323,556.1971366280002,5.490500000000003,2.9207997089149256,0.16040394254703297,10,5
324,520.1971366280002,4.237100000000002,2.6503720197085627,0.189519472960281,9,5
325,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
326,420.18109264000003,4.4197000000000015,2.594831701910106,0.3697961689301416,8,3
327,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
328,607.3019360440002,5.493740000000003,3.7484973990377792,0.1332635047599739,10,4
329,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
330,683.20478012,7.0251000000000055,3.827141217231178,0.08176456579899367,11,3
331,701.261133852,6.246220000000004,4.771102183610756,0.11219673979809036,13,5
332,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
333,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
334,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
335,665.2499004719999,4.844080000000003,3.4627897052948393,0.11153099690275486,12,5
336,658.2804723280001,8.164420000000005,2.8445155977273995,0.10834923109176874,9,4
337,558.2855577080002,6.205220000000004,2.8246892423323278,0.2156816993811427,8,3
338,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
339,539.2182064200001,5.646300000000004,2.9224211966615723,0.10944233368109417,10,4
340,664.281141024,8.293570000000004,3.114076139415917,0.10697835347236041,10,4
341,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
342,434.19674270400003,4.606900000000002,2.581096556896929,0.28539412242597517,8,4
343,623.2393357880002,6.615180000000005,3.3325539735343597,0.06930203428413508,11,4
344,554.2654909600002,5.531600000000003,3.3348986102862224,0.14602098511436812,10,5
345,673.224451736,5.330300000000003,3.3665233477997383,0.09128697282594755,13,7
346,673.3277568679999,7.849100000000008,3.8236791828841,0.1394413749339265,10,3
347,613.266219232,3.342900000000001,3.8840939533895478,0.1623375952794315,12,5
348,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
349,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
350,572.2032846280001,3.461500000000002,3.1192460987370243,0.1956540419883966,12,4
351,550.2917057080002,4.1621000000000015,3.648664890594281,0.18940733081655345,11,4
352,712.302270392,7.3193000000000055,3.266900003146217,0.11653761085485088,12,3
353,647.2393357880001,8.085500000000005,3.266109684539921,0.08856842450744785,12,4
354,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
