,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
66,551.1975695000001,7.562040000000007,2.802614034056697,0.19650447677626218,6,2
67,728.1987320800898,6.422160000000004,3.652159604270306,0.06856891773869532,12,3
68,768.2463105839998,9.638219999999997,3.869345324138977,0.08337471628406146,11,4
69,537.1942956880001,5.174700000000004,3.5129748176226965,0.3058460357173556,7,2
70,584.1990467200002,6.604220000000006,2.7316123984608485,0.17008312247703983,6,2
71,652.1239903879999,6.366600000000004,4.1891168325932,0.20388714125311336,10,2
72,595.180208748,0.7599999999999998,4.47246750745681,0.09881797134653007,14,8
73,711.0762357599999,11.615199999999984,3.0280880575384934,0.154112230636978,7,2
74,415.1895916600001,5.248540000000004,2.507570311994005,0.4479874734866367,6,2
75,619.1478595,6.853220000000007,3.786919251694151,0.09147437570578329,9,4
76,528.057354484,3.394300000000001,3.1861872633094563,0.2249359497694356,10,3
77,827.239212256,7.726640000000007,3.9033773851300237,0.030491909946784804,10,4
78,556.1856868920001,7.113620000000005,3.1734929814251176,0.19358965617442536,8,1
79,560.263484872,5.023240000000004,3.0023005678296943,0.1430009634561529,10,2
80,503.1627252800001,4.519320000000003,3.9093874395312787,0.2082833217098896,8,3
81,411.1262161280001,4.784020000000003,3.0036539854693256,0.4770289549824215,5,2
82,719.1893076239999,6.586820000000005,4.5848317667622585,0.11086391162819181,10,4
83,588.2736556320001,6.5639000000000065,3.9032950840875564,0.1007646537166638,8,4
84,585.1663271200001,5.662520000000004,3.763839178949442,0.233301293690931,8,3
85,543.1473454960001,6.427600000000004,2.940784129435716,0.23031808363129283,7,2
86,515.216869028,2.8976200000000008,3.3533457236437094,0.2016113859967356,8,5
87,560.2302665960001,5.479200000000007,3.1080595000020237,0.20672645772314896,8,3
88,599.2279078880001,2.1853999999999987,4.994823942256196,0.19927611973976347,12,4
89,459.13094648400005,1.5669199999999999,2.967322848705358,0.2641573012342338,8,5
90,614.1390686439998,7.120540000000005,4.014629528034123,0.20094382899815091,8,1
91,582.2521449120001,5.519820000000005,3.7532721574532957,0.24736927367653494,9,1
92,496.1080387960001,4.290000000000002,2.8636167277802542,0.23196156527275968,7,2
93,588.2460588920001,6.453020000000006,4.850969722228696,0.22322303037123187,8,1
94,508.1513475800001,4.985520000000003,2.814121313576022,0.19369175615874906,8,4
95,456.1928184680001,4.346320000000003,2.8007085012550554,0.5156029913050685,6,1
96,561.169830528,6.802140000000005,2.890419056670643,0.19323090641680887,6,2
97,634.1619122639999,7.124000000000006,3.3062757055655165,0.1668638444347879,10,2
98,574.2492524520001,6.940220000000006,3.635985831691122,0.1899567840676386,7,3
99,689.251730312,6.272940000000005,3.7956029633793795,0.13338400817163196,8,4
100,632.122939912,7.196020000000004,3.4460859622603195,0.11036269663834712,8,4
101,607.213236628,4.613320000000004,3.087693889242793,0.2785831520002406,9,1
102,472.2023022600001,4.087040000000002,2.802990828880379,0.28475638515150536,5,3
103,419.058734388,2.1144999999999996,3.009714385980817,0.575791911795563,8,2
104,693.2191946,5.974780000000007,4.160540924213603,0.11528656229611715,12,4
105,640.158341844,5.121510000000003,3.364665765685019,0.09282392911774258,8,4
106,428.16485413200013,5.7645200000000045,3.0776029934525724,0.30128263970005614,6,2
107,766.139564288,7.650720000000006,3.5841198241916192,0.08535957619898311,7,4
108,744.2894030119999,8.701360000000003,4.358219686047068,0.1492319618776908,10,2
109,523.1986321200001,3.344820000000002,3.6614136523380463,0.35656265180661856,7,4
110,572.2787410120001,7.8413200000000085,3.1705457509356982,0.17101582603968707,7,1
111,565.24210196409,5.093720000000005,3.4368421790284867,0.20606726583188661,6,2
112,608.241703872,3.698300000000003,3.0837542376948406,0.16424330149827107,10,4
113,505.1993008160001,4.863300000000002,3.2311643492823077,0.20364222547933564,9,3
114,686.880405924,8.053600000000003,3.245612181306088,0.18194498702200157,6,1
115,442.2004906920001,5.202640000000004,2.7229219386983683,0.4106382093566821,7,1
116,709.1418787639998,5.017300000000003,4.163592023114701,0.15866375027453164,12,1
117,671.196798048,6.533840000000005,3.144772519366148,0.06099797117350682,11,4
118,641.185666216,6.256000000000004,3.7716752975562873,0.15628626968168344,11,3
119,717.1853111919997,5.090120000000004,3.101350095634124,0.07735580349645464,13,3
120,617.2638192199998,6.292420000000005,3.6761980865697996,0.1227962536585624,9,3
121,489.2263710920001,5.3899200000000045,2.642588783671446,0.28643935055944625,8,2
122,506.0560032240001,2.5657000000000005,4.163949177581572,0.3439646308840419,8,3
123,559.327088172,5.614640000000005,3.5841745817744837,0.12306925111456761,10,2
124,385.1426414680001,4.554720000000002,2.7250426787038027,0.4902706794791924,6,2
125,598.1022044680001,4.590500000000003,2.9269133108714716,0.1745905156552953,9,3
126,599.2218661,8.689440000000003,3.4036342678544607,0.16370459137112414,6,1
127,578.157718064,7.4348200000000055,3.45153128819977,0.09212269620450818,8,1
128,710.2983461559998,8.405220000000005,3.25883437493631,0.09764678534320546,9,3
129,707.1619272399998,5.247200000000003,3.341420056126143,0.15235306948592145,12,3
130,551.1724173720002,7.136820000000006,2.82772802103082,0.19356025977539618,7,3
131,697.2747778279999,4.073600000000004,4.307574790311156,0.11579673047588533,13,4
132,428.1096250000001,4.615800000000002,3.1291371253530604,0.4145922239779701,5,3
133,493.2212857120001,5.085120000000004,3.1870399008986716,0.28472664718522434,9,1
134,519.0431860440001,5.907520000000003,2.989512590398725,0.24274877691973845,6,2
135,671.2355537839999,6.012300000000005,3.274377193953585,0.15327998719480754,9,2
136,615.251540284,5.167840000000005,3.868365711700492,0.20689566755578115,10,2
137,347.08368262,4.311720000000004,2.7783221266076996,0.7356679239769064,5,2
138,636.131484728,5.816820000000003,3.0970975467014785,0.15795512551715252,10,3
139,767.2212144679999,9.623719999999999,3.725481916898369,0.03705883085272402,11,2
140,674.129545284,7.8661000000000065,2.8601126640456744,0.11190463994490567,8,1
141,489.11721456800007,3.2629000000000024,3.189220475799935,0.15760186589736014,11,6
142,791.33189878,9.3893,4.151559824919438,0.07456501744655522,10,5
143,739.34821754,6.190620000000007,4.232003706429603,0.06785618429530388,10,4
144,690.0511007039997,6.293120000000005,3.7022326124948517,0.16035752819547025,8,3
145,537.05092048809,4.055620000000002,3.514331826468948,0.2580209132075475,10,1
146,586.222762932,5.288000000000005,2.8701170331920274,0.1673997456118385,9,3
147,608.1244812,6.161020000000005,3.5233604347384233,0.11619483590949288,11,3
148,653.020777032,8.078020000000004,3.8115453575200986,0.1956728528203846,5,3
149,680.3628878800899,8.610740000000005,4.12327895339387,0.0609804942749847,8,2
150,680.2401625839999,7.867400000000007,3.0050774137338045,0.13044453049203503,10,1
151,520.1877330880001,5.756940000000005,3.1181138676966196,0.11868339186409695,8,2
152,577.2689046,6.052940000000006,3.9023523558312716,0.2378573878810695,9,1
153,614.1732258960001,6.860900000000006,2.867467740968751,0.1344144358262664,8,1
154,515.20880288,5.661420000000006,2.797045856085589,0.3182478353205674,7,1
155,567.2976178840001,6.538700000000007,3.1384881954216466,0.2688741847432999,7,2
156,662.2254084320899,7.713220000000008,3.295200884962618,0.08940561855192353,8,2
157,420.19501138800007,5.974400000000005,2.608550705606639,0.4157538312307449,5,1
158,716.2992187479999,6.122220000000006,4.394254389818011,0.06707226300365728,12,3
159,440.169584488,1.5737999999999996,2.98402535518764,0.29181803153054175,9,5
160,577.1728469480001,5.2437900000000015,3.2747520579105096,0.05917615295019408,8,5
161,595.2543171560001,4.564900000000002,4.145510847052945,0.14909736174592586,11,6
162,437.27907536000004,3.964420000000003,2.776297127011322,0.41764988723762986,7,3
163,437.1351114760001,5.294000000000003,2.5095089951431895,0.4163123473277338,4,1
164,434.2681763280001,5.528020000000005,2.6510848193190135,0.4388282629172498,5,2
165,463.1412243800901,3.4080000000000013,3.1855245742043934,0.28128767548852207,7,3
166,622.124623432,5.376280000000005,3.3942050997776843,0.14752648868087923,11,4
167,706.286345556,3.182670000000001,3.583047077788301,0.03407900232192629,11,8
168,548.242355504,6.722120000000006,3.1877850528362135,0.1261361235467348,7,2
169,645.073737224,8.426480000000002,3.621024299729301,0.07052590803179395,8,2
170,369.16885621600005,3.2094200000000015,2.648627581271219,0.47368210806162936,7,4
171,401.0375034720001,3.9532200000000017,2.845071016396421,0.6518880608156161,6,1
172,733.2534321039999,9.641919999999997,3.1234836214590587,0.07887287024207452,9,3
173,683.2566256639999,8.373420000000007,3.728094473199347,0.14365307903217592,9,1
174,531.2369357760001,5.121940000000005,3.9168798532761686,0.21601529242535353,9,1
175,425.1142338,4.011820000000003,3.1948693268558372,0.314380592839802,7,1
176,712.1675877239999,8.070000000000006,4.456990813349476,0.09300786842202484,7,3
177,497.1266100520001,4.911800000000003,3.1205392376145022,0.2752966999147219,7,2
178,581.220510436,5.325300000000005,3.884985997323433,0.25744651515128136,9,3
179,713.2373653519999,7.5193000000000065,3.156515427710226,0.13063954719862775,9,3
180,683.3027032639999,10.470079999999994,3.449224267443565,0.14206065157366798,5,2
181,724.354860392,7.309220000000008,3.1080327266149705,0.10775496727995883,9,2
182,894.3386867439998,7.117620000000007,4.870651424963803,0.028440552791739824,12,7
183,545.159828328,4.532200000000003,4.250908711395953,0.24743459813619254,10,2
184,753.2257194599997,8.958499999999999,3.528222166771817,0.10224330659048127,13,3
185,539.0240589,4.044900000000001,2.9858547221299876,0.3111544001974039,8,3
186,572.1664307560001,6.0226600000000055,3.248494196000016,0.1236216011388511,11,2
187,633.228199724,3.0243400000000014,3.6448893309046095,0.21855631743106474,11,3
188,640.1536333239999,5.261620000000002,3.836769878747046,0.08099295994664066,9,3
189,627.1410245320001,6.494900000000005,3.104743541930289,0.1566533324608211,9,2
190,567.263425296,7.488980000000007,2.9873646879762674,0.21527149426640096,7,1
191,529.25767122,6.531620000000006,2.9029759354972473,0.2347423983544281,8,1
192,585.1222116400002,7.6890200000000055,2.7902799006535037,0.11328062920898818,7,1
193,651.345236772,8.312020000000008,4.015359777986032,0.15688862227148095,7,2
194,560.1754358800001,4.175570000000003,3.2649808356761287,0.07291720472083826,10,5
195,489.3103754880001,5.159120000000005,4.443107990846645,0.4528656932439969,7,2
196,643.33698416,5.710940000000005,3.0485977850774297,0.171780407777208,10,1
197,517.25767122,5.521520000000005,3.310553718366114,0.2671102977238659,8,2
198,521.082362292,4.607500000000003,3.622980020306626,0.28943457957007185,8,3
199,619.1633894839999,6.898900000000005,3.488294535715468,0.1150632943701821,9,4
200,470.23179082000007,5.625520000000004,2.569496524327789,0.32997676299671547,6,2
201,702.364201952,5.623940000000005,3.6729035680421056,0.09153926724110474,9,3
202,526.1320297800002,6.047280000000004,2.950433920309546,0.2731241835107889,8,1
203,441.2295383240001,4.876440000000004,2.920373730127597,0.3452214697494474,6,2
204,628.125208852,7.2625200000000065,3.8008866008737296,0.19550518447948845,7,1
205,490.24810958000006,5.844560000000005,3.05907386769662,0.3006681050864984,7,2
206,403.1895916600001,5.053920000000004,3.1694862278601414,0.45792526210363793,6,1
207,541.221285712,5.084020000000005,3.02584075470447,0.28009396089375665,9,2
208,603.1673319920001,7.361020000000005,3.0356605233863334,0.14522240971477113,8,3
209,626.1997507519999,5.642820000000004,4.122384235775122,0.0963094124124862,8,5
210,702.4126149440899,6.801040000000007,4.068627015418237,0.06438845065204783,8,4
211,694.349220584,7.835640000000007,3.4931909978971394,0.1002089974063865,9,4
212,569.2005239400002,4.996700000000004,3.5873528048025456,0.18832609873587342,7,4
213,460.18590324800005,3.251940000000001,3.228342150115324,0.26446284947467275,10,3
214,608.243329816,7.1828200000000075,3.170635396178481,0.21543294692036155,8,1
215,458.19540531200005,5.002100000000005,2.7635087219363594,0.2689319520293525,8,2
216,615.17241314,4.919400000000004,3.428429020760607,0.25586596675937084,8,4
217,622.305624456,9.033840000000001,3.1762079930871554,0.14073204336632442,6,3
218,606.2478348080001,5.774000000000006,3.2214012453276872,0.08776746040578011,10,5
219,363.19467704000004,4.782720000000004,2.672124139975674,0.612159464954533,5,1
220,522.1240872760001,5.839840000000005,2.947293895449592,0.1190631184342136,7,3
221,706.0742358999998,6.409920000000004,2.9323001556310118,0.14033904439747708,9,3
222,725.2692721959999,6.741600000000006,4.281046484297829,0.15326005416118746,9,2
223,617.13633748,7.001220000000007,3.2364483764747654,0.04994756430745062,8,1
224,476.19790384800007,6.7642600000000055,2.726571957807632,0.2735504200233152,6,2
225,546.1142487760002,4.350500000000003,3.387332084787614,0.21750886027542887,11,4
226,756.239098756,6.597860000000007,4.3213340846308,0.14303628799985596,15,2
227,575.2663177560001,5.310960000000004,3.359945530234361,0.2631819055113896,8,2
228,660.315914368,5.229420000000005,3.6290247681154693,0.12092217282846662,11,2
229,605.149773472,5.938780000000004,3.2172649228919967,0.16857061713916638,8,2
230,522.247834808,4.280120000000004,3.7070233544604037,0.23296619769703003,9,3
231,634.203294844,9.49212,4.213386824343721,0.19184780024676978,5,2
232,791.2167454959999,7.504900000000007,3.4088490682875126,0.08129482109257313,10,2
233,731.2377820399998,8.586220000000004,3.2090531719590984,0.1283541011955138,8,2
234,647.203624788,7.180600000000006,3.442832145931444,0.09517125455735424,11,2
235,679.2893652719998,7.104120000000007,3.9956574380673446,0.12835258254853107,11,1
236,395.1481207720001,3.3256200000000016,3.0902549215212254,0.21678283666774648,8,4
237,711.274499808,9.694299999999997,3.5132250334658295,0.12813218995361983,7,3
238,472.22228875600007,3.897240000000002,2.9315070697823344,0.32995751706355886,8,3
239,441.1688562160001,5.022920000000004,2.8912570846779886,0.2361650473902029,7,2
240,653.2420382199998,5.888520000000006,3.94250833399143,0.12125972504147399,11,1
241,719.1041956919997,5.526320000000005,3.845607588070685,0.15864657761162798,10,3
242,537.1987743520001,4.930220000000003,2.8182959072685954,0.31442996299749737,6,2
243,729.2910965879998,5.691820000000005,3.4525856906784043,0.04701206062457567,10,5
244,593.0183578920002,5.080220000000003,3.3311534793471047,0.14393424453710682,9,3
245,494.17764707200007,6.789000000000005,2.9814895059130055,0.23940627010886106,7,1
246,527.108581532,5.254220000000004,3.469535261020278,0.22866438398253708,8,3
247,601.28013798,6.396120000000007,3.3557795520137326,0.19730997757650923,10,2
248,687.2015245799998,6.746820000000006,3.946356683806786,0.095612185463638,8,5
249,637.122038676,6.152140000000005,3.1748250069256096,0.1629296790847409,9,2
250,415.00573791600004,5.265700000000003,2.946592397788212,0.5361381078457188,5,2
251,575.2314735360001,3.754260000000002,3.5487970566908693,0.22627154734166438,10,2
252,673.2257997119999,7.163400000000007,3.577963787261252,0.03766111332925152,9,5
253,347.08368262000005,4.235300000000002,2.6110709210967915,0.7386924033939768,5,2
254,445.12852819999995,3.5153000000000016,2.905902325950313,0.4323873380609149,8,4
255,502.23285344000004,4.950020000000005,3.1568936479164,0.17666580895136616,9,4
256,475.0732955040001,7.117200000000003,2.883222773672353,0.30819189193820173,5,1
257,598.222762932,5.569440000000004,3.198089282432166,0.14333888585633123,8,4
258,472.16660372000007,6.677640000000006,2.828700204239036,0.2882299688304171,5,2
259,676.1767870519999,8.443990000000003,3.3087802466849503,0.06271746358435555,8,4
260,636.117349624,4.549900000000003,3.617477340968752,0.19276624672415005,12,3
261,521.122299948,4.116200000000003,3.3094427270543134,0.13992360498920264,10,3
262,448.21105537600005,4.223600000000003,3.6210748855482473,0.20321204950354976,8,1
263,668.304180484,8.608820000000005,3.8822207958376103,0.16932566797340307,7,1
264,663.2337820439999,8.187420000000007,3.4240101590291374,0.0943270930898691,9,2
265,554.235161948,6.016620000000005,3.9458310107856667,0.2671424896049643,8,1
266,625.2471236,5.066160000000004,3.244451846289225,0.13994378518985465,10,4
267,753.2386628599999,4.350920000000004,3.2557981988956026,0.216074009031013,13,1
268,618.168140516,6.130500000000006,3.118207705236741,0.06262675913572857,10,4
269,570.203383152,7.7553200000000055,3.230124462987723,0.1700426196561165,8,1
270,578.1801491720001,4.5587000000000035,3.649540105463437,0.14564101632028473,11,3
271,448.9374508560001,4.707120000000003,2.969841299971648,0.5829564846724467,5,1
272,633.2057329639999,6.4530000000000065,3.219114895739775,0.14832297593553675,10,3
273,525.237604472,5.813620000000004,3.1011797375438253,0.19422654463451441,9,3
274,521.195070964,5.659600000000005,3.176253089192177,0.17114110313898745,8,1
275,537.1078466800001,5.805500000000005,2.899890148503191,0.24420912188489352,7,3
276,668.1278523280001,5.122700000000004,3.0846953559046097,0.15237660544108494,12,3
277,618.1800608640001,7.583000000000007,3.151234193193887,0.09539422422331263,7,2
278,581.3729757440001,6.330160000000006,3.7551802246837305,0.12200334786306238,7,4
279,438.2067189440001,4.624500000000003,3.1413942022437826,0.4454581144769807,7,4
280,493.2325190920001,3.1790200000000013,3.0967051094633025,0.23547779565164897,9,2
281,492.20222200800004,5.079620000000003,3.1606761681998536,0.25256648442994845,8,4
282,669.2409755999998,8.747820000000003,3.2399249961513856,0.13538146796981287,10,1
283,624.1245614520001,5.546000000000005,3.5409571446797727,0.20507340778358013,10,2
284,752.2125658439999,9.698719999999998,3.651071740667721,0.1353042313911932,10,1
285,588.152193844,4.502720000000003,3.565468464143204,0.31503575630626157,8,1
286,514.2150952000001,5.7728200000000065,3.1734482745981296,0.3207829150071426,8,2
287,563.36241106,6.533840000000008,3.8319633188546334,0.23669742313768458,6,1
288,662.2255751399999,3.354100000000001,4.526856367430171,0.12170612337023928,12,6
289,492.14674086800005,4.031940000000003,2.8664958809711454,0.24889125736760617,9,3
290,630.247834808,6.999700000000008,2.979016545123354,0.10888863741861576,10,2
291,837.2727810639999,9.4851,4.313849770431453,0.05315323226575983,11,1
292,673.157737216,5.943180000000004,3.445690599490039,0.11953454137210844,12,2
293,606.190607276,3.596320000000002,3.8772341490464957,0.2426004660244076,10,3
294,590.2277680600001,5.379120000000003,2.9631172595635427,0.09633389377412264,9,4
295,635.2730246760001,7.240120000000007,3.4012782892413815,0.08806936254219282,8,1
296,600.2051947200001,7.285000000000006,3.308488626093327,0.1927620864869735,8,2
297,608.2747182520001,5.499840000000005,3.230066769063302,0.1848128417530287,9,1
298,637.2925142319999,6.7260400000000065,3.6518685083839735,0.12335449403636986,11,3
299,513.2627566,6.7946400000000065,2.6943769925278502,0.16483294345184132,7,1
300,675.1651390719999,6.115080000000003,4.710964829833584,0.16830724149239953,10,4
301,398.21066145200007,5.424960000000004,2.535504077987058,0.438914012741867,5,2
302,699.21275796,7.274700000000008,3.3434160950524863,0.15132720803677618,10,1
303,669.310662832,7.695900000000008,4.3811423561239335,0.18034601832717817,10,2
304,321.147726848,3.798960000000002,2.758672987686918,0.7405331570216258,5,1
305,650.2675246960001,5.886000000000005,3.227526288713097,0.02820398994280493,10,6
306,561.226371092,7.019020000000008,2.921391196935101,0.10591418107102137,8,4
307,539.2031910360001,7.478540000000006,2.909735145094988,0.18360209887130105,7,1
308,679.3169976639999,5.527120000000005,5.521469860105732,0.1563933259302032,9,2
309,416.22122613600004,5.332390000000005,3.315701556911879,0.3089903983877386,6,2
310,484.1910688800001,4.795800000000003,2.839723801024167,0.3488488207712926,6,2
311,548.1826477080001,5.1821000000000055,2.9109450441966302,0.31005618040507105,8,2
312,645.297599612,5.820320000000004,3.7530155744528955,0.20983641319809948,10,2
313,556.1513475800001,6.574820000000007,3.3569801338893877,0.14429974687987007,8,3
314,474.1903199320001,4.555100000000003,2.8042708916747277,0.24602756658474115,8,5
315,645.132191704,3.878320000000003,4.723850381556812,0.20498710513405383,12,3
316,446.1623909320001,2.891820000000002,2.865290490932713,0.5271047881685625,8,1
317,722.1456291559999,9.539479999999998,3.497350419683406,0.15631046064277132,8,2
318,590.199919312,5.430840000000005,3.8387312300448118,0.20190793539327556,9,1
319,620.358722648,6.253860000000006,5.213310226324939,0.22528558242520236,9,2
320,808.301220344,6.585900000000006,3.4503756633480256,0.07501966055911756,14,5
321,606.21798766,7.446440000000008,3.6070331140083063,0.10813380123460214,10,1
322,426.18225378400007,4.319740000000003,2.6553826195002657,0.6330338291553171,6,1
323,366.169190564,3.0395200000000013,2.888182439570814,0.6200226284269844,7,2
324,572.263484872,4.857320000000003,3.432257285605939,0.16823625313691123,9,3
325,538.2481095800001,6.8810000000000064,2.9845352484033576,0.21487815326365425,7,2
326,671.31955818,7.715660000000009,3.6954696528572217,0.1300463575376575,8,2
327,483.1906542800001,4.4643400000000035,2.9748683051982585,0.33482128528144034,9,3
328,662.1790772880001,6.148100000000005,3.490688106142038,0.11295450465343493,10,4
329,534.1589314960002,7.700740000000006,3.360813772935506,0.2213404971544854,6,1
330,488.1808178680001,2.9183200000000005,3.046332280826592,0.21831609406089536,9,4
331,478.19356741600006,6.825040000000006,3.2825610864192987,0.27181975956655147,5,2
332,627.309706792,9.39202,3.274092442559251,0.11850170971937285,6,2
333,553.0073815520001,4.956000000000003,3.346348737705812,0.15258676832786597,9,1
334,397.1750042160001,3.900220000000002,2.8987555198118233,0.19266794872430798,8,2
335,495.1906542800001,5.051420000000004,2.822620747232179,0.298863586043831,9,2
336,781.3217450839999,3.219020000000002,4.773671112332632,0.06049154998482675,18,4
337,717.1950032840002,3.8638400000000015,3.9537565824333782,0.09128286008309773,13,5
338,641.035717716,6.677000000000004,3.459466732517442,0.1906001492381674,8,1
339,649.1939406639999,5.038820000000005,3.697807065823799,0.21039382089779993,11,2
340,625.290033968,4.792520000000003,3.9690594391629705,0.19844219303330704,10,3
341,359.12006812800007,4.957040000000004,2.7198978295832354,0.6992302558388183,4,1
342,443.1611839920001,4.143000000000003,3.3962534588718896,0.45451955887541584,7,2
343,380.1615797639101,2.3466199999999997,2.956680325727751,0.6719049109471047,7,1
344,612.2092528160001,7.9690000000000065,3.231769498162441,0.12408627164307197,7,2
345,636.1809334559999,5.942720000000005,3.458428375865596,0.10327809889016257,10,2
346,702.2141687959999,2.8843200000000007,3.407726398334389,0.12849820381547641,13,2
347,634.22826555609,6.678220000000006,3.9522838344040547,0.1363551547213228,7,2
348,668.1786249479999,5.9993200000000035,3.3826001452444237,0.09074104113762571,9,4
349,757.1787479719999,9.36802,3.487366979841913,0.05140023697959716,9,2
350,569.2096754720001,5.726740000000004,2.907437460335201,0.19216590046657742,8,3
351,535.2594827880001,4.689100000000003,3.414105797973672,0.25011757993854034,9,2
352,580.1957992360001,4.234720000000005,3.3670771506834924,0.06963470367461795,10,5
353,593.2714651160002,6.6371000000000056,4.3810872482978045,0.20362218475703472,8,1
354,606.2590681880001,5.228100000000003,3.232271557827687,0.04262346563396649,10,7
355,670.177659644,4.530520000000004,3.091141668204976,0.24563219204546846,9,2
