,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
93,470.23179081999996,4.485880000000004,2.8995546222298874,0.30143332865865874,6,2
94,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
95,253.167793596,1.3959999999999997,3.7909700019279953,0.5314057709998028,4,2
96,378.1467238039999,3.9239000000000033,3.5127212664695957,0.3924509627265954,5,2
97,474.19448516408994,3.881700000000003,4.527902606817257,0.22490566552883687,6,1
98,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
99,164.083729624,1.833,3.5863073182316594,0.3526999975621743,2,0
100,524.242355504,6.181900000000005,3.726024399372273,0.26332623193603594,7,1
101,286.09718676800003,1.7943,4.490624316132466,0.4402461367599361,4,1
102,309.15762283600003,1.3524999999999991,3.0711767984823037,0.3162863940600879,5,1
103,258.12559443600003,3.2083200000000023,2.9404806177326623,0.6293588738338484,3,1
104,498.1445308839999,4.7637000000000045,3.3423315526678703,0.166750525123338,6,3
105,351.121906024,1.9227,3.3898479076651773,0.4505707958155937,6,0
106,375.11404377199995,1.7335999999999998,4.210431995998578,0.27509923693354194,7,3
107,460.1998219959999,3.7890200000000025,2.9777025499128964,0.2799375956902977,5,1
108,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
109,414.1743561960001,5.660620000000005,2.7981312898092945,0.2714513144760292,4,0
110,348.12090298,0.8112999999999999,5.487600671792201,0.42988765853868893,7,1
111,291.07928420800005,2.4266000000000005,3.45056254137653,0.3524214124400676,3,0
112,350.22055744,2.5898000000000003,2.9914926388915752,0.472239419750331,5,0
113,285.136493468,2.3051000000000004,2.955081020962673,0.33226299994655123,4,2
114,459.1715586479999,2.9760000000000018,3.9189832144480956,0.20913284941468308,7,1
115,332.162373868,2.6076000000000006,4.388658726048516,0.4243470272678946,5,0
116,348.0997736119999,2.8606000000000007,3.1938217971559677,0.3541934923465976,5,1
117,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
118,427.17433551999994,2.4944000000000006,3.0879902867866544,0.375134886680523,8,0
119,274.084123548,1.7907,2.531240270915914,0.5770952524458149,4,1
120,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
121,222.125594436,2.0736,3.641889308505453,0.5280606868414877,3,0
122,266.151809184,1.5590000000000002,4.352930777670927,0.5847180096552433,4,2
123,198.044757272,2.0519,3.656775496615161,0.2834097990190266,2,0
124,346.178023932,2.0996,4.737014898107207,0.41836785704907914,5,2
125,253.040878832,0.9986000000000002,4.037289652759916,0.5836602122244591,5,1
126,271.157228912,2.779000000000001,2.6596922988879417,0.5387341435405505,3,0
127,170.074307812,1.6165,3.5785981370902196,0.4637566351777531,2,0
128,294.161979944,4.696800000000004,2.955634328182974,0.3955634512908372,2,0
129,331.214743788,2.9501000000000017,5.079576526990518,0.3701593857565819,4,0
130,255.100776656,2.0064,3.0086666503459982,0.6052002846439147,5,0
131,488.2410181119999,4.461500000000004,4.489622682684569,0.1439712996398459,8,0
132,302.151809184,3.2688000000000024,3.3930647364971023,0.29869877157220104,4,0
133,480.18965123599986,1.9912999999999998,4.1448102918604,0.2680859869804959,7,3
134,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
135,286.120509056,2.4329,2.676092957302197,0.31858426956377855,4,0
136,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
137,384.1190117160899,1.4574,3.2545042479593658,0.2174266992340382,6,1
138,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
139,346.21440943999994,2.687100000000001,4.983499914404848,0.5927894709329771,4,2
140,498.2617535559999,5.670100000000006,3.591016695296319,0.12535955851149788,7,0
141,406.141638424,3.764000000000003,3.5117260047564507,0.39389614876809137,6,2
142,260.177630008,4.195600000000003,3.8035707836746457,0.28360171002794665,2,0
143,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
144,328.20384475599997,4.269400000000004,4.453076534250037,0.2975405523103169,3,1
145,280.178692628,0.916399999999999,2.901648487699129,0.3864730075110728,5,1
146,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
147,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
148,232.09681972809,1.1302999999999999,3.4775919500893284,0.3460103241100653,3,1
149,301.09502258,2.2410000000000005,2.9923895110329095,0.26094970923141736,5,1
150,408.26644501199996,5.795100000000006,4.55151839954199,0.4269074980757354,3,0
151,504.2723182399999,3.5759000000000025,6.700342994045202,0.18967834717777193,8,2
152,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
153,438.207609808,4.325200000000003,4.8133362761767335,0.34415970081573805,5,1
154,494.149616264,5.754700000000006,4.302709015816856,0.23725487322448557,6,0
155,302.115423676,1.9738999999999998,2.5894966232649406,0.30179282933275237,5,0
156,225.10010796,0.6688000000000003,3.0678242995241556,0.4682653368096109,4,2
157,413.12419121190993,0.5326999999999993,4.109346989554534,0.30828448199789177,8,2
158,350.15180918399994,4.319600000000003,2.953657621331793,0.596172915283655,3,1
159,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
160,333.12123732799995,1.658,3.3919339814182523,0.20820023835140436,6,3
161,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
162,435.11404377200006,4.363000000000004,3.2003509184565093,0.16400996241435783,6,0
163,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
164,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
165,276.159968564,2.7917000000000014,3.673115795391438,0.5728276292162929,3,0
166,181.073893212,1.1070000000000002,3.771600835981677,0.22694767321215045,4,1
167,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
168,255.125928784,2.865000000000001,2.998637332494038,0.6016722697093232,3,1
169,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
170,282.021434984,4.1110000000000015,2.8488606182996072,0.6016157482341971,2,0
171,212.068473484,0.4039999999999999,3.0487011661411945,0.2757474588904447,5,0
172,260.087100752,3.439300000000002,2.6985415798380696,0.4276674892679462,3,0
173,182.094294308,1.641,3.2138533246694596,0.35608371909267544,3,0
174,342.110338296,2.6323000000000008,2.919424862550269,0.41045510751085845,6,0
175,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
176,339.108228032,2.9822000000000015,2.7952431405284806,0.47185097057949077,3,1
177,357.09797646390996,0.47649999999999976,4.504664738064493,0.5296111135412357,7,1
178,411.27734404399996,5.912100000000006,5.094486875149731,0.26450431444116557,4,1
179,284.15247788,2.3227,2.9014492884483634,0.4739775024571093,4,1
180,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
181,488.1617222359999,2.07692,3.099183077534679,0.2994378672120411,8,0
182,489.1577653080899,2.5155000000000003,4.417545013349994,0.112220278362576,8,1
183,415.97335449199994,3.3148800000000023,3.382250894145935,0.2098699450604404,7,0
184,564.123622476,1.3731799999999996,5.045955153808555,0.10401171393091369,11,4
185,302.115423676,2.047,2.9416433571867557,0.436027927367599,5,2
186,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
187,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
188,244.109944372,2.3484,3.635420233684222,0.5506969217708972,3,0
189,360.23005950399994,5.8376000000000055,3.6095222367164066,0.14224347124169218,4,2
190,248.050715244,2.8924000000000003,3.075676401807822,0.363818352052857,4,1
191,248.060407336,3.457600000000002,2.649414742375672,0.5907727344283755,2,0
192,298.08412354800004,2.789900000000001,2.8926388679055464,0.35467336920295145,5,0
193,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
194,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
195,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
196,339.059753616,0.8474999999999999,4.467777845110165,0.15190625092117377,5,3
197,464.29265975999994,5.095200000000005,5.373968550616997,0.2570591427643188,4,1
198,334.178023932,3.140200000000002,3.9007271900458536,0.34832779771452543,5,0
199,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
200,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
201,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
202,432.0991219799999,2.1256,3.2168690327381917,0.22046348122068601,7,3
203,348.111006992,3.800900000000003,2.8889241153856844,0.23787106481519668,5,0
204,399.240958536,4.3049000000000035,3.0791554765358313,0.26511827283857525,5,0
205,172.029107208,1.8433,3.3881800066269,0.47917766961104896,2,0
206,466.2719243159999,4.740000000000005,6.16529518771015,0.35959255142516017,5,1
207,215.978591628,1.9994,3.511504731901626,0.5326534513996618,2,0
208,268.14632988,3.9772400000000037,2.819510667186309,0.44410940188802983,2,0
209,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
210,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
211,473.19507096399997,4.2384600000000034,4.127105513414087,0.25664200718193486,8,1
212,249.11134134,0.0031999999999992035,3.643209861343796,0.2259030792217797,3,2
213,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
214,184.055800624,1.9674999999999998,3.560276549000889,0.48363232307319637,3,0
215,206.105527688,0.6487,3.7115462520121714,0.5304263420578904,4,1
216,240.115029752,3.360400000000002,2.604891733684223,0.43383209250648325,2,0
217,328.167459248,4.126700000000002,3.655472227066941,0.3717517585798,3,1
218,523.1123870079998,0.5793000000000001,4.444034156372636,0.25413861860121745,9,4
219,680.4400522599999,4.607700000000003,5.519272065748456,0.1791419990536947,8,3
220,362.10016753599996,0.1645999999999994,4.922042080492597,0.42881145938836274,6,3
221,479.1732729,6.178880000000006,2.763315028015338,0.18547565910871688,6,0
222,325.152537456,1.2365999999999997,3.401673613123961,0.33584668799395656,5,2
223,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
224,369.13247070799997,0.5035999999999998,3.0718132115745878,0.318937025026147,6,2
225,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
226,366.1467238039999,3.5924000000000023,3.272992136758991,0.5609288718470008,4,1
227,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
228,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
229,530.1788117799999,1.2655999999999994,5.1616872471432504,0.19090804327273386,10,3
230,324.193673996,1.556,4.666628574525719,0.5089429330731698,5,3
231,320.100836232,0.4689999999999997,3.367426027702712,0.5258409038774622,7,2
232,262.0760574,3.5431000000000026,2.6482286128051022,0.580418540554904,2,0
233,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
234,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
235,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
236,168.078644244,1.5526,3.5391053331199966,0.3847047316023865,3,1
237,178.099379688,2.2230999999999996,3.450344645113721,0.3672736241281492,2,0
238,244.109944372,2.812800000000001,2.3154631496967824,0.5705732915834142,3,0
239,429.118792716,5.653400000000003,3.6521902194395013,0.45541667257513635,5,1
240,398.18417193199997,2.1671000000000005,3.3904883429761243,0.3412035284937611,6,0
241,320.08153670400003,3.2573000000000016,3.792907197336884,0.6678597512423713,4,1
242,392.1372217399999,3.2514200000000013,2.7280734685297734,0.22405598987620506,6,2
243,479.21553163599987,1.9061000000000001,4.493468772723272,0.16453249977911652,8,2
244,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
245,248.060407336,3.457600000000002,2.649414742375672,0.5907727344283755,2,0
246,639.340732148,4.320100000000003,6.228793710052875,0.15304717135757995,9,3
247,308.071844612,2.1364,2.775452411640961,0.4733973751946796,4,1
248,198.05282342,-0.29599999999999976,3.3215152010767532,0.34717899002450087,4,2
249,276.09977361200004,2.224,2.9928211654930337,0.47261826633932785,5,2
250,430.2355388079999,3.648900000000003,5.009684252592541,0.2462634150081968,6,1
251,456.25118887199994,2.8516000000000012,5.1718186600237015,0.4332637732089789,6,3
252,308.10241438,4.3792000000000035,2.7315202281124424,0.4438509746076758,2,0
253,182.094294308,1.641,3.2138533246694596,0.35608371909267544,3,0
254,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
255,550.2414120359998,2.0537,5.117228775200317,0.09504827166663912,11,2
256,407.28242942400004,6.150320000000007,3.1565873535637072,0.22349520063750894,3,0
257,210.089208928,1.2101,3.173795840697408,0.28595957045795256,4,0
258,374.28209507599996,5.897100000000006,3.8659750782611715,0.24806891076848653,3,1
259,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
260,272.104858992,2.3474000000000004,2.5458039072795486,0.4340648413410112,4,0
261,208.109944372,1.5839999999999999,4.1170212099661905,0.4094158748485591,3,1
262,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
263,467.2090067759999,1.870199999999999,4.223838213904985,0.3484637707734234,7,3
264,264.172544628,3.1460000000000017,3.174575640357096,0.28528907473460147,3,1
265,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
266,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
267,512.194736616,3.9563000000000033,3.920892643083855,0.21825181248990805,6,0
268,462.1889825399999,1.8670999999999995,4.96835864272123,0.2186243245097294,9,0
269,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
270,230.130679816,3.0067000000000013,3.5481865818405574,0.22139271685869977,2,0
271,362.15180918399994,4.428100000000003,2.5912464413585017,0.35643145506844087,4,0
272,182.094294308,1.641,3.3920126006875595,0.35608371909267544,3,0
273,205.11027872,1.2173999999999998,3.4905938880346854,0.38593429292141507,3,1
274,282.110338296,1.1418,3.633279517198371,0.37676655233638356,6,0
275,248.104858992,2.2340999999999998,3.2750553605254664,0.4258127131489857,3,1
276,280.058302724,-0.31530000000000014,3.9015624560543865,0.20688831978510172,7,0
277,315.110672644,1.5891,3.0978971863249534,0.43086617968917945,4,2
278,466.145009552,4.476840000000004,3.5815025778559395,0.3234961194194948,6,0
279,312.17254462799997,4.219000000000004,3.739296596795173,0.23243282955694583,3,0
280,370.178023932,3.941600000000003,4.198833036972343,0.26605356715453876,5,0
281,508.1885886159999,6.116600000000006,2.8526492666711523,0.13727824236134087,6,1
282,308.14124449999997,4.358500000000003,3.200973907589219,0.3358803977605886,3,1
283,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
284,272.104858992,2.3904000000000005,2.6434444667201085,0.3307881928402445,4,0
285,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
286,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
287,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
288,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
289,350.172938552,2.1612,4.81329303636341,0.28871458570920516,6,0
290,593.20431532,0.48232000000000036,5.030576577565109,0.11119747634163245,11,7
291,450.167853172,4.448800000000004,2.758278746158899,0.16430207911649172,7,0
292,295.17835828,1.9221000000000001,3.0146916973552464,0.33092176257981804,5,0
293,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
294,244.109944372,2.4925000000000006,3.6440394644534537,0.5511902399086137,3,0
295,318.125594436,4.203300000000003,2.6125366501438663,0.47265812350563685,3,1
296,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
297,196.073558864,1.1676,3.264253662615215,0.2863933681103891,4,0
298,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
299,412.15220310799987,2.881400000000001,4.19478133442678,0.3823616757402077,6,2
300,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
301,278.07097202000006,3.248700000000002,2.914661613207775,0.6418466115462164,3,1
302,316.16745924799994,3.865300000000002,3.19271438835845,0.4745147223447597,4,2
303,315.18344366,2.937100000000002,4.258229009746783,0.605288826104802,3,1
304,244.109944372,2.595300000000001,2.748943840434615,0.617823609767921,3,1
305,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
306,370.178023932,3.785600000000003,4.408449352457124,0.28644298637516846,5,0
307,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
308,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
309,361.204179104,4.739900000000004,2.6679028849149447,0.4910197627875909,3,1
310,244.109944372,2.812800000000001,2.3154631496967824,0.5705732915834142,3,0
311,456.23005950399994,6.650700000000007,4.437462978279095,0.16347403007557246,4,1
312,247.084457896,1.5876000000000001,3.3194942721457608,0.3172595975451348,5,3
313,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
314,472.1746698679999,3.7149000000000028,3.036149293558559,0.17278267042585724,9,1
315,211.120843404,0.7926,3.3611627046027337,0.35471861450143966,4,0
316,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
317,358.16410518399994,1.7182799999999998,3.301200643309814,0.3172290812934472,8,0
318,326.15180918399994,3.899300000000003,3.0792915452487604,0.29882440884116007,4,0
319,291.092914404,2.3671000000000006,3.1108542569298994,0.4400961183624099,4,0
320,358.25079494799996,5.2610000000000054,4.073155302857936,0.3473184182072858,3,1
321,355.12805402399994,1.7033999999999998,3.2951012121072143,0.2821884577381302,9,5
322,248.177630008,3.863400000000003,3.238713502914992,0.5465719696256466,2,0
323,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
324,442.21440943999994,6.274900000000005,3.6218014282363287,0.13517065195658853,4,0
325,242.061279928,1.4631999999999998,4.045504079100711,0.5403184186187411,4,1
326,336.10314474,2.524720000000001,2.998805926819987,0.5646600895664735,5,0
327,229.994241692,2.389500000000001,3.636783248752751,0.5373314060958038,2,0
328,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
329,206.130679816,3.003300000000001,3.2315094501648627,0.3801148968283454,2,0
330,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
331,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
332,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
333,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
334,264.13615912,2.3939000000000004,4.1728824547690095,0.5658418882396191,3,1
335,215.978591628,1.9993999999999998,3.4855679187148123,0.5326534513996618,2,0
336,237.136493468,0.9791999999999998,2.929425665310278,0.5101185212944925,4,0
337,394.1052529159999,2.8356000000000003,3.30864583680847,0.22879256403626866,7,2
338,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
339,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
340,395.1281342759999,3.0721000000000016,2.714626075367379,0.4059927745054137,5,2
341,196.109944372,1.2753999999999999,3.275126739538292,0.513931479949916,3,1
342,469.13728131599987,3.707600000000002,2.912517150115324,0.30378789745020496,9,2
343,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
344,436.2249741239999,3.887000000000003,5.263019129804964,0.521791207739291,5,1
345,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
346,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
347,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
348,336.12090298,1.5837,4.324502377832628,0.40721963424728375,6,1
349,437.17394159599996,5.823600000000004,2.870186308556015,0.2636885424733342,6,1
350,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
351,364.04225450399997,3.141720000000001,3.3027749869129632,0.4576138568565404,4,1
352,322.120509056,3.8827000000000025,2.739404132661347,0.3503273504365201,4,0
353,436.2362075039999,3.6606000000000023,3.342467890238373,0.2240437992969267,5,3
354,344.17360724799994,1.6241999999999996,4.214488816142451,0.39467233931740936,6,3
355,390.11470982390995,3.250700000000002,3.2291768445981486,0.4582301784014399,5,0
356,418.22564281999996,4.360400000000004,2.686386780525474,0.40081932056967934,5,0
357,255.147058152,-0.06640000000000001,3.257547156761147,0.4220216092785152,5,2
358,518.0833836079998,5.399500000000004,3.404402773764212,0.18826530094434152,5,2
359,398.163042564,5.3735200000000045,2.8639926373893534,0.29784945905308835,5,1
360,323.17327290000003,2.0427,3.3336497669701153,0.4474894030270852,4,2
361,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
362,394.09922081999997,5.1746000000000025,3.483362307889715,0.2808888825398174,2,0
363,450.2406241879999,5.606400000000006,4.572758767963802,0.20076121968890123,5,0
